交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,37.97,37.97
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,300.0,2286.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,300.0,2745.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,300.0,1779.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-30.05,-30.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,54.0,54.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,300.15,2722.37,0.0,-22.63,-22.63
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,300.05,1752.29,0.0,-26.71,-26.71
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,300.0,16089.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,300.0,3966.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,300.0,60420.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,300.0,5226.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,300.0,15708.08,0.0,-380.92,-380.92
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-26.86,-26.86
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,300.0,61254.35,0.0,834.35,834.35
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-57.14,-57.14
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,300.0,1746.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,300.0,3360.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,300.0,5169.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,300.0,1557.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-3.48,-3.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,26.89,26.89
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,299.97,5132.43,0.0,-36.57,-36.57
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,299.73,1552.6,0.0,-4.4,-4.4
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,300.0,1977.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,300.0,3870.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,300.0,33288.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,300.0,6084.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,300.0,11034.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,299.82,1924.82,0.0,-52.18,-52.18
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,26.85,26.85
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,300.0,34974.0,0.0,1686.0,1686.0
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-120.04,-120.04
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,300.05,11002.78,0.0,-31.22,-31.22
2026-04-27,SH688223,买入,0.6294,6.42,0.098,300.0,1926.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,300.0,59325.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,300.0,6648.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,300.0,1119.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,300.32,1867.99,0.0,-58.01,-58.01
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,300.0,58973.59,0.0,-351.41,-351.41
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,300.01,6555.14,0.0,-92.86,-92.86
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,300.0,1124.99,0.0,5.99,5.99
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,299.8,2212.5,0.0,-16.5,-16.5
2026-04-28,SH600176,买入,104.975,34.5,3.0428,300.0,10350.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,300.0,3408.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,300.0,17289.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,300.0,3504.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,300.0,2259.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,300.0,10709.97,0.0,359.97,359.97
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,300.05,3420.56,0.0,12.56,12.56
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,300.0,17829.01,0.0,540.01,540.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,299.98,3518.8,0.0,14.8,14.8
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,300.0,2240.98,0.0,-18.02,-18.02
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,300.0,36009.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,300.0,424989.02,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,300.0,21684.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,300.0,27126.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,300.0,17532.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,300.01,37632.78,0.0,1623.78,1623.78
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,300.0,509988.02,0.0,84999.0,84999.0
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,300.0,20925.03,0.0,-758.97,-758.97
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,300.0,27888.07,0.0,762.07,762.07
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,299.98,17324.04,0.0,-207.96,-207.96
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,300.0,24330.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,300.0,5220.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,300.0,2694.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,300.0,2820.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,300.0,8319.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,300.0,24132.13,0.0,-197.87,-197.87
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,300.01,5157.14,0.0,-62.86,-62.86
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,299.87,2623.88,0.0,-70.12,-70.12
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,300.08,2853.79,0.0,33.79,33.79
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,300.0,8312.93,0.0,-6.07,-6.07
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,300.0,11898.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,300.0,31437.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,300.0,24243.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,300.0,10812.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,300.0,11985.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,300.02,11700.87,0.0,-197.13,-197.13
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,300.0,32363.91,0.0,926.91,926.91
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,300.0,24600.0,0.0,357.0,357.0
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,300.0,10530.02,0.0,-281.98,-281.98
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,300.0,11967.0,0.0,-18.0,-18.0
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,300.0,105048.0,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,300.0,20856.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,300.0,10788.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,300.0,3411.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,300.0,100229.75,0.0,-4818.25,-4818.25
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,300.0,21387.04,0.0,531.04,531.04
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,300.0,10664.94,0.0,-123.06,-123.06
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,300.0,3390.0,0.0,-21.0,-21.0
2026-05-08,SH600690,买入,20.737,21.39,0.9695,300.0,6417.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,300.0,10692.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,300.0,13509.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,300.0,5661.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,300.0,1875.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,300.0,6447.0,0.0,30.0,30.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,5.96,5.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,300.0,13610.98,0.0,101.98,101.98
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,299.99,5711.75,0.0,50.75,50.75
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,300.01,1833.08,0.0,-41.92,-41.92
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,300.0,133833.0,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,300.0,11262.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,300.0,42111.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,300.0,24201.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,300.0,2085.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,300.0,129374.93,0.0,-4458.07,-4458.07
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-146.99,-146.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,300.0,41103.04,0.0,-1007.96,-1007.96
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,300.0,24027.07,0.0,-173.93,-173.93
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,300.02,2052.12,0.0,-32.88,-32.88
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,300.0,12255.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,300.0,10419.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,300.0,10749.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,300.0,3390.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,300.0,26406.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,300.0,12569.93,0.0,314.93,314.93
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,14.57,14.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,51.02,51.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,300.11,3370.27,0.0,-19.73,-19.73
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,300.0,27333.15,0.0,927.15,927.15
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,300.0,9873.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,300.0,1674.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,300.0,8046.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,300.0,14820.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,300.0,11649.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,300.01,9642.32,0.0,-230.68,-230.68
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,299.98,1637.91,0.0,-36.09,-36.09
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,300.0,7805.97,0.0,-240.03,-240.03
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,300.0,14303.95,0.0,-516.05,-516.05
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-381.09,-381.09
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,300.0,25251.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,300.0,20580.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,300.0,11712.0,0.0,,
2026-05-14,SZ000002,买入,8.0209,3.87,2.0726,300.0,1161.0,0.0,,
2026-05-14,SH601225,买入,8.9341,23.34,0.3828,300.0,7002.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,300.0,25772.66,0.0,521.66,521.66
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,299.99,20285.24,0.0,-294.76,-294.76
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,300.02,11115.59,0.0,-596.41,-596.41
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,300.0,1134.01,0.0,-26.99,-26.99
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,299.96,7157.03,0.0,155.03,155.03
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,300.0,20733.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,300.0,12165.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,300.0,2049.0,0.0,,
2026-05-15,SZ002709,买入,42.3903,57.54,0.7367,300.0,17262.0,0.0,,
2026-05-15,SZ000338,买入,12.556,34.77,0.3611,300.0,10431.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,300.0,20814.32,0.0,81.32,81.32
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,300.0,11450.83,0.0,-714.17,-714.17
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,300.15,2020.02,0.0,-28.98,-28.98
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,300.0,16790.92,0.0,-471.08,-471.08
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,300.0,9990.1,0.0,-440.91,-440.91
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,300.0,20814.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,300.0,21183.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,300.0,23814.0,0.0,,
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,300.0,30105.0,0.0,,
2026-05-18,SH601995,买入,0.9162,33.56,0.0273,300.0,10068.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,300.0,19973.68,0.0,-840.32,-840.32
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,300.0,21668.76,0.0,485.76,485.76
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,300.0,22820.93,0.0,-993.07,-993.07
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,300.01,30300.75,0.0,195.75,195.75
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,300.05,10315.76,0.0,247.76,247.76
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,300.0,93606.0,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,300.0,49284.0,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,300.0,2370.0,0.0,,
2026-05-19,SH688256,买入,9.2617,1319.2001,0.007,300.0,395760.02,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,300.0,24300.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,300.0,92099.26,0.0,-1506.74,-1506.74
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,300.0,47193.0,0.0,-2091.0,-2091.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,300.02,2364.16,0.0,-5.84,-5.84
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,300.0,387270.2,0.0,-8489.82,-8489.82
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,300.0,24449.99,0.0,149.99,149.99
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,300.0,11520.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,300.0,2622.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,300.0,3015.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,300.0,3702.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,300.0,24450.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,300.0,11520.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,300.19,2614.68,0.0,-7.32,-7.32
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,300.06,3030.63,0.0,15.63,15.63
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,299.97,3665.69,0.0,-36.31,-36.31
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,300.0,24084.06,0.0,-365.94,-365.94
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,300.0,1548.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,300.0,66165.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,300.0,9015.0,0.0,,
2026-05-22,SZ002475,买入,62.6962,72.4,0.866,300.0,21720.0,0.0,,
2026-05-22,SZ000338,买入,12.2815,34.01,0.3611,300.0,10203.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,300.03,1581.17,0.0,33.17,33.17
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,300.0,67872.18,0.0,1707.18,1707.18
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,300.0,9017.94,0.0,2.94,2.94
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,300.0,22410.01,0.0,690.01,690.01
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,300.0,10530.03,0.0,327.03,327.03
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,300.0,23943.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,300.0,34296.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,300.0,2664.0,0.0,,
2026-05-25,SH600803,买入,7.2701,19.33,0.3761,300.0,5799.0,0.0,,
2026-05-25,SZ000630,买入,13.014,6.74,1.9309,300.0,2022.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-78.19,-78.19
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,299.99,34799.39,0.0,503.39,503.39
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,299.76,2643.87,0.0,-20.13,-20.13
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,300.0,5900.91,0.0,101.91,101.91
2026-05-26,SZ000630,卖出,13.1882,6.83,1.9309,300.01,2049.06,0.0,27.06,27.06
2026-05-26,SH600346,买入,11.274,18.69,0.6032,300.0,5607.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,300.0,23274.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,300.0,3093.0,0.0,,
2026-05-26,SH600219,买入,4.2089,5.68,0.741,300.0,1704.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,300.0,3750.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,300.0,5295.02,0.0,-311.98,-311.98
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,304.91,22880.7,0.0,-393.3,-393.3
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,300.05,3066.54,0.0,-26.46,-26.46
2026-05-27,SH600219,卖出,3.957,5.34,0.741,300.0,1602.02,0.0,-101.98,-101.98
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,300.01,3792.09,0.0,42.09,42.09
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,300.0,3792.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,300.0,18465.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,300.0,25341.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,300.0,1755.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,300.0,24009.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,-33.01,-33.01
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,300.01,18219.73,0.0,-245.27,-245.27
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,300.01,25941.92,0.0,600.92,600.92
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,299.87,1742.23,0.0,-12.77,-12.77
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,300.0,23685.08,0.0,-323.92,-323.92
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,300.0,12156.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,300.0,94308.0,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,300.0,135936.01,0.0,,
2026-05-28,SZ002460,买入,17.3821,72.8,0.2388,300.0,21840.0,0.0,,
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,300.0,3759.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,300.0,12657.09,0.0,501.09,501.09
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,300.0,88170.48,0.0,-6137.53,-6137.53
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,447.36,133170.75,0.0,-2765.26,-2765.26
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,300.0,21443.96,0.0,-396.04,-396.04
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,300.01,3867.11,0.0,108.11,108.11
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,300.0,3867.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,300.0,11835.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,300.0,9090.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,300.0,2988.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,300.0,10137.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,11.55,11.55
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,300.0,11831.96,0.0,-3.04,-3.04
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,-101.89,-101.89
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,300.01,3024.07,0.0,36.07,36.07
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,299.98,10154.49,0.0,17.49,17.49
2026-06-01,SH600547,买入,61.6144,29.41,2.095,300.0,8823.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,300.0,176966.99,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,300.0,18651.0,0.0,,
2026-06-01,SZ000975,买入,17.4239,22.7,0.7676,300.0,6810.0,0.0,,
2026-06-01,SH600989,买入,1.8663,24.63,0.0758,300.0,7389.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,300.0,8978.9,0.0,155.9,155.9
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,300.0,180840.01,0.0,3873.03,3873.03
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,300.0,18387.06,0.0,-263.94,-263.94
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,300.01,6912.13,0.0,102.13,102.13
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,299.97,7364.27,0.0,-24.73,-24.73
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,300.0,7158.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,300.0,71100.0,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,300.0,84840.0,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,300.0,42027.0,0.0,,
2026-06-02,SZ300274,买入,49.0971,172.7,0.2843,300.0,51810.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,300.0,7790.98,0.0,632.98,632.98
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,300.0,76170.88,0.0,5070.88,5070.88
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,299.99,85774.17,0.0,934.18,934.18
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,300.0,42264.0,0.0,237.0,237.0
2026-06-03,SZ300274,卖出,48.557,170.8,0.2843,300.0,51240.12,0.0,-569.88,-569.88
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,300.0,31365.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,300.0,24783.0,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,300.0,3657.0,0.0,,
2026-06-03,SZ300498,买入,0.5129,13.11,0.0391,300.0,3933.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,300.0,3018.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,300.0,31455.13,0.0,90.13,90.13
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,300.0,24726.09,0.0,-56.91,-56.91
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,300.0,3621.05,0.0,-35.95,-35.95
2026-06-04,SZ300498,卖出,0.5017,12.82,0.0391,300.08,3847.05,0.0,-85.95,-85.95
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,299.94,3008.38,0.0,-9.62,-9.62
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,300.0,2586.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,300.0,1665.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,300.0,4002.0,0.0,,
2026-06-04,SH688041,买入,4.7719,285.79,0.0167,300.0,85737.0,0.0,,
2026-06-04,SZ000975,买入,17.048,22.21,0.7676,300.0,6663.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,299.98,2531.85,0.0,-54.15,-54.15
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,300.31,1615.69,0.0,-49.31,-49.31
