交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-22,SZ000725,买入,1.1201,4.7,0.2383,300.0,1410.0,0.0,,
2026-05-22,SZ002384,买入,22.9889,210.92,0.109,300.0,63276.0,0.0,,
2026-05-22,SH600547,买入,62.3057,29.74,2.095,300.0,8922.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,300.03,1581.17,0.0,171.17,171.17
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,300.0,67872.18,0.0,4596.18,4596.18
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,300.0,9017.94,0.0,95.94,95.94
2026-05-25,SZ000333,买入,10.6823,80.0,0.1335,300.0,24000.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,300.0,34296.0,0.0,,
2026-05-25,SH601298,买入,1.8139,8.98,0.202,300.0,2694.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,300.0,23864.81,0.0,-135.19,-135.19
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,299.99,34799.39,0.0,503.39,503.39
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,299.76,2643.87,0.0,-50.13,-50.13
2026-05-26,SH600346,买入,11.2077,18.58,0.6032,300.0,5574.0,0.0,,
2026-05-26,SH600309,买入,103.774,76.5,1.3565,300.0,22950.0,0.0,,
2026-05-26,SH601939,买入,2.9533,10.11,0.2921,300.0,3033.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,300.0,5295.02,0.0,-278.98,-278.98
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,304.91,22880.7,0.0,-69.3,-69.3
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,300.05,3066.54,0.0,33.54,33.54
2026-05-27,SH600377,买入,6.1241,12.5,0.4899,300.0,3750.0,0.0,,
2026-05-27,SH688036,买入,1.7811,62.81,0.0284,300.0,18843.0,0.0,,
2026-05-27,SZ300442,买入,6.1468,87.81,0.07,300.0,26343.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,300.0,3758.99,0.0,8.99,8.99
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,300.01,18219.73,0.0,-623.27,-623.27
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,300.01,25941.92,0.0,-401.08,-401.08
2026-05-28,SH600522,买入,29.1743,39.25,0.7433,300.0,11775.0,0.0,,
2026-05-28,SH688041,买入,5.195,311.13,0.0167,300.0,93339.01,0.0,,
2026-05-28,SH688012,买入,5.6335,453.9,0.0124,300.0,136170.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,300.0,12657.09,0.0,882.09,882.09
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,300.0,88170.48,0.0,-5168.53,-5168.53
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,447.36,133170.75,0.0,-2999.26,-2999.26
2026-05-29,SH600377,买入,6.1684,12.59,0.4899,300.0,3777.0,0.0,,
2026-05-29,SZ300347,买入,10.2254,39.82,0.2568,300.0,11946.0,0.0,,
2026-05-29,SH603369,买入,3.4792,29.1,0.1196,300.0,8730.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,299.97,3878.55,0.0,101.55,101.55
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,300.0,11831.96,0.0,-114.04,-114.04
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,300.0,8988.11,0.0,258.11,258.11
2026-06-01,SH600547,买入,60.6507,28.95,2.095,300.0,8685.0,0.0,,
2026-06-01,SZ002371,买入,68.4074,624.99,0.1095,300.0,187497.0,0.0,,
2026-06-01,SZ002466,买入,6.3682,62.88,0.1013,300.0,18864.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,300.0,8978.9,0.0,293.9,293.9
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,300.0,180840.01,0.0,-6656.99,-6656.99
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,300.0,18387.06,0.0,-476.94,-476.94
2026-06-02,SH600188,买入,32.2188,24.49,1.3156,300.0,7347.0,0.0,,
2026-06-02,SH688008,买入,3.2469,236.04,0.0138,300.0,70812.0,0.0,,
2026-06-02,SH688012,买入,5.1538,278.46,0.0185,300.0,83538.0,0.0,,
