交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,1000.0,23810.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,1000.0,136230.2,0.0,1030.2,1030.2
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,999.98,24939.54,0.0,1129.54,1129.54
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,999.59,8436.57,0.0,126.57,126.57
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1000.0,9150.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1000.0,5930.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1000.5,9074.57,0.0,-75.43,-75.43
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1000.17,5840.97,0.0,-89.03,-89.03
2026-04-22,SZ300418,买入,7.4273,53.63,0.1385,1000.0,53630.0,0.0,,
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH605499,买入,4.2061,201.4,0.0209,1000.0,201399.99,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-23,SZ300418,卖出,7.2515,52.36,0.1385,1000.01,52360.27,0.0,-1269.73,-1269.73
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH605499,卖出,4.2641,204.18,0.0209,1000.01,204181.15,0.0,2781.16,2781.16
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,1000.0,17230.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1000.0,5190.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,999.89,17108.1,0.0,-121.9,-121.9
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,999.1,5175.32,0.0,-14.68,-14.68
2026-04-24,SH688223,买入,0.6464,6.59,0.0981,1000.0,6590.0,0.0,,
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH688981,买入,1.3382,110.96,0.0121,1000.0,110960.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SH601628,买入,1.271,36.78,0.0346,1000.0,36780.0,0.0,,
2026-04-27,SH688223,卖出,0.6294,6.42,0.098,999.39,6416.07,0.0,-173.93,-173.93
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH688981,卖出,1.4059,116.58,0.0121,1000.0,116579.99,0.0,5619.99,5619.99
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,999.99,19879.88,0.0,-400.12,-400.12
2026-04-27,SH601628,卖出,1.2674,36.67,0.0346,1000.16,36675.93,0.0,-104.07,-104.07
2026-04-27,SH688223,买入,0.6294,6.42,0.098,1000.0,6420.0,0.0,,
2026-04-27,SH605499,买入,4.1298,197.75,0.0209,1000.0,197750.0,0.0,,
2026-04-27,SH600233,买入,6.6245,22.16,0.2989,1000.0,22160.0,0.0,,
2026-04-27,SZ000002,买入,7.7308,3.73,2.0726,1000.0,3730.0,0.0,,
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-28,SH688223,卖出,0.6104,6.22,0.0981,1001.07,6226.63,0.0,-193.37,-193.37
2026-04-28,SH605499,卖出,4.1054,196.58,0.0209,999.99,196578.62,0.0,-1171.38,-1171.38
2026-04-28,SH600233,卖出,6.5319,21.85,0.2989,1000.02,21850.46,0.0,-309.54,-309.54
2026-04-28,SZ000002,卖出,7.7722,3.75,2.0726,999.99,3749.98,0.0,19.98,19.98
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600176,买入,104.975,34.5,3.0428,1000.0,34500.0,0.0,,
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,1000.0,11680.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1000.0,7530.0,0.0,,
2026-04-29,SH600176,卖出,108.626,35.7,3.0427,1000.0,35699.91,0.0,1199.91,1199.91
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,999.94,11729.32,0.0,49.32,49.32
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,999.99,7469.92,0.0,-60.08,-60.08
2026-04-29,SZ300866,买入,1.1582,120.03,0.0096,1000.0,120030.0,0.0,,
2026-04-29,SH688256,买入,6.6696,1416.6301,0.0047,1000.0,1416630.07,0.0,,
2026-04-29,SZ000977,买入,16.2038,72.28,0.2242,1000.0,72280.0,0.0,,
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-29,SH688036,买入,1.6336,58.44,0.028,1000.0,58440.0,0.0,,
2026-04-30,SZ300866,卖出,1.2104,125.44,0.0096,1000.02,125442.61,0.0,5412.61,5412.61
2026-04-30,SH688256,卖出,8.0036,1699.9601,0.0047,1000.0,1699960.06,0.0,283329.99,283329.99
2026-04-30,SZ000977,卖出,15.6367,69.75,0.2242,1000.0,69750.09,0.0,-2529.91,-2529.91
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
2026-04-30,SH688036,卖出,1.6142,57.75,0.028,999.94,57746.79,0.0,-693.21,-693.21
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1000.0,9400.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,1000.0,27730.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1000.28,9512.62,0.0,112.62,112.62
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,999.99,27709.76,0.0,-20.24,-20.24
2026-05-06,SH600482,买入,18.4844,39.66,0.4661,1000.0,39660.0,0.0,,
2026-05-06,SZ002463,买入,16.7903,104.79,0.1602,1000.0,104790.0,0.0,,
2026-05-06,SH600183,买入,79.3462,80.81,0.9819,1000.0,80810.0,0.0,,
2026-05-06,SH600066,买入,97.6384,36.04,2.7092,1000.0,36040.0,0.0,,
2026-05-06,SZ000651,买入,140.8884,39.95,3.5266,1000.0,39950.0,0.0,,
2026-05-07,SH600482,卖出,18.1781,39.0,0.4661,1000.07,39002.91,0.0,-657.09,-657.09
2026-05-07,SZ002463,卖出,17.2854,107.88,0.1602,1000.0,107879.68,0.0,3089.68,3089.68
2026-05-07,SH600183,卖出,80.5146,82.0,0.9819,1000.0,82000.01,0.0,1190.01,1190.01
2026-05-07,SH600066,卖出,95.092,35.1,2.7092,1000.0,35100.07,0.0,-939.93,-939.93
2026-05-07,SZ000651,卖出,140.6769,39.89,3.5266,1000.0,39890.02,0.0,-59.99,-59.99
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-07,SZ002415,买入,10.4538,35.96,0.2907,1000.0,35960.0,0.0,,
2026-05-07,SZ000001,买入,3.8621,11.37,0.3397,1000.0,11370.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SZ002415,卖出,10.3346,35.55,0.2907,999.99,35549.8,0.0,-410.2,-410.2
2026-05-08,SZ000001,卖出,3.8383,11.3,0.3397,1000.0,11300.0,0.0,-70.0,-70.0
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,1000.0,18870.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1000.0,6250.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,999.96,19039.17,0.0,169.18,169.18
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1000.05,6110.28,0.0,-139.72,-139.72
2026-05-11,SZ300750,买入,24.0246,446.11,0.0539,1000.0,446110.01,0.0,,
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,1000.0,80670.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1000.0,6950.0,0.0,,
2026-05-12,SZ300750,卖出,23.2243,431.25,0.0539,1000.0,431249.77,0.0,-14860.24,-14860.24
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,1000.0,80090.24,0.0,-579.76,-579.76
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1000.06,6840.41,0.0,-109.59,-109.59
2026-05-12,SZ002179,买入,13.4693,40.85,0.3297,1000.0,40850.0,0.0,,
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,1000.0,11300.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,1000.0,88020.0,0.0,,
2026-05-13,SZ002179,卖出,13.8154,41.9,0.3297,999.99,41899.78,0.0,1049.77,1049.77
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,1000.38,11234.23,0.0,-65.77,-65.77
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,1000.01,91110.49,0.0,3090.49,3090.49
2026-05-13,SZ000938,买入,3.857,32.91,0.1172,1000.0,32910.0,0.0,,
2026-05-13,SH600219,买入,4.0253,5.58,0.7214,1000.0,5580.0,0.0,,
2026-05-13,SH600489,买入,40.4751,26.82,1.5091,1000.0,26820.0,0.0,,
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,1000.0,38830.0,0.0,,
2026-05-14,SZ000938,卖出,3.7669,32.14,0.1172,1000.03,32141.07,0.0,-768.93,-768.93
2026-05-14,SH600219,卖出,3.9385,5.46,0.7213,999.95,5459.71,0.0,-120.29,-120.29
2026-05-14,SH600489,卖出,39.2676,26.02,1.5091,1000.0,26019.89,0.0,-800.11,-800.11
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,1000.0,47679.83,0.0,-1720.17,-1720.17
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,999.99,37559.69,0.0,-1270.31,-1270.31
2026-05-14,SZ002938,买入,4.1837,84.17,0.0497,1000.0,84170.0,0.0,,
2026-05-14,SH601138,买入,4.1195,68.6,0.0601,1000.0,68600.0,0.0,,
2026-05-14,SH600482,买入,18.1953,39.04,0.4661,1000.0,39040.0,0.0,,
2026-05-14,SZ000002,买入,8.0209,3.87,2.0726,1000.0,3870.0,0.0,,
2026-05-14,SH601225,买入,8.9341,23.34,0.3828,1000.0,23340.0,0.0,,
2026-05-15,SZ002938,卖出,4.2701,85.91,0.0497,999.99,85908.86,0.0,1738.86,1738.86
2026-05-15,SH601138,卖出,4.0605,67.62,0.06,999.96,67617.48,0.0,-982.52,-982.52
2026-05-15,SH600482,卖出,17.2687,37.05,0.4661,1000.05,37051.96,0.0,-1988.04,-1988.04
2026-05-15,SZ000002,卖出,7.8344,3.78,2.0726,1000.0,3780.02,0.0,-89.98,-89.98
2026-05-15,SH601225,卖出,9.1319,23.86,0.3827,999.86,23856.75,0.0,516.75,516.75
2026-05-15,SZ002466,买入,6.9992,69.11,0.1013,1000.0,69110.0,0.0,,
2026-05-15,SH600150,买入,19.2232,40.55,0.4741,1000.0,40550.0,0.0,,
2026-05-15,SH688223,买入,0.6701,6.83,0.0981,1000.0,6830.0,0.0,,
2026-05-15,SZ002709,买入,42.3903,57.54,0.7367,1000.0,57540.0,0.0,,
2026-05-15,SZ000338,买入,12.556,34.77,0.3611,1000.0,34770.0,0.0,,
2026-05-18,SZ002466,卖出,7.0266,69.38,0.1013,1000.02,69381.07,0.0,271.08,271.08
2026-05-18,SH600150,卖出,18.0946,38.17,0.4741,999.99,38169.44,0.0,-2380.56,-2380.56
2026-05-18,SH688223,卖出,0.6607,6.73,0.0982,1000.5,6733.39,0.0,-96.61,-96.61
2026-05-18,SZ002709,卖出,41.2335,55.97,0.7367,1000.0,55969.73,0.0,-1570.26,-1570.26
2026-05-18,SZ000338,卖出,12.0253,33.3,0.3611,1000.01,33300.32,0.0,-1469.68,-1469.68
2026-05-18,SZ002466,买入,7.0266,69.38,0.1013,1000.0,69380.0,0.0,,
2026-05-18,SZ000977,买入,15.8294,70.61,0.2242,1000.0,70610.0,0.0,,
2026-05-18,SZ002460,买入,18.9532,79.38,0.2388,1000.0,79380.0,0.0,,
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,1000.0,100350.0,0.0,,
2026-05-18,SH601995,买入,0.9162,33.56,0.0273,1000.0,33560.0,0.0,,
2026-05-19,SZ002466,卖出,6.7429,66.58,0.1013,999.98,66578.93,0.0,-2801.07,-2801.07
2026-05-19,SZ000977,卖出,16.1924,72.23,0.2242,999.99,72229.21,0.0,1619.21,1619.21
2026-05-19,SZ002460,卖出,18.1628,76.07,0.2388,1000.0,76069.76,0.0,-3310.24,-3310.24
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,1000.02,101002.48,0.0,652.48,652.48
2026-05-19,SH601995,卖出,0.9387,34.38,0.0273,1000.17,34385.88,0.0,825.88,825.88
2026-05-19,SH688041,买入,5.2098,312.02,0.0167,1000.0,312020.01,0.0,,
2026-05-19,SH688047,买入,1.8444,164.28,0.0112,1000.0,164280.01,0.0,,
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-19,SH688256,买入,9.2617,1319.2001,0.007,1000.0,1319200.05,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,1000.0,81000.0,0.0,,
2026-05-21,SH688041,卖出,5.126,307.0,0.0167,999.99,306997.55,0.0,-5022.46,-5022.46
2026-05-21,SH688047,卖出,1.7661,157.31,0.0112,1000.0,157310.01,0.0,-6970.0,-6970.0
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SH688256,卖出,9.063,1290.9001,0.007,1000.0,1290900.67,0.0,-28299.39,-28299.39
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,1000.0,81499.98,0.0,499.98,499.98
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,1000.0,38400.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,1000.0,12340.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,1000.0,81500.01,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,1000.0,38400.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,999.92,12218.97,0.0,-121.03,-121.03
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,1000.0,80280.2,0.0,-1219.81,-1219.81
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,1000.0,5160.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,1000.0,220550.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,1000.0,30050.0,0.0,,
2026-05-22,SZ002475,买入,62.6962,72.4,0.866,1000.0,72400.0,0.0,,
2026-05-22,SZ000338,买入,12.2815,34.01,0.3611,1000.0,34010.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,1000.11,5270.57,0.0,110.57,110.57
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,1000.0,226240.59,0.0,5690.59,5690.59
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,999.99,30059.81,0.0,9.81,9.81
2026-05-25,SZ002475,卖出,64.6879,74.7,0.866,1000.0,74700.02,0.0,2300.02,2300.02
2026-05-25,SZ000338,卖出,12.6752,35.1,0.3611,1000.0,35100.11,0.0,1090.11,1090.11
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,1000.0,114320.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1000.0,8880.0,0.0,,
2026-05-25,SH600803,买入,7.2701,19.33,0.3761,1000.0,19330.0,0.0,,
2026-05-25,SZ000630,买入,13.014,6.74,1.9309,1000.0,6740.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,999.98,115997.98,0.0,1677.98,1677.98
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,999.19,8812.9,0.0,-67.1,-67.1
2026-05-26,SH600803,卖出,7.3979,19.67,0.3761,999.99,19669.71,0.0,339.71,339.71
2026-05-26,SZ000630,卖出,13.1882,6.83,1.9309,1000.03,6830.21,0.0,90.21,90.21
2026-05-26,SH600346,买入,11.274,18.69,0.6032,1000.0,18690.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600219,买入,4.2089,5.68,0.741,1000.0,5680.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,1000.0,12500.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,1000.0,17650.07,0.0,-1039.93,-1039.93
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600219,卖出,3.957,5.34,0.741,1000.01,5340.06,0.0,-339.94,-339.94
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,1000.02,12640.3,0.0,140.3,140.3
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,1000.0,61550.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,1000.0,84470.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1000.0,5850.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,1000.0,80030.01,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,1000.04,60732.42,0.0,-817.57,-817.57
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,1000.04,86473.06,0.0,2003.06,2003.06
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,999.56,5807.44,0.0,-42.56,-42.56
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,1000.0,78950.27,0.0,-1079.74,-1079.74
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,1000.0,40520.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,1000.0,314360.01,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,1000.0,453120.02,0.0,,
2026-05-28,SZ002460,买入,17.3821,72.8,0.2388,1000.0,72800.0,0.0,,
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,1000.0,12530.0,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,1000.01,42190.3,0.0,1670.3,1670.3
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,1000.01,293901.59,0.0,-20458.43,-20458.43
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,1491.21,443902.49,0.0,-9217.53,-9217.53
2026-05-29,SZ002460,卖出,17.0669,71.48,0.2388,1000.0,71479.87,0.0,-1320.14,-1320.14
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,1000.03,12890.36,0.0,360.36,360.36
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,1000.0,39450.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,1000.0,30300.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,1000.0,33790.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,1000.0,39439.87,0.0,-10.12,-10.12
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,1000.01,29960.36,0.0,-339.64,-339.64
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,1000.02,10080.24,0.0,120.24,120.24
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,999.95,33848.29,0.0,58.29,58.29
2026-06-01,SH600547,买入,61.6144,29.41,2.095,1000.0,29410.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,1000.0,589889.95,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,1000.0,62170.0,0.0,,
2026-06-01,SZ000975,买入,17.4239,22.7,0.7676,1000.0,22700.0,0.0,,
2026-06-01,SH600989,买入,1.8663,24.63,0.0758,1000.0,24630.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,999.99,29929.66,0.0,519.66,519.66
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,1000.0,602800.04,0.0,12910.08,12910.08
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,1000.0,61290.19,0.0,-879.81,-879.81
2026-06-02,SZ000975,卖出,17.6852,23.04,0.7676,1000.02,23040.45,0.0,340.45,340.45
2026-06-02,SH600989,卖出,1.8601,24.55,0.0758,999.9,24547.57,0.0,-82.43,-82.43
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,1000.0,237000.01,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,1000.0,282799.99,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,1000.0,140090.0,0.0,,
2026-06-02,SZ300274,买入,49.0971,172.7,0.2843,1000.0,172700.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,1000.01,253902.93,0.0,16902.92,16902.92
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,999.98,285913.91,0.0,3113.92,3113.92
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,1000.0,140880.0,0.0,790.0,790.0
2026-06-03,SZ300274,卖出,48.557,170.8,0.2843,1000.0,170800.42,0.0,-1899.59,-1899.59
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,1000.0,104550.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,1000.0,12190.0,0.0,,
2026-06-03,SZ300498,买入,0.5129,13.11,0.0391,1000.0,13110.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,1000.0,10060.0,0.0,,
