交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH601988,买入,4.015,5.89,0.6817,600.0,3534.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,85.14,85.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-30.09,-30.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,174.0,174.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,600.3,5444.74,0.0,-39.26,-39.26
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,600.1,3504.58,0.0,-29.42,-29.42
2026-04-22,SH600372,买入,2.9901,13.24,0.2258,600.0,7944.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,600.0,34818.0,0.0,,
2026-04-22,SH600926,买入,2.2108,17.45,0.1267,600.0,10470.0,0.0,,
2026-04-22,SH601998,买入,1.53,8.47,0.1806,600.0,5082.0,0.0,,
2026-04-22,SH600919,买入,2.0746,11.2,0.1852,600.0,6720.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,600.02,7878.29,0.0,-65.71,-65.71
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,600.0,34728.0,0.0,-90.0,-90.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-132.28,-132.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,599.98,5021.84,0.0,-60.16,-60.16
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,600.2,6722.22,0.0,2.22,2.22
2026-04-23,SH601838,买入,2.4637,17.49,0.1409,600.0,10494.0,0.0,,
2026-04-23,SH601988,买入,3.9752,5.83,0.6818,600.0,3498.0,0.0,,
2026-04-23,SH600919,买入,2.0605,11.12,0.1853,600.0,6672.0,0.0,,
2026-04-23,SH600926,买入,2.155,17.01,0.1267,600.0,10206.0,0.0,,
2026-04-23,SH601658,买入,1.253,5.16,0.2428,600.0,3096.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,528.89,528.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,599.83,3485.03,0.0,-12.97,-12.97
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,599.98,6773.79,0.0,101.79,101.79
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,58.86,58.86
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,599.46,3105.19,0.0,9.19,9.19
2026-04-24,SH600372,买入,2.9563,13.09,0.2258,600.0,7854.0,0.0,,
2026-04-24,SH600741,买入,23.176,20.45,1.1333,600.0,12270.0,0.0,,
2026-04-24,SZ002074,买入,12.1947,39.51,0.3086,600.0,23706.0,0.0,,
2026-04-24,SH600570,买入,59.5114,26.26,2.2662,600.0,15756.0,0.0,,
2026-04-24,SH601360,买入,2.1004,10.89,0.1929,600.0,6534.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,599.98,7793.71,0.0,-60.29,-60.29
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,600.0,11927.93,0.0,-342.07,-342.07
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,599.98,23675.13,0.0,-30.87,-30.87
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,600.0,15899.95,0.0,143.95,143.95
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,599.98,6671.78,0.0,137.78,137.78
2026-04-27,SH601077,买入,1.153,7.41,0.1556,600.0,4446.0,0.0,,
2026-04-27,SH600025,买入,3.8215,9.68,0.3948,600.0,5808.0,0.0,,
2026-04-27,SH600886,买入,18.7259,13.34,1.4037,600.0,8004.0,0.0,,
2026-04-27,SH601998,买入,1.5012,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-27,SH601988,买入,3.9534,5.8,0.6816,600.0,3480.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,599.59,4425.01,0.0,-20.99,-20.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,599.96,5801.58,0.0,-6.42,-6.42
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,600.0,8160.03,0.0,156.03,156.03
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,599.85,5044.74,0.0,58.74,58.74
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,600.03,3486.19,0.0,6.19,6.19
2026-04-28,SH600919,买入,2.08,11.23,0.1852,600.0,6738.0,0.0,,
2026-04-28,SH601318,买入,3.8476,57.47,0.067,600.0,34482.0,0.0,,
2026-04-28,SH601009,买入,4.3572,11.63,0.3747,600.0,6978.0,0.0,,
2026-04-28,SH601398,买入,5.7013,7.49,0.7612,600.0,4494.0,0.0,,
2026-04-28,SH601328,买入,1.3887,6.91,0.201,600.0,4146.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,600.1,6841.11,0.0,103.11,103.11
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,600.0,35658.02,0.0,1176.02,1176.02
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,599.97,7037.59,0.0,59.59,59.59
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,599.99,4481.95,0.0,-12.05,-12.05
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,599.73,4168.14,0.0,22.14,22.14
2026-04-29,SH603019,买入,48.4142,90.37,0.5357,600.0,54222.0,0.0,,
2026-04-29,SZ002050,买入,80.6363,43.9,1.8368,600.0,26340.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-29,SH600372,买入,2.9132,12.9,0.2258,600.0,7740.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,600.0,55776.15,0.0,1554.15,1554.15
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,600.0,28151.94,0.0,1811.94,1811.94
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,600.0,10440.0,0.0,0.0,0.0
2026-04-30,SH600372,卖出,2.9357,13.0,0.2258,599.98,7799.75,0.0,59.75,59.75
2026-04-30,SZ000333,买入,10.8157,81.0,0.1335,600.0,48600.0,0.0,,
2026-04-30,SH600926,买入,2.194,17.32,0.1267,600.0,10392.0,0.0,,
2026-04-30,SH601825,买入,1.1056,8.92,0.124,600.0,5352.0,0.0,,
2026-04-30,SZ001965,买入,1.0839,9.31,0.1164,600.0,5586.0,0.0,,
2026-04-30,SZ000895,买入,43.2259,27.62,1.565,600.0,16572.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,600.0,48264.27,0.0,-335.73,-335.73
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-77.73,-77.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,599.74,5247.76,0.0,-104.24,-104.24
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,600.17,5707.57,0.0,121.57,121.57
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,599.99,16625.85,0.0,53.85,53.85
2026-05-06,SZ000596,买入,25.3757,105.38,0.2408,600.0,63228.0,0.0,,
2026-05-06,SH600919,买入,2.0916,11.29,0.1853,600.0,6774.0,0.0,,
2026-05-06,SZ000333,买入,10.6422,79.7,0.1335,600.0,47820.0,0.0,,
2026-05-06,SZ000001,买入,3.9063,11.5,0.3397,600.0,6900.0,0.0,,
2026-05-06,SH601688,买入,1.2748,19.29,0.0661,600.0,11574.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,600.01,64933.09,0.0,1705.09,1705.09
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,599.9,6724.89,0.0,-49.11,-49.11
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.36,0.0,66.36,66.36
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,600.0,6822.02,0.0,-77.98,-77.98
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,600.0,11598.0,0.0,24.0,24.0
2026-05-07,SZ000338,买入,12.8955,35.71,0.3611,600.0,21426.0,0.0,,
2026-05-07,SH603986,买入,58.5196,347.0,0.1686,600.0,208200.0,0.0,,
2026-05-07,SZ002475,买入,58.4528,67.5,0.866,600.0,40500.0,0.0,,
2026-05-07,SH603893,买入,13.4319,181.4,0.074,600.0,108840.0,0.0,,
2026-05-07,SH688981,买入,1.5088,125.11,0.0121,600.0,75066.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,600.0,19835.95,0.0,-1590.05,-1590.05
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,600.0,200459.5,0.0,-7740.5,-7740.5
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,600.0,42774.08,0.0,2274.08,2274.08
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,600.0,106979.34,0.0,-1860.66,-1860.66
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,600.0,72186.0,0.0,-2880.0,-2880.0
2026-05-08,SH600690,买入,20.7855,21.44,0.9695,600.0,12864.0,0.0,,
2026-05-08,SH600066,买入,95.092,35.1,2.7092,600.0,21060.0,0.0,,
2026-05-08,SH603260,买入,2.4487,45.0,0.0544,600.0,27000.0,0.0,,
2026-05-08,SH601838,买入,2.6697,18.95,0.1409,600.0,11370.0,0.0,,
2026-05-08,SZ002027,买入,7.1872,6.36,1.1301,600.0,3816.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,600.0,12894.0,0.0,30.0,30.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,600.0,21395.92,0.0,335.92,335.92
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,600.0,27221.97,0.0,221.97,221.97
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,599.97,11423.5,0.0,53.51,53.51
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,600.03,3666.17,0.0,-149.83,-149.83
2026-05-11,SZ000792,买入,22.1374,38.4,0.5765,600.0,23040.0,0.0,,
2026-05-11,SH600809,买入,117.2238,140.9,0.832,600.0,84540.0,0.0,,
2026-05-11,SZ000333,买入,10.701,80.14,0.1335,600.0,48084.0,0.0,,
2026-05-11,SZ000983,买入,7.4416,6.91,1.0769,600.0,4146.0,0.0,,
2026-05-11,SZ003816,买入,1.5227,4.68,0.3254,600.0,2808.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,600.0,22230.01,0.0,-809.99,-809.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,600.0,82206.08,0.0,-2333.91,-2333.91
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,600.0,48054.14,0.0,-29.86,-29.86
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,600.04,4104.25,0.0,-41.75,-41.75
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,599.82,2861.14,0.0,53.14,53.14
2026-05-12,SH601995,买入,0.9475,34.7,0.0273,600.0,20820.0,0.0,,
2026-05-12,SH600066,买入,96.2026,35.51,2.7092,600.0,21306.0,0.0,,
2026-05-12,SH600919,买入,2.0986,11.33,0.1852,600.0,6798.0,0.0,,
2026-05-12,SZ000408,买入,32.5236,88.37,0.368,600.0,53022.0,0.0,,
2026-05-12,SZ002415,买入,10.2793,35.36,0.2907,600.0,21216.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,599.98,20867.14,0.0,47.14,47.14
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,600.0,21600.04,0.0,294.04,294.04
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,600.23,6740.54,0.0,-57.46,-57.46
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,600.0,54666.29,0.0,1644.29,1644.29
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,600.01,20694.18,0.0,-521.82,-521.82
2026-05-13,SZ002230,买入,21.8541,48.59,0.4498,600.0,29154.0,0.0,,
2026-05-13,SZ000063,买入,16.0224,37.85,0.4233,600.0,22710.0,0.0,,
2026-05-13,SH601838,买入,2.6692,18.95,0.1409,600.0,11370.0,0.0,,
2026-05-13,SH601899,买入,5.4883,35.1,0.1564,600.0,21060.0,0.0,,
2026-05-13,SH600570,买入,61.6642,27.21,2.2662,600.0,16326.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,600.0,28607.9,0.0,-546.1,-546.1
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,600.0,22535.82,0.0,-174.18,-174.18
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,600.12,11252.25,0.0,-117.75,-117.75
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,600.01,20112.36,0.0,-947.64,-947.64
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,600.0,16049.96,0.0,-276.04,-276.04
2026-05-14,SH601838,买入,2.6626,18.9,0.1409,600.0,11340.0,0.0,,
2026-05-14,SH600941,买入,2.0478,97.89,0.0209,600.0,58734.0,0.0,,
2026-05-14,SZ000408,买入,33.4326,90.84,0.368,600.0,54504.0,0.0,,
2026-05-14,SH601995,买入,0.9495,34.78,0.0273,600.0,20868.0,0.0,,
2026-05-14,SH601059,买入,1.4556,17.08,0.0852,600.0,10248.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,599.83,11228.85,0.0,-111.15,-111.15
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,599.99,58781.03,0.0,47.03,47.03
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,600.0,50226.36,0.0,-4277.64,-4277.64
2026-05-15,SH601995,卖出,0.9186,33.64,0.0273,600.16,20189.22,0.0,-678.78,-678.78
2026-05-15,SH601059,卖出,1.4158,16.61,0.0852,600.1,9967.7,0.0,-280.3,-280.3
2026-05-15,SH601877,买入,2.3259,33.47,0.0695,600.0,20082.0,0.0,,
2026-05-15,SH603893,买入,13.0077,175.67,0.074,600.0,105402.0,0.0,,
2026-05-15,SZ003816,买入,1.5446,4.75,0.3252,600.0,2850.0,0.0,,
2026-05-15,SH600845,买入,30.1954,23.7,1.2741,600.0,14220.0,0.0,,
2026-05-15,SZ002459,买入,0.8114,10.91,0.0744,600.0,6546.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,600.0,19325.97,0.0,-756.03,-756.03
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,599.98,108716.89,0.0,3314.88,3314.88
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,599.64,2878.28,0.0,28.28,28.28
2026-05-18,SH600845,卖出,30.2336,23.73,1.2741,600.0,14237.97,0.0,17.97,17.97
2026-05-18,SZ002459,卖出,0.7633,10.26,0.0744,600.19,6157.9,0.0,-388.1,-388.1
2026-05-18,SH600941,买入,2.0705,98.98,0.0209,600.0,59388.0,0.0,,
2026-05-18,SH603019,买入,50.5153,94.29,0.5357,600.0,56574.0,0.0,,
2026-05-18,SZ300628,买入,6.0507,38.11,0.1588,600.0,22866.0,0.0,,
2026-05-18,SZ000063,买入,15.4086,36.4,0.4233,600.0,21840.0,0.0,,
2026-05-18,SZ300750,买入,22.6497,420.58,0.0539,600.0,252348.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,600.01,60601.49,0.0,1213.49,1213.49
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,599.99,58955.45,0.0,2381.45,2381.45
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,600.0,23292.17,0.0,426.17,426.17
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,600.0,22589.83,0.0,749.83,749.83
2026-05-19,SZ300750,卖出,22.5066,417.92,0.0539,600.0,250753.5,0.0,-1594.5,-1594.5
2026-05-19,SH601998,买入,1.432,7.93,0.1806,600.0,4758.0,0.0,,
2026-05-19,SZ000333,买入,11.0602,82.83,0.1335,600.0,49698.0,0.0,,
2026-05-19,SZ000651,买入,140.0068,39.7,3.5266,600.0,23820.0,0.0,,
2026-05-19,SH600415,买入,25.2279,13.4,1.8827,600.0,8040.0,0.0,,
2026-05-19,SH601916,买入,0.8307,2.98,0.2787,600.0,1788.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,600.04,4728.31,0.0,-29.69,-29.69
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,600.0,48899.99,0.0,-798.01,-798.01
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,600.0,23315.99,0.0,-504.01,-504.01
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,600.0,8123.99,0.0,83.99,83.99
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,598.77,1784.35,0.0,-3.65,-3.65
2026-05-21,SH601985,买入,2.2562,8.96,0.2518,600.0,5376.0,0.0,,
2026-05-21,SH601939,买入,2.8626,9.8,0.2921,600.0,5880.0,0.0,,
2026-05-21,SH600377,买入,6.0213,12.29,0.4899,600.0,7374.0,0.0,,
2026-05-21,SZ000333,买入,10.9694,82.15,0.1335,600.0,49290.0,0.0,,
2026-05-21,SH601006,买入,2.6337,5.5,0.4789,600.0,3300.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,600.38,5229.35,0.0,-146.65,-146.65
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,600.13,6061.27,0.0,181.27,181.27
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,599.95,7331.38,0.0,-42.62,-42.62
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,600.0,48168.12,0.0,-1121.88,-1121.88
2026-05-22,SH601006,卖出,2.596,5.42,0.479,600.15,3252.81,0.0,-47.19,-47.19
2026-05-22,SZ002179,买入,13.5418,41.07,0.3297,600.0,24642.0,0.0,,
2026-05-22,SZ000333,买入,10.9053,81.67,0.1335,600.0,49002.0,0.0,,
2026-05-22,SZ300014,买入,27.5251,64.6,0.4261,600.0,38760.0,0.0,,
2026-05-22,SZ002028,买入,163.7436,201.01,0.8146,600.0,120606.0,0.0,,
2026-05-22,SZ002049,买入,70.3972,78.4,0.8979,600.0,47040.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,600.0,24599.84,0.0,-42.16,-42.16
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.1,0.0,-1115.9,-1115.9
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,600.0,37925.87,0.0,-834.13,-834.13
2026-05-25,SZ002028,卖出,165.6581,203.36,0.8146,600.0,122016.19,0.0,1410.18,1410.18
2026-05-25,SZ002049,卖出,76.3414,85.02,0.8979,600.0,51011.99,0.0,3971.99,3971.99
2026-05-25,SZ000333,买入,10.6823,80.0,0.1335,600.0,48000.0,0.0,,
2026-05-25,SH601298,买入,1.8139,8.98,0.202,600.0,5388.0,0.0,,
2026-05-25,SH601059,买入,1.4654,17.19,0.0852,600.0,10314.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,600.0,7434.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-270.38,-270.38
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,599.52,5287.74,0.0,-100.26,-100.26
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,599.96,10409.32,0.0,95.32,95.32
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,599.82,7461.74,0.0,27.74,27.74
2026-05-26,SH600309,买入,103.774,76.5,1.3565,600.0,45900.0,0.0,,
2026-05-26,SH601939,买入,2.9533,10.11,0.2921,600.0,6066.0,0.0,,
2026-05-26,SH600377,买入,6.0505,12.35,0.4899,600.0,7410.0,0.0,,
2026-05-26,SZ001965,买入,1.1804,10.14,0.1164,600.0,6084.0,0.0,,
2026-05-26,SH601988,买入,4.0086,5.88,0.6817,600.0,3528.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-138.59,-138.59
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,600.11,6133.09,0.0,67.09,67.09
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,600.01,7584.18,0.0,174.18,174.18
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,600.29,6068.94,0.0,-15.06,-15.06
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,600.2,3511.17,0.0,-16.83,-16.83
2026-05-27,SH600377,买入,6.1241,12.5,0.4899,600.0,7500.0,0.0,,
2026-05-27,SH688036,买入,1.7811,62.81,0.0284,600.0,37686.0,0.0,,
2026-05-27,SH601988,买入,4.0235,5.9,0.682,600.0,3540.0,0.0,,
2026-05-27,SZ000333,买入,10.6196,79.53,0.1335,600.0,47718.0,0.0,,
2026-05-27,SH600018,买入,2.2659,5.08,0.446,600.0,3048.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,17.98,17.98
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,600.02,36439.45,0.0,-1246.54,-1246.54
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,599.74,3484.46,0.0,-55.54,-55.54
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,600.0,47370.16,0.0,-347.84,-347.84
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,600.27,3013.35,0.0,-34.65,-34.65
2026-05-28,SH600377,买入,6.1878,12.63,0.4899,600.0,7578.0,0.0,,
2026-05-28,SZ002179,买入,12.9207,38.66,0.3342,600.0,23196.0,0.0,,
2026-05-28,SH603501,买入,14.1212,103.75,0.1361,600.0,62250.0,0.0,,
2026-05-28,SZ300124,买入,21.1393,78.0,0.271,600.0,46800.0,0.0,,
2026-05-28,SH601988,买入,3.9809,5.84,0.6817,600.0,3504.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,600.02,7734.21,0.0,156.21,156.21
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,599.99,21851.71,0.0,-1344.29,-1344.29
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,600.02,57002.08,0.0,-5247.92,-5247.92
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,600.0,44375.84,0.0,-2424.16,-2424.16
2026-05-29,SH601988,卖出,3.9947,5.86,0.6817,600.03,3516.19,0.0,12.19,12.19
2026-05-29,SH600377,买入,6.1684,12.59,0.4899,600.0,7554.0,0.0,,
2026-05-29,SH603369,买入,3.4792,29.1,0.1196,600.0,17460.0,0.0,,
2026-05-29,SH601939,买入,2.9244,10.01,0.2922,600.0,6006.0,0.0,,
2026-05-29,SH601995,买入,0.9135,33.46,0.0273,600.0,20076.0,0.0,,
2026-05-29,SH601066,买入,3.2659,23.08,0.1415,600.0,13848.0,0.0,,
