交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,300.0,30990.02,0.0,-509.98,-509.98
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,299.64,868.96,0.0,-37.04,-37.04
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-28.16,-28.16
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,300.01,2895.1,0.0,42.1,42.1
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,299.98,2099.83,0.0,8.83,8.83
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,300.0,23513.97,0.0,-531.03,-531.03
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,299.97,6599.37,0.0,-180.63,-180.63
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,300.0,1743.01,0.0,-32.99,-32.99
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,300.01,5145.12,0.0,-83.88,-83.88
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,300.0,8111.93,0.0,-30.07,-30.07
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,300.0,870.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,300.0,5145.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,300.0,30990.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,300.0,1275.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,300.0,12900.0,0.0,,
2026-03-31,SH605117,买入,15.2363,131.46,0.1159,300.0,39438.0,0.0,,
2026-03-31,SZ002493,买入,2.9649,12.0,0.2471,300.0,3600.0,0.0,,
2026-03-31,SH601111,买入,2.7536,6.73,0.4091,300.0,2019.0,0.0,,
2026-03-31,SZ000630,买入,11.2187,5.81,1.9309,300.0,1743.0,0.0,,
2026-03-31,SH601888,买入,9.5533,70.38,0.1357,300.0,21114.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,300.88,878.56,0.0,8.56,8.56
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,299.98,5471.55,0.0,326.55,326.55
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,300.0,32699.95,0.0,1709.95,1709.95
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,300.39,1363.75,0.0,88.75,88.75
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,300.0,13364.82,0.0,464.82,464.82
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,300.0,38112.22,0.0,-1325.78,-1325.78
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,299.99,3698.86,0.0,98.86,98.86
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,299.81,2110.65,0.0,91.65,91.65
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,299.99,1793.97,0.0,50.97,50.97
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,299.99,21419.38,0.0,305.38,305.38
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,300.0,1362.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,300.0,1779.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,300.0,3699.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,300.0,1794.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,300.0,38112.0,0.0,,
2026-04-01,SZ002384,买入,11.8803,109.0,0.109,300.0,32700.0,0.0,,
2026-04-01,SH688396,买入,1.1024,45.72,0.0241,300.0,13716.0,0.0,,
2026-04-01,SZ000301,买入,1.9644,10.89,0.1804,300.0,3267.0,0.0,,
2026-04-01,SH601111,买入,2.8786,7.04,0.4089,300.0,2112.0,0.0,,
2026-04-01,SZ300251,买入,5.6508,15.41,0.3667,300.0,4623.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,299.8,1310.11,0.0,-51.89,-51.89
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,299.8,1720.87,0.0,-58.13,-58.13
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,300.01,3654.08,0.0,-44.92,-44.92
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,299.99,1748.96,0.0,-45.04,-45.04
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,300.0,36899.87,0.0,-1212.14,-1212.14
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,300.0,31875.09,0.0,-824.91,-824.91
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,299.98,13328.01,0.0,-387.99,-387.99
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,299.92,3311.13,0.0,44.13,44.13
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,300.12,2064.83,0.0,-47.17,-47.17
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,300.0,4475.96,0.0,-147.04,-147.04
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,300.0,1311.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,300.0,1722.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,300.0,1854.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,300.0,5121.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,300.0,3504.0,0.0,,
2026-04-02,SH600362,买入,17.141,43.26,0.3962,300.0,12978.0,0.0,,
2026-04-02,SH600893,买入,17.895,49.8,0.3593,300.0,14940.0,0.0,,
2026-04-02,SH600111,买入,68.0716,47.58,1.4307,300.0,14274.0,0.0,,
2026-04-02,SZ002625,买入,13.2533,37.79,0.3507,300.0,11337.0,0.0,,
2026-04-02,SH688126,买入,1.5527,16.9,0.0919,300.0,5070.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,300.05,1287.2,0.0,-23.8,-23.8
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,299.97,1700.85,0.0,-21.15,-21.15
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,299.97,1781.83,0.0,-72.17,-72.17
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,300.0,5132.96,0.0,11.96,11.96
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,300.06,3363.62,0.0,-140.38,-140.38
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,299.97,12736.57,0.0,-241.43,-241.43
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,300.01,14697.5,0.0,-242.5,-242.5
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,300.0,14282.92,0.0,8.92,8.92
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,300.0,11297.85,0.0,-39.15,-39.15
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,300.01,4983.21,0.0,-86.79,-86.79
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,300.0,1287.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,300.0,8004.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,300.0,12057.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,300.0,3549.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,300.0,3813.0,0.0,,
2026-04-03,SH600010,买入,3.4906,2.66,1.3123,300.0,798.0,0.0,,
2026-04-03,SH600000,买入,6.5679,10.12,0.649,300.0,3036.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,300.0,2820.0,0.0,,
2026-04-03,SZ300413,买入,2.7479,20.28,0.1355,300.0,6084.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,300.0,2097.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,299.97,1271.86,0.0,-15.14,-15.14
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,299.99,7874.86,0.0,-129.14,-129.14
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,300.0,11910.06,0.0,-146.94,-146.94
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,299.99,3728.88,0.0,179.88,179.88
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,299.98,3818.75,0.0,5.75,5.75
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,300.1,837.29,0.0,39.29,39.29
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,300.01,2994.06,0.0,-41.94,-41.94
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,300.05,2763.48,0.0,-56.52,-56.52
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,299.97,6182.4,0.0,98.4,98.4
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,300.12,2073.82,0.0,-23.18,-23.18
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,300.0,1272.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,300.0,24651.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,300.0,5232.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,300.0,13956.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,300.0,10335.0,0.0,,
2026-04-07,SH603893,买入,10.9548,147.95,0.074,300.0,44385.0,0.0,,
2026-04-07,SH600760,买入,16.2095,47.68,0.34,300.0,14304.0,0.0,,
2026-04-07,SH600362,买入,16.974,42.84,0.3962,300.0,12852.0,0.0,,
2026-04-07,SH603260,买入,2.3412,43.02,0.0544,300.0,12906.0,0.0,,
2026-04-07,SZ301236,买入,1.3944,36.83,0.0379,300.0,11049.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,299.89,1397.47,0.0,125.47,125.47
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,299.99,25642.9,0.0,991.9,991.9
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,299.99,5393.83,0.0,161.83,161.83
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,300.01,15117.51,0.0,1161.51,1161.51
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,300.0,10499.91,0.0,164.91,164.91
2026-04-08,SH603893,卖出,11.835,159.83,0.074,300.01,47951.26,0.0,3566.26,3566.26
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,300.0,14693.77,0.0,389.77,389.77
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,299.98,13691.28,0.0,839.28,839.28
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,299.99,13025.63,0.0,119.63,119.63
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,299.99,11786.47,0.0,737.47,737.47
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,300.0,38097.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,300.0,3840.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,300.0,1857.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,300.0,72834.0,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,300.0,1398.0,0.0,,
2026-04-08,SZ300251,买入,5.7205,15.6,0.3667,300.0,4680.0,0.0,,
2026-04-08,SZ301269,买入,1.1444,85.48,0.0134,300.0,25644.0,0.0,,
2026-04-08,SZ002601,买入,2.0645,17.98,0.1148,300.0,5394.0,0.0,,
2026-04-08,SZ000002,买入,8.1867,3.95,2.0726,300.0,1185.0,0.0,,
2026-04-08,SZ002625,买入,13.7374,39.17,0.3507,300.0,11751.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,300.0,37139.89,0.0,-957.11,-957.11
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,299.99,3794.89,0.0,-45.11,-45.11
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,299.99,1829.94,0.0,-27.06,-27.06
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,300.0,69958.12,0.0,-2875.88,-2875.88
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,299.97,1382.85,0.0,-15.15,-15.15
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,300.0,4838.98,0.0,158.98,158.98
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,300.02,25261.57,0.0,-382.44,-382.44
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,300.01,5286.11,0.0,-107.89,-107.89
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,300.0,1160.99,0.0,-24.01,-24.01
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,300.0,11441.85,0.0,-309.16,-309.16
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,300.0,1830.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,300.0,11550.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,300.0,5286.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,300.0,12417.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,300.0,5580.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,300.0,2472.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,300.0,1497.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,300.0,3330.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,300.0,3243.0,0.0,,
2026-04-09,SH601825,买入,1.1206,9.04,0.124,300.0,2712.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,300.01,1827.04,0.0,-2.96,-2.96
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,299.99,11624.53,0.0,74.53,74.53
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,300.0,5316.03,0.0,30.03,30.03
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,300.0,12654.04,0.0,237.04,237.04
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,299.99,5558.89,0.0,-21.11,-21.11
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,300.03,2463.23,0.0,-8.77,-8.77
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,299.62,1483.11,0.0,-13.89,-13.89
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,300.0,3327.01,0.0,-2.99,-2.99
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,300.0,3234.03,0.0,-8.97,-8.97
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,299.95,2759.5,0.0,47.5,47.5
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,300.0,13470.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,300.0,11625.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,300.0,2463.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,300.0,3234.0,0.0,,
2026-04-10,SH600028,买入,6.0619,5.81,1.0434,300.0,1743.0,0.0,,
2026-04-10,SH603993,买入,7.2534,18.96,0.3826,300.0,5688.0,0.0,,
2026-04-10,SH600219,买入,4.5013,6.24,0.7214,300.0,1872.0,0.0,,
2026-04-10,SH600893,买入,18.492,51.46,0.3593,300.0,15438.0,0.0,,
2026-04-10,SZ300316,买入,11.6775,42.18,0.2768,300.0,12654.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,300.0,13662.17,0.0,192.17,192.17
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,300.03,11638.08,0.0,13.08,13.08
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,300.02,2457.16,0.0,-5.84,-5.84
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,300.0,3242.97,0.0,8.97,8.97
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,300.1,1749.59,0.0,6.59,6.59
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,299.99,5657.87,0.0,-30.13,-30.13
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,300.03,1848.18,0.0,-23.82,-23.82
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,299.99,15425.47,0.0,-12.53,-12.53
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,300.0,12704.95,0.0,50.95,50.95
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,300.0,11637.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,300.0,34149.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,300.0,4806.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,300.0,1644.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,300.0,70122.0,0.0,,
2026-04-13,SZ002601,买入,2.0105,17.51,0.1148,300.0,5253.0,0.0,,
2026-04-13,SZ002493,买入,3.0142,12.2,0.2471,300.0,3660.0,0.0,,
2026-04-13,SZ300316,买入,11.7245,42.35,0.2768,300.0,12705.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,300.0,2457.0,0.0,,
2026-04-13,SH603501,买入,12.908,94.83,0.1361,300.0,28449.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,299.99,11822.67,0.0,185.67,185.67
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,300.0,34931.47,0.0,782.47,782.47
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,300.03,4710.52,0.0,-95.48,-95.48
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,300.0,1656.0,0.0,12.0,12.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,300.0,74558.38,0.0,4436.38,4436.38
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,300.01,5331.12,0.0,78.12,78.12
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,300.01,3639.07,0.0,-20.93,-20.93
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,300.0,12782.98,0.0,77.98,77.98
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,299.91,2483.29,0.0,26.29,26.29
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,299.99,28396.68,0.0,-52.32,-52.32
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,300.0,1902.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,300.0,74559.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,300.0,28398.0,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,300.0,34932.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,300.0,4710.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,300.0,1656.0,0.0,,
2026-04-14,SH600219,买入,4.6024,6.38,0.7214,300.0,1914.0,0.0,,
2026-04-14,SH600489,买入,40.5057,26.84,1.5092,300.0,8052.0,0.0,,
2026-04-14,SZ002601,买入,2.0404,17.77,0.1148,300.0,5331.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,300.0,3246.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,300.01,1881.06,0.0,-20.94,-20.94
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,299.99,73293.99,0.0,-1265.01,-1265.01
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,300.01,27693.83,0.0,-704.17,-704.17
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,300.0,34718.9,0.0,-213.1,-213.1
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,299.97,4592.49,0.0,-117.51,-117.51
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,300.0,1662.0,0.0,6.0,6.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,300.01,1860.05,0.0,-53.95,-53.95
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,300.0,8022.02,0.0,-29.98,-29.98
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,300.0,5289.02,0.0,-41.98,-41.98
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,300.04,3285.45,0.0,39.45,39.45
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,300.0,3657.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,300.0,11634.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,300.0,4977.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,300.0,8022.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,300.0,15345.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,300.0,6279.0,0.0,,
2026-04-15,SH688008,买入,2.0246,147.18,0.0138,300.0,44154.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,300.0,1335.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,300.0,3285.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,300.0,3642.03,0.0,-14.97,-14.97
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,300.0,11774.92,0.0,140.92,140.92
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,300.0,5051.99,0.0,74.99,74.99
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,300.0,8120.94,0.0,98.94,98.94
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,299.99,15188.41,0.0,-156.59,-156.59
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,300.0,6282.02,0.0,3.02,3.02
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,300.01,45300.93,0.0,1146.93,1146.93
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,299.71,1324.73,0.0,-10.27,-10.27
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,299.9,3268.86,0.0,-16.14,-16.14
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,300.0,3642.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,300.0,11775.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,300.0,5052.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,300.0,8121.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,300.0,15189.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,300.0,6282.0,0.0,,
2026-04-16,SH688008,买入,2.0771,151.0,0.0138,300.0,45300.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,300.0,1326.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,300.0,3270.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,300.0,3498.02,0.0,-143.98,-143.98
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,300.0,11532.06,0.0,-242.94,-242.94
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,300.0,5022.01,0.0,-29.99,-29.99
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,300.0,8070.06,0.0,-50.94,-50.94
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,300.01,14931.29,0.0,-257.71,-257.71
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,300.01,6219.29,0.0,-62.71,-62.71
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,299.99,45233.05,0.0,-66.95,-66.95
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,300.29,1318.29,0.0,-7.71,-7.71
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,300.12,3250.27,0.0,-19.73,-19.73
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,300.0,39825.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,300.0,5565.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,300.0,5097.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,300.0,29817.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,300.0,3249.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,300.0,2742.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,300.0,5169.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,300.0,2958.0,0.0,,
2026-04-17,SH601021,买入,3.8574,47.43,0.0813,300.0,14229.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,300.0,1731.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,300.0,40560.09,0.0,735.09,735.09
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,299.97,5723.46,0.0,158.46,158.46
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,300.01,5178.14,0.0,81.14,81.14
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,300.0,29927.8,0.0,110.8,110.8
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,299.87,3304.58,0.0,55.58,55.58
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,300.0,2742.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,299.99,5240.91,0.0,71.91,71.91
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,300.0,2933.96,0.0,-24.04,-24.04
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,300.0,14585.89,0.0,356.89,356.89
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,300.08,1770.47,0.0,39.47,39.47
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,300.0,40560.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,300.0,8523.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,300.0,8367.0,0.0,,
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,300.0,7143.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,300.0,2493.0,0.0,,
2026-04-20,SH600066,买入,97.476,35.98,2.7092,300.0,10794.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,300.0,2643.0,0.0,,
2026-04-20,SZ300498,买入,0.653,16.69,0.0391,300.0,5007.0,0.0,,
2026-04-20,SH600482,买入,17.8047,38.2,0.4661,300.0,11460.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,300.0,8496.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,300.0,40869.06,0.0,309.06,309.06
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,300.0,8283.08,0.0,-239.92,-239.92
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,300.0,8264.99,0.0,-102.01,-102.01
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,299.99,7481.86,0.0,338.86,338.86
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,299.88,2530.97,0.0,37.97,37.97
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,300.0,10928.98,0.0,134.98,134.98
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,300.0,2628.0,0.0,-15.0,-15.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,300.01,4968.19,0.0,-38.81,-38.81
