交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SH600150,买入,18.2048,38.4,0.4741,1000.0,38400.0,0.0,,
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-22,SH600150,卖出,18.2048,38.4,0.4741,1000.0,38400.0,0.0,0.0,0.0
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,1000.0,5160.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,1000.0,220550.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,1000.0,30050.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,1000.11,5270.57,0.0,110.57,110.57
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,1000.0,226240.59,0.0,5690.59,5690.59
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,999.99,30059.81,0.0,9.81,9.81
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,1000.0,114320.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1000.0,8880.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,999.98,115997.98,0.0,1677.98,1677.98
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,999.19,8812.9,0.0,-67.1,-67.1
2026-05-26,SH600346,买入,11.274,18.69,0.6032,1000.0,18690.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,1000.0,17650.07,0.0,-1039.93,-1039.93
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,1000.0,61550.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,1000.0,84470.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,1000.04,60732.42,0.0,-817.57,-817.57
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,1000.04,86473.06,0.0,2003.06,2003.06
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,1000.0,40520.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,1000.0,314360.01,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,1000.0,453120.02,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,1000.01,42190.3,0.0,1670.3,1670.3
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,1000.01,293901.59,0.0,-20458.43,-20458.43
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,1491.21,443902.49,0.0,-9217.53,-9217.53
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,1000.0,39450.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,1000.0,30300.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,1000.0,39439.87,0.0,-10.12,-10.12
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,1000.01,29960.36,0.0,-339.64,-339.64
2026-06-01,SH600547,买入,61.6144,29.41,2.095,1000.0,29410.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,1000.0,589889.95,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,1000.0,62170.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,999.99,29929.66,0.0,519.66,519.66
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,1000.0,602800.04,0.0,12910.08,12910.08
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,1000.0,61290.19,0.0,-879.81,-879.81
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,1000.0,237000.01,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,1000.0,282799.99,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,1000.01,253902.93,0.0,16902.92,16902.92
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,999.98,285913.91,0.0,3113.92,3113.92
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,1000.0,104550.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,1000.0,12190.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,1000.0,104850.44,0.0,300.44,300.44
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,1000.0,82420.3,0.0,-189.71,-189.71
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,1000.01,12070.17,0.0,-119.83,-119.83
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,1000.0,8620.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,1000.0,5550.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,1000.0,13340.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,999.94,8439.5,0.0,-180.5,-180.5
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,1001.05,5385.63,0.0,-164.37,-164.37
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,1000.01,13130.13,0.0,-209.87,-209.87
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,1000.0,12890.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,1000.0,153750.01,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,1000.0,75080.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,999.74,12686.72,0.0,-203.28,-203.28
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,1000.0,146800.05,0.0,-6949.96,-6949.96
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,1000.0,74520.16,0.0,-559.84,-559.84
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,1000.0,224310.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,1000.0,70300.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,1000.0,26460.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,1000.0,236400.25,0.0,12090.25,12090.25
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,999.99,75289.33,0.0,4989.32,4989.32
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,999.99,27299.66,0.0,839.66,839.66
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,1000.0,152500.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,1000.0,16810.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,1000.0,44780.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,999.99,143549.19,0.0,-8950.8,-8950.8
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,999.86,16577.63,0.0,-232.37,-232.37
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,1000.01,42110.3,0.0,-2669.69,-2669.69
2026-06-10,SH688126,买入,3.0,32.65,0.0919,1000.0,32650.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,1000.0,19800.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,1000.0,10490.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,1000.01,32500.37,0.0,-149.63,-149.63
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,1000.24,19764.74,0.0,-35.26,-35.26
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,999.83,10598.23,0.0,108.23,108.23
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,1000.0,96450.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,1000.0,39700.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,1000.0,16650.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,1000.0,94570.13,0.0,-1879.87,-1879.87
2026-06-12,SZ300347,卖出,10.2254,39.82,0.2568,1000.0,39819.94,0.0,119.94,119.94
2026-06-12,SH600026,卖出,7.4617,17.5,0.4264,999.71,17494.91,0.0,844.91,844.91
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,1000.0,280950.01,0.0,,
2026-06-12,SZ300782,买入,9.2887,89.76,0.1035,1000.0,89760.0,0.0,,
2026-06-12,SH603392,买入,6.7706,29.52,0.2294,1000.0,29520.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,1000.0,305039.97,0.0,24089.96,24089.96
2026-06-15,SZ300782,卖出,10.0026,96.66,0.1035,999.99,96658.61,0.0,6898.62,6898.62
2026-06-15,SH603392,卖出,6.5048,28.36,0.2294,1000.03,28360.79,0.0,-1159.21,-1159.21
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,1000.0,21630.0,0.0,,
2026-06-15,SH600584,买入,26.4738,74.32,0.3562,1000.0,74320.0,0.0,,
2026-06-15,SH688008,买入,3.3029,240.1,0.0138,1000.0,240100.0,0.0,,
2026-06-16,SZ000768,卖出,7.741,21.13,0.3663,1000.03,21130.73,0.0,-499.27,-499.27
2026-06-16,SH600584,卖出,27.4039,76.93,0.3562,1000.02,76931.16,0.0,2611.16,2611.16
2026-06-16,SH688008,卖出,3.3588,244.17,0.0138,999.98,244165.55,0.0,4065.54,4065.54
2026-06-16,SH600026,买入,7.6329,17.9,0.4264,1000.0,17900.0,0.0,,
2026-06-16,SH600019,买入,3.289,5.85,0.5622,1000.0,5850.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,1000.0,18070.0,0.0,,
2026-06-17,SH600026,卖出,8.3964,19.69,0.4264,1000.03,19690.53,0.0,1790.53,1790.53
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,1000.2,5771.14,0.0,-78.86,-78.86
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,999.97,17839.51,0.0,-230.49,-230.49
2026-06-17,SH600426,买入,33.1636,26.24,1.2639,1000.0,26240.0,0.0,,
2026-06-17,SH600346,买入,10.9276,17.82,0.6132,1000.0,17820.0,0.0,,
2026-06-17,SH601698,买入,8.0536,31.26,0.2576,1000.0,31260.0,0.0,,
2026-06-18,SH600426,卖出,32.2402,25.51,1.2638,999.97,25509.35,0.0,-730.65,-730.65
2026-06-18,SH600346,卖出,10.4861,17.1,0.6132,1000.0,17100.08,0.0,-719.92,-719.92
2026-06-18,SH601698,卖出,7.9592,30.89,0.2577,1000.12,30893.63,0.0,-366.37,-366.37
2026-06-18,SH688082,买入,2.9661,378.75,0.0078,1000.0,378750.0,0.0,,
2026-06-18,SZ000725,买入,1.5753,6.55,0.2405,1000.0,6550.0,0.0,,
2026-06-18,SZ000100,买入,2.5296,5.0,0.5059,1000.0,5000.0,0.0,,
2026-06-22,SH688082,卖出,2.9457,376.14,0.0078,1000.01,376142.0,0.0,-2608.0,-2608.0
2026-06-22,SZ000725,卖出,1.6667,6.93,0.2405,999.97,6929.82,0.0,379.82,379.82
2026-06-22,SZ000100,卖出,2.5244,4.99,0.5059,999.92,4989.58,0.0,-10.42,-10.42
2026-06-22,SZ000876,买入,6.9938,6.21,1.1262,1000.0,6210.0,0.0,,
2026-06-22,SH600346,买入,11.4367,18.65,0.6132,1000.0,18650.0,0.0,,
2026-06-22,SH600989,买入,1.6458,21.72,0.0758,1000.0,21720.0,0.0,,
2026-06-23,SZ000876,卖出,6.9715,6.19,1.1263,1000.04,6190.22,0.0,-19.78,-19.78
2026-06-23,SH600346,卖出,11.1423,18.17,0.6132,999.99,18169.78,0.0,-480.22,-480.22
2026-06-23,SH600989,卖出,1.6602,21.91,0.0758,999.98,21909.59,0.0,189.59,189.59
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,1000.0,28810.0,0.0,,
2026-06-23,SZ000776,买入,7.507,23.32,0.3219,1000.0,23320.0,0.0,,
2026-06-23,SZ002601,买入,1.929,16.8,0.1148,1000.0,16800.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,1000.06,27731.55,0.0,-1078.45,-1078.45
2026-06-24,SZ000776,卖出,7.2947,22.66,0.3219,1000.02,22660.54,0.0,-659.46,-659.46
2026-06-24,SZ002601,卖出,1.9933,17.36,0.1148,999.99,17359.8,0.0,559.8,559.8
2026-06-24,SZ002648,买入,9.5512,25.66,0.3722,1000.0,25660.0,0.0,,
2026-06-24,SH600426,买入,33.201,26.27,1.2638,1000.0,26270.0,0.0,,
2026-06-24,SH688223,买入,0.4768,4.86,0.0981,1000.0,4860.0,0.0,,
2026-06-25,SZ002648,卖出,9.5588,25.68,0.3722,1000.01,25680.35,0.0,20.35,20.35
2026-06-25,SH600426,卖出,32.4679,25.69,1.2638,1000.0,25690.01,0.0,-579.99,-579.99
2026-06-25,SH688223,卖出,0.4787,4.88,0.0981,999.86,4879.32,0.0,19.32,19.32
2026-06-25,SH600104,买入,7.9133,10.06,0.7866,1000.0,10060.0,0.0,,
2026-06-25,SH603392,买入,6.296,27.45,0.2294,1000.0,27450.0,0.0,,
2026-06-25,SH600426,买入,32.4679,25.69,1.2638,1000.0,25690.0,0.0,,
2026-06-26,SH600104,卖出,7.6539,9.73,0.7866,1000.02,9730.21,0.0,-329.79,-329.79
2026-06-26,SH603392,卖出,6.0254,26.27,0.2294,1000.0,26270.06,0.0,-1179.94,-1179.94
2026-06-26,SH600426,卖出,31.71,25.09,1.2639,1000.01,25090.32,0.0,-599.68,-599.68
2026-06-26,SZ002625,买入,10.5211,30.0,0.3507,1000.0,30000.0,0.0,,
2026-06-26,SH600845,买入,20.8438,16.36,1.2741,1000.0,16360.0,0.0,,
2026-06-26,SZ000338,买入,10.0932,27.95,0.3611,1000.0,27950.0,0.0,,
2026-06-30,SZ002625,卖出,10.6443,30.32,0.3511,1001.04,30351.43,0.0,351.42,351.42
2026-06-30,SH600845,卖出,21.1875,16.63,1.2741,999.99,16629.8,0.0,269.81,269.81
2026-06-30,SZ000338,卖出,9.8404,27.25,0.3611,1000.0,27250.13,0.0,-699.87,-699.87
2026-06-30,SH688223,买入,0.4664,4.75,0.0982,1000.0,4750.0,0.0,,
2026-06-30,SH601600,买入,0.4841,8.22,0.0589,1000.0,8220.0,0.0,,
2026-06-30,SH601898,买入,0.8023,12.18,0.0659,1000.0,12180.0,0.0,,
2026-07-01,SH688223,卖出,0.4787,4.88,0.0981,999.08,4875.51,0.0,125.51,125.51
2026-07-01,SH601600,卖出,0.483,8.2,0.0589,1000.2,8201.65,0.0,-18.35,-18.35
2026-07-01,SH601898,卖出,0.8312,12.62,0.0659,999.88,12618.43,0.0,438.42,438.42
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,1000.0,29930.0,0.0,,
2026-07-01,SH600989,买入,1.5721,20.75,0.0758,1000.0,20750.0,0.0,,
2026-07-01,SZ000100,买入,3.0962,6.12,0.5059,1000.0,6120.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,1000.0,29030.14,0.0,-899.86,-899.86
2026-07-02,SH600989,卖出,1.5565,20.54,0.0758,1000.19,20543.9,0.0,-206.1,-206.1
2026-07-02,SZ000100,卖出,2.9947,5.92,0.5059,999.91,5919.47,0.0,-200.53,-200.53
2026-07-02,SH600233,买入,5.4399,17.93,0.3034,1000.0,17930.0,0.0,,
2026-07-02,SH600845,买入,23.0732,18.11,1.2741,1000.0,18110.0,0.0,,
2026-07-02,SH601872,买入,4.5196,16.53,0.2734,1000.0,16530.0,0.0,,
2026-07-03,SH600233,卖出,5.2186,17.2,0.3034,1000.03,17200.53,0.0,-729.47,-729.47
2026-07-03,SH600845,卖出,23.2516,18.25,1.2741,1000.0,18250.07,0.0,140.07,140.07
2026-07-03,SH601872,卖出,4.6484,17.0,0.2734,1000.05,17000.81,0.0,470.81,470.81
2026-07-03,SH601872,买入,4.6484,17.0,0.2734,1000.0,17000.0,0.0,,
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,1000.0,17370.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,1000.0,4600.0,0.0,,
2026-07-06,SH601872,卖出,4.8336,17.68,0.2734,999.86,17677.47,0.0,677.47,677.47
2026-07-06,SH600026,卖出,7.4077,17.37,0.4265,1000.0,17370.0,0.0,0.0,0.0
2026-07-06,SH688223,卖出,0.436,4.44,0.0982,1001.21,4445.38,0.0,-154.62,-154.62
2026-07-06,SH600522,买入,35.7006,48.03,0.7433,1000.0,48030.0,0.0,,
2026-07-06,SH601872,买入,4.8336,17.68,0.2734,1000.0,17680.0,0.0,,
2026-07-06,SH688223,买入,0.436,4.44,0.0982,1000.0,4440.0,0.0,,
2026-07-07,SH600522,卖出,35.1357,47.27,0.7433,1000.0,47269.97,0.0,-760.03,-760.03
2026-07-07,SH601872,卖出,4.4301,16.2,0.2735,1000.26,16204.27,0.0,-1475.72,-1475.72
2026-07-07,SH688223,卖出,0.4284,4.37,0.098,998.35,4362.78,0.0,-77.22,-77.22
2026-07-07,SH688223,买入,0.4284,4.37,0.098,1000.0,4370.0,0.0,,
2026-07-07,SH601127,买入,7.4898,59.04,0.1269,1000.0,59040.0,0.0,,
2026-07-07,SZ002625,买入,10.5881,30.16,0.3511,1000.0,30160.0,0.0,,
2026-07-08,SH688223,卖出,0.4123,4.2,0.0982,1001.34,4205.64,0.0,-164.36,-164.36
2026-07-08,SH601127,卖出,7.4253,58.53,0.1269,1000.02,58531.44,0.0,-508.56,-508.56
2026-07-08,SZ002625,卖出,10.3177,29.39,0.3511,999.99,29389.74,0.0,-770.26,-770.26
2026-07-08,SH603986,买入,101.8689,603.17,0.1689,1000.0,603170.03,0.0,,
2026-07-08,SH600522,买入,33.3441,44.86,0.7433,1000.0,44860.0,0.0,,
2026-07-08,SZ002938,买入,4.5808,91.29,0.0502,1000.0,91290.0,0.0,,
2026-07-09,SH603986,卖出,112.0564,663.49,0.1689,1000.0,663490.73,0.0,60320.69,60320.69
2026-07-09,SH600522,卖出,35.0389,47.14,0.7433,1000.0,47140.11,0.0,2280.11,2280.11
2026-07-09,SZ002938,卖出,4.7861,95.38,0.0502,1000.01,95380.82,0.0,4090.82,4090.82
2026-07-09,SZ000977,买入,19.2881,85.99,0.2243,1000.0,85990.0,0.0,,
2026-07-09,SH600176,买入,179.4351,58.7,3.0568,1000.0,58700.0,0.0,,
2026-07-09,SH600522,买入,35.0389,47.14,0.7433,1000.0,47140.0,0.0,,
2026-07-10,SZ000977,卖出,20.0799,89.52,0.2243,1000.0,89520.02,0.0,3530.02,3530.02
2026-07-10,SH600176,卖出,170.2645,55.7,3.0568,1000.0,55699.96,0.0,-3000.04,-3000.04
2026-07-10,SH600522,卖出,34.1249,45.91,0.7433,1000.01,45910.37,0.0,-1229.63,-1229.63
2026-07-10,SH601808,买入,0.3549,11.29,0.0314,1000.0,11290.0,0.0,,
2026-07-10,SH600039,买入,13.4234,8.44,1.5904,1000.0,8440.0,0.0,,
2026-07-10,SH600938,买入,2.6744,28.15,0.095,1000.0,28150.0,0.0,,
2026-07-14,SH601808,卖出,0.3677,11.7,0.0314,999.71,11696.63,0.0,406.63,406.63
2026-07-14,SH600039,卖出,13.4234,8.44,1.5904,1000.0,8440.0,0.0,0.0,0.0
2026-07-14,SH600938,卖出,2.8049,29.52,0.095,1000.13,29523.92,0.0,1373.92,1373.92
2026-07-14,SH600522,买入,31.8503,42.85,0.7433,1000.0,42850.0,0.0,,
2026-07-14,SZ002371,买入,84.8151,774.2,0.1096,1000.0,774200.0,0.0,,
2026-07-14,SZ000725,买入,1.6882,7.02,0.2405,1000.0,7020.0,0.0,,
2026-07-17,SH600522,卖出,25.1646,33.65,0.7478,1006.1,33855.36,0.0,-8994.64,-8994.64
2026-07-17,SZ002371,卖出,74.1666,677.0,0.1096,1000.0,676999.73,0.0,-97200.28,-97200.28
2026-07-17,SZ000725,卖出,1.4598,6.07,0.2405,1000.06,6070.36,0.0,-949.64,-949.64
2026-07-17,SH601658,买入,1.2602,5.09,0.2476,1000.0,5090.0,0.0,,
2026-07-17,SZ000333,买入,11.5933,82.71,0.1402,1000.0,82710.0,0.0,,
2026-07-17,SH601898,买入,0.8258,12.54,0.0659,1000.0,12540.0,0.0,,
