交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-06-12,2026-06-11,15,416190.0,15,401449.69,396966.0,0.0,4483.69,4483.69,1.1295,126253.13,"SZ300394,SZ300782,SH603392,SZ000617,SH600919,SH601077,SZ301269,SZ300418,SH601916,SH600900,SH601825,SH600066,SZ300347,SZ000001,SZ002601","SZ301269,SZ300347,SH600026,SH600989,SZ000792,SH601916,SZ002709,SZ300418,SH600919,SH688047,SH600011,SZ000938,SH603893,SH601818,SZ002241"
2026-06-15,2026-06-12,15,982667.97,15,438353.89,416190.0,0.0,22163.89,22163.89,5.3254,148417.02,"SZ000768,SH600584,SH688008,SH603986,SZ301269,SH688041,SH601012,SH600875,SZ300418,SZ002463,SZ000938,SZ000338,SH600438,SZ002475,SH600900","SZ300394,SZ300782,SH603392,SZ000617,SH600919,SH601077,SZ301269,SZ300418,SH601916,SH600900,SH601825,SH600066,SZ300347,SZ000001,SZ002601"
2026-06-16,2026-06-15,15,331662.0,15,993224.78,982667.97,0.0,10556.81,10556.81,1.0743,158973.83,"SH600026,SH600019,SH601166,SH601988,SH601872,SH600460,SH603392,SH600015,SH601009,SZ002384,SZ300782,SH600426,SH601012,SH688223,SZ000001","SZ000768,SH600584,SH688008,SH603986,SZ301269,SH688041,SH601012,SH600875,SZ300418,SZ002463,SZ000938,SZ000338,SH600438,SZ002475,SH600900"
2026-06-17,2026-06-16,15,160356.0,15,339427.06,331662.0,0.0,7765.06,7765.06,2.3413,166738.89,"SH600426,SH600346,SH601698,SH601012,SH601877,SH601633,SH601838,SH600011,SH601988,SH600547,SH600015,SH601985,SH600104,SH601117,SZ300418","SH600026,SH600019,SH601166,SH601988,SH601872,SH600460,SH603392,SH600015,SH601009,SZ002384,SZ300782,SH600426,SH601012,SH688223,SZ000001"
2026-06-18,2026-06-17,15,385848.0,15,160387.2,160356.0,0.0,31.2,31.2,0.0195,166770.09,"SH688082,SZ000725,SZ000100,SH688223,SH600188,SH601012,SH601877,SH601225,SH601698,SZ000708,SH600176,SZ000975,SZ000876,SZ000792,SZ000001","SH600426,SH600346,SH601698,SH601012,SH601877,SH601633,SH601838,SH600011,SH601988,SH600547,SH600015,SH601985,SH600104,SH601117,SZ300418"
2026-06-22,2026-06-18,15,157398.0,15,389095.58,385848.0,0.0,3247.57,3247.57,0.8417,170017.66,"SZ000876,SH600346,SH600989,SH600426,SZ000617,SH601012,SH600438,SH600893,SH600188,SH600803,SZ000100,SZ300498,SH600048,SH601066,SH600066","SH688082,SZ000725,SZ000100,SH688223,SH600188,SH601012,SH601877,SH601225,SH601698,SZ000708,SH600176,SZ000975,SZ000876,SZ000792,SZ000001"
2026-06-23,2026-06-22,6,68766.0,15,154772.61,157398.0,0.0,-2625.39,-2625.39,-1.668,167392.27,"SH601066,SZ000776,SZ002601,SH601872,SZ300059,SH688223","SZ000876,SH600346,SH600989,SH600426,SZ000617,SH601012,SH600438,SH600893,SH600188,SH600803,SZ000100,SZ300498,SH600048,SH601066,SH600066"
2026-06-24,2026-06-23,15,190368.0,6,68822.74,68766.0,0.0,56.74,56.74,0.0825,167449.01,"SZ002648,SH600426,SH688223,SH600438,SZ300347,SH600188,SH601127,SZ002714,SZ000617,SZ000876,SZ002459,SH600346,SH688472,SH600104,SZ000792","SH601066,SZ000776,SZ002601,SH601872,SZ300059,SH688223"
2026-06-25,2026-06-24,15,145320.0,15,189642.96,190368.0,0.0,-725.04,-725.04,-0.3809,166723.97,"SH600104,SH603392,SH600426,SZ300015,SH601211,SH601377,SZ001965,SH601688,SZ002422,SZ300122,SH600011,SZ300413,SZ002714,SH601238,SH601988","SZ002648,SH600426,SH688223,SH600438,SZ300347,SH600188,SH601127,SZ002714,SZ000617,SZ000876,SZ002459,SH600346,SH688472,SH600104,SZ000792"
2026-06-26,2026-06-25,15,224442.0,15,141459.58,145320.0,0.0,-3860.42,-3860.42,-2.6565,162863.55,"SZ002625,SH600845,SZ000338,SH600482,SH601698,SZ000630,SZ000100,SH600188,SH601988,SZ001965,SH600919,SH600584,SH601868,SZ301236,SZ002230","SH600104,SH603392,SH600426,SZ300015,SH601211,SH601377,SZ001965,SH601688,SZ002422,SZ300122,SH600011,SZ300413,SZ002714,SH601238,SH601988"
2026-06-30,2026-06-26,15,317592.0,15,229440.55,224442.0,0.0,4998.56,4998.56,2.2271,167862.11,"SH688223,SH601600,SH601898,SH600989,SZ001979,SH600188,SH600875,SH601127,SZ300033,SH600415,SH688472,SH601901,SH600588,SZ002920,SH600104","SZ002625,SH600845,SZ000338,SH600482,SH601698,SZ000630,SZ000100,SH600188,SH601988,SZ001965,SH600919,SH600584,SH601868,SZ301236,SZ002230"
2026-07-01,2026-06-30,15,187986.0,15,328889.09,317592.0,0.0,11297.09,11297.09,3.5571,179159.2,"SZ000938,SH600989,SZ000100,SH603019,SH600026,SZ002625,SH600845,SH688223,SH600219,SZ000338,SH601872,SZ001391,SZ000876,SZ001979,SZ000975","SH688223,SH601600,SH601898,SH600989,SZ001979,SH600188,SH600875,SH601127,SZ300033,SH600415,SH688472,SH601901,SH600588,SZ002920,SH600104"
2026-07-02,2026-07-01,15,502163.99,15,181549.08,187986.0,0.0,-6436.92,-6436.92,-3.4241,172722.27,"SH600233,SH600845,SH601872,SZ000338,SZ300782,SZ002384,SH603296,SH600522,SH600026,SZ300433,SZ001979,SZ002625,SH603260,SH600588,SH600183","SZ000938,SH600989,SZ000100,SH603019,SH600026,SZ002625,SH600845,SH688223,SH600219,SZ000338,SH601872,SZ001391,SZ000876,SZ001979,SZ000975"
2026-07-03,2026-07-02,15,261696.0,15,513031.22,502163.99,0.0,10867.23,10867.23,2.1641,183589.5,"SH601872,SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SZ002625,SH688472,SZ000338,SZ000776,SZ002920,SH600588,SH688169,SH601628","SH600233,SH600845,SH601872,SZ000338,SZ300782,SZ002384,SH603296,SH600522,SH600026,SZ300433,SZ001979,SZ002625,SH603260,SH600588,SH600183"
2026-07-06,2026-07-03,15,1251299.99,15,260254.51,261696.0,0.0,-1441.49,-1441.49,-0.5508,182148.02,"SH600522,SH601872,SH688223,SZ300782,SH600026,SZ300442,SZ000938,SZ002466,SZ300394,SH601100,SZ300308,SZ300418,SH688396,SZ300274,SH603993","SH601872,SH600026,SH688223,SH600875,SH600438,SZ000625,SH600989,SZ002625,SH688472,SZ000338,SZ000776,SZ002920,SH600588,SH688169,SH601628"
2026-07-07,2026-07-06,15,384498.0,15,1262417.53,1251299.99,0.0,11117.55,11117.55,0.8885,193265.56,"SH688223,SH601127,SZ002625,SZ300316,SH600438,SH688472,SZ002074,SH600219,SH603501,SH603993,SZ300251,SH601360,SH600522,SZ300394,SH600026","SH600522,SH601872,SH688223,SZ300782,SH600026,SZ300442,SZ000938,SZ002466,SZ300394,SH601100,SZ300308,SZ300418,SH688396,SZ300274,SH603993"
2026-07-08,2026-07-07,15,677796.02,15,381473.33,384498.0,0.0,-3024.67,-3024.67,-0.7867,190240.89,"SH603986,SH600522,SZ002938,SH688223,SH601600,SH603392,SH600219,SH600875,SH600438,SH600989,SZ002920,SH601360,SZ002074,SH688472,SZ002028","SH688223,SH601127,SZ002625,SZ300316,SH600438,SH688472,SZ002074,SH600219,SH603501,SH603993,SZ300251,SH601360,SH600522,SZ300394,SH600026"
2026-07-09,2026-07-08,15,464813.99,15,720955.97,677796.02,0.0,43159.95,43159.95,6.3677,233400.84,"SZ000977,SH600176,SH600522,SH688223,SH601872,SH600438,SZ002938,SH600875,SH600219,SZ002074,SH603260,SH601600,SZ300476,SZ002179,SH688472","SH603986,SH600522,SZ002938,SH688223,SH601600,SH603392,SH600219,SH600875,SH600438,SH600989,SZ002920,SH601360,SZ002074,SH688472,SZ002028"
2026-07-10,2026-07-09,15,830970.01,15,449383.48,464813.99,0.0,-15430.51,-15430.51,-3.3197,217970.33,"SH601808,SH600039,SH600938,SZ001979,SH601898,SH600930,SH605499,SH603986,SH688008,SH688223,SH688981,SH601225,SH600066,SH601018,SZ000977","SZ000977,SH600176,SH600522,SH688223,SH601872,SH600438,SZ002938,SH600875,SH600219,SZ002074,SH603260,SH601600,SZ300476,SZ002179,SH688472"
2026-07-14,2026-07-10,15,1015950.01,15,812180.37,830970.01,0.0,-18789.64,-18789.64,-2.2612,199180.69,"SH600522,SZ002371,SZ000725,SH600183,SZ300433,SZ002460,SH688008,SH600160,SH603799,SH603260,SZ300661,SZ300316,SZ002074,SZ002466,SH688223","SH601808,SH600039,SH600938,SZ001979,SH601898,SH600930,SH605499,SH603986,SH688008,SH688223,SH688981,SH601225,SH600066,SH601018,SZ000977"
2026-07-17,2026-07-14,12,260430.0,15,865610.41,1015950.01,0.0,-150339.59,-150339.59,-14.7979,48841.1,"SH601658,SZ000333,SH601898,SH600183,SH600887,SH688009,SH601018,SZ300408,SZ002460,SH601169,SZ000166,SH600025","SH600522,SZ002371,SZ000725,SH600183,SZ300433,SZ002460,SH688008,SH600160,SH603799,SH603260,SZ300661,SZ300316,SZ002074,SZ002466,SH688223"
