交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-23,SH600176,买入,71.2911,23.43,3.0427,1000.0,23430.0,0.0,,
2026-03-24,SZ002493,卖出,2.8191,11.41,0.2471,1000.03,11410.3,0.0,120.3,120.3
2026-03-24,SH600115,卖出,1.4536,4.18,0.3478,1000.33,4181.4,0.0,151.4,151.4
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,1000.05,27101.35,0.0,361.35,361.35
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,1000.05,5290.27,0.0,30.27,30.27
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,999.77,16816.2,0.0,46.2,46.2
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,999.5,10244.83,0.0,194.83,194.83
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,999.94,17048.95,0.0,408.95,408.95
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,1000.0,34570.0,0.0,-50.0,-50.0
2026-03-24,SH603799,卖出,20.984,56.34,0.3725,999.95,56337.34,0.0,707.34,707.34
2026-03-24,SH600989,卖出,2.3429,31.36,0.0747,999.92,31357.62,0.0,-752.38,-752.38
2026-03-24,SZ300316,卖出,12.4028,44.8,0.2768,1000.01,44800.34,0.0,-979.66,-979.66
2026-03-24,SH600029,卖出,2.4665,5.62,0.4389,999.74,5618.52,0.0,158.52,158.52
2026-03-24,SH600176,卖出,73.482,24.15,3.0427,1000.0,24150.05,0.0,720.05,720.05
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,1000.0,31360.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,1000.0,20290.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,1000.0,24150.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,1000.0,70820.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,1000.0,2510.0,0.0,,
2026-03-24,SZ000338,买入,8.5621,23.71,0.3611,1000.0,23710.0,0.0,,
2026-03-24,SH601868,买入,1.2545,3.28,0.3825,1000.0,3280.0,0.0,,
2026-03-24,SH688082,买入,1.1629,148.5,0.0078,1000.0,148500.01,0.0,,
2026-03-24,SH600515,买入,0.9083,3.63,0.2502,1000.0,3630.0,0.0,,
2026-03-24,SH601006,买入,2.5326,5.29,0.4788,1000.0,5290.0,0.0,,
2026-03-24,SH600886,买入,20.3121,14.47,1.4037,1000.0,14470.0,0.0,,
2026-03-24,SZ300498,买入,0.6581,16.82,0.0391,1000.0,16820.0,0.0,,
2026-03-24,SH600905,买入,1.2304,4.44,0.2771,1000.0,4440.0,0.0,,
2026-03-24,SH601985,买入,2.3033,9.14,0.252,1000.0,9140.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,999.95,30348.39,0.0,-1011.61,-1011.61
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,999.98,21499.6,0.0,1209.6,1209.6
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,1000.01,25290.25,0.0,1140.25,1140.25
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,1000.01,71820.68,0.0,1000.68,1000.68
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,1000.1,2580.25,0.0,70.25,70.25
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,1000.0,24519.89,0.0,809.89,809.89
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,1001.96,3346.55,0.0,66.55,66.55
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,999.99,149838.47,0.0,1338.46,1338.46
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,999.7,3678.89,0.0,48.89,48.89
2026-03-25,SH601006,卖出,2.529,5.28,0.479,1000.46,5282.43,0.0,-7.57,-7.57
2026-03-25,SH600886,卖出,20.607,14.68,1.4037,1000.01,14680.08,0.0,210.08,210.08
2026-03-25,SZ300498,卖出,0.6594,16.85,0.0391,1000.14,16852.35,0.0,32.35,32.35
2026-03-25,SH600905,卖出,1.2644,4.56,0.2773,1000.62,4562.81,0.0,122.81,122.81
2026-03-25,SH601985,卖出,2.3504,9.33,0.2519,999.68,9327.03,0.0,187.03,187.03
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,1000.0,44340.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,1000.0,45900.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,1000.0,30350.0,0.0,,
2026-03-25,SH688082,买入,1.1734,149.84,0.0078,1000.0,149840.0,0.0,,
2026-03-25,SH601111,买入,2.8286,6.92,0.4088,1000.0,6920.0,0.0,,
2026-03-25,SZ300413,买入,2.8245,20.85,0.1355,1000.0,20850.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,1000.0,27210.0,0.0,,
2026-03-25,SH600036,买入,23.8762,39.26,0.6082,1000.0,39260.0,0.0,,
2026-03-25,SH601328,买入,1.3725,6.83,0.201,1000.0,6830.0,0.0,,
2026-03-25,SZ001965,买入,1.1818,10.15,0.1164,1000.0,10150.0,0.0,,
2026-03-25,SH601939,买入,2.7436,9.39,0.2922,1000.0,9390.0,0.0,,
2026-03-25,SZ000895,买入,41.5048,27.27,1.522,1000.0,27270.0,0.0,,
2026-03-25,SH600015,买入,6.2182,7.18,0.866,1000.0,7180.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,1000.01,43070.39,0.0,-1269.61,-1269.61
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,999.92,5689.54,0.0,-70.46,-70.46
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,1000.05,46182.14,0.0,282.14,282.14
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,999.94,29798.18,0.0,-551.82,-551.82
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,1000.04,142035.53,0.0,-7804.47,-7804.47
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,1000.57,6823.89,0.0,-96.11,-96.11
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,1000.07,20431.42,0.0,-418.58,-418.58
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,1000.01,27310.23,0.0,100.23,100.23
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,999.98,39559.25,0.0,299.25,299.25
2026-03-26,SH601328,卖出,1.3784,6.86,0.2009,999.92,6859.42,0.0,29.42,29.42
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.01,10210.06,0.0,60.06,60.06
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,999.8,9438.09,0.0,48.09,48.09
2026-03-26,SZ000895,卖出,41.9308,27.55,1.522,1000.0,27549.95,0.0,279.95,279.95
2026-03-26,SH600015,卖出,6.193,7.15,0.8662,1000.13,7150.93,0.0,-29.07,-29.07
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,1000.0,46180.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,1000.0,43070.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,1000.0,70690.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,1000.0,27310.0,0.0,,
2026-03-26,SH688082,买入,1.1123,142.03,0.0078,1000.0,142030.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1000.0,5400.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,1000.0,17110.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1000.0,7150.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1000.0,6860.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,1000.0,9440.0,0.0,,
2026-03-26,SH600000,买入,6.5287,10.06,0.649,1000.0,10060.0,0.0,,
2026-03-26,SZ000596,买入,24.7597,102.82,0.2408,1000.0,102820.0,0.0,,
2026-03-26,SH601398,买入,5.6463,7.42,0.761,1000.0,7420.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,999.95,46377.49,0.0,197.49,197.49
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,999.98,43449.02,0.0,379.01,379.01
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,999.97,71647.54,0.0,957.54,957.54
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,1000.07,27251.97,0.0,-58.03,-58.03
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,999.96,142984.6,0.0,954.6,954.6
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,999.67,8897.06,0.0,-82.94,-82.94
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1000.56,5312.96,0.0,-87.04,-87.04
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,999.8,17046.55,0.0,-63.45,-63.45
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1000.04,7140.31,0.0,-9.69,-9.69
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,999.77,6878.39,0.0,18.39,18.39
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,1000.0,9419.96,0.0,-20.04,-20.04
2026-03-27,SH600000,卖出,6.5029,10.02,0.649,1000.02,10020.23,0.0,-39.77,-39.77
2026-03-27,SZ000596,卖出,25.1061,104.26,0.2408,999.98,104258.19,0.0,1438.19,1438.19
2026-03-27,SH601398,卖出,5.6311,7.4,0.761,1000.0,7399.97,0.0,-20.03,-20.03
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,1000.0,4350.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,1000.0,5760.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,1000.0,17630.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-27,SH688396,买入,1.1019,45.7,0.0241,1000.0,45700.0,0.0,,
2026-03-27,SH601872,买入,4.675,17.1,0.2734,1000.0,17100.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1000.0,6880.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,1000.0,27250.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1000.0,9420.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1000.0,7140.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,1000.0,39440.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1000.0,5310.0,0.0,,
2026-03-27,SH601838,买入,2.4012,17.05,0.1408,1000.0,17050.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,1000.0,4350.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,1000.11,5730.64,0.0,-29.36,-29.36
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,999.98,17659.69,0.0,29.69,29.69
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,1000.0,10810.0,0.0,0.0,0.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,999.9,45285.36,0.0,-414.65,-414.65
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,1000.06,17031.09,0.0,-68.91,-68.91
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1000.28,6971.98,0.0,91.98,91.98
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,999.97,27139.23,0.0,-110.77,-110.77
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,999.81,9508.19,0.0,88.19,88.19
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,999.74,9937.44,0.0,-82.56,-82.56
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,999.96,7199.74,0.0,59.74,59.74
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,1000.0,39480.11,0.0,40.1,40.1
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,999.59,5347.82,0.0,37.82,37.82
2026-03-30,SH601838,卖出,2.4062,17.08,0.1409,1000.31,17085.26,0.0,35.26,35.26
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,1000.0,105000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,1000.0,3020.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1000.0,9510.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-03-30,SZ002460,买入,19.137,80.15,0.2388,1000.0,80150.0,0.0,,
2026-03-30,SH600026,买入,9.6374,22.6,0.4264,1000.0,22600.0,0.0,,
2026-03-30,SZ000630,买入,11.431,5.92,1.9309,1000.0,5920.0,0.0,,
2026-03-30,SH603993,买入,6.6677,17.43,0.3825,1000.0,17430.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,1000.0,27140.0,0.0,,
2026-03-30,SH600183,买入,54.1021,55.1,0.9819,1000.0,55100.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
2026-03-30,SH600362,买入,17.3471,43.78,0.3962,1000.0,43780.0,0.0,,
2026-03-30,SH601888,买入,9.6183,70.86,0.1357,1000.0,70860.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1000.0,7200.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,1000.0,103300.08,0.0,-1699.93,-1699.93
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,998.81,2896.54,0.0,-123.46,-123.46
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1000.03,9650.32,0.0,140.32,140.32
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,999.92,6999.42,0.0,29.42,29.42
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,1000.0,78379.91,0.0,-1770.09,-1770.09
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,999.9,21997.9,0.0,-602.1,-602.1
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,1000.01,5810.04,0.0,-109.96,-109.96
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,1000.02,17150.4,0.0,-279.6,-279.6
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,999.99,27039.77,0.0,-100.23,-100.23
2026-03-31,SH600183,卖出,53.1884,54.17,0.9819,999.99,54169.51,0.0,-930.48,-930.48
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.33,9913.26,0.0,-186.74,-186.74
2026-03-31,SH600362,卖出,17.0369,43.0,0.3962,999.93,42997.14,0.0,-782.86,-782.86
2026-03-31,SH601888,卖出,9.5533,70.38,0.1357,1000.02,70381.22,0.0,-478.78,-478.78
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,999.93,7319.49,0.0,119.49,119.49
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,1000.0,2900.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,1000.0,17150.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,1000.0,103300.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,1000.0,4250.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,1000.0,43000.0,0.0,,
2026-03-31,SH605117,买入,15.2363,131.46,0.1159,1000.0,131460.0,0.0,,
2026-03-31,SZ002493,买入,2.9649,12.0,0.2471,1000.0,12000.0,0.0,,
2026-03-31,SH601111,买入,2.7536,6.73,0.4091,1000.0,6730.0,0.0,,
2026-03-31,SZ000630,买入,11.2187,5.81,1.9309,1000.0,5810.0,0.0,,
2026-03-31,SH601888,买入,9.5533,70.38,0.1357,1000.0,70380.01,0.0,,
2026-03-31,SH601916,买入,0.835,3.0,0.2783,1000.0,3000.0,0.0,,
2026-03-31,SZ301236,买入,1.397,36.9,0.0379,1000.0,36900.0,0.0,,
2026-03-31,SH600111,买入,68.2147,47.68,1.4307,1000.0,47680.0,0.0,,
2026-03-31,SH601021,买入,3.7572,46.2,0.0813,1000.0,46200.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,1002.92,2928.52,0.0,28.52,28.52
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,999.92,18238.5,0.0,1088.5,1088.5
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,1000.0,108999.84,0.0,5699.83,5699.83
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,1001.29,4545.84,0.0,295.84,295.84
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,999.99,44549.4,0.0,1549.4,1549.4
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,1000.01,127040.73,0.0,-4419.27,-4419.27
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,999.96,12329.55,0.0,329.55,329.55
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,999.36,7035.51,0.0,305.51,305.51
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,999.98,5979.89,0.0,169.88,169.88
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,999.97,71397.94,0.0,1017.94,1017.94
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,1000.93,2992.77,0.0,-7.23,-7.23
2026-04-01,SZ301236,卖出,1.4482,38.25,0.0379,1000.03,38251.17,0.0,1351.17,1351.17
2026-04-01,SH600111,卖出,69.3593,48.48,1.4307,1000.0,48480.03,0.0,800.02,800.02
2026-04-01,SH601021,卖出,3.8818,47.73,0.0813,1000.06,47732.95,0.0,1532.95,1532.95
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,999.85,10818.39,0.0,-101.61,-101.61
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,1000.0,4540.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,1000.0,5930.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,1000.0,12330.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,1000.0,5980.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,1000.0,127040.01,0.0,,
2026-04-01,SZ002384,买入,11.8803,109.0,0.109,1000.0,109000.0,0.0,,
2026-04-01,SH688396,买入,1.1024,45.72,0.0241,1000.0,45720.0,0.0,,
2026-04-01,SZ000301,买入,1.9644,10.89,0.1804,1000.0,10890.0,0.0,,
2026-04-01,SH601111,买入,2.8786,7.04,0.4089,1000.0,7040.0,0.0,,
2026-04-01,SZ300251,买入,5.6508,15.41,0.3667,1000.0,15410.0,0.0,,
2026-04-01,SH600989,买入,2.148,28.75,0.0747,1000.0,28750.0,0.0,,
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-01,SH601899,买入,5.3398,34.15,0.1564,1000.0,34150.0,0.0,,
2026-04-01,SZ002625,买入,13.6843,39.02,0.3507,1000.0,39020.0,0.0,,
2026-04-01,SZ000768,买入,9.0523,24.71,0.3663,1000.0,24710.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,999.32,4367.05,0.0,-172.95,-172.95
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,999.35,5736.25,0.0,-193.75,-193.75
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,1000.02,12180.26,0.0,-149.74,-149.74
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,999.98,5829.87,0.0,-150.13,-150.13
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,1000.0,122999.55,0.0,-4040.46,-4040.46
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,1000.0,106250.3,0.0,-2749.69,-2749.69
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,999.93,44426.69,0.0,-1293.31,-1293.31
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,999.74,11037.11,0.0,147.11,147.11
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,1000.4,6882.78,0.0,-157.22,-157.22
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,999.99,14919.87,0.0,-490.13,-490.13
2026-04-02,SH600989,卖出,2.1936,29.36,0.0747,1000.01,29360.28,0.0,610.28,610.28
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,999.98,10879.78,0.0,59.78,59.78
2026-04-02,SH601899,卖出,5.1789,33.12,0.1564,1000.03,33120.86,0.0,-1029.14,-1029.14
2026-04-02,SZ002625,卖出,13.2533,37.79,0.3507,1000.02,37790.76,0.0,-1229.24,-1229.24
2026-04-02,SZ000768,卖出,8.9277,24.37,0.3663,999.99,24369.8,0.0,-340.2,-340.2
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,1000.0,4370.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,1000.0,5740.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,1000.0,6180.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,1000.0,17070.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,1000.0,11680.0,0.0,,
2026-04-02,SH600362,买入,17.141,43.26,0.3962,1000.0,43260.0,0.0,,
2026-04-02,SH600893,买入,17.895,49.8,0.3593,1000.0,49800.0,0.0,,
2026-04-02,SH600111,买入,68.0716,47.58,1.4307,1000.0,47580.0,0.0,,
2026-04-02,SZ002625,买入,13.2533,37.79,0.3507,1000.0,37790.0,0.0,,
2026-04-02,SH688126,买入,1.5527,16.9,0.0919,1000.0,16900.0,0.0,,
2026-04-02,SH688111,买入,1.8685,232.59,0.008,1000.0,232590.0,0.0,,
2026-04-02,SH603260,买入,2.1626,39.74,0.0544,1000.0,39740.0,0.0,,
2026-04-02,SH600372,买入,2.9155,12.91,0.2258,1000.0,12910.0,0.0,,
2026-04-02,SH600515,买入,0.9037,3.61,0.2503,1000.0,3610.0,0.0,,
2026-04-02,SH601939,买入,2.7986,9.58,0.2921,1000.0,9580.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,1000.16,4290.68,0.0,-79.32,-79.32
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,999.91,5669.5,0.0,-70.5,-70.5
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,999.9,5939.43,0.0,-240.57,-240.57
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,999.99,17109.86,0.0,39.86,39.86
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,1000.18,11212.07,0.0,-467.93,-467.93
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,999.89,42455.24,0.0,-804.76,-804.76
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,1000.03,48991.68,0.0,-808.32,-808.32
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,999.99,47609.72,0.0,29.72,29.72
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,999.99,37659.52,0.0,-130.48,-130.48
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,1000.04,16610.69,0.0,-289.32,-289.32
2026-04-03,SH688111,卖出,1.8436,229.5,0.008,999.98,229496.41,0.0,-3093.59,-3093.59
2026-04-03,SH603260,卖出,2.1284,39.11,0.0544,1000.06,39112.42,0.0,-627.58,-627.58
2026-04-03,SH600372,卖出,2.8708,12.71,0.2259,1000.14,12711.78,0.0,-198.22,-198.22
2026-04-03,SH600515,卖出,0.883,3.53,0.2501,999.3,3527.54,0.0,-82.46,-82.46
2026-04-03,SH601939,卖出,2.7459,9.4,0.2921,999.96,9399.62,0.0,-180.38,-180.38
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,1000.0,4290.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,1000.0,26680.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,1000.0,40190.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,1000.0,11830.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,1000.0,12710.0,0.0,,
2026-04-03,SH600010,买入,3.4906,2.66,1.3123,1000.0,2660.0,0.0,,
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1000.0,9400.0,0.0,,
2026-04-03,SZ300413,买入,2.7479,20.28,0.1355,1000.0,20280.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-03,SZ302132,买入,5.8294,65.85,0.0885,1000.0,65850.0,0.0,,
2026-04-03,SH600515,买入,0.883,3.53,0.2501,1000.0,3530.0,0.0,,
2026-04-03,SZ001965,买入,1.0621,9.12,0.1165,1000.0,9120.0,0.0,,
2026-04-03,SZ300251,买入,5.3024,14.46,0.3667,1000.0,14460.0,0.0,,
2026-04-03,SZ000630,买入,11.1024,5.75,1.9308,1000.0,5750.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,999.89,4239.53,0.0,-50.47,-50.47
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,999.98,26249.52,0.0,-430.48,-430.48
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,1000.0,39700.19,0.0,-489.81,-489.81
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,999.97,12429.59,0.0,599.6,599.6
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,999.94,12729.18,0.0,19.18,19.18
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,1000.35,2790.98,0.0,130.98,130.98
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1000.17,9211.6,0.0,-188.4,-188.4
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,999.9,20608.01,0.0,328.01,328.01
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1000.4,6912.74,0.0,-77.26,-77.26
2026-04-07,SZ302132,卖出,5.8552,66.14,0.0885,1000.01,66140.67,0.0,290.67,290.67
2026-04-07,SH600515,卖出,0.8907,3.56,0.2502,1000.16,3560.56,0.0,30.56,30.56
2026-04-07,SZ001965,卖出,1.0315,8.86,0.1164,999.69,8857.28,0.0,-262.72,-262.72
