交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,600.0,61980.05,0.0,1494.04,1494.04
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,599.28,1737.92,0.0,-92.08,-92.08
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-44.31,-44.31
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,600.02,5790.19,0.0,192.19,192.19
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,599.95,4199.65,0.0,71.65,71.65
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,600.0,47027.94,0.0,-1572.06,-1572.06
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,599.94,13198.74,0.0,-739.26,-739.26
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,600.0,3486.02,0.0,-5.98,-5.98
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,600.01,10290.24,0.0,-59.76,-59.76
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,599.99,16223.86,0.0,-126.13,-126.13
2026-03-31,SH601868,买入,1.155,3.02,0.3824,600.0,1812.0,0.0,,
2026-03-31,SH603993,买入,6.7558,17.66,0.3826,600.0,10596.0,0.0,,
2026-03-31,SZ002384,买入,11.2154,102.9,0.109,600.0,61740.0,0.0,,
2026-03-31,SH600115,买入,1.5109,4.35,0.3473,600.0,2610.0,0.0,,
2026-03-31,SH600362,买入,17.4727,44.1,0.3962,600.0,26460.0,0.0,,
2026-03-31,SH605117,买入,14.9512,129.0,0.1159,600.0,77400.0,0.0,,
2026-03-31,SZ002493,买入,2.9921,12.11,0.2471,600.0,7266.0,0.0,,
2026-03-31,SH601111,买入,2.8027,6.85,0.4091,600.0,4110.0,0.0,,
2026-03-31,SZ000630,买入,11.4697,5.94,1.9309,600.0,3564.0,0.0,,
2026-03-31,SH601888,买入,9.6849,71.35,0.1357,600.0,42810.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,601.75,1757.11,0.0,-54.89,-54.89
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,599.95,10943.1,0.0,347.1,347.1
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,600.0,65399.9,0.0,3659.9,3659.9
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,600.77,2727.5,0.0,117.5,117.5
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,599.99,26729.64,0.0,269.64,269.64
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,600.0,76224.44,0.0,-1175.56,-1175.56
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,599.98,7397.73,0.0,131.73,131.73
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,599.62,4221.31,0.0,111.31,111.31
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,599.99,3587.93,0.0,23.93,23.93
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,599.98,42838.76,0.0,28.76,28.76
2026-04-01,SH600115,买入,1.5476,4.45,0.3478,600.0,2670.0,0.0,,
2026-04-01,SH600029,买入,2.5372,5.78,0.439,600.0,3468.0,0.0,,
2026-04-01,SZ002493,买入,3.0266,12.25,0.2471,600.0,7350.0,0.0,,
2026-04-01,SZ000630,买入,11.6047,6.01,1.9309,600.0,3606.0,0.0,,
2026-04-01,SH605117,买入,15.0671,130.0,0.1159,600.0,78000.0,0.0,,
2026-04-01,SZ002384,买入,11.7168,107.5,0.109,600.0,64500.0,0.0,,
2026-04-01,SH688396,买入,1.099,45.58,0.0241,600.0,27348.0,0.0,,
2026-04-01,SZ000301,买入,1.9481,10.8,0.1804,600.0,6480.0,0.0,,
2026-04-01,SH601111,买入,2.8377,6.94,0.4089,600.0,4164.0,0.0,,
2026-04-01,SZ300251,买入,5.7058,15.56,0.3667,600.0,9336.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,599.59,2620.23,0.0,-49.77,-49.77
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,599.61,3441.75,0.0,-26.25,-26.25
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,600.01,7308.16,0.0,-41.84,-41.84
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,599.99,3497.92,0.0,-108.08,-108.08
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,600.0,73799.73,0.0,-4200.27,-4200.27
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,600.0,63750.18,0.0,-749.82,-749.82
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,599.96,26656.01,0.0,-691.99,-691.99
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,599.84,6622.26,0.0,142.26,142.26
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,600.24,4129.67,0.0,-34.33,-34.33
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,599.99,8951.92,0.0,-384.08,-384.08
2026-04-02,SH600115,买入,1.5501,4.46,0.3476,600.0,2676.0,0.0,,
2026-04-02,SH600029,买入,2.5707,5.86,0.4387,600.0,3516.0,0.0,,
2026-04-02,SH600219,买入,4.5016,6.24,0.7214,600.0,3744.0,0.0,,
2026-04-02,SZ002601,买入,2.0152,17.55,0.1148,600.0,10530.0,0.0,,
2026-04-02,SH601600,买入,0.6919,11.75,0.0589,600.0,7050.0,0.0,,
2026-04-02,SH600362,买入,17.5412,44.27,0.3962,600.0,26562.0,0.0,,
2026-04-02,SH600893,买入,17.7979,49.53,0.3593,600.0,29718.0,0.0,,
2026-04-02,SH600111,买入,68.6725,48.0,1.4307,600.0,28800.0,0.0,,
2026-04-02,SZ002625,买入,13.6741,38.99,0.3507,600.0,23394.0,0.0,,
2026-04-02,SH688126,买入,1.5858,17.26,0.0919,600.0,10356.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,600.09,2574.41,0.0,-101.59,-101.59
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,599.95,3401.7,0.0,-114.3,-114.3
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,599.94,3563.66,0.0,-180.34,-180.34
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,600.0,10265.92,0.0,-264.08,-264.08
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,600.11,6727.24,0.0,-322.76,-322.76
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,599.93,25473.14,0.0,-1088.86,-1088.86
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,600.02,29395.01,0.0,-322.99,-322.99
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,600.0,28565.83,0.0,-234.17,-234.17
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,599.99,22595.71,0.0,-798.29,-798.29
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,600.02,9966.41,0.0,-389.59,-389.59
2026-04-03,SH600115,买入,1.5086,4.34,0.3476,600.0,2604.0,0.0,,
2026-04-03,SH600489,买入,40.3698,26.75,1.5092,600.0,16050.0,0.0,,
2026-04-03,SH600547,买入,83.8418,40.02,2.095,600.0,24012.0,0.0,,
2026-04-03,SZ002493,买入,3.0093,12.18,0.2471,600.0,7308.0,0.0,,
2026-04-03,SH600372,买入,2.9227,12.94,0.2259,600.0,7764.0,0.0,,
2026-04-03,SH600010,买入,3.4381,2.62,1.3123,600.0,1572.0,0.0,,
2026-04-03,SH600000,买入,6.6522,10.25,0.649,600.0,6150.0,0.0,,
2026-04-03,SH601939,买入,2.7839,9.53,0.2921,600.0,5718.0,0.0,,
2026-04-03,SZ300413,买入,2.8197,20.81,0.1355,600.0,12486.0,0.0,,
2026-04-03,SH601328,买入,1.4244,7.09,0.2009,600.0,4254.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,599.93,2543.72,0.0,-60.28,-60.28
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,599.99,15749.71,0.0,-300.29,-300.29
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,600.0,23820.12,0.0,-191.89,-191.89
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,599.98,7457.76,0.0,149.76,149.76
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,599.96,7637.51,0.0,-126.49,-126.49
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,600.21,1674.59,0.0,102.59,102.59
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-161.88,-161.88
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,600.1,5526.96,0.0,-191.04,-191.04
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,599.94,12364.8,0.0,-121.19,-121.19
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,600.24,4147.65,0.0,-106.35,-106.35
2026-04-07,SH600115,买入,1.4772,4.25,0.3476,600.0,2550.0,0.0,,
2026-04-07,SZ301269,买入,1.1028,82.37,0.0134,600.0,49422.0,0.0,,
2026-04-07,SZ002601,买入,1.9623,17.09,0.1148,600.0,10254.0,0.0,,
2026-04-07,SH600893,买入,17.8155,49.58,0.3593,600.0,29748.0,0.0,,
2026-04-07,SH600160,买入,28.9787,33.7,0.8599,600.0,20220.0,0.0,,
2026-04-07,SH603893,买入,11.0363,149.05,0.074,600.0,89430.0,0.0,,
2026-04-07,SH600760,买入,16.4543,48.4,0.34,600.0,29040.0,0.0,,
2026-04-07,SH600362,买入,16.9225,42.71,0.3962,600.0,25626.0,0.0,,
2026-04-07,SH603260,买入,2.1768,40.0,0.0544,600.0,24000.0,0.0,,
2026-04-07,SZ301236,买入,1.3997,36.97,0.0379,600.0,22182.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,599.77,2794.94,0.0,244.94,244.94
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,599.97,51285.79,0.0,1863.79,1863.79
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,599.98,10787.66,0.0,533.66,533.66
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,600.02,30235.02,0.0,487.02,487.02
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,599.99,20999.82,0.0,779.82,779.82
2026-04-08,SH603893,卖出,11.835,159.83,0.074,600.03,95902.52,0.0,6472.52,6472.52
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,347.54,347.54
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,599.97,27382.56,0.0,1756.56,1756.56
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,599.98,26051.25,0.0,2051.25,2051.25
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,599.97,23572.94,0.0,1390.94,1390.94
2026-04-08,SZ300274,买入,35.2416,124.56,0.2829,600.0,74736.0,0.0,,
2026-04-08,SZ002493,买入,3.1008,12.55,0.2471,600.0,7530.0,0.0,,
2026-04-08,SZ000630,买入,11.6434,6.03,1.9309,600.0,3618.0,0.0,,
2026-04-08,SH688111,买入,1.8677,232.5,0.008,600.0,139500.0,0.0,,
2026-04-08,SH600115,买入,1.5913,4.58,0.3474,600.0,2748.0,0.0,,
2026-04-08,SZ300251,买入,5.4969,14.99,0.3667,600.0,8994.0,0.0,,
2026-04-08,SZ301269,买入,1.1262,84.12,0.0134,600.0,50472.0,0.0,,
2026-04-08,SZ002601,买入,2.0323,17.7,0.1148,600.0,10620.0,0.0,,
2026-04-08,SZ000002,买入,7.9795,3.85,2.0726,600.0,2310.0,0.0,,
2026-04-08,SZ002625,买入,13.3972,38.2,0.3507,600.0,22920.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,600.0,74279.77,0.0,-456.23,-456.23
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,599.98,7589.77,0.0,59.77,59.77
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,599.98,3659.87,0.0,41.87,41.87
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,600.01,139916.24,0.0,416.24,416.24
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,599.94,2765.7,0.0,17.7,17.7
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,600.0,9677.96,0.0,683.96,683.96
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,600.04,50523.13,0.0,51.13,51.13
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,600.01,10572.22,0.0,-47.78,-47.78
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,600.0,2321.99,0.0,11.99,11.99
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,599.99,22883.69,0.0,-36.31,-36.31
2026-04-09,SZ000630,买入,11.7588,6.09,1.9308,600.0,3654.0,0.0,,
2026-04-09,SZ301236,买入,1.4644,38.68,0.0379,600.0,23208.0,0.0,,
2026-04-09,SZ002601,买入,2.0496,17.85,0.1148,600.0,10710.0,0.0,,
2026-04-09,SZ300316,买入,11.8491,42.8,0.2768,600.0,25680.0,0.0,,
2026-04-09,SH601166,买入,4.9214,18.73,0.2628,600.0,11238.0,0.0,,
2026-04-09,SH601998,买入,1.5008,8.31,0.1806,600.0,4986.0,0.0,,
2026-04-09,SH601816,买入,0.8073,5.06,0.1596,600.0,3036.0,0.0,,
2026-04-09,SZ000001,买入,3.7942,11.17,0.3397,600.0,6702.0,0.0,,
2026-04-09,SH600919,买入,2.0115,10.86,0.1852,600.0,6516.0,0.0,,
2026-04-09,SH601825,买入,1.128,9.1,0.124,600.0,5460.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,600.01,3654.07,0.0,0.07,0.07
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,599.98,23249.07,0.0,41.07,41.07
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,600.0,10632.05,0.0,-77.95,-77.95
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,600.0,25308.09,0.0,-371.91,-371.91
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-120.21,-120.21
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,600.06,4926.47,0.0,-59.53,-59.53
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,599.24,2966.23,0.0,-69.77,-69.77
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,600.0,6654.03,0.0,-47.97,-47.97
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,600.01,6468.06,0.0,-47.94,-47.94
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,599.89,5519.0,0.0,59.0,59.0
2026-04-10,SH600362,买入,18.0075,45.45,0.3962,600.0,27270.0,0.0,,
2026-04-10,SZ301236,买入,1.4715,38.87,0.0379,600.0,23322.0,0.0,,
2026-04-10,SH600160,买入,30.0539,34.95,0.8599,600.0,20970.0,0.0,,
2026-04-10,SH601998,买入,1.4919,8.26,0.1806,600.0,4956.0,0.0,,
2026-04-10,SH600919,买入,2.0078,10.84,0.1852,600.0,6504.0,0.0,,
2026-04-10,SH600028,买入,6.0828,5.83,1.0434,600.0,3498.0,0.0,,
2026-04-10,SH603993,买入,7.4179,19.39,0.3826,600.0,11634.0,0.0,,
2026-04-10,SH600219,买入,4.5806,6.35,0.7214,600.0,3810.0,0.0,,
2026-04-10,SH600893,买入,17.9781,50.03,0.3593,600.0,30018.0,0.0,,
2026-04-10,SZ300316,买入,11.5833,41.84,0.2768,600.0,25104.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,600.01,27324.34,0.0,54.34,54.34
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,600.06,23276.15,0.0,-45.85,-45.85
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-660.16,-660.16
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,600.04,4914.31,0.0,-41.69,-41.69
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,599.99,6485.94,0.0,-18.06,-18.06
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,600.2,3499.19,0.0,1.19,1.19
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,599.99,11315.74,0.0,-318.26,-318.26
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,600.06,3696.35,0.0,-113.65,-113.65
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,599.98,30850.94,0.0,832.94,832.94
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,600.0,25409.9,0.0,305.9,305.9
2026-04-13,SZ301236,买入,1.4406,38.05,0.0379,600.0,22830.0,0.0,,
2026-04-13,SZ300896,买入,0.891,113.88,0.0078,600.0,68328.0,0.0,,
2026-04-13,SH601808,买入,0.4975,16.2,0.0307,600.0,9720.0,0.0,,
2026-04-13,SH600023,买入,1.2275,5.45,0.2252,600.0,3270.0,0.0,,
2026-04-13,SH688111,买入,1.8642,232.06,0.008,600.0,139235.99,0.0,,
2026-04-13,SZ002601,买入,2.0197,17.59,0.1148,600.0,10554.0,0.0,,
2026-04-13,SZ002493,买入,3.1229,12.64,0.2471,600.0,7584.0,0.0,,
2026-04-13,SZ300316,买入,11.6248,41.99,0.2768,600.0,25194.0,0.0,,
2026-04-13,SH601998,买入,1.4739,8.16,0.1806,600.0,4896.0,0.0,,
2026-04-13,SH603501,买入,12.8345,94.29,0.1361,600.0,56574.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,599.98,23645.34,0.0,815.34,815.34
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,599.99,69862.94,0.0,1534.94,1534.94
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-298.97,-298.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,600.0,3312.0,0.0,42.0,42.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,599.99,149116.76,0.0,9880.76,9880.76
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,600.01,10662.24,0.0,108.24,108.24
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,600.01,7278.15,0.0,-305.85,-305.85
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,600.0,25565.96,0.0,371.96,371.96
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,599.83,4966.59,0.0,70.59,70.59
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,599.97,56793.36,0.0,219.36,219.36
2026-04-14,SZ000630,买入,12.3574,6.4,1.9308,600.0,3840.0,0.0,,
2026-04-14,SH688111,买入,2.0887,260.0,0.008,600.0,155999.99,0.0,,
2026-04-14,SH603501,买入,13.0109,95.59,0.1361,600.0,57354.0,0.0,,
2026-04-14,SZ300896,买入,0.897,114.66,0.0078,600.0,68796.0,0.0,,
2026-04-14,SH601808,买入,0.484,15.76,0.0307,600.0,9456.0,0.0,,
2026-04-14,SH600023,买入,1.2342,5.48,0.2252,600.0,3288.0,0.0,,
2026-04-14,SH600219,买入,4.5302,6.28,0.7214,600.0,3768.0,0.0,,
2026-04-14,SH600489,买入,41.2753,27.35,1.5092,600.0,16410.0,0.0,,
2026-04-14,SZ002601,买入,2.0278,17.66,0.1148,600.0,10596.0,0.0,,
2026-04-14,SH600919,买入,2.0026,10.81,0.1853,600.0,6486.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,600.02,3762.12,0.0,-77.88,-77.88
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,599.98,146587.97,0.0,-9412.02,-9412.02
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,600.02,55387.65,0.0,-1966.35,-1966.35
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,600.0,69437.81,0.0,641.81,641.81
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-271.01,-271.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,600.0,3324.0,0.0,36.0,36.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,600.01,3720.09,0.0,-47.91,-47.91
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,600.0,16044.05,0.0,-365.95,-365.95
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,600.0,10578.03,0.0,-17.97,-17.97
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,600.08,6570.91,0.0,84.91,84.91
2026-04-15,SZ002493,买入,3.0265,12.25,0.2471,600.0,7350.0,0.0,,
2026-04-15,SH600547,买入,83.8005,40.0,2.095,600.0,24000.0,0.0,,
2026-04-15,SZ000708,买入,10.0642,16.74,0.6012,600.0,10044.0,0.0,,
2026-04-15,SH600489,买入,41.366,27.41,1.5092,600.0,16446.0,0.0,,
2026-04-15,SH600893,买入,18.5099,51.51,0.3593,600.0,30906.0,0.0,,
2026-04-15,SH601633,买入,7.1065,21.21,0.3351,600.0,12726.0,0.0,,
2026-04-15,SH688008,买入,2.1459,156.0,0.0138,600.0,93600.0,0.0,,
2026-04-15,SZ000895,买入,43.2551,28.42,1.522,600.0,17052.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,600.0,2670.0,0.0,,
2026-04-15,SH600919,买入,2.001,10.8,0.1853,600.0,6480.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,600.0,7284.05,0.0,-65.95,-65.95
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,600.0,23549.85,0.0,-450.15,-450.15
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,59.97,59.97
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,600.0,16241.88,0.0,-204.12,-204.12
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,599.98,30376.82,0.0,-529.18,-529.18
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,600.0,12564.05,0.0,-161.96,-161.96
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,600.01,90601.87,0.0,-2998.14,-2998.14
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,600.0,17225.99,0.0,173.99,173.99
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,599.43,2649.46,0.0,-20.54,-20.54
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,599.79,6537.72,0.0,57.72,57.72
2026-04-16,SZ002493,买入,2.9944,12.12,0.2471,600.0,7272.0,0.0,,
2026-04-16,SH600547,买入,81.4536,38.88,2.095,600.0,23328.0,0.0,,
2026-04-16,SZ000708,买入,9.986,16.61,0.6012,600.0,9966.0,0.0,,
2026-04-16,SH600489,买入,40.5659,26.88,1.5091,600.0,16128.0,0.0,,
2026-04-16,SH600893,买入,18.4157,51.25,0.3593,600.0,30750.0,0.0,,
2026-04-16,SH601633,买入,7.0495,21.04,0.3351,600.0,12624.0,0.0,,
2026-04-16,SH688008,买入,2.0287,147.48,0.0138,600.0,88488.0,0.0,,
2026-04-16,SZ000895,买入,43.8029,28.78,1.522,600.0,17268.0,0.0,,
2026-04-16,SZ003816,买入,1.4471,4.45,0.3252,600.0,2670.0,0.0,,
2026-04-16,SH600919,买入,2.0244,10.93,0.1852,600.0,6558.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,600.0,6996.03,0.0,-275.97,-275.97
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,600.0,23064.11,0.0,-263.88,-263.88
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,78.01,78.01
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,600.0,16140.13,0.0,12.13,12.13
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,600.01,29862.57,0.0,-887.43,-887.43
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,600.03,12438.57,0.0,-185.43,-185.43
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,599.99,90466.1,0.0,1978.1,1978.1
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,600.0,17039.92,0.0,-228.08,-228.08
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,600.59,2636.58,0.0,-33.42,-33.42
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,600.23,6500.54,0.0,-57.46,-57.46
2026-04-17,SZ300274,买入,37.6521,133.08,0.2829,600.0,79848.0,0.0,,
2026-04-17,SH601872,买入,4.9191,17.99,0.2734,600.0,10794.0,0.0,,
2026-04-17,SH600926,买入,2.1601,17.05,0.1267,600.0,10230.0,0.0,,
2026-04-17,SH603259,买入,8.5929,105.0,0.0818,600.0,63000.0,0.0,,
2026-04-17,SH600919,买入,2.0196,10.9,0.1853,600.0,6540.0,0.0,,
2026-04-17,SH601825,买入,1.1364,9.17,0.1239,600.0,5502.0,0.0,,
2026-04-17,SH601838,买入,2.4312,17.26,0.1409,600.0,10356.0,0.0,,
2026-04-17,SH600000,买入,6.4707,9.97,0.649,600.0,5982.0,0.0,,
2026-04-17,SH601021,买入,3.8639,47.51,0.0813,600.0,28506.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,600.0,3462.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,600.0,81120.19,0.0,1272.18,1272.18
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,599.94,11446.92,0.0,652.92,652.92
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,126.28,126.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,600.0,59855.6,0.0,-3144.4,-3144.4
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,599.74,6609.17,0.0,69.17,69.17
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,600.0,5484.0,0.0,-18.0,-18.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,125.82,125.82
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,599.99,5867.91,0.0,-114.09,-114.09
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,600.0,29171.78,0.0,665.78,665.78
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,600.16,3540.95,0.0,78.95,78.95
2026-04-20,SZ300274,买入,37.5532,132.73,0.2829,600.0,79638.0,0.0,,
2026-04-20,SZ000938,买入,3.2757,27.95,0.1172,600.0,16770.0,0.0,,
2026-04-20,SH600089,买入,37.6925,27.34,1.3787,600.0,16404.0,0.0,,
2026-04-20,SH600346,买入,14.1999,23.54,0.6032,600.0,14124.0,0.0,,
2026-04-20,SH601998,买入,1.476,8.17,0.1807,600.0,4902.0,0.0,,
2026-04-20,SH600066,买入,97.6385,36.04,2.7092,600.0,21624.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,600.0,5286.0,0.0,,
2026-04-20,SZ300498,买入,0.6652,17.0,0.0391,600.0,10200.0,0.0,,
2026-04-20,SH600482,买入,17.8093,38.21,0.4661,600.0,22926.0,0.0,,
2026-04-20,SZ000895,买入,43.2095,28.39,1.522,600.0,17034.0,0.0,,
2026-04-21,SZ300274,卖出,38.5435,136.23,0.2829,600.0,81738.12,0.0,2100.12,2100.12
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-203.85,-203.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,125.98,125.98
2026-04-21,SH600346,卖出,15.0441,24.94,0.6032,599.99,14963.72,0.0,839.72,839.72
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,599.76,5061.94,0.0,159.94,159.94
2026-04-21,SH600066,卖出,98.6949,36.43,2.7092,600.0,21857.96,0.0,233.96,233.96
2026-04-21,SZ000876,卖出,9.8657,8.76,1.1262,600.0,5256.0,0.0,-30.0,-30.0
2026-04-21,SZ300498,卖出,0.648,16.56,0.0391,600.02,9936.37,0.0,-263.63,-263.63
