交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1000.0,6970.0,0.0,,
2026-03-30,SZ002460,买入,19.137,80.15,0.2388,1000.0,80150.0,0.0,,
2026-03-30,SH600026,买入,9.6374,22.6,0.4264,1000.0,22600.0,0.0,,
2026-03-30,SZ000630,买入,11.431,5.92,1.9309,1000.0,5920.0,0.0,,
2026-03-30,SH603993,买入,6.6677,17.43,0.3825,1000.0,17430.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,1000.0,27140.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,1000.0,103300.08,0.0,-1699.93,-1699.93
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,998.81,2896.54,0.0,-123.46,-123.46
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1000.03,9650.32,0.0,140.32,140.32
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,999.92,6999.42,0.0,29.42,29.42
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,1000.0,78379.91,0.0,-1770.09,-1770.09
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,999.9,21997.9,0.0,-602.1,-602.1
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,1000.01,5810.04,0.0,-109.96,-109.96
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,1000.02,17150.4,0.0,-279.6,-279.6
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,999.99,27039.77,0.0,-100.23,-100.23
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,1000.0,2900.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,1000.0,17150.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,1000.0,103300.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,1000.0,4250.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,1000.0,43000.0,0.0,,
2026-03-31,SH605117,买入,15.2363,131.46,0.1159,1000.0,131460.0,0.0,,
2026-03-31,SZ002493,买入,2.9649,12.0,0.2471,1000.0,12000.0,0.0,,
2026-03-31,SH601111,买入,2.7536,6.73,0.4091,1000.0,6730.0,0.0,,
2026-03-31,SZ000630,买入,11.2187,5.81,1.9309,1000.0,5810.0,0.0,,
2026-03-31,SH601888,买入,9.5533,70.38,0.1357,1000.0,70380.01,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,1002.92,2928.52,0.0,28.52,28.52
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,999.92,18238.5,0.0,1088.5,1088.5
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,1000.0,108999.84,0.0,5699.83,5699.83
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,1001.29,4545.84,0.0,295.84,295.84
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,999.99,44549.4,0.0,1549.4,1549.4
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,1000.01,127040.73,0.0,-4419.27,-4419.27
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,999.96,12329.55,0.0,329.55,329.55
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,999.36,7035.51,0.0,305.51,305.51
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,999.98,5979.89,0.0,169.88,169.88
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,999.97,71397.94,0.0,1017.94,1017.94
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,1000.0,4540.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,1000.0,5930.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,1000.0,12330.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,1000.0,5980.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,1000.0,127040.01,0.0,,
2026-04-01,SZ002384,买入,11.8803,109.0,0.109,1000.0,109000.0,0.0,,
2026-04-01,SH688396,买入,1.1024,45.72,0.0241,1000.0,45720.0,0.0,,
2026-04-01,SZ000301,买入,1.9644,10.89,0.1804,1000.0,10890.0,0.0,,
2026-04-01,SH601111,买入,2.8786,7.04,0.4089,1000.0,7040.0,0.0,,
2026-04-01,SZ300251,买入,5.6508,15.41,0.3667,1000.0,15410.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,999.32,4367.05,0.0,-172.95,-172.95
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,999.35,5736.25,0.0,-193.75,-193.75
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,1000.02,12180.26,0.0,-149.74,-149.74
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,999.98,5829.87,0.0,-150.13,-150.13
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,1000.0,122999.55,0.0,-4040.46,-4040.46
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,1000.0,106250.3,0.0,-2749.69,-2749.69
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,999.93,44426.69,0.0,-1293.31,-1293.31
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,999.74,11037.11,0.0,147.11,147.11
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,1000.4,6882.78,0.0,-157.22,-157.22
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,999.99,14919.87,0.0,-490.13,-490.13
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,1000.0,4370.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,1000.0,5740.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,1000.0,6180.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,1000.0,17070.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,1000.0,11680.0,0.0,,
2026-04-02,SH600362,买入,17.141,43.26,0.3962,1000.0,43260.0,0.0,,
2026-04-02,SH600893,买入,17.895,49.8,0.3593,1000.0,49800.0,0.0,,
2026-04-02,SH600111,买入,68.0716,47.58,1.4307,1000.0,47580.0,0.0,,
2026-04-02,SZ002625,买入,13.2533,37.79,0.3507,1000.0,37790.0,0.0,,
2026-04-02,SH688126,买入,1.5527,16.9,0.0919,1000.0,16900.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,1000.16,4290.68,0.0,-79.32,-79.32
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,999.91,5669.5,0.0,-70.5,-70.5
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,999.9,5939.43,0.0,-240.57,-240.57
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,999.99,17109.86,0.0,39.86,39.86
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,1000.18,11212.07,0.0,-467.93,-467.93
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,999.89,42455.24,0.0,-804.76,-804.76
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,1000.03,48991.68,0.0,-808.32,-808.32
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,999.99,47609.72,0.0,29.72,29.72
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,999.99,37659.52,0.0,-130.48,-130.48
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,1000.04,16610.69,0.0,-289.32,-289.32
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,1000.0,4290.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,1000.0,26680.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,1000.0,40190.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,1000.0,11830.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,1000.0,12710.0,0.0,,
2026-04-03,SH600010,买入,3.4906,2.66,1.3123,1000.0,2660.0,0.0,,
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1000.0,9400.0,0.0,,
2026-04-03,SZ300413,买入,2.7479,20.28,0.1355,1000.0,20280.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,999.89,4239.53,0.0,-50.47,-50.47
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,999.98,26249.52,0.0,-430.48,-430.48
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,1000.0,39700.19,0.0,-489.81,-489.81
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,999.97,12429.59,0.0,599.6,599.6
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,999.94,12729.18,0.0,19.18,19.18
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,1000.35,2790.98,0.0,130.98,130.98
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1000.17,9211.6,0.0,-188.4,-188.4
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,999.9,20608.01,0.0,328.01,328.01
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1000.4,6912.74,0.0,-77.26,-77.26
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,1000.0,4240.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,1000.0,82170.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,1000.0,17440.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,1000.0,46520.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,1000.0,34450.0,0.0,,
2026-04-07,SH603893,买入,10.9548,147.95,0.074,1000.0,147950.0,0.0,,
2026-04-07,SH600760,买入,16.2095,47.68,0.34,1000.0,47680.0,0.0,,
2026-04-07,SH600362,买入,16.974,42.84,0.3962,1000.0,42840.0,0.0,,
2026-04-07,SH603260,买入,2.3412,43.02,0.0544,1000.0,43020.0,0.0,,
2026-04-07,SZ301236,买入,1.3944,36.83,0.0379,1000.0,36830.0,0.0,,
2026-04-08,SH600115,卖出,1.619,4.66,0.3474,999.62,4658.23,0.0,418.23,418.23
2026-04-08,SZ301269,卖出,1.1444,85.48,0.0134,999.96,85476.32,0.0,3306.32,3306.32
2026-04-08,SZ002601,卖出,2.0645,17.98,0.1148,999.97,17979.43,0.0,539.43,539.43
2026-04-08,SH600893,卖出,18.1072,50.39,0.3593,1000.03,50391.69,0.0,3871.7,3871.7
2026-04-08,SH600160,卖出,30.0964,35.0,0.8599,999.99,34999.7,0.0,549.7,549.7
2026-04-08,SH603893,卖出,11.835,159.83,0.074,1000.05,159837.54,0.0,11887.54,11887.54
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,999.98,48979.24,0.0,1299.24,1299.24
2026-04-08,SH600362,卖出,18.0824,45.64,0.3962,999.95,45637.6,0.0,2797.6,2797.6
2026-04-08,SH603260,卖出,2.3629,43.42,0.0544,999.97,43418.76,0.0,398.76,398.76
2026-04-08,SZ301236,卖出,1.4875,39.29,0.0379,999.96,39288.24,0.0,2458.24,2458.24
2026-04-08,SZ300274,买入,35.9291,126.99,0.2829,1000.0,126990.0,0.0,,
2026-04-08,SZ002493,买入,3.1625,12.8,0.2471,1000.0,12800.0,0.0,,
2026-04-08,SZ000630,买入,11.9523,6.19,1.9309,1000.0,6190.0,0.0,,
2026-04-08,SH688111,买入,1.9503,242.78,0.008,1000.0,242780.01,0.0,,
2026-04-08,SH600115,买入,1.619,4.66,0.3474,1000.0,4660.0,0.0,,
2026-04-08,SZ300251,买入,5.7205,15.6,0.3667,1000.0,15600.0,0.0,,
2026-04-08,SZ301269,买入,1.1444,85.48,0.0134,1000.0,85480.0,0.0,,
2026-04-08,SZ002601,买入,2.0645,17.98,0.1148,1000.0,17980.0,0.0,,
2026-04-08,SZ000002,买入,8.1867,3.95,2.0726,1000.0,3950.0,0.0,,
2026-04-08,SZ002625,买入,13.7374,39.17,0.3507,1000.0,39170.0,0.0,,
2026-04-09,SZ300274,卖出,35.0265,123.8,0.2829,1000.0,123799.62,0.0,-3190.37,-3190.37
2026-04-09,SZ002493,卖出,3.1254,12.65,0.2471,999.97,12649.62,0.0,-150.38,-150.38
2026-04-09,SZ000630,卖出,11.7781,6.1,1.9308,999.97,6099.79,0.0,-90.21,-90.21
2026-04-09,SH688111,卖出,1.8733,233.19,0.008,1000.02,233193.74,0.0,-9586.27,-9586.27
2026-04-09,SH600115,卖出,1.6015,4.61,0.3474,999.89,4609.5,0.0,-50.5,-50.5
2026-04-09,SZ300251,卖出,5.9149,16.13,0.3667,1000.0,16129.93,0.0,529.93,529.93
2026-04-09,SZ301269,卖出,1.1273,84.2,0.0134,1000.06,84205.22,0.0,-1274.78,-1274.78
2026-04-09,SZ002601,卖出,2.0232,17.62,0.1148,1000.02,17620.37,0.0,-359.63,-359.63
2026-04-09,SZ000002,卖出,8.0209,3.87,2.0726,999.99,3869.98,0.0,-80.02,-80.02
2026-04-09,SZ002625,卖出,13.376,38.14,0.3507,999.99,38139.48,0.0,-1030.52,-1030.52
2026-04-09,SZ000630,买入,11.7781,6.1,1.9308,1000.0,6100.0,0.0,,
2026-04-09,SZ301236,买入,1.4576,38.5,0.0379,1000.0,38500.0,0.0,,
2026-04-09,SZ002601,买入,2.0232,17.62,0.1148,1000.0,17620.0,0.0,,
2026-04-09,SZ300316,买入,11.4587,41.39,0.2768,1000.0,41390.0,0.0,,
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1000.0,8240.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,1000.0,4990.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,1000.0,11100.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-04-09,SH601825,买入,1.1206,9.04,0.124,1000.0,9040.0,0.0,,
2026-04-10,SZ000630,卖出,11.7591,6.09,1.9309,1000.02,6090.12,0.0,-9.88,-9.88
2026-04-10,SZ301236,卖出,1.467,38.75,0.0379,999.96,38748.44,0.0,248.44,248.44
2026-04-10,SZ002601,卖出,2.0347,17.72,0.1148,1000.0,17720.08,0.0,100.08,100.08
2026-04-10,SZ300316,卖出,11.6775,42.18,0.2768,1000.0,42180.14,0.0,790.15,790.15
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1000.09,8210.78,0.0,-29.22,-29.22
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,998.73,4943.71,0.0,-46.29,-46.29
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,1000.0,11090.04,0.0,-9.96,-9.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,1000.01,10780.11,0.0,-29.9,-29.9
2026-04-10,SH601825,卖出,1.1402,9.2,0.1239,999.82,9198.33,0.0,158.33,158.33
2026-04-10,SH600362,买入,17.7896,44.9,0.3962,1000.0,44900.0,0.0,,
2026-04-10,SZ301236,买入,1.467,38.75,0.0379,1000.0,38750.0,0.0,,
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1000.0,8210.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,1000.0,10780.0,0.0,,
2026-04-10,SH600028,买入,6.0619,5.81,1.0434,1000.0,5810.0,0.0,,
2026-04-10,SH603993,买入,7.2534,18.96,0.3826,1000.0,18960.0,0.0,,
2026-04-10,SH600219,买入,4.5013,6.24,0.7214,1000.0,6240.0,0.0,,
2026-04-10,SH600893,买入,18.492,51.46,0.3593,1000.0,51460.0,0.0,,
2026-04-10,SZ300316,买入,11.6775,42.18,0.2768,1000.0,42180.0,0.0,,
2026-04-13,SH600362,卖出,18.0434,45.54,0.3962,1000.01,45540.57,0.0,640.57,640.57
2026-04-13,SZ301236,卖出,1.4686,38.79,0.0379,1000.09,38793.59,0.0,43.59,43.59
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1000.06,8190.52,0.0,-19.48,-19.48
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,999.99,10809.9,0.0,29.89,29.89
2026-04-13,SH600028,卖出,6.0849,5.83,1.0437,1000.34,5831.98,0.0,21.98,21.98
2026-04-13,SH603993,卖出,7.215,18.86,0.3826,999.98,18859.57,0.0,-100.43,-100.43
2026-04-13,SH600219,卖出,4.444,6.16,0.7214,1000.09,6160.58,0.0,-79.42,-79.42
2026-04-13,SH600893,卖出,18.477,51.42,0.3593,999.97,51418.24,0.0,-41.76,-41.76
2026-04-13,SZ300316,卖出,11.7245,42.35,0.2768,1000.0,42349.83,0.0,169.83,169.83
2026-04-13,SZ301236,买入,1.4686,38.79,0.0379,1000.0,38790.0,0.0,,
2026-04-13,SZ300896,买入,0.8906,113.83,0.0078,1000.0,113830.0,0.0,,
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1000.0,5480.0,0.0,,
2026-04-13,SH688111,买入,1.8777,233.74,0.008,1000.0,233739.99,0.0,,
2026-04-13,SZ002601,买入,2.0105,17.51,0.1148,1000.0,17510.0,0.0,,
2026-04-13,SZ002493,买入,3.0142,12.2,0.2471,1000.0,12200.0,0.0,,
2026-04-13,SZ300316,买入,11.7245,42.35,0.2768,1000.0,42350.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1000.0,8190.0,0.0,,
2026-04-13,SH603501,买入,12.908,94.83,0.1361,1000.0,94830.0,0.0,,
2026-04-14,SZ301236,卖出,1.4921,39.41,0.0379,999.97,39408.9,0.0,618.9,618.9
2026-04-14,SZ300896,卖出,0.911,116.44,0.0078,999.98,116438.23,0.0,2608.23,2608.23
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1000.0,5520.0,0.0,40.0,40.0
2026-04-14,SH688111,卖出,1.9965,248.53,0.008,999.99,248527.93,0.0,14787.94,14787.94
2026-04-14,SZ002601,卖出,2.0404,17.77,0.1148,1000.02,17770.39,0.0,260.39,260.39
2026-04-14,SZ002493,卖出,2.997,12.13,0.2471,1000.02,12130.25,0.0,-69.75,-69.75
2026-04-14,SZ300316,卖出,11.7964,42.61,0.2768,1000.0,42609.93,0.0,259.93,259.93
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,999.72,8277.65,0.0,87.65,87.65
2026-04-14,SH603501,卖出,12.8843,94.66,0.1361,999.95,94655.6,0.0,-174.4,-174.4
2026-04-14,SZ000630,买入,12.2416,6.34,1.9308,1000.0,6340.0,0.0,,
2026-04-14,SH688111,买入,1.9965,248.53,0.008,1000.0,248530.0,0.0,,
2026-04-14,SH603501,买入,12.8843,94.66,0.1361,1000.0,94659.99,0.0,,
2026-04-14,SZ300896,买入,0.911,116.44,0.0078,1000.0,116440.0,0.0,,
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1000.0,5520.0,0.0,,
2026-04-14,SH600219,买入,4.6024,6.38,0.7214,1000.0,6380.0,0.0,,
2026-04-14,SH600489,买入,40.5057,26.84,1.5092,1000.0,26840.0,0.0,,
2026-04-14,SZ002601,买入,2.0404,17.77,0.1148,1000.0,17770.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-15,SZ000630,卖出,12.1068,6.27,1.9309,1000.03,6270.2,0.0,-69.8,-69.8
2026-04-15,SH688111,卖出,1.9626,244.32,0.008,999.97,244313.29,0.0,-4216.71,-4216.71
2026-04-15,SH603501,卖出,12.5648,92.31,0.1361,1000.03,92312.75,0.0,-2347.24,-2347.24
2026-04-15,SZ300896,卖出,0.9054,115.73,0.0078,1000.0,115729.68,0.0,-710.32,-710.32
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1000.0,5540.0,0.0,20.0,20.0
2026-04-15,SH600219,卖出,4.4726,6.2,0.7214,1000.02,6200.15,0.0,-179.85,-179.85
2026-04-15,SH600489,卖出,40.3549,26.74,1.5092,1000.0,26740.08,0.0,-99.92,-99.92
2026-04-15,SZ002601,卖出,2.0243,17.63,0.1148,1000.0,17630.05,0.0,-139.95,-139.95
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,1000.14,10951.51,0.0,131.51,131.51
2026-04-15,SZ002493,买入,3.0117,12.19,0.2471,1000.0,12190.0,0.0,,
2026-04-15,SH600547,买入,81.2446,38.78,2.095,1000.0,38780.0,0.0,,
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-15,SH600489,买入,40.3549,26.74,1.5092,1000.0,26740.0,0.0,,
2026-04-15,SH600893,买入,18.3805,51.15,0.3593,1000.0,51150.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,1000.0,20930.0,0.0,,
2026-04-15,SH688008,买入,2.0246,147.18,0.0138,1000.0,147180.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,1000.0,28770.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,1000.0,4450.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,1000.0,10950.0,0.0,,
2026-04-16,SZ002493,卖出,2.9994,12.14,0.2471,1000.01,12140.09,0.0,-49.92,-49.92
2026-04-16,SH600547,卖出,82.2288,39.25,2.095,999.99,39249.75,0.0,469.75,469.75
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SH600489,卖出,40.8526,27.07,1.5091,999.99,27069.81,0.0,329.81,329.81
2026-04-16,SH600893,卖出,18.1929,50.63,0.3593,999.96,50628.03,0.0,-521.97,-521.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,1000.0,20940.08,0.0,10.07,10.07
2026-04-16,SH688008,卖出,2.0771,151.0,0.0138,1000.02,151003.11,0.0,3823.11,3823.11
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,1000.0,28709.99,0.0,-60.01,-60.01
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,999.04,4415.77,0.0,-34.23,-34.23
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,999.65,10896.21,0.0,-53.79,-53.79
2026-04-16,SZ002493,买入,2.9994,12.14,0.2471,1000.0,12140.0,0.0,,
2026-04-16,SH600547,买入,82.2288,39.25,2.095,1000.0,39250.0,0.0,,
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-16,SH600489,买入,40.8526,27.07,1.5091,1000.0,27070.0,0.0,,
2026-04-16,SH600893,买入,18.1929,50.63,0.3593,1000.0,50630.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,1000.0,20940.0,0.0,,
2026-04-16,SH688008,买入,2.0771,151.0,0.0138,1000.0,151000.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,1000.0,28710.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,1000.0,4420.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,1000.0,10900.0,0.0,,
2026-04-17,SZ002493,卖出,2.8808,11.66,0.2471,1000.0,11660.06,0.0,-479.94,-479.94
2026-04-17,SH600547,卖出,80.5322,38.44,2.095,1000.01,38440.19,0.0,-809.81,-809.81
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH600489,卖出,40.5964,26.9,1.5092,1000.01,26900.21,0.0,-169.79,-169.79
2026-04-17,SH600893,卖出,17.8842,49.77,0.3593,1000.02,49770.96,0.0,-859.05,-859.05
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,1000.05,20730.95,0.0,-209.05,-209.05
2026-04-17,SH688008,卖出,2.0741,150.78,0.0138,999.98,150776.83,0.0,-223.17,-223.17
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,1000.0,28399.87,0.0,-310.13,-310.13
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,1000.98,4394.3,0.0,-25.7,-25.7
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,1000.39,10834.23,0.0,-65.77,-65.77
2026-04-17,SZ300274,买入,37.5588,132.75,0.2829,1000.0,132750.0,0.0,,
2026-04-17,SH601872,买入,5.0722,18.55,0.2734,1000.0,18550.0,0.0,,
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,1000.0,99390.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,1000.0,10830.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1000.0,9140.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,1000.0,17230.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SH601021,买入,3.8574,47.43,0.0813,1000.0,47430.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1000.0,5770.0,0.0,,
2026-04-20,SZ300274,卖出,38.252,135.2,0.2829,1000.0,135200.32,0.0,2450.32,2450.32
2026-04-20,SH601872,卖出,5.2166,19.08,0.2734,999.91,19078.19,0.0,528.19,528.19
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,999.99,99759.33,0.0,369.33,369.33
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,999.57,11015.28,0.0,185.28,185.28
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1000.0,9140.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,999.98,17469.7,0.0,239.7,239.7
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,999.99,9779.86,0.0,-80.14,-80.14
2026-04-20,SH601021,卖出,3.9541,48.62,0.0813,999.99,48619.63,0.0,1189.63,1189.63
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1000.27,5901.58,0.0,131.58,131.58
2026-04-20,SZ300274,买入,38.252,135.2,0.2829,1000.0,135200.0,0.0,,
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
2026-04-20,SH600346,买入,14.3627,23.81,0.6032,1000.0,23810.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-20,SH600066,买入,97.476,35.98,2.7092,1000.0,35980.0,0.0,,
2026-04-20,SZ000876,买入,9.922,8.81,1.1262,1000.0,8810.0,0.0,,
2026-04-20,SZ300498,买入,0.653,16.69,0.0391,1000.0,16690.0,0.0,,
