交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,600.03,16260.81,0.0,216.81,216.81
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,600.03,3174.16,0.0,18.16,18.16
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,599.7,6146.9,0.0,116.9,116.9
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,599.96,10229.37,0.0,245.37,245.37
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,600.0,20742.0,0.0,-30.0,-30.0
2026-03-24,SH603799,卖出,20.984,56.34,0.3725,599.97,33802.41,0.0,424.41,424.41
2026-03-24,SH600989,卖出,2.3429,31.36,0.0747,599.95,18814.57,0.0,-451.43,-451.43
2026-03-24,SZ300316,卖出,12.4028,44.8,0.2768,600.0,26880.2,0.0,-587.8,-587.8
2026-03-24,SH600029,卖出,2.4665,5.62,0.4389,599.84,3371.11,0.0,95.11,95.11
2026-03-24,SH600176,卖出,73.482,24.15,3.0427,600.0,14490.03,0.0,432.03,432.03
2026-03-24,SZ002384,买入,11.719,107.52,0.109,600.0,64512.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,600.0,18816.0,0.0,,
2026-03-24,SH600346,买入,12.2394,20.29,0.6032,600.0,12174.0,0.0,,
2026-03-24,SH600176,买入,73.482,24.15,3.0427,600.0,14490.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,600.0,42492.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,600.0,1506.0,0.0,,
2026-03-24,SZ000338,买入,8.5621,23.71,0.3611,600.0,14226.0,0.0,,
2026-03-24,SH601868,买入,1.2545,3.28,0.3825,600.0,1968.0,0.0,,
2026-03-24,SH688082,买入,1.1629,148.5,0.0078,600.0,89100.0,0.0,,
2026-03-24,SH600515,买入,0.9083,3.63,0.2502,600.0,2178.0,0.0,,
2026-03-24,SH601006,买入,2.5326,5.29,0.4788,600.0,3174.0,0.0,,
2026-03-24,SH600886,买入,20.3121,14.47,1.4037,600.0,8682.0,0.0,,
2026-03-24,SZ300498,买入,0.6581,16.82,0.0391,600.0,10092.0,0.0,,
2026-03-24,SH600905,买入,1.2304,4.44,0.2771,600.0,2664.0,0.0,,
2026-03-24,SH601985,买入,2.3033,9.14,0.252,600.0,5484.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,600.0,64925.83,0.0,413.83,413.83
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,599.97,18209.03,0.0,-606.97,-606.97
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,599.99,12899.76,0.0,725.76,725.76
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,600.01,15174.15,0.0,684.15,684.15
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,600.01,43092.41,0.0,600.41,600.41
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,600.06,1548.15,0.0,42.15,42.15
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,600.0,14711.94,0.0,485.94,485.94
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,601.18,2007.93,0.0,39.93,39.93
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,599.99,89903.08,0.0,803.08,803.08
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,599.82,2207.33,0.0,29.33,29.33
2026-03-25,SH601006,卖出,2.529,5.28,0.479,600.28,3169.46,0.0,-4.54,-4.54
2026-03-25,SH600886,卖出,20.607,14.68,1.4037,600.0,8808.05,0.0,126.05,126.05
2026-03-25,SZ300498,卖出,0.6594,16.85,0.0391,600.08,10111.41,0.0,19.41,19.41
2026-03-25,SH600905,卖出,1.2644,4.56,0.2773,600.37,2737.69,0.0,73.69,73.69
2026-03-25,SH601985,卖出,2.3504,9.33,0.2519,599.81,5596.22,0.0,112.22,112.22
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,600.0,64926.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,600.0,26604.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,600.0,27540.0,0.0,,
2026-03-25,SH600989,买入,2.2673,30.35,0.0747,600.0,18210.0,0.0,,
2026-03-25,SH688082,买入,1.1734,149.84,0.0078,600.0,89904.0,0.0,,
2026-03-25,SH601111,买入,2.8286,6.92,0.4088,600.0,4152.0,0.0,,
2026-03-25,SZ300413,买入,2.8245,20.85,0.1355,600.0,12510.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,600.0,16326.0,0.0,,
2026-03-25,SH600036,买入,23.8762,39.26,0.6082,600.0,23556.0,0.0,,
2026-03-25,SH601328,买入,1.3725,6.83,0.201,600.0,4098.0,0.0,,
2026-03-25,SZ001965,买入,1.1818,10.15,0.1164,600.0,6090.0,0.0,,
2026-03-25,SH601939,买入,2.7436,9.39,0.2922,600.0,5634.0,0.0,,
2026-03-25,SZ000895,买入,41.5048,27.27,1.522,600.0,16362.0,0.0,,
2026-03-25,SH600015,买入,6.2182,7.18,0.866,600.0,4308.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,600.01,62580.65,0.0,-2345.35,-2345.35
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,600.01,25842.23,0.0,-761.77,-761.77
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,599.95,3413.72,0.0,-42.28,-42.28
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,600.03,27709.29,0.0,169.29,169.29
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,599.96,17878.91,0.0,-331.09,-331.09
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,600.02,85221.32,0.0,-4682.68,-4682.68
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,600.34,4094.33,0.0,-57.67,-57.67
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,600.04,12258.85,0.0,-251.15,-251.15
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,600.01,16386.14,0.0,60.14,60.14
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,599.99,23735.55,0.0,179.55,179.55
2026-03-26,SH601328,卖出,1.3784,6.86,0.2009,599.95,4115.65,0.0,17.65,17.65
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,600.0,6126.04,0.0,36.04,36.04
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,599.88,5662.86,0.0,28.86,28.86
2026-03-26,SZ000895,卖出,41.9308,27.55,1.522,600.0,16529.97,0.0,167.97,167.97
2026-03-26,SH600015,卖出,6.193,7.15,0.8662,600.08,4290.56,0.0,-17.44,-17.44
2026-03-26,SH601021,买入,3.7556,46.18,0.0813,600.0,27708.0,0.0,,
2026-03-26,SZ300316,买入,11.924,43.07,0.2769,600.0,25842.0,0.0,,
2026-03-26,SH601888,买入,9.5954,70.69,0.1357,600.0,42414.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,600.0,16386.0,0.0,,
2026-03-26,SH688082,买入,1.1123,142.03,0.0078,600.0,85218.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,600.0,5388.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,600.0,3240.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,600.0,4290.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,600.0,4116.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,600.0,5664.0,0.0,,
2026-03-26,SH600000,买入,6.5287,10.06,0.649,600.0,6036.0,0.0,,
2026-03-26,SZ000596,买入,24.7597,102.82,0.2408,600.0,61692.0,0.0,,
2026-03-26,SH601398,买入,5.6463,7.42,0.761,600.0,4452.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,599.97,27826.5,0.0,118.5,118.5
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,599.99,26069.41,0.0,227.41,227.41
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,599.98,42988.53,0.0,574.52,574.52
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,600.54,1855.66,0.0,-4.34,-4.34
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,600.04,16351.18,0.0,-34.82,-34.82
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,599.98,85790.76,0.0,572.76,572.76
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,599.8,5338.24,0.0,-49.76,-49.76
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,600.33,3187.78,0.0,-52.22,-52.22
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,600.03,4284.19,0.0,-5.81,-5.81
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,599.86,4127.03,0.0,11.03,11.03
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,600.0,5651.97,0.0,-12.03,-12.03
2026-03-27,SH600000,卖出,6.5029,10.02,0.649,600.01,6012.14,0.0,-23.86,-23.86
2026-03-27,SZ000596,卖出,25.1061,104.26,0.2408,599.99,62554.91,0.0,862.91,862.91
2026-03-27,SH601398,卖出,5.6311,7.4,0.761,600.0,4439.98,0.0,-12.02,-12.02
2026-03-27,SH600115,买入,1.5113,4.35,0.3474,600.0,2610.0,0.0,,
2026-03-27,SH600029,买入,2.5284,5.76,0.4389,600.0,3456.0,0.0,,
2026-03-27,SZ002601,买入,2.0243,17.63,0.1148,600.0,10578.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-03-27,SH688396,买入,1.1019,45.7,0.0241,600.0,27420.0,0.0,,
2026-03-27,SH601872,买入,4.675,17.1,0.2734,600.0,10260.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,600.0,4128.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,600.0,16350.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,600.0,5652.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,600.0,6012.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,600.0,4284.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,600.0,23664.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,600.0,3186.0,0.0,,
2026-03-27,SH601838,买入,2.4012,17.05,0.1408,600.0,10230.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,600.0,2610.0,0.0,0.0,0.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,600.07,3438.39,0.0,-17.61,-17.61
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,599.99,10595.81,0.0,17.81,17.81
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,600.0,1854.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,600.0,6486.0,0.0,0.0,0.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,599.94,27171.21,0.0,-248.79,-248.79
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,600.04,10218.66,0.0,-41.34,-41.34
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,600.17,4183.19,0.0,55.19,55.19
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,599.98,16283.54,0.0,-66.46,-66.46
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,599.89,5704.91,0.0,52.91,52.91
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,599.85,5962.46,0.0,-49.54,-49.54
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,599.98,4319.85,0.0,35.85,35.85
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,600.0,23688.06,0.0,24.06,24.06
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,599.76,3208.69,0.0,22.69,22.69
2026-03-30,SH601838,卖出,2.4062,17.08,0.1409,600.18,10251.15,0.0,21.15,21.15
2026-03-30,SZ002384,买入,11.4443,105.0,0.109,600.0,63000.0,0.0,,
2026-03-30,SH601868,买入,1.1564,3.02,0.3829,600.0,1812.0,0.0,,
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,600.0,1854.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,600.0,5706.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,600.0,4182.0,0.0,,
2026-03-30,SZ002460,买入,19.137,80.15,0.2388,600.0,48090.0,0.0,,
2026-03-30,SH600026,买入,9.6374,22.6,0.4264,600.0,13560.0,0.0,,
2026-03-30,SZ000630,买入,11.431,5.92,1.9309,600.0,3552.0,0.0,,
2026-03-30,SH603993,买入,6.6677,17.43,0.3825,600.0,10458.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,600.0,16284.0,0.0,,
2026-03-30,SH600183,买入,54.1021,55.1,0.9819,600.0,33060.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,600.0,6060.0,0.0,,
2026-03-30,SH600362,买入,17.3471,43.78,0.3962,600.0,26268.0,0.0,,
2026-03-30,SH601888,买入,9.6183,70.86,0.1357,600.0,42516.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,600.0,4320.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,600.0,61980.05,0.0,-1019.96,-1019.96
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,599.28,1737.92,0.0,-74.08,-74.08
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-56.31,-56.31
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,600.02,5790.19,0.0,84.19,84.19
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,599.95,4199.65,0.0,17.65,17.65
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,600.0,47027.94,0.0,-1062.06,-1062.06
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,599.94,13198.74,0.0,-361.26,-361.26
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,600.0,3486.02,0.0,-65.98,-65.98
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,600.01,10290.24,0.0,-167.76,-167.76
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,599.99,16223.86,0.0,-60.14,-60.14
2026-03-31,SH600183,卖出,53.1884,54.17,0.9819,599.99,32501.71,0.0,-558.29,-558.29
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,600.2,5947.96,0.0,-112.04,-112.04
2026-03-31,SH600362,卖出,17.0369,43.0,0.3962,599.96,25798.28,0.0,-469.71,-469.71
2026-03-31,SH601888,卖出,9.5533,70.38,0.1357,600.01,42228.73,0.0,-287.27,-287.27
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,599.96,4391.69,0.0,71.69,71.69
2026-03-31,SH601868,买入,1.1091,2.9,0.3824,600.0,1740.0,0.0,,
2026-03-31,SH603993,买入,6.5607,17.15,0.3826,600.0,10290.0,0.0,,
2026-03-31,SZ002384,买入,11.259,103.3,0.109,600.0,61980.0,0.0,,
2026-03-31,SH600115,买入,1.4762,4.25,0.3473,600.0,2550.0,0.0,,
2026-03-31,SH600362,买入,17.0369,43.0,0.3962,600.0,25800.0,0.0,,
2026-03-31,SH605117,买入,15.2363,131.46,0.1159,600.0,78876.0,0.0,,
2026-03-31,SZ002493,买入,2.9649,12.0,0.2471,600.0,7200.0,0.0,,
2026-03-31,SH601111,买入,2.7536,6.73,0.4091,600.0,4038.0,0.0,,
2026-03-31,SZ000630,买入,11.2187,5.81,1.9309,600.0,3486.0,0.0,,
2026-03-31,SH601888,买入,9.5533,70.38,0.1357,600.0,42228.0,0.0,,
2026-03-31,SH601916,买入,0.835,3.0,0.2783,600.0,1800.0,0.0,,
2026-03-31,SZ301236,买入,1.397,36.9,0.0379,600.0,22140.0,0.0,,
2026-03-31,SH600111,买入,68.2147,47.68,1.4307,600.0,28608.0,0.0,,
2026-03-31,SH601021,买入,3.7572,46.2,0.0813,600.0,27720.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,600.0,6552.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,601.75,1757.11,0.0,17.11,17.11
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,599.95,10943.1,0.0,653.1,653.1
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,600.0,65399.9,0.0,3419.9,3419.9
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,600.77,2727.5,0.0,177.5,177.5
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,599.99,26729.64,0.0,929.64,929.64
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,600.0,76224.44,0.0,-2651.56,-2651.56
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,599.98,7397.73,0.0,197.73,197.73
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,599.62,4221.31,0.0,183.31,183.31
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,599.99,3587.93,0.0,101.93,101.93
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,599.98,42838.76,0.0,610.76,610.76
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,600.56,1795.66,0.0,-4.34,-4.34
2026-04-01,SZ301236,卖出,1.4482,38.25,0.0379,600.02,22950.7,0.0,810.7,810.7
2026-04-01,SH600111,卖出,69.3593,48.48,1.4307,600.0,29088.02,0.0,480.01,480.01
2026-04-01,SH601021,卖出,3.8818,47.73,0.0813,600.04,28639.77,0.0,919.77,919.77
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,599.91,6491.03,0.0,-60.97,-60.97
2026-04-01,SH600115,买入,1.5789,4.54,0.3478,600.0,2724.0,0.0,,
2026-04-01,SH600029,买入,2.6031,5.93,0.439,600.0,3558.0,0.0,,
2026-04-01,SZ002493,买入,3.0463,12.33,0.2471,600.0,7398.0,0.0,,
2026-04-01,SZ000630,买入,11.5467,5.98,1.9309,600.0,3588.0,0.0,,
2026-04-01,SH605117,买入,14.7241,127.04,0.1159,600.0,76224.0,0.0,,
2026-04-01,SZ002384,买入,11.8803,109.0,0.109,600.0,65400.0,0.0,,
2026-04-01,SH688396,买入,1.1024,45.72,0.0241,600.0,27432.0,0.0,,
2026-04-01,SZ000301,买入,1.9644,10.89,0.1804,600.0,6534.0,0.0,,
2026-04-01,SH601111,买入,2.8786,7.04,0.4089,600.0,4224.0,0.0,,
2026-04-01,SZ300251,买入,5.6508,15.41,0.3667,600.0,9246.0,0.0,,
2026-04-01,SH600989,买入,2.148,28.75,0.0747,600.0,17250.0,0.0,,
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-01,SH601899,买入,5.3398,34.15,0.1564,600.0,20490.0,0.0,,
2026-04-01,SZ002625,买入,13.6843,39.02,0.3507,600.0,23412.0,0.0,,
2026-04-01,SZ000768,买入,9.0523,24.71,0.3663,600.0,14826.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,599.59,2620.23,0.0,-103.77,-103.77
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,599.61,3441.75,0.0,-116.25,-116.25
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,600.01,7308.16,0.0,-89.84,-89.84
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,599.99,3497.92,0.0,-90.08,-90.08
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,600.0,73799.73,0.0,-2424.27,-2424.27
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,600.0,63750.18,0.0,-1649.82,-1649.82
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,599.96,26656.01,0.0,-775.99,-775.99
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,599.84,6622.26,0.0,88.26,88.26
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,600.24,4129.67,0.0,-94.33,-94.33
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,599.99,8951.92,0.0,-294.08,-294.08
2026-04-02,SH600989,卖出,2.1936,29.36,0.0747,600.01,17616.17,0.0,366.17,366.17
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,599.99,6527.87,0.0,35.87,35.87
2026-04-02,SH601899,卖出,5.1789,33.12,0.1564,600.02,19872.52,0.0,-617.48,-617.48
2026-04-02,SZ002625,卖出,13.2533,37.79,0.3507,600.01,22674.45,0.0,-737.55,-737.55
2026-04-02,SZ000768,卖出,8.9277,24.37,0.3663,600.0,14621.88,0.0,-204.12,-204.12
2026-04-02,SH600115,买入,1.5188,4.37,0.3476,600.0,2622.0,0.0,,
2026-04-02,SH600029,买入,2.518,5.74,0.4387,600.0,3444.0,0.0,,
2026-04-02,SH600219,买入,4.4583,6.18,0.7214,600.0,3708.0,0.0,,
2026-04-02,SZ002601,买入,1.9601,17.07,0.1148,600.0,10242.0,0.0,,
2026-04-02,SH601600,买入,0.6877,11.68,0.0589,600.0,7008.0,0.0,,
2026-04-02,SH600362,买入,17.141,43.26,0.3962,600.0,25956.0,0.0,,
2026-04-02,SH600893,买入,17.895,49.8,0.3593,600.0,29880.0,0.0,,
2026-04-02,SH600111,买入,68.0716,47.58,1.4307,600.0,28548.0,0.0,,
2026-04-02,SZ002625,买入,13.2533,37.79,0.3507,600.0,22674.0,0.0,,
2026-04-02,SH688126,买入,1.5527,16.9,0.0919,600.0,10140.0,0.0,,
2026-04-02,SH688111,买入,1.8685,232.59,0.008,600.0,139554.0,0.0,,
2026-04-02,SH603260,买入,2.1626,39.74,0.0544,600.0,23844.0,0.0,,
2026-04-02,SH600372,买入,2.9155,12.91,0.2258,600.0,7746.0,0.0,,
2026-04-02,SH600515,买入,0.9037,3.61,0.2503,600.0,2166.0,0.0,,
2026-04-02,SH601939,买入,2.7986,9.58,0.2921,600.0,5748.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,600.09,2574.41,0.0,-47.59,-47.59
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,599.95,3401.7,0.0,-42.3,-42.3
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,599.94,3563.66,0.0,-144.34,-144.34
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,600.0,10265.92,0.0,23.92,23.92
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,600.11,6727.24,0.0,-280.76,-280.76
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,599.93,25473.14,0.0,-482.85,-482.85
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,600.02,29395.01,0.0,-484.99,-484.99
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,600.0,28565.83,0.0,17.83,17.83
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,599.99,22595.71,0.0,-78.29,-78.29
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,600.02,9966.41,0.0,-173.59,-173.59
2026-04-03,SH688111,卖出,1.8436,229.5,0.008,599.99,137697.85,0.0,-1856.15,-1856.15
2026-04-03,SH603260,卖出,2.1284,39.11,0.0544,600.04,23467.45,0.0,-376.55,-376.55
2026-04-03,SH600372,卖出,2.8708,12.71,0.2259,600.08,7627.07,0.0,-118.93,-118.93
2026-04-03,SH600515,卖出,0.883,3.53,0.2501,599.58,2116.52,0.0,-49.48,-49.48
2026-04-03,SH601939,卖出,2.7459,9.4,0.2921,599.98,5639.77,0.0,-108.23,-108.23
2026-04-03,SH600115,买入,1.4912,4.29,0.3476,600.0,2574.0,0.0,,
2026-04-03,SH600489,买入,40.2642,26.68,1.5092,600.0,16008.0,0.0,,
2026-04-03,SH600547,买入,84.1979,40.19,2.095,600.0,24114.0,0.0,,
2026-04-03,SZ002493,买入,2.9228,11.83,0.2471,600.0,7098.0,0.0,,
2026-04-03,SH600372,买入,2.8708,12.71,0.2259,600.0,7626.0,0.0,,
2026-04-03,SH600010,买入,3.4906,2.66,1.3123,600.0,1596.0,0.0,,
2026-04-03,SH600000,买入,6.5679,10.12,0.649,600.0,6072.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,600.0,5640.0,0.0,,
2026-04-03,SZ300413,买入,2.7479,20.28,0.1355,600.0,12168.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,600.0,4194.0,0.0,,
2026-04-03,SZ302132,买入,5.8294,65.85,0.0885,600.0,39510.0,0.0,,
2026-04-03,SH600515,买入,0.883,3.53,0.2501,600.0,2118.0,0.0,,
2026-04-03,SZ001965,买入,1.0621,9.12,0.1165,600.0,5472.0,0.0,,
2026-04-03,SZ300251,买入,5.3024,14.46,0.3667,600.0,8676.0,0.0,,
2026-04-03,SZ000630,买入,11.1024,5.75,1.9308,600.0,3450.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,599.93,2543.72,0.0,-30.28,-30.28
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,599.99,15749.71,0.0,-258.29,-258.29
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,600.0,23820.12,0.0,-293.88,-293.88
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,599.98,7457.76,0.0,359.76,359.76
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,599.96,7637.51,0.0,11.51,11.51
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,600.21,1674.59,0.0,78.59,78.59
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-83.88,-83.88
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,600.1,5526.96,0.0,-113.04,-113.04
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,599.94,12364.8,0.0,196.81,196.81
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,600.24,4147.65,0.0,-46.35,-46.35
2026-04-07,SZ302132,卖出,5.8552,66.14,0.0885,600.01,39684.4,0.0,174.4,174.4
2026-04-07,SH600515,卖出,0.8907,3.56,0.2502,600.09,2136.34,0.0,18.34,18.34
2026-04-07,SZ001965,卖出,1.0315,8.86,0.1164,599.82,5314.37,0.0,-157.63,-157.63
2026-04-07,SZ300251,卖出,5.4088,14.75,0.3667,600.0,8850.02,0.0,174.02,174.02
2026-04-07,SZ000630,卖出,11.2378,5.82,1.9309,600.01,3492.08,0.0,42.08,42.08
2026-04-07,SH600115,买入,1.4737,4.24,0.3476,600.0,2544.0,0.0,,
2026-04-07,SZ301269,买入,1.1001,82.17,0.0134,600.0,49302.0,0.0,,
2026-04-07,SZ002601,买入,2.0025,17.44,0.1148,600.0,10464.0,0.0,,
2026-04-07,SH600893,买入,16.716,46.52,0.3593,600.0,27912.0,0.0,,
2026-04-07,SH600160,买入,29.6237,34.45,0.8599,600.0,20670.0,0.0,,
2026-04-07,SH603893,买入,10.9548,147.95,0.074,600.0,88770.0,0.0,,
2026-04-07,SH600760,买入,16.2095,47.68,0.34,600.0,28608.0,0.0,,
2026-04-07,SH600362,买入,16.974,42.84,0.3962,600.0,25704.0,0.0,,
2026-04-07,SH603260,买入,2.3412,43.02,0.0544,600.0,25812.0,0.0,,
