交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,600.13,6061.27,0.0,31.27,31.27
2026-05-22,SZ000725,买入,1.2297,5.16,0.2383,600.0,3096.0,0.0,,
2026-05-22,SZ002384,买入,24.0385,220.55,0.109,600.0,132330.0,0.0,,
2026-05-22,SH600547,买入,62.9552,30.05,2.095,600.0,18030.0,0.0,,
2026-05-25,SZ000725,卖出,1.256,5.27,0.2383,600.07,3162.34,0.0,66.34,66.34
2026-05-25,SZ002384,卖出,24.6588,226.24,0.109,600.0,135744.35,0.0,3414.35,3414.35
2026-05-25,SH600547,卖出,62.9757,30.06,2.095,600.0,18035.88,0.0,5.88,5.88
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-25,SZ002938,买入,5.6824,114.32,0.0497,600.0,68592.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,600.0,5328.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-156.38,-156.38
2026-05-26,SZ002938,卖出,5.7658,116.0,0.0497,599.99,69598.79,0.0,1006.79,1006.79
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,599.52,5287.74,0.0,-40.26,-40.26
2026-05-26,SH600346,买入,11.274,18.69,0.6032,600.0,11214.0,0.0,,
2026-05-26,SH600309,买入,105.239,77.58,1.3565,600.0,46548.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,600.0,6186.0,0.0,,
2026-05-27,SH600346,卖出,10.6467,17.65,0.6032,600.0,10590.04,0.0,-623.96,-623.96
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-786.59,-786.59
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,600.11,6133.09,0.0,-52.91,-52.91
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,600.0,7584.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,600.0,36930.0,0.0,,
2026-05-27,SZ300442,买入,5.913,84.47,0.07,600.0,50682.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,-66.02,-66.02
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,600.02,36439.45,0.0,-490.54,-490.54
2026-05-28,SZ300442,卖出,6.0533,86.47,0.07,600.02,51883.83,0.0,1201.83,1201.83
2026-05-28,SH600522,买入,30.1183,40.52,0.7433,600.0,24312.0,0.0,,
2026-05-28,SH688041,买入,5.2489,314.36,0.0167,600.0,188616.01,0.0,,
2026-05-28,SH688012,买入,5.6238,453.12,0.0124,600.0,271872.01,0.0,,
2026-05-29,SH600522,卖出,31.3598,42.19,0.7433,600.0,25314.18,0.0,1002.18,1002.18
2026-05-29,SH688041,卖出,4.9073,293.9,0.0167,600.0,176340.95,0.0,-12275.06,-12275.06
2026-05-29,SH688012,卖出,5.5094,297.68,0.0185,894.72,266341.49,0.0,-5530.52,-5530.52
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,600.0,7734.0,0.0,,
2026-05-29,SZ300347,买入,10.1304,39.45,0.2568,600.0,23670.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,600.0,18180.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,23.11,23.11
2026-06-01,SZ300347,卖出,10.1278,39.44,0.2568,600.0,23663.92,0.0,-6.07,-6.07
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,600.01,17976.22,0.0,-203.78,-203.78
2026-06-01,SH600547,买入,61.6144,29.41,2.095,600.0,17646.0,0.0,,
2026-06-01,SZ002371,买入,64.5656,589.89,0.1095,600.0,353933.97,0.0,,
2026-06-01,SZ002466,买入,6.2963,62.17,0.1013,600.0,37302.0,0.0,,
2026-06-02,SH600547,卖出,62.7031,29.93,2.095,599.99,17957.8,0.0,311.8,311.8
2026-06-02,SZ002371,卖出,65.9786,602.8,0.1095,600.0,361680.02,0.0,7746.05,7746.05
2026-06-02,SZ002466,卖出,6.2072,61.29,0.1013,600.0,36774.12,0.0,-527.88,-527.88
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,600.0,14316.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,600.0,142200.01,0.0,,
2026-06-02,SH688012,买入,5.2341,282.8,0.0185,600.0,169680.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,600.0,15581.96,0.0,1265.96,1265.96
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,600.01,152341.76,0.0,10141.75,10141.75
2026-06-03,SH688012,卖出,5.2917,285.92,0.0185,599.99,171548.35,0.0,1868.35,1868.35
2026-06-03,SZ300782,买入,10.8192,104.55,0.1035,600.0,62730.0,0.0,,
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,600.0,49566.0,0.0,,
2026-06-03,SZ300251,买入,4.5227,12.19,0.371,600.0,7314.0,0.0,,
2026-06-04,SZ300782,卖出,10.8503,104.85,0.1035,600.0,62910.26,0.0,180.27,180.27
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,600.0,49452.18,0.0,-113.83,-113.83
2026-06-04,SZ300251,卖出,4.4782,12.07,0.371,600.01,7242.1,0.0,-71.9,-71.9
2026-06-04,SZ002459,买入,0.6411,8.62,0.0744,600.0,5172.0,0.0,,
2026-06-04,SH688223,买入,0.5441,5.55,0.098,600.0,3330.0,0.0,,
2026-06-04,SH601012,买入,13.3241,13.34,0.9988,600.0,8004.0,0.0,,
2026-06-05,SZ002459,卖出,0.6277,8.44,0.0744,599.96,5063.7,0.0,-108.3,-108.3
2026-06-05,SH688223,卖出,0.528,5.38,0.0981,600.63,3231.38,0.0,-98.62,-98.62
2026-06-05,SH601012,卖出,13.1144,13.13,0.9988,600.01,7878.08,0.0,-125.92,-125.92
2026-06-05,SZ300498,买入,0.5044,12.89,0.0391,600.0,7734.0,0.0,,
2026-06-05,SZ300274,买入,43.7097,153.75,0.2843,600.0,92250.0,0.0,,
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,600.0,45048.0,0.0,,
2026-06-08,SZ300498,卖出,0.4965,12.69,0.0391,599.84,7612.03,0.0,-121.97,-121.97
2026-06-08,SZ300274,卖出,41.7339,146.8,0.2843,600.0,88080.03,0.0,-4169.97,-4169.97
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,600.0,44712.09,0.0,-335.91,-335.91
2026-06-08,SH688008,买入,3.0856,224.31,0.0138,600.0,134586.0,0.0,,
2026-06-08,SH600584,买入,25.0422,70.3,0.3562,600.0,42180.0,0.0,,
2026-06-08,SH600547,买入,55.4342,26.46,2.095,600.0,15876.0,0.0,,
2026-06-09,SH688008,卖出,3.2519,236.4,0.0138,600.0,141840.15,0.0,7254.15,7254.15
2026-06-09,SH600584,卖出,26.8195,75.29,0.3562,599.99,45173.6,0.0,2993.59,2993.59
2026-06-09,SH600547,卖出,57.1933,27.3,2.095,599.99,16379.8,0.0,503.8,503.8
2026-06-09,SZ300274,买入,43.3545,152.5,0.2843,600.0,91500.0,0.0,,
2026-06-09,SH600026,买入,7.1689,16.81,0.4265,600.0,10086.0,0.0,,
2026-06-09,SZ300433,买入,8.2069,44.78,0.1833,600.0,26868.0,0.0,,
2026-06-10,SZ300274,卖出,40.8099,143.55,0.2843,600.0,86129.52,0.0,-5370.48,-5370.48
2026-06-10,SH600026,卖出,7.0698,16.58,0.4264,599.91,9946.58,0.0,-139.42,-139.42
2026-06-10,SZ300433,卖出,7.7176,42.11,0.1833,600.0,25266.18,0.0,-1601.82,-1601.82
2026-06-10,SH688126,买入,3.0,32.65,0.0919,600.0,19590.0,0.0,,
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,600.0,11880.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,600.0,6294.0,0.0,,
2026-06-11,SH688126,卖出,2.9863,32.5,0.0919,600.01,19500.22,0.0,-89.78,-89.78
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,600.14,11858.85,0.0,-21.15,-21.15
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,599.9,6358.94,0.0,64.94,64.94
2026-06-11,SZ301269,买入,1.2929,96.45,0.0134,600.0,57870.0,0.0,,
2026-06-11,SZ300347,买入,10.1946,39.7,0.2568,600.0,23820.0,0.0,,
2026-06-11,SH600026,买入,7.1014,16.65,0.4265,600.0,9990.0,0.0,,
2026-06-12,SZ301269,卖出,1.2677,94.57,0.0134,600.0,56742.08,0.0,-1127.92,-1127.92
2026-06-12,SZ300347,卖出,10.2254,39.82,0.2568,600.0,23891.96,0.0,71.96,71.96
2026-06-12,SH600026,卖出,7.4617,17.5,0.4264,599.83,10496.95,0.0,506.95,506.95
2026-06-12,SZ300394,买入,126.8012,280.95,0.4513,600.0,168570.01,0.0,,
2026-06-12,SZ300782,买入,9.2887,89.76,0.1035,600.0,53856.0,0.0,,
2026-06-12,SH603392,买入,6.7706,29.52,0.2294,600.0,17712.0,0.0,,
2026-06-15,SZ300394,卖出,137.6737,305.04,0.4513,600.0,183023.98,0.0,14453.97,14453.97
2026-06-15,SZ300782,卖出,10.0026,96.66,0.1035,599.99,57995.17,0.0,4139.17,4139.17
2026-06-15,SH603392,卖出,6.5048,28.36,0.2294,600.02,17016.47,0.0,-695.53,-695.53
2026-06-15,SZ000768,买入,7.9239,21.63,0.3663,600.0,12978.0,0.0,,
2026-06-15,SH600584,买入,26.4738,74.32,0.3562,600.0,44592.0,0.0,,
2026-06-15,SH688008,买入,3.3029,240.1,0.0138,600.0,144060.0,0.0,,
