交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,300.02,1587.08,0.0,-8.92,-8.92
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,299.93,5044.86,0.0,-76.14,-76.14
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,299.85,3073.45,0.0,25.45,25.45
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,299.98,5114.68,0.0,23.68,23.68
2026-03-24,SZ002001,卖出,64.6356,34.57,1.8697,300.0,10371.0,0.0,321.0,321.0
2026-03-24,SH603799,卖出,20.984,56.34,0.3725,299.99,16901.2,0.0,44.2,44.2
2026-03-24,SH600989,卖出,2.3429,31.36,0.0747,299.98,9407.29,0.0,-63.71,-63.71
2026-03-24,SZ300316,卖出,12.4028,44.8,0.2768,300.0,13440.1,0.0,-104.9,-104.9
2026-03-24,SH600029,卖出,2.4665,5.62,0.4389,299.92,1685.55,0.0,-9.45,-9.45
2026-03-24,SH600176,卖出,73.482,24.15,3.0427,300.0,7245.02,0.0,519.02,519.02
2026-03-24,SZ002384,买入,11.804,108.3,0.109,300.0,32490.0,0.0,,
2026-03-24,SH600989,买入,2.3242,31.11,0.0747,300.0,9333.0,0.0,,
2026-03-24,SH600346,买入,12.3902,20.54,0.6032,300.0,6162.0,0.0,,
2026-03-24,SH600176,买入,72.6605,23.88,3.0427,300.0,7164.0,0.0,,
2026-03-24,SH601888,买入,9.7067,71.51,0.1357,300.0,21453.0,0.0,,
2026-03-24,SH600010,买入,3.2938,2.51,1.3123,300.0,753.0,0.0,,
2026-03-24,SZ000338,买入,8.3057,23.0,0.3611,300.0,6900.0,0.0,,
2026-03-24,SH601868,买入,1.2431,3.25,0.3825,300.0,975.0,0.0,,
2026-03-24,SH688082,买入,1.152,147.1,0.0078,300.0,44130.0,0.0,,
2026-03-24,SH600515,买入,0.9058,3.62,0.2502,300.0,1086.0,0.0,,
2026-03-24,SH601006,买入,2.523,5.27,0.4788,300.0,1581.0,0.0,,
2026-03-24,SH600886,买入,19.9331,14.2,1.4037,300.0,4260.0,0.0,,
2026-03-24,SZ300498,买入,0.6589,16.84,0.0391,300.0,5052.0,0.0,,
2026-03-24,SH600905,买入,1.1971,4.32,0.2771,300.0,1296.0,0.0,,
2026-03-24,SH601985,买入,2.273,9.02,0.252,300.0,2706.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,300.0,32462.92,0.0,-27.08,-27.08
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-228.48,-228.48
2026-03-25,SH600346,卖出,12.969,21.5,0.6032,299.99,6449.88,0.0,287.88,287.88
2026-03-25,SH600176,卖出,76.9515,25.29,3.0428,300.0,7587.08,0.0,423.08,423.08
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,300.0,21546.2,0.0,93.2,93.2
2026-03-25,SH600010,卖出,3.3859,2.58,1.3124,300.03,774.08,0.0,21.08,21.08
2026-03-25,SZ000338,卖出,8.8546,24.52,0.3611,300.0,7355.97,0.0,455.97,455.97
2026-03-25,SH601868,卖出,1.28,3.34,0.3832,300.59,1003.97,0.0,28.97,28.97
2026-03-25,SH688082,卖出,1.1734,149.84,0.0078,300.0,44951.54,0.0,821.54,821.54
2026-03-25,SH600515,卖出,0.9205,3.68,0.2501,299.91,1103.67,0.0,17.67,17.67
2026-03-25,SH601006,卖出,2.529,5.28,0.479,300.14,1584.73,0.0,3.73,3.73
2026-03-25,SH600886,卖出,20.607,14.68,1.4037,300.0,4404.02,0.0,144.02,144.02
2026-03-25,SZ300498,卖出,0.6594,16.85,0.0391,300.04,5055.7,0.0,3.7,3.7
2026-03-25,SH600905,卖出,1.2644,4.56,0.2773,300.18,1368.84,0.0,72.84,72.84
2026-03-25,SH601985,卖出,2.3504,9.33,0.2519,299.9,2798.11,0.0,92.11,92.11
2026-03-25,SZ002384,买入,12.4143,113.9,0.109,300.0,34170.0,0.0,,
2026-03-25,SZ300316,买入,12.3696,44.68,0.2768,300.0,13404.0,0.0,,
2026-03-25,SH600029,买入,2.5152,5.73,0.4389,300.0,1719.0,0.0,,
2026-03-25,SH601021,买入,3.6676,45.1,0.0813,300.0,13530.0,0.0,,
2026-03-25,SH600989,买入,2.2337,29.9,0.0747,300.0,8970.0,0.0,,
2026-03-25,SH688082,买入,1.1668,149.0,0.0078,300.0,44700.0,0.0,,
2026-03-25,SH601111,买入,2.7673,6.77,0.4088,300.0,2031.0,0.0,,
2026-03-25,SZ300413,买入,2.8706,21.19,0.1355,300.0,6357.0,0.0,,
2026-03-25,SH600900,买入,16.6557,27.15,0.6135,300.0,8145.0,0.0,,
2026-03-25,SH600036,买入,23.9187,39.33,0.6082,300.0,11799.0,0.0,,
2026-03-25,SH601328,买入,1.3685,6.81,0.201,300.0,2043.0,0.0,,
2026-03-25,SZ001965,买入,1.1597,9.96,0.1164,300.0,2988.0,0.0,,
2026-03-25,SH601939,买入,2.7231,9.32,0.2922,300.0,2796.0,0.0,,
2026-03-25,SZ000895,买入,41.5352,27.29,1.522,300.0,8187.0,0.0,,
2026-03-25,SH600015,买入,6.1662,7.12,0.866,300.0,2136.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,300.0,31290.32,0.0,-2879.68,-2879.68
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,300.0,12921.12,0.0,-482.88,-482.88
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,299.98,1706.86,0.0,-12.14,-12.14
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,300.01,13854.64,0.0,324.64,324.64
2026-03-26,SH600989,卖出,2.2261,29.8,0.0747,299.98,8939.46,0.0,-30.54,-30.54
2026-03-26,SH688082,卖出,1.1123,142.03,0.0078,300.01,42610.66,0.0,-2089.34,-2089.34
2026-03-26,SH601111,卖出,2.7893,6.82,0.409,300.17,2047.17,0.0,16.17,16.17
2026-03-26,SZ300413,卖出,2.7678,20.43,0.1355,300.02,6129.43,0.0,-227.58,-227.58
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,300.0,8193.07,0.0,48.07,48.07
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,299.99,11867.77,0.0,68.77,68.77
2026-03-26,SH601328,卖出,1.3784,6.86,0.2009,299.97,2057.83,0.0,14.83,14.83
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,300.0,3063.02,0.0,75.02,75.02
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,299.94,2831.43,0.0,35.43,35.43
2026-03-26,SZ000895,卖出,41.9308,27.55,1.522,300.0,8264.99,0.0,77.99,77.99
2026-03-26,SH600015,卖出,6.193,7.15,0.8662,300.04,2145.28,0.0,9.28,9.28
2026-03-26,SH601021,买入,3.6922,45.4,0.0813,300.0,13620.0,0.0,,
2026-03-26,SZ300316,买入,12.2895,44.39,0.2769,300.0,13317.0,0.0,,
2026-03-26,SH601888,买入,9.7081,71.52,0.1357,300.0,21456.0,0.0,,
2026-03-26,SH601916,买入,0.866,3.11,0.2784,300.0,933.0,0.0,,
2026-03-26,SH600900,买入,16.6804,27.19,0.6135,300.0,8157.0,0.0,,
2026-03-26,SH688082,买入,1.159,148.0,0.0078,300.0,44400.0,0.0,,
2026-03-26,SH601825,买入,1.097,8.85,0.124,300.0,2655.0,0.0,,
2026-03-26,SH601006,买入,2.5229,5.27,0.4787,300.0,1581.0,0.0,,
2026-03-26,SH601838,买入,2.3975,17.02,0.1409,300.0,5106.0,0.0,,
2026-03-26,SH600015,买入,6.2103,7.17,0.8662,300.0,2151.0,0.0,,
2026-03-26,SH601328,买入,1.3664,6.8,0.2009,300.0,2040.0,0.0,,
2026-03-26,SH601939,买入,2.7342,9.36,0.2921,300.0,2808.0,0.0,,
2026-03-26,SH600000,买入,6.5352,10.07,0.649,300.0,3021.0,0.0,,
2026-03-26,SZ000596,买入,25.7471,106.92,0.2408,300.0,32076.0,0.0,,
2026-03-26,SH601398,买入,5.5626,7.31,0.761,300.0,2193.0,0.0,,
2026-03-27,SH601021,卖出,3.7717,46.38,0.0813,299.98,13913.25,0.0,293.25,293.25
2026-03-27,SZ300316,卖出,12.029,43.45,0.2768,299.99,13034.7,0.0,-282.29,-282.29
2026-03-27,SH601888,卖出,9.7254,71.65,0.1357,299.99,21494.26,0.0,38.26,38.26
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,300.27,927.83,0.0,-5.17,-5.17
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,300.02,8175.59,0.0,18.59,18.59
2026-03-27,SH688082,卖出,1.1198,142.99,0.0078,299.99,42895.38,0.0,-1504.62,-1504.62
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,299.9,2669.12,0.0,14.12,14.12
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,300.17,1593.89,0.0,12.89,12.89
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,299.94,5113.97,0.0,7.97,7.97
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,300.01,2142.09,0.0,-8.91,-8.91
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,299.93,2063.52,0.0,23.52,23.52
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,300.0,2825.99,0.0,17.99,17.99
2026-03-27,SH600000,卖出,6.5029,10.02,0.649,300.01,3006.07,0.0,-14.93,-14.93
2026-03-27,SZ000596,卖出,25.1061,104.26,0.2408,299.99,31277.46,0.0,-798.54,-798.54
2026-03-27,SH601398,卖出,5.6311,7.4,0.761,300.0,2219.99,0.0,26.99,26.99
2026-03-27,SH600115,买入,1.4835,4.27,0.3474,300.0,1281.0,0.0,,
2026-03-27,SH600029,买入,2.4801,5.65,0.4389,300.0,1695.0,0.0,,
2026-03-27,SZ002601,买入,1.952,17.0,0.1148,300.0,5100.0,0.0,,
2026-03-27,SH601916,买入,0.864,3.1,0.2787,300.0,930.0,0.0,,
2026-03-27,SH600919,买入,2.0133,10.87,0.1852,300.0,3261.0,0.0,,
2026-03-27,SH688396,买入,1.0783,44.72,0.0241,300.0,13416.0,0.0,,
2026-03-27,SH601872,买入,4.5711,16.72,0.2734,300.0,5016.0,0.0,,
2026-03-27,SH601328,买入,1.3761,6.85,0.2009,300.0,2055.0,0.0,,
2026-03-27,SH600900,买入,16.7369,27.28,0.6135,300.0,8184.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,300.0,2826.0,0.0,,
2026-03-27,SZ001965,买入,1.1833,10.16,0.1165,300.0,3048.0,0.0,,
2026-03-27,SH600015,买入,6.176,7.13,0.8662,300.0,2139.0,0.0,,
2026-03-27,SH600036,买入,24.0215,39.5,0.6081,300.0,11850.0,0.0,,
2026-03-27,SH601006,买入,2.5818,5.39,0.479,300.0,1617.0,0.0,,
2026-03-27,SH601838,买入,2.4125,17.13,0.1408,300.0,5139.0,0.0,,
2026-03-30,SH600115,卖出,1.5113,4.35,0.3474,300.0,1305.0,0.0,24.0,24.0
2026-03-30,SH600029,卖出,2.5155,5.73,0.439,300.03,1719.19,0.0,24.19,24.19
2026-03-30,SZ002601,卖出,2.0278,17.66,0.1148,299.99,5297.91,0.0,197.91,197.91
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,300.0,927.0,0.0,-3.0,-3.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,300.0,3243.0,0.0,-18.0,-18.0
2026-03-30,SH688396,卖出,1.0919,45.29,0.0241,299.97,13585.61,0.0,169.61,169.61
2026-03-30,SH601872,卖出,4.6562,17.03,0.2734,300.02,5109.33,0.0,93.33,93.33
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,300.09,2091.59,0.0,36.59,36.59
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,299.99,8141.77,0.0,-42.23,-42.23
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,299.94,2852.46,0.0,26.46,26.46
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,299.92,2981.23,0.0,-66.77,-66.77
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,299.99,2159.92,0.0,20.92,20.92
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,300.0,11844.03,0.0,-5.97,-5.97
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,299.88,1604.35,0.0,-12.65,-12.65
2026-03-30,SH601838,卖出,2.4062,17.08,0.1409,300.09,5125.58,0.0,-13.42,-13.42
2026-03-30,SZ002384,买入,10.9876,100.81,0.109,300.0,30243.0,0.0,,
2026-03-30,SH601868,买入,1.1679,3.05,0.3829,300.0,915.0,0.0,,
2026-03-30,SH601916,买入,0.8556,3.07,0.2787,300.0,921.0,0.0,,
2026-03-30,SH601939,买入,2.7249,9.33,0.2921,300.0,2799.0,0.0,,
2026-03-30,SH601328,买入,1.3825,6.88,0.2009,300.0,2064.0,0.0,,
2026-03-30,SZ002460,买入,19.3399,81.0,0.2388,300.0,24300.0,0.0,,
2026-03-30,SH600026,买入,9.906,23.23,0.4264,300.0,6969.0,0.0,,
2026-03-30,SZ000630,买入,11.2379,5.82,1.9309,300.0,1746.0,0.0,,
2026-03-30,SH603993,买入,6.5988,17.25,0.3825,300.0,5175.0,0.0,,
2026-03-30,SH600900,买入,16.718,27.25,0.6135,300.0,8175.0,0.0,,
2026-03-30,SH600183,买入,52.482,53.45,0.9819,300.0,16035.0,0.0,,
2026-03-30,SH600025,买入,4.003,10.14,0.3948,300.0,3042.0,0.0,,
2026-03-30,SH600362,买入,17.3154,43.7,0.3962,300.0,13110.0,0.0,,
2026-03-30,SH601888,买入,9.5708,70.51,0.1357,300.0,21153.0,0.0,,
2026-03-30,SH600015,买入,6.1584,7.11,0.8662,300.0,2133.0,0.0,,
2026-03-31,SZ002384,卖出,11.259,103.3,0.109,300.0,30990.02,0.0,747.02,747.02
2026-03-31,SH601868,卖出,1.1091,2.9,0.3824,299.64,868.96,0.0,-46.04,-46.04
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,299.61,898.84,0.0,-22.16,-22.16
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,300.01,2895.1,0.0,96.1,96.1
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,299.98,2099.83,0.0,35.83,35.83
2026-03-31,SZ002460,卖出,18.7144,78.38,0.2388,300.0,23513.97,0.0,-786.03,-786.03
2026-03-31,SH600026,卖出,9.3806,22.0,0.4264,299.97,6599.37,0.0,-369.63,-369.63
2026-03-31,SZ000630,卖出,11.2187,5.81,1.9309,300.0,1743.01,0.0,-2.99,-2.99
2026-03-31,SH603993,卖出,6.5607,17.15,0.3826,300.01,5145.12,0.0,-29.88,-29.88
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,300.0,8111.93,0.0,-63.07,-63.07
2026-03-31,SH600183,卖出,53.1884,54.17,0.9819,300.0,16250.85,0.0,215.86,215.86
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,300.1,2973.98,0.0,-68.02,-68.02
2026-03-31,SH600362,卖出,17.0369,43.0,0.3962,299.98,12899.14,0.0,-210.86,-210.86
2026-03-31,SH601888,卖出,9.5533,70.38,0.1357,300.01,21114.37,0.0,-38.64,-38.64
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,299.98,2195.85,0.0,62.85,62.85
2026-03-31,SH601868,买入,1.155,3.02,0.3824,300.0,906.0,0.0,,
2026-03-31,SH603993,买入,6.7558,17.66,0.3826,300.0,5298.0,0.0,,
2026-03-31,SZ002384,买入,11.2154,102.9,0.109,300.0,30870.0,0.0,,
2026-03-31,SH600115,买入,1.5109,4.35,0.3473,300.0,1305.0,0.0,,
2026-03-31,SH600362,买入,17.4727,44.1,0.3962,300.0,13230.0,0.0,,
2026-03-31,SH605117,买入,14.9512,129.0,0.1159,300.0,38700.0,0.0,,
2026-03-31,SZ002493,买入,2.9921,12.11,0.2471,300.0,3633.0,0.0,,
2026-03-31,SH601111,买入,2.8027,6.85,0.4091,300.0,2055.0,0.0,,
2026-03-31,SZ000630,买入,11.4697,5.94,1.9309,300.0,1782.0,0.0,,
2026-03-31,SH601888,买入,9.6849,71.35,0.1357,300.0,21405.0,0.0,,
2026-03-31,SH601916,买入,0.8517,3.06,0.2783,300.0,918.0,0.0,,
2026-03-31,SZ301236,买入,1.4197,37.5,0.0379,300.0,11250.0,0.0,,
2026-03-31,SH600111,买入,67.3993,47.11,1.4307,300.0,14133.0,0.0,,
2026-03-31,SH601021,买入,3.7604,46.24,0.0813,300.0,13872.0,0.0,,
2026-03-31,SH600919,买入,2.014,10.87,0.1853,300.0,3261.0,0.0,,
2026-04-01,SH601868,卖出,1.12,2.92,0.3836,300.88,878.56,0.0,-27.44,-27.44
2026-04-01,SH603993,卖出,6.9772,18.24,0.3825,299.98,5471.55,0.0,173.55,173.55
2026-04-01,SZ002384,卖出,11.8803,109.0,0.109,300.0,32699.95,0.0,1829.95,1829.95
2026-04-01,SH600115,卖出,1.5789,4.54,0.3478,300.39,1363.75,0.0,58.75,58.75
2026-04-01,SH600362,卖出,17.6508,44.55,0.3962,300.0,13364.82,0.0,134.82,134.82
2026-04-01,SH605117,卖出,14.7241,127.04,0.1159,300.0,38112.22,0.0,-587.78,-587.78
2026-04-01,SZ002493,卖出,3.0463,12.33,0.2471,299.99,3698.86,0.0,65.86,65.86
2026-04-01,SH601111,卖出,2.8786,7.04,0.4089,299.81,2110.65,0.0,55.65,55.65
2026-04-01,SZ000630,卖出,11.5467,5.98,1.9309,299.99,1793.97,0.0,11.97,11.97
2026-04-01,SH601888,卖出,9.6915,71.4,0.1357,299.99,21419.38,0.0,14.38,14.38
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,300.28,897.83,0.0,-20.17,-20.17
2026-04-01,SZ301236,卖出,1.4482,38.25,0.0379,300.01,11475.35,0.0,225.35,225.35
2026-04-01,SH600111,卖出,69.3593,48.48,1.4307,300.0,14544.01,0.0,411.01,411.01
2026-04-01,SH601021,卖出,3.8818,47.73,0.0813,300.02,14319.88,0.0,447.88,447.88
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,299.96,3245.52,0.0,-15.48,-15.48
2026-04-01,SH600115,买入,1.5476,4.45,0.3478,300.0,1335.0,0.0,,
2026-04-01,SH600029,买入,2.5372,5.78,0.439,300.0,1734.0,0.0,,
2026-04-01,SZ002493,买入,3.0266,12.25,0.2471,300.0,3675.0,0.0,,
2026-04-01,SZ000630,买入,11.6047,6.01,1.9309,300.0,1803.0,0.0,,
2026-04-01,SH605117,买入,15.0671,130.0,0.1159,300.0,39000.0,0.0,,
2026-04-01,SZ002384,买入,11.7168,107.5,0.109,300.0,32250.0,0.0,,
2026-04-01,SH688396,买入,1.099,45.58,0.0241,300.0,13674.0,0.0,,
2026-04-01,SZ000301,买入,1.9481,10.8,0.1804,300.0,3240.0,0.0,,
2026-04-01,SH601111,买入,2.8377,6.94,0.4089,300.0,2082.0,0.0,,
2026-04-01,SZ300251,买入,5.7058,15.56,0.3667,300.0,4668.0,0.0,,
2026-04-01,SH600989,买入,2.1712,29.06,0.0747,300.0,8718.0,0.0,,
2026-04-01,SH600919,买入,2.0248,10.93,0.1853,300.0,3279.0,0.0,,
2026-04-01,SH601899,买入,5.2945,33.86,0.1564,300.0,10158.0,0.0,,
2026-04-01,SZ002625,买入,13.6808,39.01,0.3507,300.0,11703.0,0.0,,
2026-04-01,SZ000768,买入,9.1512,24.98,0.3663,300.0,7494.0,0.0,,
2026-04-02,SH600115,卖出,1.5188,4.37,0.3476,299.8,1310.11,0.0,-24.89,-24.89
2026-04-02,SH600029,卖出,2.518,5.74,0.4387,299.8,1720.87,0.0,-13.13,-13.13
2026-04-02,SZ002493,卖出,3.0093,12.18,0.2471,300.01,3654.08,0.0,-20.92,-20.92
2026-04-02,SZ000630,卖出,11.2568,5.83,1.9308,299.99,1748.96,0.0,-54.04,-54.04
2026-04-02,SH605117,卖出,14.2558,123.0,0.1159,300.0,36899.87,0.0,-2100.14,-2100.14
2026-04-02,SZ002384,卖出,11.5806,106.25,0.109,300.0,31875.09,0.0,-374.91,-374.91
2026-04-02,SH688396,卖出,1.0712,44.43,0.0241,299.98,13328.01,0.0,-345.99,-345.99
2026-04-02,SZ000301,卖出,1.9909,11.04,0.1803,299.92,3311.13,0.0,71.13,71.13
2026-04-02,SH601111,卖出,2.8143,6.88,0.4091,300.12,2064.83,0.0,-17.17,-17.17
2026-04-02,SZ300251,卖出,5.4711,14.92,0.3667,300.0,4475.96,0.0,-192.04,-192.04
2026-04-02,SH600989,卖出,2.1936,29.36,0.0747,300.0,8808.08,0.0,90.08,90.08
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,299.99,3263.93,0.0,-15.07,-15.07
2026-04-02,SH601899,卖出,5.1789,33.12,0.1564,300.01,9936.26,0.0,-221.74,-221.74
2026-04-02,SZ002625,卖出,13.2533,37.79,0.3507,300.01,11337.23,0.0,-365.77,-365.77
2026-04-02,SZ000768,卖出,8.9277,24.37,0.3663,300.0,7310.94,0.0,-183.06,-183.06
2026-04-02,SH600115,买入,1.5501,4.46,0.3476,300.0,1338.0,0.0,,
2026-04-02,SH600029,买入,2.5707,5.86,0.4387,300.0,1758.0,0.0,,
2026-04-02,SH600219,买入,4.5016,6.24,0.7214,300.0,1872.0,0.0,,
2026-04-02,SZ002601,买入,2.0152,17.55,0.1148,300.0,5265.0,0.0,,
2026-04-02,SH601600,买入,0.6919,11.75,0.0589,300.0,3525.0,0.0,,
2026-04-02,SH600362,买入,17.5412,44.27,0.3962,300.0,13281.0,0.0,,
2026-04-02,SH600893,买入,17.7979,49.53,0.3593,300.0,14859.0,0.0,,
2026-04-02,SH600111,买入,68.6725,48.0,1.4307,300.0,14400.0,0.0,,
2026-04-02,SZ002625,买入,13.6741,38.99,0.3507,300.0,11697.0,0.0,,
2026-04-02,SH688126,买入,1.5858,17.26,0.0919,300.0,5178.0,0.0,,
2026-04-02,SH688111,买入,1.93,240.25,0.008,300.0,72075.0,0.0,,
2026-04-02,SH603260,买入,2.2154,40.71,0.0544,300.0,12213.0,0.0,,
2026-04-02,SH600372,买入,2.9517,13.07,0.2258,300.0,3921.0,0.0,,
2026-04-02,SH600515,买入,0.9137,3.65,0.2503,300.0,1095.0,0.0,,
2026-04-02,SH601939,买入,2.7606,9.45,0.2921,300.0,2835.0,0.0,,
2026-04-03,SH600115,卖出,1.4912,4.29,0.3476,300.05,1287.2,0.0,-50.8,-50.8
2026-04-03,SH600029,卖出,2.4871,5.67,0.4386,299.97,1700.85,0.0,-57.15,-57.15
2026-04-03,SH600219,卖出,4.2848,5.94,0.7213,299.97,1781.83,0.0,-90.17,-90.17
2026-04-03,SZ002601,卖出,1.9646,17.11,0.1148,300.0,5132.96,0.0,-132.04,-132.04
2026-04-03,SH601600,卖出,0.6602,11.21,0.0589,300.06,3363.62,0.0,-161.38,-161.38
2026-04-03,SH600362,卖出,16.8221,42.46,0.3962,299.97,12736.57,0.0,-544.43,-544.43
2026-04-03,SH600893,卖出,17.6045,48.99,0.3593,300.01,14697.5,0.0,-161.5,-161.5
2026-04-03,SH600111,卖出,68.1141,47.61,1.4307,300.0,14282.92,0.0,-117.08,-117.08
2026-04-03,SZ002625,卖出,13.2075,37.66,0.3507,300.0,11297.85,0.0,-399.15,-399.15
2026-04-03,SH688126,卖出,1.5261,16.61,0.0919,300.01,4983.21,0.0,-194.79,-194.79
2026-04-03,SH688111,卖出,1.8436,229.5,0.008,300.0,68848.92,0.0,-3226.08,-3226.08
2026-04-03,SH603260,卖出,2.1284,39.11,0.0544,300.02,11733.73,0.0,-479.27,-479.27
2026-04-03,SH600372,卖出,2.8708,12.71,0.2259,300.04,3813.53,0.0,-107.47,-107.47
2026-04-03,SH600515,卖出,0.883,3.53,0.2501,299.79,1058.26,0.0,-36.74,-36.74
2026-04-03,SH601939,卖出,2.7459,9.4,0.2921,299.99,2819.89,0.0,-15.11,-15.11
2026-04-03,SH600115,买入,1.5086,4.34,0.3476,300.0,1302.0,0.0,,
2026-04-03,SH600489,买入,40.3698,26.75,1.5092,300.0,8025.0,0.0,,
2026-04-03,SH600547,买入,83.8418,40.02,2.095,300.0,12006.0,0.0,,
2026-04-03,SZ002493,买入,3.0093,12.18,0.2471,300.0,3654.0,0.0,,
2026-04-03,SH600372,买入,2.9227,12.94,0.2259,300.0,3882.0,0.0,,
2026-04-03,SH600010,买入,3.4381,2.62,1.3123,300.0,786.0,0.0,,
2026-04-03,SH600000,买入,6.6522,10.25,0.649,300.0,3075.0,0.0,,
2026-04-03,SH601939,买入,2.7839,9.53,0.2921,300.0,2859.0,0.0,,
2026-04-03,SZ300413,买入,2.8197,20.81,0.1355,300.0,6243.0,0.0,,
2026-04-03,SH601328,买入,1.4244,7.09,0.2009,300.0,2127.0,0.0,,
2026-04-03,SZ302132,买入,5.8896,66.53,0.0885,300.0,19959.0,0.0,,
2026-04-03,SH600515,买入,0.903,3.61,0.2501,300.0,1083.0,0.0,,
2026-04-03,SZ001965,买入,1.1296,9.7,0.1165,300.0,2910.0,0.0,,
2026-04-03,SZ300251,买入,5.4968,14.99,0.3667,300.0,4497.0,0.0,,
2026-04-03,SZ000630,买入,11.2954,5.85,1.9308,300.0,1755.0,0.0,,
2026-04-07,SH600115,卖出,1.4737,4.24,0.3476,299.97,1271.86,0.0,-30.14,-30.14
2026-04-07,SH600489,卖出,39.6145,26.25,1.5091,299.99,7874.86,0.0,-150.14,-150.14
2026-04-07,SH600547,卖出,83.1718,39.7,2.095,300.0,11910.06,0.0,-95.94,-95.94
2026-04-07,SZ002493,卖出,3.071,12.43,0.2471,299.99,3728.88,0.0,74.88,74.88
2026-04-07,SH600372,卖出,2.8751,12.73,0.2259,299.98,3818.75,0.0,-63.25,-63.25
2026-04-07,SH600010,卖出,3.6625,2.79,1.3127,300.1,837.29,0.0,51.29,51.29
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,300.01,2994.06,0.0,-80.94,-80.94
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,300.05,2763.48,0.0,-95.52,-95.52
2026-04-07,SZ300413,卖出,2.7923,20.61,0.1355,299.97,6182.4,0.0,-60.6,-60.6
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,300.12,2073.82,0.0,-53.18,-53.18
2026-04-07,SZ302132,卖出,5.8552,66.14,0.0885,300.0,19842.2,0.0,-116.8,-116.8
2026-04-07,SH600515,卖出,0.8907,3.56,0.2502,300.05,1068.17,0.0,-14.83,-14.83
2026-04-07,SZ001965,卖出,1.0315,8.86,0.1164,299.91,2657.19,0.0,-252.81,-252.81
2026-04-07,SZ300251,卖出,5.4088,14.75,0.3667,300.0,4425.01,0.0,-71.99,-71.99
2026-04-07,SZ000630,卖出,11.2378,5.82,1.9309,300.01,1746.04,0.0,-8.96,-8.96
2026-04-07,SH600115,买入,1.4772,4.25,0.3476,300.0,1275.0,0.0,,
2026-04-07,SZ301269,买入,1.1028,82.37,0.0134,300.0,24711.0,0.0,,
2026-04-07,SZ002601,买入,1.9623,17.09,0.1148,300.0,5127.0,0.0,,
2026-04-07,SH600893,买入,17.8155,49.58,0.3593,300.0,14874.0,0.0,,
2026-04-07,SH600160,买入,28.9787,33.7,0.8599,300.0,10110.0,0.0,,
2026-04-07,SH603893,买入,11.0363,149.05,0.074,300.0,44715.0,0.0,,
2026-04-07,SH600760,买入,16.4543,48.4,0.34,300.0,14520.0,0.0,,
2026-04-07,SH600362,买入,16.9225,42.71,0.3962,300.0,12813.0,0.0,,
2026-04-07,SH603260,买入,2.1768,40.0,0.0544,300.0,12000.0,0.0,,
2026-04-07,SZ301236,买入,1.3997,36.97,0.0379,300.0,11091.0,0.0,,
