交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,999.99,71368.99,0.0,-1751.01,-1751.01
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1000.0,9150.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1000.0,5930.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1000.5,9074.57,0.0,-75.43,-75.43
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1000.17,5840.97,0.0,-89.03,-89.03
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,1000.0,58030.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,1000.0,17420.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1000.0,8360.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,1000.0,11120.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,1000.0,57879.99,0.0,-150.01,-150.01
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,999.97,17229.53,0.0,-190.47,-190.47
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,999.97,8369.74,0.0,9.74,9.74
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,1000.33,11203.7,0.0,83.7,83.7
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1000.0,5820.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,1000.0,11200.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,1000.0,17230.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1000.0,5190.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,999.72,5808.39,0.0,-11.61,-11.61
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,999.97,11289.65,0.0,89.65,89.65
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,999.89,17108.1,0.0,-121.9,-121.9
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,999.1,5175.32,0.0,-14.68,-14.68
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,1000.0,20280.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,1000.0,39880.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,1000.0,26200.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,1000.0,11030.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,999.99,19879.88,0.0,-400.12,-400.12
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,999.96,39458.54,0.0,-421.45,-421.45
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,1000.0,26499.92,0.0,299.92,299.92
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,999.97,11119.64,0.0,89.64,89.64
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,1000.0,13400.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,1000.0,8330.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,1000.0,5760.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,1000.0,13600.04,0.0,200.04,200.04
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,999.75,8407.9,0.0,77.9,77.9
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,1000.06,5810.32,0.0,50.32,50.32
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,1000.0,57630.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,1000.0,11680.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1000.0,7530.0,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,1000.0,6980.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,1000.0,59430.04,0.0,1800.04,1800.04
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,999.94,11729.32,0.0,49.32,49.32
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,999.99,7469.92,0.0,-60.08,-60.08
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,999.55,6946.9,0.0,-33.1,-33.1
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,1000.0,44820.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-29,SH600372,买入,2.9336,12.99,0.2258,1000.0,12990.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,1000.0,46919.9,0.0,2099.91,2099.91
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,1000.0,17400.0,0.0,0.0,0.0
2026-04-30,SH600372,卖出,2.9357,13.0,0.2258,999.97,12999.59,0.0,9.59,9.59
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,1000.0,81100.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,1000.0,17400.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1000.0,8980.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1000.0,9400.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,1000.0,27730.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,1000.01,80440.45,0.0,-659.55,-659.55
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,1000.03,17190.45,0.0,-209.55,-209.55
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,999.57,8746.26,0.0,-233.74,-233.74
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1000.28,9512.62,0.0,112.62,112.62
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,999.99,27709.76,0.0,-20.24,-20.24
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,1000.0,106030.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,1000.0,11250.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,1000.0,80440.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,1000.0,11360.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,1000.0,19330.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,1000.02,108221.82,0.0,2191.82,2191.82
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,999.84,11208.16,0.0,-41.84,-41.84
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,1000.01,79810.59,0.0,-629.41,-629.41
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,1000.0,11370.03,0.0,10.03,10.03
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,1000.0,19330.0,0.0,0.0,0.0
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,1000.0,35000.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,1000.0,350159.98,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,1000.0,69520.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,1000.0,181060.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,1000.0,125339.99,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,1000.0,33059.92,0.0,-1940.08,-1940.08
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,1000.0,334099.17,0.0,-16060.82,-16060.82
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,1000.0,71290.14,0.0,1770.14,1770.14
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,999.99,178298.9,0.0,-2761.1,-2761.1
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,1000.0,120309.99,0.0,-5030.0,-5030.0
2026-05-08,SH600690,买入,20.737,21.39,0.9695,1000.0,21390.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,1000.0,35640.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,1000.0,45030.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,1000.0,18870.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1000.0,6250.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,1000.0,21490.0,0.0,100.0,100.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,1000.0,35659.87,0.0,19.87,19.87
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,1000.0,45369.95,0.0,339.95,339.95
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,999.96,19039.17,0.0,169.18,169.18
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1000.05,6110.28,0.0,-139.72,-139.72
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,1000.0,37540.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,1000.0,140369.99,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,1000.0,80670.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1000.0,6950.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,1000.0,4760.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,1000.0,37050.02,0.0,-489.98,-489.98
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,1000.0,137010.14,0.0,-3359.85,-3359.85
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,1000.0,80090.24,0.0,-579.76,-579.76
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1000.06,6840.41,0.0,-109.59,-109.59
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,999.7,4768.56,0.0,8.56,8.56
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,1000.0,34730.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,1000.0,35830.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,1000.0,11300.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,1000.0,88020.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,1000.0,34560.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,999.96,34778.57,0.0,48.57,48.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,1000.0,36000.07,0.0,170.07,170.07
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,1000.38,11234.23,0.0,-65.77,-65.77
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,1000.01,91110.49,0.0,3090.49,3090.49
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,1000.01,34490.3,0.0,-69.7,-69.7
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,1000.0,49400.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,1000.0,38830.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,1000.0,18930.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,1000.0,34660.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,1000.0,27350.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,1000.0,47679.83,0.0,-1720.17,-1720.17
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,999.99,37559.69,0.0,-1270.31,-1270.31
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,1000.2,18753.74,0.0,-176.26,-176.26
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,1000.02,33520.59,0.0,-1139.41,-1139.41
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,1000.0,26749.93,0.0,-600.07,-600.07
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,1000.0,18750.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,1000.0,98530.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,1000.0,87679.99,0.0,,
2026-05-14,SH601995,买入,0.9361,34.29,0.0273,1000.0,34290.0,0.0,,
2026-05-14,SH601059,买入,1.4352,16.84,0.0852,1000.0,16840.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,999.72,18714.75,0.0,-35.24,-35.24
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,999.98,97968.38,0.0,-561.62,-561.62
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,1000.01,83710.6,0.0,-3969.39,-3969.39
2026-05-15,SH601995,卖出,0.9186,33.64,0.0273,1000.26,33648.7,0.0,-641.3,-641.3
2026-05-15,SH601059,卖出,1.4158,16.61,0.0852,1000.17,16612.83,0.0,-227.17,-227.17
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,1000.0,32180.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,1000.0,172960.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,1000.0,4780.0,0.0,,
2026-05-15,SH600845,买入,29.4819,23.14,1.2741,1000.0,23140.0,0.0,,
2026-05-15,SZ002459,买入,0.7712,10.37,0.0744,1000.0,10370.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,1000.0,32209.95,0.0,29.95,29.95
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,999.97,181194.81,0.0,8234.81,8234.81
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,999.4,4797.13,0.0,17.13,17.13
2026-05-18,SH600845,卖出,30.2336,23.73,1.2741,1000.0,23729.96,0.0,589.96,589.96
2026-05-18,SZ002459,卖出,0.7633,10.26,0.0744,1000.31,10263.17,0.0,-106.83,-106.83
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,1000.0,100350.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,1000.0,98700.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,1000.0,37700.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,1000.0,37510.0,0.0,,
2026-05-18,SZ300750,买入,22.4693,417.23,0.0539,1000.0,417230.02,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,1000.02,101002.48,0.0,652.48,652.48
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,999.99,98259.08,0.0,-440.92,-440.92
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,1000.01,38820.29,0.0,1120.29,1120.29
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,999.99,37649.72,0.0,139.72,139.72
2026-05-19,SZ300750,卖出,22.5066,417.92,0.0539,1000.01,417922.5,0.0,692.48,692.48
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1000.0,7900.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,1000.0,81000.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,1000.0,39560.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,1000.0,14220.0,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,1000.0,3010.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1000.07,7880.52,0.0,-19.48,-19.48
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,1000.0,81499.98,0.0,499.98,499.98
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,1000.0,38859.98,0.0,-700.02,-700.02
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,1000.0,13539.98,0.0,-680.02,-680.02
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,997.96,2973.91,0.0,-36.09,-36.09
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1000.0,8740.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,1000.0,12340.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,1000.0,81500.01,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,1000.0,5410.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,999.92,12218.97,0.0,-121.03,-121.03
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,1000.0,80280.2,0.0,-1219.81,-1219.81
2026-05-22,SH601006,卖出,2.596,5.42,0.479,1000.25,5421.35,0.0,11.35,11.35
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,1000.0,41270.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,1000.0,80280.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,1000.0,64380.0,0.0,,
2026-05-22,SZ002028,买入,160.591,197.14,0.8146,1000.0,197140.0,0.0,,
2026-05-22,SZ002049,买入,71.5914,79.73,0.8979,1000.0,79730.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,999.99,40999.73,0.0,-270.26,-270.26
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,1000.0,79810.17,0.0,-469.83,-469.83
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,1000.0,63209.78,0.0,-1170.22,-1170.22
2026-05-25,SZ002028,卖出,165.6581,203.36,0.8146,1000.0,203360.31,0.0,6220.31,6220.31
2026-05-25,SZ002049,卖出,76.3414,85.02,0.8979,1000.0,85019.99,0.0,5289.98,5289.98
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1000.0,8880.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,1000.0,17260.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,1000.0,12390.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,999.19,8812.9,0.0,-67.1,-67.1
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,999.93,17348.87,0.0,88.87,88.87
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,999.7,12436.23,0.0,46.23,46.23
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,1000.0,12500.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,1000.0,5910.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,1000.02,12640.3,0.0,140.3,140.3
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,1000.49,10114.91,0.0,-75.09,-75.09
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,1000.33,5851.94,0.0,-58.05,-58.05
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,1000.0,61550.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1000.0,5850.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,1000.0,80030.01,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,1000.0,5040.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,1000.04,60732.42,0.0,-817.57,-817.57
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,999.56,5807.44,0.0,-42.56,-42.56
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,1000.0,78950.27,0.0,-1079.74,-1079.74
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,1000.45,5022.25,0.0,-17.75,-17.75
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,1000.0,12530.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,1000.0,38990.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,1000.0,101900.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,1000.0,76950.0,0.0,,
2026-05-28,SH601988,买入,3.9604,5.81,0.6817,1000.0,5810.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,1000.03,12890.36,0.0,360.36,360.36
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,999.99,36419.52,0.0,-2570.48,-2570.48
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,1000.04,95003.47,0.0,-6896.53,-6896.53
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,1000.0,73959.74,0.0,-2990.27,-2990.27
2026-05-29,SH601988,卖出,3.9947,5.86,0.6817,1000.05,5860.32,0.0,50.32,50.32
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,1000.0,30300.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,1000.0,33790.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,1000.0,24390.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,1000.01,29960.36,0.0,-339.64,-339.64
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,1000.02,10080.24,0.0,120.24,120.24
2026-06-01,SH601995,卖出,0.9241,33.85,0.0273,999.95,33848.29,0.0,58.29,58.29
2026-06-01,SH601066,卖出,3.4385,24.3,0.1415,999.98,24299.4,0.0,-90.6,-90.6
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,1000.0,12200.0,0.0,,
2026-06-01,SZ002625,买入,13.4706,38.41,0.3507,1000.0,38410.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,1000.18,12162.16,0.0,-37.84,-37.84
2026-06-02,SZ002625,卖出,13.4425,38.33,0.3507,1000.0,38329.93,0.0,-80.07,-80.07
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,1000.0,237000.01,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,1000.0,140090.0,0.0,,
2026-06-02,SZ000792,买入,17.4969,30.35,0.5765,1000.0,30350.0,0.0,,
2026-06-02,SH601012,买入,13.4638,13.48,0.9988,1000.0,13480.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,1000.01,253902.93,0.0,16902.92,16902.92
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,1000.0,140880.0,0.0,790.0,790.0
2026-06-03,SZ000792,卖出,17.4335,30.24,0.5765,1000.0,30240.06,0.0,-109.94,-109.94
2026-06-03,SH601012,卖出,13.4041,13.42,0.9988,1000.01,13420.18,0.0,-59.82,-59.82
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,1000.0,10060.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,1000.0,25230.0,0.0,,
2026-06-03,SH601838,买入,2.717,19.29,0.1408,1000.0,19290.0,0.0,,
2026-06-03,SH600018,买入,2.2612,5.07,0.446,1000.0,5070.0,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,1000.0,82420.3,0.0,-189.71,-189.71
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,999.79,10027.94,0.0,-32.06,-32.06
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,1000.0,24850.05,0.0,-379.95,-379.95
2026-06-04,SH601838,卖出,2.6524,18.83,0.1409,1000.09,18831.72,0.0,-458.28,-458.28
2026-06-04,SH600018,卖出,2.2296,5.0,0.4459,999.8,4999.01,0.0,-70.99,-70.99
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,1000.0,82420.0,0.0,,
2026-06-04,SZ300124,买入,20.2292,74.15,0.2728,1000.0,74149.99,0.0,,
2026-06-04,SH600919,买入,2.0819,11.24,0.1852,1000.0,11240.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,999.99,81689.54,0.0,-730.46,-730.46
2026-06-05,SZ300124,卖出,20.4829,75.08,0.2728,1000.0,75080.02,0.0,930.02,930.02
2026-06-05,SH600919,卖出,2.1085,11.38,0.1853,1000.31,11383.49,0.0,143.49,143.49
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,1000.0,75080.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,1000.0,5200.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,1000.0,19040.0,0.0,,
2026-06-05,SH600025,买入,3.8397,9.73,0.3946,1000.0,9730.0,0.0,,
2026-06-05,SH688009,买入,0.4963,5.02,0.0989,1000.0,5020.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,1000.0,74520.16,0.0,-559.84,-559.84
