交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,600.0,48168.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,600.0,38628.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,600.0,24599.84,0.0,-162.16,-162.16
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,600.0,47886.1,0.0,-281.9,-281.9
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,600.0,37925.87,0.0,-702.13,-702.13
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,600.0,47886.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,600.0,5328.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,600.0,10356.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,600.0,47729.62,0.0,-156.38,-156.38
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,599.52,5287.74,0.0,-40.26,-40.26
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,599.96,10409.32,0.0,53.32,53.32
2026-05-26,SH600309,买入,105.239,77.58,1.3565,600.0,46548.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,600.0,6186.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,600.0,7500.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,609.83,45761.41,0.0,-786.59,-786.59
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,600.11,6133.09,0.0,-52.91,-52.91
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,600.01,7584.18,0.0,84.18,84.18
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,600.0,7584.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,600.0,36930.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,600.0,3510.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,600.0,7517.98,0.0,-66.02,-66.02
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,600.02,36439.45,0.0,-490.54,-490.54
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,599.74,3484.46,0.0,-25.54,-25.54
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,600.0,7518.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,600.0,23394.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,600.0,61140.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,600.02,7734.21,0.0,216.21,216.21
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,599.99,21851.71,0.0,-1542.29,-1542.29
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,600.02,57002.08,0.0,-4137.92,-4137.92
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,600.0,7734.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,600.0,18180.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,600.0,5976.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,599.93,7757.11,0.0,23.11,23.11
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,600.01,17976.22,0.0,-203.78,-203.78
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,600.01,6048.14,0.0,72.14,72.14
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,600.0,7320.0,0.0,,
2026-06-01,SZ002625,买入,13.4706,38.41,0.3507,600.0,23046.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,600.11,7297.3,0.0,-22.7,-22.7
2026-06-02,SZ002625,卖出,13.4425,38.33,0.3507,600.0,22997.96,0.0,-48.04,-48.04
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,600.0,14316.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,600.0,142200.01,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,600.0,84054.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,600.0,15581.96,0.0,1265.96,1265.96
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,600.01,152341.76,0.0,10141.75,10141.75
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,600.0,84528.0,0.0,474.0,474.0
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,600.0,49566.0,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,600.0,6036.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,600.0,15138.0,0.0,,
2026-06-04,SZ000333,卖出,11.0054,82.42,0.1335,600.0,49452.18,0.0,-113.83,-113.83
2026-06-04,SH601939,卖出,2.9297,10.03,0.2921,599.88,6016.76,0.0,-19.24,-19.24
2026-06-04,SH600085,卖出,12.3418,24.85,0.4967,600.0,14910.03,0.0,-227.97,-227.97
2026-06-04,SZ000333,买入,11.0054,82.42,0.1335,600.0,49452.0,0.0,,
2026-06-04,SZ300124,买入,20.2292,74.15,0.2728,600.0,44490.0,0.0,,
2026-06-04,SH600919,买入,2.0819,11.24,0.1852,600.0,6744.0,0.0,,
2026-06-05,SZ000333,卖出,10.9079,81.69,0.1335,600.0,49013.72,0.0,-438.28,-438.28
2026-06-05,SZ300124,卖出,20.4829,75.08,0.2728,600.0,45048.01,0.0,558.01,558.01
2026-06-05,SH600919,卖出,2.1085,11.38,0.1853,600.18,6830.09,0.0,86.09,86.09
2026-06-05,SZ300124,买入,20.4829,75.08,0.2728,600.0,45048.0,0.0,,
2026-06-05,SH600027,买入,2.643,5.2,0.5083,600.0,3120.0,0.0,,
2026-06-05,SH601838,买入,2.6822,19.04,0.1409,600.0,11424.0,0.0,,
2026-06-08,SZ300124,卖出,20.3301,74.52,0.2728,600.0,44712.09,0.0,-335.91,-335.91
2026-06-08,SH600027,卖出,2.612,5.14,0.5082,599.87,3083.36,0.0,-36.64,-36.64
2026-06-08,SH601838,卖出,2.6723,18.97,0.1409,599.98,11381.7,0.0,-42.3,-42.3
2026-06-08,SH600900,买入,16.877,27.51,0.6135,600.0,16506.0,0.0,,
2026-06-08,SH601988,买入,4.1873,6.14,0.682,600.0,3684.0,0.0,,
2026-06-08,SZ000333,买入,11.0627,82.85,0.1335,600.0,49710.0,0.0,,
2026-06-09,SH600900,卖出,16.9515,27.63,0.6135,600.03,16578.8,0.0,72.8,72.8
2026-06-09,SH601988,卖出,4.1794,6.13,0.6818,599.84,3677.04,0.0,-6.96,-6.96
2026-06-09,SZ000333,卖出,10.9974,82.36,0.1335,600.0,49416.39,0.0,-293.61,-293.61
2026-06-09,SH601838,买入,2.717,19.29,0.1408,600.0,11574.0,0.0,,
2026-06-09,SH601916,买入,0.8551,3.07,0.2785,600.0,1842.0,0.0,,
2026-06-09,SH600919,买入,2.1595,11.66,0.1852,600.0,6996.0,0.0,,
2026-06-10,SH601838,卖出,2.7885,19.8,0.1408,599.93,11878.58,0.0,304.58,304.58
2026-06-10,SH601916,卖出,0.8652,3.11,0.2782,599.25,1863.67,0.0,21.67,21.67
2026-06-10,SH600919,卖出,2.1728,11.73,0.1852,600.09,7039.05,0.0,43.05,43.05
2026-06-10,SH601838,买入,2.7885,19.8,0.1408,600.0,11880.0,0.0,,
2026-06-10,SH601939,买入,3.0644,10.49,0.2921,600.0,6294.0,0.0,,
2026-06-10,SZ000333,买入,11.2031,83.9,0.1335,600.0,50340.0,0.0,,
2026-06-11,SH601838,卖出,2.7835,19.76,0.1409,600.14,11858.85,0.0,-21.15,-21.15
2026-06-11,SH601939,卖出,3.096,10.6,0.2921,599.9,6358.94,0.0,64.94,64.94
2026-06-11,SZ000333,卖出,11.3968,85.35,0.1335,600.0,51210.17,0.0,870.17,870.17
2026-06-11,SH601916,买入,0.8571,3.08,0.2783,600.0,1848.0,0.0,,
2026-06-11,SH600919,买入,2.1827,11.78,0.1853,600.0,7068.0,0.0,,
2026-06-11,SH601818,买入,1.7951,3.17,0.5663,600.0,1902.0,0.0,,
2026-06-12,SH601916,卖出,0.8571,3.08,0.2783,600.0,1848.0,0.0,0.0,0.0
2026-06-12,SH600919,卖出,2.2027,11.89,0.1853,599.88,7132.55,0.0,64.55,64.55
2026-06-12,SH601818,卖出,1.8279,3.23,0.5659,599.61,1936.74,0.0,34.74,34.74
2026-06-12,SH600919,买入,2.2027,11.89,0.1853,600.0,7134.0,0.0,,
2026-06-12,SH601916,买入,0.8571,3.08,0.2783,600.0,1848.0,0.0,,
2026-06-12,SH600900,买入,17.3495,28.28,0.6135,600.0,16968.0,0.0,,
2026-06-15,SH600919,卖出,2.1883,11.81,0.1853,600.12,7087.37,0.0,-46.63,-46.63
2026-06-15,SH601916,卖出,0.8571,3.08,0.2783,600.0,1848.0,0.0,0.0,0.0
2026-06-15,SH600900,卖出,16.9142,27.57,0.6135,600.01,16542.3,0.0,-425.7,-425.7
2026-06-15,SH688303,买入,0.3793,20.92,0.0181,600.0,12552.0,0.0,,
2026-06-16,SH688303,卖出,0.3811,21.02,0.0181,599.98,12611.57,0.0,59.57,59.57
2026-06-16,SH600019,买入,3.289,5.85,0.5622,600.0,3510.0,0.0,,
2026-06-16,SH601166,买入,4.8778,18.07,0.2699,600.0,10842.0,0.0,,
2026-06-16,SH600015,买入,5.9413,6.86,0.8661,600.0,4116.0,0.0,,
2026-06-17,SH600019,卖出,3.2447,5.77,0.5623,600.12,3462.69,0.0,-47.31,-47.31
2026-06-17,SH601166,卖出,4.8156,17.84,0.2699,599.98,10703.71,0.0,-138.29,-138.29
2026-06-17,SH600015,卖出,5.9063,6.82,0.866,599.97,4091.78,0.0,-24.22,-24.22
2026-06-17,SH601877,买入,1.9202,27.05,0.071,600.0,16230.0,0.0,,
2026-06-17,SH601633,买入,5.6354,16.82,0.335,600.0,10092.0,0.0,,
2026-06-17,SH601838,买入,2.709,19.23,0.1409,600.0,11538.0,0.0,,
2026-06-18,SH601877,卖出,1.9195,27.04,0.071,600.01,16224.14,0.0,-5.86,-5.86
2026-06-18,SH601633,卖出,5.9139,17.65,0.3351,600.04,10590.71,0.0,498.71,498.71
2026-06-18,SH601838,卖出,2.6286,18.66,0.1409,599.97,11195.41,0.0,-342.59,-342.59
2026-06-18,SH601877,买入,1.9195,27.04,0.071,600.0,16224.0,0.0,,
2026-06-18,SH601698,买入,7.9592,30.89,0.2577,600.0,18534.0,0.0,,
2026-06-18,SH601916,买入,0.833,2.99,0.2786,600.0,1794.0,0.0,,
2026-06-22,SH601877,卖出,1.9577,27.58,0.071,599.95,16546.49,0.0,322.49,322.49
2026-06-22,SH601698,卖出,7.8495,30.47,0.2576,599.89,18278.56,0.0,-255.44,-255.44
2026-06-22,SH601916,卖出,0.839,3.01,0.2787,600.33,1807.0,0.0,13.0,13.0
2026-06-22,SH601066,买入,3.8756,27.39,0.1415,600.0,16434.0,0.0,,
2026-06-22,SH600570,买入,53.8992,23.57,2.2868,600.0,14142.0,0.0,,
2026-06-22,SH601136,买入,1.4833,14.73,0.1007,600.0,8838.0,0.0,,
2026-06-23,SH601066,卖出,4.0756,28.81,0.1415,599.86,17282.07,0.0,848.07,848.07
2026-06-23,SH600570,卖出,53.2361,23.28,2.2868,600.0,13968.0,0.0,-174.0,-174.0
2026-06-23,SH601136,卖出,1.4921,14.82,0.1007,599.91,8890.68,0.0,52.68,52.68
2026-06-23,SH601066,买入,4.0756,28.81,0.1415,600.0,17286.0,0.0,,
2026-06-24,SH601066,卖出,3.9231,27.73,0.1415,600.03,16638.93,0.0,-647.07,-647.07
2026-06-24,SZ000768,买入,7.4122,20.09,0.3689,600.0,12054.0,0.0,,
2026-06-24,SH600048,买入,6.2217,4.76,1.3071,600.0,2856.0,0.0,,
2026-06-24,SH601360,买入,1.7461,8.96,0.1949,600.0,5376.0,0.0,,
2026-06-25,SZ000768,卖出,7.3828,20.01,0.369,600.01,12006.27,0.0,-47.73,-47.73
2026-06-25,SH600048,卖出,6.2345,4.77,1.307,599.98,2861.91,0.0,5.91,5.91
2026-06-25,SH601360,卖出,1.7434,8.95,0.1948,599.73,5367.6,0.0,-8.4,-8.4
2026-06-25,SZ300015,买入,10.5083,8.28,1.2691,600.0,4968.0,0.0,,
2026-06-25,SH601211,买入,0.8573,18.12,0.0473,600.0,10872.0,0.0,,
2026-06-25,SZ002422,买入,3.0698,37.53,0.0818,600.0,22518.0,0.0,,
2026-06-26,SZ300015,卖出,10.153,8.0,1.2691,600.0,4800.03,0.0,-167.97,-167.97
2026-06-26,SH601211,卖出,0.8393,17.4,0.0482,611.73,10644.1,0.0,-227.9,-227.9
2026-06-26,SZ002422,卖出,2.912,35.6,0.0818,600.0,21360.11,0.0,-1157.9,-1157.9
2026-06-26,SZ000100,买入,2.7312,5.4,0.5058,600.0,3240.0,0.0,,
2026-06-30,SZ000100,卖出,2.9447,5.82,0.506,600.21,3493.2,0.0,253.2,253.2
2026-06-30,SH601901,买入,1.3786,7.2,0.1915,600.0,4320.0,0.0,,
2026-06-30,SH600030,买入,38.6806,28.73,1.3464,600.0,17238.0,0.0,,
2026-06-30,SH601211,买入,0.8777,18.2,0.0482,600.0,10920.0,0.0,,
2026-07-01,SH601901,卖出,1.4321,7.48,0.1915,599.98,4487.88,0.0,167.88,167.88
2026-07-01,SH600030,卖出,39.6766,29.47,1.3463,600.0,17681.87,0.0,443.87,443.87
2026-07-01,SH601211,卖出,0.9221,19.12,0.0482,600.02,11472.36,0.0,552.36,552.36
2026-07-01,SZ000938,买入,3.5161,29.93,0.1175,600.0,17958.0,0.0,,
2026-07-02,SZ000938,卖出,3.4104,29.03,0.1175,600.0,17418.09,0.0,-539.91,-539.91
2026-07-02,SZ002049,买入,75.2957,83.55,0.9012,600.0,50130.0,0.0,,
2026-07-03,SZ002049,卖出,73.6814,81.76,0.9012,599.99,49055.25,0.0,-1074.75,-1074.75
2026-07-03,SH600026,买入,7.4077,17.37,0.4265,600.0,10422.0,0.0,,
2026-07-03,SH688223,买入,0.4512,4.6,0.0981,600.0,2760.0,0.0,,
2026-07-03,SH600875,买入,12.8765,28.89,0.4457,600.0,17334.0,0.0,,
2026-07-06,SH600026,卖出,7.4077,17.37,0.4265,600.0,10422.0,0.0,0.0,0.0
2026-07-06,SH688223,卖出,0.436,4.44,0.0982,600.73,2667.23,0.0,-92.77,-92.77
2026-07-06,SH600875,卖出,13.2694,29.77,0.4457,600.03,17862.92,0.0,528.92,528.92
2026-07-06,SZ002648,买入,9.1938,24.7,0.3722,600.0,14820.0,0.0,,
2026-07-07,SZ002648,卖出,8.818,23.69,0.3722,600.0,14214.1,0.0,-605.89,-605.89
2026-07-07,SH601698,买入,7.523,29.17,0.2579,600.0,17502.0,0.0,,
2026-07-08,SH601698,卖出,7.3265,28.41,0.2579,599.97,17045.01,0.0,-456.99,-456.99
2026-07-08,SH688169,买入,0.7677,96.19,0.008,600.0,57714.0,0.0,,
2026-07-08,SH600415,买入,19.7137,10.01,1.9694,600.0,6006.0,0.0,,
2026-07-08,SZ002230,买入,18.4134,40.94,0.4498,600.0,24564.0,0.0,,
2026-07-09,SH688169,卖出,0.7746,97.05,0.008,600.0,58229.59,0.0,515.59,515.59
2026-07-09,SH600415,卖出,19.5957,9.95,1.9694,600.0,5970.04,0.0,-35.96,-35.96
2026-07-09,SZ002230,卖出,19.0567,42.37,0.4498,600.01,25422.25,0.0,858.25,858.25
2026-07-09,SH601211,买入,0.9101,18.87,0.0482,600.0,11322.0,0.0,,
2026-07-10,SH601211,卖出,0.8827,18.3,0.0482,600.01,10980.1,0.0,-341.9,-341.9
2026-07-10,SH600039,买入,13.4234,8.44,1.5904,600.0,5064.0,0.0,,
2026-07-14,SH600039,卖出,13.4234,8.44,1.5904,600.0,5064.0,0.0,0.0,0.0
2026-07-14,SH603501,买入,14.4629,106.15,0.1362,600.0,63690.0,0.0,,
2026-07-17,SH603501,卖出,14.1869,104.12,0.1363,600.03,62474.74,0.0,-1215.26,-1215.26
2026-07-17,SH601658,买入,1.2602,5.09,0.2476,600.0,3054.0,0.0,,
