交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-24,SH601006,卖出,2.5326,5.29,0.4788,1900.1,10051.52,0.0,57.52,57.52
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SH601916,卖出,0.8612,3.09,0.2787,3406.3,10525.48,0.0,393.48,393.48
2026-03-24,SH601328,卖出,1.3703,6.82,0.2009,1500.18,10231.26,0.0,226.26,226.26
2026-03-24,SZ000538,卖出,64.0595,55.49,1.1544,200.0,11098.04,0.0,110.04,110.04
2026-03-24,SH600036,卖出,23.8696,39.25,0.6081,299.99,11774.76,0.0,170.76,170.76
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1900.0,10203.0,0.0,228.0,228.0
2026-03-24,SH601988,卖出,3.7282,5.47,0.6816,1899.09,10388.04,0.0,147.03,147.03
2026-03-24,SH601166,卖出,4.9188,18.72,0.2628,500.01,9360.22,0.0,240.23,240.23
2026-03-24,SH600027,卖出,2.6785,5.27,0.5083,1999.35,10536.56,0.0,296.56,296.56
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-24,SH600989,买入,2.3429,31.36,0.0747,300.0,9408.0,0.0,,
2026-03-24,SH601888,买入,9.613,70.82,0.1357,100.0,7082.0,0.0,,
2026-03-24,SH603993,买入,6.6449,17.37,0.3825,600.0,10422.0,0.0,,
2026-03-24,SH600029,买入,2.4665,5.62,0.4389,1800.0,10116.0,0.0,,
2026-03-24,SH600115,买入,1.4536,4.18,0.3478,2400.0,10032.0,0.0,,
2026-03-24,SZ000630,买入,11.2187,5.81,1.9309,1700.0,9877.0,0.0,,
2026-03-24,SH600547,买入,81.014,38.67,2.095,300.0,11601.0,0.0,,
2026-03-24,SH601021,买入,3.5782,44.0,0.0813,200.0,8800.0,0.0,,
2026-03-24,SH600489,买入,37.1701,24.63,1.5091,400.0,9852.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,100.0,10820.97,0.0,68.97,68.97
2026-03-25,SH600989,卖出,2.2673,30.35,0.0747,299.98,9104.52,0.0,-303.48,-303.48
2026-03-25,SH601888,卖出,9.7488,71.82,0.1357,100.0,7182.07,0.0,100.07,100.07
2026-03-25,SH603993,卖出,6.8432,17.89,0.3825,599.95,10733.08,0.0,311.08,311.08
2026-03-25,SH600029,卖出,2.5284,5.76,0.4389,1800.29,10369.69,0.0,253.69,253.69
2026-03-25,SH600115,卖出,1.5238,4.38,0.3479,2400.98,10516.3,0.0,484.3,484.3
2026-03-25,SZ000630,卖出,11.4113,5.91,1.9308,1699.93,10046.59,0.0,169.59,169.59
2026-03-25,SH600547,卖出,82.8786,39.56,2.095,300.0,11868.01,0.0,267.01,267.01
2026-03-25,SH601021,卖出,3.7327,45.9,0.0813,200.0,9179.95,0.0,379.95,379.95
2026-03-25,SH600489,卖出,38.5136,25.52,1.5092,400.0,10208.11,0.0,356.11,356.11
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-25,SZ300316,买入,12.2755,44.34,0.2768,200.0,8868.0,0.0,,
2026-03-25,SH600029,买入,2.5284,5.76,0.4389,1700.0,9792.0,0.0,,
2026-03-25,SH601021,买入,3.7327,45.9,0.0813,200.0,9180.0,0.0,,
2026-03-25,SH600115,买入,1.5238,4.38,0.3479,2300.0,10074.0,0.0,,
2026-03-25,SH601888,买入,9.7488,71.82,0.1357,100.0,7182.0,0.0,,
2026-03-25,SZ000338,买入,8.8546,24.52,0.3611,400.0,9808.0,0.0,,
2026-03-25,SZ300394,买入,102.3746,318.1,0.3218,100.0,31810.0,0.0,,
2026-03-25,SH688008,买入,1.9534,142.0,0.0138,100.0,14200.0,0.0,,
2026-03-25,SZ300418,买入,7.0465,50.88,0.1385,200.0,10176.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,100.0,10430.11,0.0,-390.89,-390.89
2026-03-26,SZ300316,卖出,11.924,43.07,0.2769,200.0,8614.08,0.0,-253.92,-253.92
2026-03-26,SH600029,卖出,2.4974,5.69,0.4389,1699.86,9672.22,0.0,-119.78,-119.78
2026-03-26,SH601021,卖出,3.7556,46.18,0.0813,200.01,9236.43,0.0,56.43,56.43
2026-03-26,SH600115,卖出,1.4987,4.31,0.3477,2298.91,9908.31,0.0,-165.69,-165.69
2026-03-26,SH601888,卖出,9.5954,70.69,0.1357,100.0,7068.99,0.0,-113.01,-113.01
2026-03-26,SZ000338,卖出,8.5874,23.78,0.3611,400.0,9512.02,0.0,-295.98,-295.98
2026-03-26,SZ300394,卖出,104.5955,325.0,0.3218,100.0,32500.08,0.0,690.08,690.08
2026-03-26,SH688008,卖出,1.8844,136.99,0.0138,100.0,13698.37,0.0,-501.63,-501.63
2026-03-26,SZ300418,卖出,7.0216,50.7,0.1385,200.0,10139.93,0.0,-36.07,-36.07
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1900.0,10260.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1400.0,10010.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1500.0,10290.0,0.0,,
2026-03-26,SH601939,买入,2.7576,9.44,0.2921,1100.0,10384.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,500.0,9440.0,0.0,,
2026-03-26,SH600025,买入,4.0545,10.27,0.3948,1000.0,10270.0,0.0,,
2026-03-26,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-03-26,SH600036,买入,24.0582,39.56,0.6081,300.0,11868.0,0.0,,
2026-03-26,SH600018,买入,2.285,5.12,0.4463,2000.0,10240.0,0.0,,
2026-03-26,SZ000001,买入,3.7161,10.94,0.3397,900.0,9846.0,0.0,,
2026-03-26,SZ300661,买入,16.4832,72.11,0.2286,100.0,7211.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,1099.64,9786.77,0.0,-91.23,-91.23
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1901.06,10094.63,0.0,-165.37,-165.37
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1400.06,9996.44,0.0,-13.56,-13.56
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,1499.65,10317.59,0.0,27.59,27.59
2026-03-27,SH601939,卖出,2.7518,9.42,0.2921,1100.0,10361.95,0.0,-22.05,-22.05
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,500.0,9349.91,0.0,-90.08,-90.08
2026-03-27,SH600025,卖出,4.0096,10.16,0.3946,999.64,10156.34,0.0,-113.66,-113.66
2026-03-27,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-03-27,SH600036,卖出,23.985,39.44,0.6081,300.0,11831.9,0.0,-36.09,-36.09
2026-03-27,SH600018,卖出,2.2559,5.06,0.4458,1998.01,10109.93,0.0,-130.07,-130.07
2026-03-27,SZ000001,卖出,3.7432,11.02,0.3397,900.0,9917.96,0.0,71.96,71.96
2026-03-27,SZ300661,卖出,16.2911,71.27,0.2286,100.0,7126.95,0.0,-84.05,-84.05
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601939,买入,2.7518,9.42,0.2921,1100.0,10362.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1400.0,9996.0,0.0,,
2026-03-27,SH600036,买入,23.985,39.44,0.6081,300.0,11832.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1900.0,10089.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,1800.0,10026.0,0.0,,
2026-03-27,SH600674,买入,32.5638,15.41,2.1132,600.0,9246.0,0.0,,
2026-03-27,SH600025,买入,4.0096,10.16,0.3946,1000.0,10160.0,0.0,,
2026-03-27,SH601825,买入,1.1028,8.9,0.1239,1100.0,9790.0,0.0,,
2026-03-27,SH601166,买入,4.9134,18.7,0.2628,500.0,9350.0,0.0,,
2026-03-27,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,3200.0,9888.0,0.0,0.0,0.0
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1500.43,10457.97,0.0,137.97,137.97
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,399.99,10855.69,0.0,-44.31,-44.31
2026-03-30,SH601939,卖出,2.7775,9.51,0.2921,1099.79,10459.01,0.0,97.01,97.01
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,999.74,9937.44,0.0,-82.56,-82.56
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,1399.95,10079.64,0.0,83.64,83.64
2026-03-30,SH600036,卖出,24.0094,39.48,0.6081,300.0,11844.03,0.0,12.03,12.03
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,1899.23,10160.86,0.0,71.86,71.86
2026-03-30,SH601988,卖出,3.8654,5.67,0.6817,1800.2,10207.15,0.0,181.15,181.15
2026-03-30,SH600674,卖出,31.9515,15.12,2.1132,600.01,9072.15,0.0,-173.85,-173.85
2026-03-30,SH600025,卖出,3.9872,10.1,0.3948,1000.31,10103.15,0.0,-56.85,-56.85
2026-03-30,SH601825,卖出,1.1131,8.98,0.124,1100.36,9881.26,0.0,91.26,91.26
2026-03-30,SH601166,卖出,4.9107,18.69,0.2627,499.99,9344.85,0.0,-5.15,-5.15
2026-03-30,SH601169,卖出,1.1883,5.47,0.2172,1800.15,9846.81,0.0,54.81,54.81
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH600025,买入,3.9872,10.1,0.3948,1000.0,10100.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-03-30,SH600011,买入,2.7771,7.16,0.3879,1400.0,10024.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1800.0,10206.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-30,SH600104,买入,11.3113,14.38,0.7866,700.0,10066.0,0.0,,
2026-03-30,SH600036,买入,24.0094,39.48,0.6081,300.0,11844.0,0.0,,
2026-03-30,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-30,SH600674,买入,31.9515,15.12,2.1132,700.0,10584.0,0.0,,
2026-03-30,SH601838,买入,2.4062,17.08,0.1409,600.0,10248.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1100.04,10615.36,0.0,154.36,154.36
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1399.88,9799.19,0.0,41.19,41.19
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.0,10815.91,0.0,-40.09,-40.09
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.33,9913.26,0.0,-186.74,-186.74
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,1399.9,10247.28,0.0,167.28,167.28
2026-03-31,SH600011,卖出,2.7229,7.02,0.3879,1400.03,9828.18,0.0,-195.82,-195.82
2026-03-31,SH601398,卖出,5.814,7.64,0.761,1299.67,9929.52,0.0,88.52,88.52
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,1800.39,10568.26,0.0,362.26,362.26
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,900.3,9831.24,0.0,102.24,102.24
2026-03-31,SH600104,卖出,11.4762,14.59,0.7866,699.98,10212.74,0.0,146.74,146.74
2026-03-31,SH600036,卖出,23.9128,39.32,0.6082,300.01,11796.34,0.0,-47.66,-47.66
2026-03-31,SH601825,卖出,1.129,9.11,0.1239,1099.78,10019.0,0.0,141.0,141.0
2026-03-31,SH600674,卖出,31.4651,14.89,2.1132,699.99,10422.85,0.0,-161.15,-161.15
2026-03-31,SH601838,卖出,2.4111,17.12,0.1408,599.83,10269.15,0.0,21.15,21.15
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-03-31,SH601077,买入,1.0963,7.05,0.1555,1400.0,9870.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,500.0,9410.0,0.0,,
2026-03-31,SH600025,买入,3.9135,9.91,0.3949,1000.0,9910.0,0.0,,
2026-03-31,SH601169,买入,1.1971,5.51,0.2173,1800.0,9918.0,0.0,,
2026-03-31,SH600104,买入,11.4762,14.59,0.7866,700.0,10213.0,0.0,,
2026-03-31,SH600900,买入,16.589,27.04,0.6135,400.0,10816.0,0.0,,
2026-03-31,SH601818,买入,1.8169,3.21,0.566,3100.0,9951.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,1899.91,10126.5,0.0,-57.5,-57.5
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.0,11945.93,0.0,149.93,149.93
2026-04-01,SH601077,卖出,1.0984,7.06,0.1556,1400.74,9889.26,0.0,19.26,19.26
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,499.98,9454.61,0.0,44.61,44.61
2026-04-01,SH600025,卖出,3.891,9.86,0.3946,999.31,9853.19,0.0,-56.81,-56.81
2026-04-01,SH601169,卖出,1.1927,5.49,0.2172,1799.9,9881.47,0.0,-36.53,-36.53
2026-04-01,SH600104,卖出,11.6574,14.82,0.7866,700.02,10374.29,0.0,161.29,161.29
2026-04-01,SH600900,卖出,16.4903,26.88,0.6135,399.99,10751.64,0.0,-64.36,-64.36
2026-04-01,SH601818,卖出,1.8115,3.2,0.5661,3100.33,9921.07,0.0,-29.93,-29.93
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,500.0,9455.0,0.0,,
2026-04-01,SH601077,买入,1.0984,7.06,0.1556,1400.0,9884.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,400.0,10752.0,0.0,,
2026-04-01,SH601658,买入,1.2406,5.11,0.2428,2000.0,10220.0,0.0,,
2026-04-01,SH601169,买入,1.1927,5.49,0.2172,1800.0,9882.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1099.8,10536.07,0.0,141.07,141.07
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,1900.0,10127.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,109.99,109.99
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,2002.77,10234.16,0.0,74.16,74.16
2026-04-02,SH600887,卖出,44.7206,26.43,1.692,400.0,10572.02,0.0,40.02,40.02
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,500.04,9450.71,0.0,-4.29,-4.29
2026-04-02,SH601077,卖出,1.1155,7.17,0.1556,1400.0,10037.99,0.0,153.99,153.99
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,400.03,10804.75,0.0,52.75,52.75
2026-04-02,SH601658,卖出,1.2567,5.18,0.2426,1998.49,10352.16,0.0,132.16,132.16
2026-04-02,SH601169,卖出,1.1949,5.5,0.2173,1800.05,9900.27,0.0,18.27,18.27
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1400.0,10038.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,300.0,11928.0,0.0,,
2026-04-02,SH601229,买入,1.4588,9.93,0.1469,1000.0,9930.0,0.0,,
2026-04-02,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-02,SH601658,买入,1.2567,5.18,0.2426,1900.0,9842.0,0.0,,
2026-04-02,SH600887,买入,44.7206,26.43,1.692,400.0,10572.0,0.0,,
2026-04-02,SZ000001,买入,3.8281,11.27,0.3397,900.0,10143.0,0.0,,
2026-04-02,SH601169,买入,1.1949,5.5,0.2173,1800.0,9900.0,0.0,,
2026-04-02,SH601009,买入,4.2297,11.29,0.3746,900.0,10161.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.97,9344.48,0.0,-105.52,-105.52
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,1399.88,9855.14,0.0,-182.86,-182.86
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,599.93,10294.72,0.0,-97.28,-97.28
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,299.99,11819.71,0.0,-108.29,-108.29
2026-04-03,SH601229,卖出,1.4439,9.83,0.1469,999.89,9828.92,0.0,-101.08,-101.08
2026-04-03,SH601006,卖出,2.4909,5.2,0.479,1900.51,9882.63,0.0,-244.37,-244.37
2026-04-03,SH601658,卖出,1.2424,5.12,0.2427,1900.45,9730.32,0.0,-111.68,-111.68
2026-04-03,SH600887,卖出,44.5176,26.31,1.692,400.0,10524.02,0.0,-47.98,-47.98
2026-04-03,SZ000001,卖出,3.7772,11.12,0.3397,900.0,10007.98,0.0,-135.02,-135.02
2026-04-03,SH601169,卖出,1.1817,5.44,0.2172,1799.71,9790.41,0.0,-109.59,-109.59
2026-04-03,SH601009,卖出,4.1769,11.15,0.3746,899.92,10034.16,0.0,-126.84,-126.84
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-04-03,SH600570,买入,57.1093,25.2,2.2662,400.0,10080.0,0.0,,
2026-04-03,SH600887,买入,44.5176,26.31,1.692,400.0,10524.0,0.0,,
2026-04-03,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,500.0,9345.0,0.0,,
2026-04-03,SH601018,买入,1.5658,3.99,0.3924,2500.0,9975.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1100.19,10132.76,0.0,-207.24,-207.24
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,2000.88,10044.4,0.0,-55.6,-55.6
2026-04-07,SH600570,卖出,57.4717,25.36,2.2662,400.0,10143.97,0.0,63.97,63.97
2026-04-07,SH600887,卖出,44.5513,26.33,1.692,400.0,10531.96,0.0,7.96,7.96
2026-04-07,SH601169,卖出,1.1711,5.39,0.2173,1800.43,9704.31,0.0,-87.69,-87.69
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,500.01,9265.21,0.0,-79.79,-79.79
2026-04-07,SH601018,卖出,1.5462,3.94,0.3924,2500.02,9850.09,0.0,-124.91,-124.91
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,200.0,11182.0,0.0,,
2026-04-07,SZ000063,买入,13.6899,32.34,0.4233,300.0,9702.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,200.0,9795.85,0.0,259.85,259.85
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,200.0,10340.02,0.0,362.02,362.02
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,1099.78,10227.99,0.0,96.99,96.99
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,200.0,11188.04,0.0,6.04,6.04
2026-04-08,SZ000063,卖出,14.4096,34.04,0.4233,300.0,10211.99,0.0,509.99,509.99
2026-04-08,SH600887,卖出,44.7375,26.44,1.692,400.0,10576.03,0.0,44.03,44.03
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,1100.0,10010.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-08,SH600887,买入,44.7375,26.44,1.692,400.0,10576.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,1199.56,9884.37,0.0,-87.63,-87.63
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,1099.96,9943.65,0.0,-66.35,-66.35
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,-21.15,-21.15
2026-04-09,SH600887,卖出,44.1961,26.12,1.692,400.0,10448.01,0.0,-127.99,-127.99
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-09,SH601633,买入,6.9359,20.7,0.3351,500.0,10350.0,0.0,,
2026-04-09,SH601939,买入,2.7084,9.27,0.2922,1100.0,10197.0,0.0,,
2026-04-09,SH601838,买入,2.43,17.25,0.1409,600.0,10350.0,0.0,,
2026-04-09,SH601328,买入,1.3747,6.84,0.201,1500.0,10260.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,400.0,10448.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,1997.46,9887.42,0.0,-92.58,-92.58
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-8.96,-8.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,900.01,9702.09,0.0,-26.91,-26.91
2026-04-10,SH601633,卖出,7.1266,21.27,0.3351,499.98,10634.6,0.0,284.6,284.6
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,1099.75,10161.73,0.0,-35.27,-35.27
2026-04-10,SH601838,卖出,2.4548,17.43,0.1408,599.87,10455.74,0.0,105.74,105.74
2026-04-10,SH601328,卖出,1.3666,6.8,0.201,1499.9,10199.32,0.0,-60.68,-60.68
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,400.0,10455.96,0.0,7.96,7.96
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1100.0,10164.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,200.0,9276.0,0.0,,
2026-04-10,SH601919,买入,2.221,15.2,0.1461,700.0,10640.0,0.0,,
