交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-04-10,SH601166,卖出,1.2793,500,634.32,5.33,-12.77
2026-04-10,SH601998,卖出,0.2678,500,128.84,5.07,-10.53
2026-04-10,SH601816,卖出,0.1257,500,57.81,5.03,-10.7
2026-04-10,SZ000001,卖出,1.2796,500,634.46,5.33,-10.9
2026-04-10,SH600919,卖出,0.3698,500,179.82,5.09,-10.61
2026-04-10,SH601633,卖出,2.3878,500,1188.28,5.61,21.29
2026-04-10,SH601939,卖出,0.7884,500,389.01,5.2,-11.66
2026-04-10,SH601838,卖出,0.3457,500,167.78,5.09,-8.38
2026-04-10,SH601328,卖出,0.2746,500,132.25,5.07,-10.9
2026-04-10,SH600887,卖出,74.8383,500,37388.83,30.31,-13.55
2026-04-10,SH600160,买入,25.7327,500,12871.49,5.13,
2026-04-10,SH601998,买入,0.2678,500,138.91,5.0,
2026-04-10,SH600919,买入,0.3698,500,189.91,5.0,
2026-04-10,SH601939,买入,0.7884,500,399.21,5.0,
2026-04-10,SH601088,买入,0.0696,500,39.81,5.0,
2026-04-10,SH601919,买入,0.3245,500,167.27,5.0,
2026-04-10,SH601825,买入,0.1413,500,75.65,5.0,
2026-04-10,SZ302132,买入,0.5321,500,271.07,5.0,
2026-04-10,SH601838,买入,0.3457,500,177.87,5.0,
2026-04-10,SH600926,买入,0.2753,500,142.64,5.0,
2026-04-13,SH600160,卖出,25.0299,500,12503.54,11.38,-367.95
2026-04-13,SH601998,卖出,0.2672,500,128.54,5.07,-10.38
2026-04-13,SH600919,卖出,0.3708,500,180.33,5.09,-9.59
2026-04-13,SH601939,卖出,0.7953,500,392.43,5.2,-6.78
2026-04-13,SH601088,卖出,0.0695,500,29.75,5.02,-10.06
2026-04-13,SH601919,卖出,0.3222,500,156.04,5.08,-11.23
2026-04-13,SH601825,卖出,0.1408,500,65.38,5.04,-10.27
2026-04-13,SZ302132,卖出,0.5479,500,268.81,5.14,-2.27
2026-04-13,SH601838,卖出,0.3419,500,165.85,5.09,-12.02
2026-04-13,SH600926,卖出,0.2758,500,132.82,5.07,-9.82
2026-04-13,SH601808,买入,0.0151,500,12.55,5.0,
2026-04-13,SH600023,买入,0.278,500,143.99,5.0,
2026-04-13,SH601998,买入,0.2672,500,138.6,5.0,
2026-04-13,SZ003816,买入,0.4722,500,241.12,5.0,
2026-04-13,SH601825,买入,0.1408,500,75.42,5.0,
2026-04-13,SH601077,买入,0.1773,500,93.67,5.0,
2026-04-13,SH600160,买入,25.0299,500,12520.05,5.13,
2026-04-13,SH600926,买入,0.2758,500,142.89,5.0,
2026-04-13,SH600919,买入,0.3708,500,190.43,5.0,
2026-04-13,SH601919,买入,0.3222,500,166.12,5.0,
2026-04-14,SH601808,卖出,0.0148,500,2.4,5.0,-10.15
2026-04-14,SH600023,卖出,0.28,500,134.93,5.07,-9.06
2026-04-14,SH601998,卖出,0.27,500,129.93,5.07,-8.68
2026-04-14,SZ003816,卖出,0.4689,500,229.33,5.12,-11.78
2026-04-14,SH601825,卖出,0.1417,500,65.81,5.04,-9.61
2026-04-14,SH601077,卖出,0.1773,500,83.62,5.05,-10.05
2026-04-14,SH600160,卖出,26.132,500,13054.34,11.66,534.29
2026-04-14,SH600926,卖出,0.2773,500,133.6,5.07,-9.28
2026-04-14,SH600919,卖出,0.3713,500,180.57,5.09,-9.86
2026-04-14,SH601919,卖出,0.3235,500,156.65,5.08,-9.48
2026-04-14,SH601808,买入,0.0148,500,12.41,5.0,
2026-04-14,SH600023,买入,0.28,500,145.01,5.0,
2026-04-14,SH600919,买入,0.3713,500,190.66,5.0,
2026-04-14,SH601998,买入,0.27,500,140.0,5.0,
2026-04-14,SH600372,买入,0.6752,500,342.6,5.0,
2026-04-14,SZ003816,买入,0.4689,500,239.46,5.0,
2026-04-14,SH600160,买入,26.132,500,13071.13,5.13,
2026-04-14,SH601825,买入,0.1417,500,75.85,5.0,
2026-04-14,SH601633,买入,2.3809,500,1195.49,5.01,
2026-04-14,SZ000895,买入,65.8103,500,32915.37,10.2,
2026-04-15,SH601808,卖出,0.0144,500,2.22,5.0,-10.19
2026-04-15,SH600023,卖出,0.281,500,135.44,5.07,-9.57
2026-04-15,SH600919,卖出,0.3759,500,182.85,5.1,-7.82
2026-04-15,SH601998,卖出,0.2746,500,132.25,5.07,-7.75
2026-04-15,SH600372,卖出,0.6764,500,333.05,5.17,-9.54
2026-04-15,SZ003816,卖出,0.4715,500,230.62,5.12,-8.84
2026-04-15,SH600160,卖出,25.4444,500,12710.69,11.49,-360.44
2026-04-15,SH601825,卖出,0.1428,500,66.35,5.04,-9.49
2026-04-15,SH601633,卖出,2.3496,500,1169.21,5.6,-26.28
2026-04-15,SZ000895,卖出,66.6447,500,33295.34,26.99,379.97
2026-04-15,SZ000708,买入,5.9965,500,3003.27,5.03,
2026-04-15,SH601633,买入,2.3496,500,1179.82,5.01,
2026-04-15,SZ000895,买入,66.6447,500,33332.66,10.33,
2026-04-15,SZ003816,买入,0.4715,500,240.74,5.0,
2026-04-15,SH600919,买入,0.3759,500,192.95,5.0,
2026-04-15,SH603296,买入,0.0381,500,24.04,5.0,
2026-04-15,SH601077,买入,0.1747,500,92.34,5.0,
2026-04-15,SH600372,买入,0.6764,500,343.23,5.0,
2026-04-16,SZ000708,卖出,6.0868,500,3036.85,6.55,33.58
2026-04-16,SH601633,卖出,2.3508,500,1169.78,5.6,-10.04
2026-04-16,SZ000895,卖出,66.5056,500,33225.87,26.93,-106.79
2026-04-16,SZ003816,卖出,0.4674,500,228.58,5.12,-12.16
2026-04-16,SH600919,卖出,0.3739,500,181.86,5.1,-11.09
2026-04-16,SH603296,卖出,0.0376,500,13.78,5.01,-10.26
2026-04-16,SH601077,卖出,0.1746,500,82.25,5.04,-10.09
2026-04-16,SH600372,卖出,0.6769,500,333.29,5.17,-9.94
2026-04-16,SZ000708,买入,6.0868,500,3048.43,5.03,
2026-04-16,SH601633,买入,2.3508,500,1180.39,5.01,
2026-04-16,SZ000895,买入,66.5056,500,33263.12,10.31,
2026-04-16,SZ003816,买入,0.4674,500,238.7,5.0,
2026-04-16,SH600919,买入,0.3739,500,191.96,5.0,
2026-04-16,SH603296,买入,0.0376,500,23.79,5.0,
2026-04-16,SH601077,买入,0.1746,500,92.29,5.0,
2026-04-16,SH600372,买入,0.6769,500,343.46,5.0,
2026-04-17,SZ000708,卖出,6.0507,500,3018.79,6.54,-29.64
2026-04-17,SH601633,卖出,2.3274,500,1158.1,5.59,-22.29
2026-04-17,SZ000895,卖出,65.7869,500,32866.81,26.64,-396.31
2026-04-17,SZ003816,卖出,0.4651,500,227.45,5.12,-11.25
2026-04-17,SH600919,卖出,0.3718,500,180.81,5.09,-11.15
2026-04-17,SH603296,卖出,0.0375,500,13.74,5.01,-10.04
2026-04-17,SH601077,卖出,0.1742,500,82.03,5.04,-10.26
2026-04-17,SH600372,卖出,0.6752,500,332.42,5.17,-11.04
2026-04-17,SH600926,买入,0.2727,500,141.36,5.0,
2026-04-17,SH603259,买入,0.6656,500,337.82,5.0,
2026-04-17,SH600919,买入,0.3718,500,190.9,5.0,
2026-04-17,SH601825,买入,0.1404,500,75.19,5.0,
2026-04-17,SH601838,买入,0.3419,500,175.94,5.0,
2026-04-17,SH600000,买入,4.1532,500,2081.64,5.02,
2026-04-17,SH601988,买入,2.6823,500,1346.14,5.01,
2026-04-17,SZ002142,买入,0.3868,500,198.38,5.0,
2026-04-17,SH601328,买入,0.281,500,145.48,5.0,
2026-04-17,SH601939,买入,0.8033,500,406.67,5.0,
2026-04-20,SH600926,卖出,0.2771,500,133.46,5.07,-7.9
2026-04-20,SH603259,卖出,0.6681,500,328.88,5.17,-8.94
2026-04-20,SH600919,卖出,0.378,500,183.9,5.1,-7.0
2026-04-20,SH601825,卖出,0.1404,500,65.15,5.04,-10.04
2026-04-20,SH601838,卖出,0.3466,500,168.22,5.09,-7.72
2026-04-20,SH600000,卖出,4.1194,500,2053.66,6.05,-27.98
2026-04-20,SH601988,卖出,2.7442,500,1366.38,5.7,20.24
2026-04-20,SZ002142,卖出,0.4026,500,196.19,5.1,-2.19
2026-04-20,SH601328,卖出,0.2847,500,137.3,5.07,-8.18
2026-04-20,SH601939,卖出,0.8301,500,409.82,5.21,3.15
2026-04-20,SZ000938,买入,0.3902,500,200.11,5.0,
2026-04-20,SH600089,买入,53.0103,500,26513.36,8.22,
2026-04-20,SH601998,买入,0.2712,500,140.62,5.0,
2026-04-20,SZ000895,买入,65.6026,500,32811.45,10.17,
2026-04-20,SZ000977,买入,3.6748,500,1842.44,5.02,
2026-04-20,SZ000063,买入,6.4205,500,3215.28,5.03,
2026-04-20,SH600015,买入,5.4017,500,2705.88,5.03,
2026-04-20,SH601006,买入,1.2014,500,605.71,5.01,
2026-04-20,SH601169,买入,0.2567,500,133.34,5.0,
2026-04-20,SH600919,买入,0.378,500,194.0,5.0,
2026-04-21,SZ000938,卖出,0.3792,500,184.53,5.1,-15.59
2026-04-21,SH600089,卖出,52.3639,500,26160.76,21.21,-352.6
2026-04-21,SH601998,卖出,0.2753,500,132.56,5.07,-8.06
2026-04-21,SZ000895,卖出,67.0384,500,33492.04,27.15,680.59
2026-04-21,SZ000977,卖出,3.5868,500,1787.48,5.91,-54.96
2026-04-21,SZ000063,卖出,6.3075,500,3147.16,6.61,-68.12
2026-04-21,SH600015,卖出,5.3852,500,2686.23,6.37,-19.65
2026-04-21,SH601006,卖出,1.2084,500,598.9,5.31,-6.81
2026-04-21,SH601169,卖出,0.2576,500,123.76,5.07,-9.58
2026-04-21,SH600919,卖出,0.3836,500,186.7,5.1,-7.31
2026-04-21,SH600926,买入,0.2789,500,144.46,5.0,
2026-04-21,SH601398,买入,4.4128,500,2211.44,5.02,
2026-04-21,SH600741,买入,26.1753,500,13092.8,5.13,
2026-04-21,SH601825,买入,0.1405,500,75.23,5.0,
2026-04-21,SH601988,买入,2.7554,500,1382.71,5.01,
2026-04-21,SH601328,买入,0.2833,500,146.64,5.0,
2026-04-21,SH601838,买入,0.3508,500,180.42,5.0,
2026-04-21,SH600050,买入,1.9224,500,966.19,5.01,
2026-04-21,SZ000895,买入,67.0384,500,33529.58,10.39,
2026-04-21,SH600919,买入,0.3836,500,196.8,5.0,
2026-04-22,SH600926,卖出,0.2796,500,134.74,5.07,-9.72
2026-04-22,SH601398,卖出,4.3547,500,2171.26,6.11,-40.18
2026-04-22,SH600741,卖出,26.4065,500,13191.53,11.73,98.73
2026-04-22,SH601825,卖出,0.1394,500,64.65,5.04,-10.58
2026-04-22,SH601988,卖出,2.7145,500,1351.55,5.69,-31.16
2026-04-22,SH601328,卖出,0.2814,500,135.65,5.07,-10.99
2026-04-22,SH601838,卖出,0.349,500,169.41,5.09,-11.02
2026-04-22,SH600050,卖出,1.8586,500,923.81,5.47,-42.38
2026-04-22,SZ000895,卖出,67.0149,500,33480.33,27.14,-49.25
2026-04-22,SH600919,卖出,0.3815,500,185.68,5.1,-11.12
2026-04-22,SH600372,买入,0.6742,500,342.13,5.0,
2026-04-22,SH601318,买入,0.2601,500,135.05,5.0,
2026-04-22,SH600926,买入,0.2796,500,144.81,5.0,
2026-04-22,SH601998,买入,0.2728,500,141.39,5.0,
2026-04-22,SH600919,买入,0.3815,500,195.77,5.0,
2026-04-22,SZ000596,买入,6.0846,500,3047.34,5.03,
2026-04-22,SH600760,买入,5.7556,500,2882.85,5.03,
2026-04-23,SH600372,卖出,0.6697,500,329.68,5.17,-12.44
2026-04-23,SH601318,卖出,0.2594,500,124.65,5.07,-10.4
2026-04-23,SH600926,卖出,0.2766,500,133.21,5.07,-11.6
2026-04-23,SH601998,卖出,0.2731,500,131.48,5.07,-9.92
2026-04-23,SH600919,卖出,0.3845,500,187.17,5.1,-8.6
2026-04-23,SZ000596,卖出,6.3705,500,3178.63,6.62,131.3
2026-04-23,SH600760,卖出,5.7012,500,2844.13,6.45,-38.72
2026-04-23,SH601838,买入,0.3603,500,185.17,5.0,
2026-04-23,SH601988,买入,2.7058,500,1357.91,5.01,
2026-04-23,SH600919,买入,0.3845,500,197.27,5.0,
2026-04-23,SH600926,买入,0.2766,500,143.28,5.0,
2026-04-23,SH601658,买入,0.306,500,158.01,5.0,
2026-04-23,SH601398,买入,4.3896,500,2199.82,5.02,
2026-04-23,SH603288,买入,0.6924,500,351.19,5.0,
2026-04-23,SH600309,买入,161.2899,500,80669.94,25.0,
2026-04-23,SH601998,买入,0.2731,500,141.55,5.0,
2026-04-23,SH600233,买入,2.0001,500,1005.07,5.01,
