交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,300.0,5214.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,300.0,2286.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,300.0,6114.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,300.0,2745.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,300.0,1779.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,300.03,5226.57,0.0,12.57,12.57
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,299.99,2255.95,0.0,-30.05,-30.05
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,300.0,6168.0,0.0,54.0,54.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,300.15,2722.37,0.0,-22.63,-22.63
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,300.05,1752.29,0.0,-26.71,-26.71
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,300.0,3966.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,300.0,17409.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,300.0,5226.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,300.0,2508.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,300.0,3336.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,300.01,3939.14,0.0,-26.86,-26.86
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,300.0,17364.0,0.0,-45.0,-45.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,299.99,5168.86,0.0,-57.14,-57.14
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,299.99,2510.92,0.0,2.92,2.92
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,300.1,3361.11,0.0,25.11,25.11
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,300.0,5448.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,300.0,1746.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,300.0,3360.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,300.0,5169.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,300.0,1557.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,300.02,5511.45,0.0,63.45,63.45
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,299.92,1742.52,0.0,-3.48,-3.48
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,299.99,3386.89,0.0,26.89,26.89
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,299.97,5132.43,0.0,-36.57,-36.57
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,299.73,1552.6,0.0,-4.4,-4.4
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,300.0,3870.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,300.0,6084.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,300.0,7860.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,300.0,3309.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,299.99,3896.86,0.0,26.85,26.85
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,300.0,5963.96,0.0,-120.04,-120.04
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,300.0,7949.98,0.0,89.98,89.98
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,299.99,3335.89,0.0,26.89,26.89
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,300.0,2229.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,300.0,2874.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,300.0,4020.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,300.0,2499.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,300.0,1728.0,0.0,,
