交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-30,SH601169,卖出,1.1883,1000,1182.67,5.61,-4.0
2026-03-30,SH601916,买入,0.8612,1000,866.18,5.01,
2026-03-30,SH601939,买入,2.7775,1000,2782.55,5.03,
2026-03-30,SH601328,买入,1.4006,1000,1405.61,5.01,
2026-03-30,SH600900,买入,16.6505,1000,16655.65,5.17,
2026-03-30,SH600025,买入,3.9872,1000,3992.22,5.04,
2026-03-30,SH600015,买入,6.2364,1000,6241.43,5.06,
2026-03-30,SH600011,买入,2.7771,1000,2782.15,5.03,
2026-03-30,SH601398,买入,5.7622,1000,5767.25,5.06,
2026-03-30,SH601988,买入,3.8654,1000,3870.47,5.04,
2026-03-30,SH600919,买入,2.0022,1000,2007.23,5.02,
2026-03-30,SH600104,买入,11.3113,1000,11316.41,5.11,
2026-03-30,SH600036,买入,24.0094,1000,24016.82,7.44,
2026-03-30,SH601825,买入,1.1131,1000,1118.1,5.01,
2026-03-30,SH600674,买入,31.9515,1000,31961.44,9.9,
2026-03-30,SH601838,买入,2.4062,1000,2411.18,5.02,
2026-03-31,SH601916,卖出,0.835,1000,829.58,5.43,-36.59
2026-03-31,SH601939,卖出,2.8185,1000,2812.06,6.44,29.52
2026-03-31,SH601328,卖出,1.4065,1000,1400.79,5.72,-4.82
2026-03-31,SH600900,卖出,16.589,1000,16575.54,13.46,-80.12
2026-03-31,SH600025,卖出,3.9135,1000,3906.47,7.0,-85.75
2026-03-31,SH600015,卖出,6.3399,1000,6331.63,8.23,90.2
2026-03-31,SH600011,卖出,2.7229,1000,2716.49,6.39,-65.67
2026-03-31,SH601398,卖出,5.814,1000,5806.06,7.97,38.81
2026-03-31,SH601988,卖出,4.0026,1000,3995.6,7.04,125.12
2026-03-31,SH600919,卖出,2.0233,1000,2017.22,6.03,9.99
2026-03-31,SH600104,卖出,11.4762,1000,11465.34,10.85,148.92
2026-03-31,SH600036,卖出,23.9128,1000,23893.39,19.37,-123.43
2026-03-31,SH601825,卖出,1.129,1000,1123.4,5.58,5.3
2026-03-31,SH600674,卖出,31.4651,1000,31439.56,25.49,-521.88
2026-03-31,SH601838,卖出,2.4111,1000,2404.89,6.23,-6.29
2026-03-31,SH601916,买入,0.835,1000,840.02,5.01,
2026-03-31,SH600919,买入,2.0233,1000,2028.28,5.02,
2026-03-31,SH601838,买入,2.4111,1000,2416.15,5.02,
2026-03-31,SH601006,买入,2.567,1000,2572.05,5.03,
2026-03-31,SH600036,买入,23.9128,1000,23920.17,7.41,
2026-03-31,SH601077,买入,1.0963,1000,1101.27,5.01,
2026-03-31,SH601166,买入,4.945,1000,4950.04,5.05,
2026-03-31,SH600025,买入,3.9135,1000,3918.5,5.04,
2026-03-31,SH601169,买入,1.1971,1000,1202.1,5.01,
2026-03-31,SH600104,买入,11.4762,1000,11481.31,5.11,
2026-03-31,SH600900,买入,16.589,1000,16594.16,5.17,
2026-03-31,SH601818,买入,1.8169,1000,1821.96,5.02,
2026-04-01,SH601916,卖出,0.833,1000,827.57,5.42,-12.45
2026-04-01,SH600919,卖出,2.0044,1000,1998.41,6.02,-29.87
2026-04-01,SH601838,卖出,2.4141,1000,2407.87,6.23,-8.28
2026-04-01,SH601006,卖出,2.5525,1000,2546.23,6.3,-25.82
2026-04-01,SH600036,卖出,24.2167,1000,24197.08,19.62,276.91
2026-04-01,SH601077,卖出,1.0984,1000,1092.84,5.56,-8.43
2026-04-01,SH601166,卖出,4.9684,1000,4960.91,7.53,10.86
2026-04-01,SH600025,卖出,3.891,1000,3884.04,6.98,-34.46
2026-04-01,SH601169,卖出,1.1927,1000,1187.07,5.61,-15.03
2026-04-01,SH600104,卖出,11.6574,1000,11646.48,10.95,165.18
2026-04-01,SH600900,卖出,16.4903,1000,16476.88,13.41,-117.28
2026-04-01,SH601818,卖出,1.8115,1000,1805.55,5.92,-16.41
2026-04-01,SH600919,买入,2.0044,1000,2009.45,5.02,
2026-04-01,SH601328,买入,1.4087,1000,1413.74,5.01,
2026-04-01,SH601939,买入,2.7611,1000,2766.15,5.03,
2026-04-01,SH601006,买入,2.5525,1000,2557.56,5.03,
2026-04-01,SH601838,买入,2.4141,1000,2419.13,5.02,
2026-04-01,SH601816,买入,0.8095,1000,814.46,5.01,
2026-04-01,SH600887,买入,44.5513,1000,44565.07,13.81,
2026-04-01,SH601166,买入,4.9684,1000,4973.49,5.05,
2026-04-01,SH601077,买入,1.0984,1000,1103.41,5.01,
2026-04-01,SH600900,买入,16.4903,1000,16495.46,5.16,
2026-04-01,SH601658,买入,1.2406,1000,1245.65,5.01,
2026-04-01,SH601169,买入,1.1927,1000,1197.69,5.01,
2026-04-02,SH600919,卖出,2.0155,1000,2009.48,6.03,0.03
2026-04-02,SH601328,卖出,1.425,1000,1419.25,5.73,5.52
2026-04-02,SH601939,卖出,2.7986,1000,2792.17,6.43,26.02
2026-04-02,SH601006,卖出,2.5525,1000,2546.23,6.3,-11.33
2026-04-02,SH601838,卖出,2.4399,1000,2433.68,6.24,14.55
2026-04-02,SH601816,卖出,0.8154,1000,809.95,5.42,-4.52
2026-04-02,SH600887,卖出,44.7206,1000,44684.33,36.22,119.27
2026-04-02,SH601166,卖出,4.9662,1000,4958.65,7.53,-14.84
2026-04-02,SH601077,卖出,1.1155,1000,1109.94,5.57,6.53
2026-04-02,SH600900,卖出,16.5712,1000,16557.75,13.45,62.29
2026-04-02,SH601658,卖出,1.2567,1000,1251.04,5.64,5.39
2026-04-02,SH601169,卖出,1.1949,1000,1189.28,5.61,-8.42
2026-04-02,SH601166,买入,4.9662,1000,4971.24,5.05,
2026-04-02,SH601328,买入,1.425,1000,1430.0,5.01,
2026-04-02,SH601816,买入,0.8154,1000,820.37,5.01,
2026-04-02,SH601077,买入,1.1155,1000,1120.52,5.01,
2026-04-02,SH600919,买入,2.0155,1000,2020.52,5.02,
2026-04-02,SH601838,买入,2.4399,1000,2444.95,5.02,
2026-04-02,SH600036,买入,24.1801,1000,24187.61,7.5,
2026-04-02,SH601229,买入,1.4588,1000,1463.79,5.01,
2026-04-02,SH601006,买入,2.5525,1000,2557.56,5.03,
2026-04-02,SH601658,买入,1.2567,1000,1261.7,5.01,
2026-04-02,SH600887,买入,44.7206,1000,44734.42,13.86,
2026-04-02,SZ000001,买入,3.8281,1000,3833.18,5.04,
2026-04-02,SH601169,买入,1.1949,1000,1199.9,5.01,
2026-04-02,SH601009,买入,4.2297,1000,4234.71,5.04,
2026-04-03,SH601166,卖出,4.9107,1000,4903.23,7.5,-68.01
2026-04-03,SH601328,卖出,1.4043,1000,1398.57,5.72,-31.43
2026-04-03,SH601816,卖出,0.805,1000,799.61,5.41,-20.76
2026-04-03,SH601077,卖出,1.0952,1000,1089.63,5.56,-30.89
2026-04-03,SH600919,卖出,2.0022,1000,1996.19,6.02,-24.33
2026-04-03,SH601838,卖出,2.4171,1000,2410.85,6.23,-34.1
2026-04-03,SH600036,卖出,23.9606,1000,23941.19,19.41,-246.42
2026-04-03,SH601229,卖出,1.4439,1000,1438.19,5.74,-25.6
2026-04-03,SH601006,卖出,2.4909,1000,2484.67,6.27,-72.89
2026-04-03,SH601658,卖出,1.2424,1000,1236.79,5.63,-24.91
2026-04-03,SH600887,卖出,44.5176,1000,44481.52,36.06,-252.9
2026-04-03,SZ000001,卖出,3.7772,1000,3770.26,6.93,-62.92
2026-04-03,SH601169,卖出,1.1817,1000,1176.06,5.6,-23.84
2026-04-03,SH601009,卖出,4.1769,1000,4169.74,7.13,-64.97
2026-04-03,SH600000,买入,6.5679,1000,6572.92,5.07,
2026-04-03,SH601939,买入,2.7459,1000,2750.93,5.03,
2026-04-03,SH601328,买入,1.4043,1000,1409.3,5.01,
2026-04-03,SH600919,买入,2.0022,1000,2007.23,5.02,
2026-04-03,SH601838,买入,2.4171,1000,2422.1,5.02,
2026-04-03,SH601816,买入,0.805,1000,810.03,5.01,
2026-04-03,SH600570,买入,57.1093,1000,57126.98,17.7,
2026-04-03,SH600887,买入,44.5176,1000,44531.38,13.8,
2026-04-03,SH601169,买入,1.1817,1000,1186.67,5.01,
2026-04-03,SH601166,买入,4.9107,1000,4915.78,5.05,
2026-04-03,SH601018,买入,1.5658,1000,1570.84,5.02,
2026-04-07,SH600000,卖出,6.4771,1000,6468.82,8.3,-104.1
2026-04-07,SH601939,卖出,2.6909,1000,2684.49,6.37,-66.43
2026-04-07,SH601328,卖出,1.3888,1000,1383.06,5.71,-26.24
2026-04-07,SH600919,卖出,1.9989,1000,1992.87,6.02,-14.36
2026-04-07,SH601838,卖出,2.4141,1000,2407.87,6.23,-14.23
2026-04-07,SH601816,卖出,0.8006,1000,795.18,5.41,-14.85
2026-04-07,SH600570,卖出,57.4717,1000,57425.13,46.55,298.15
2026-04-07,SH600887,卖出,44.5513,1000,44515.17,36.09,-16.21
2026-04-07,SH601169,卖出,1.1711,1000,1165.48,5.6,-21.19
2026-04-07,SH601166,卖出,4.8688,1000,4861.32,7.48,-54.46
2026-04-07,SH601018,卖出,1.5462,1000,1540.43,5.79,-30.41
2026-04-07,SH600760,买入,16.2095,1000,16214.65,5.16,
2026-04-07,SH600111,买入,71.3763,1000,71398.45,22.13,
2026-04-07,SH601939,买入,2.6909,1000,2695.89,5.03,
2026-04-07,SZ000538,买入,64.5442,1000,64564.19,20.01,
2026-04-07,SZ000063,买入,13.6899,1000,13695.06,5.14,
2026-04-07,SH600887,买入,44.5513,1000,44565.07,13.81,
2026-04-08,SH600760,卖出,16.6512,1000,16637.69,13.49,423.04
2026-04-08,SH600111,卖出,73.966,1000,73906.07,59.91,2507.61
2026-04-08,SH601939,卖出,2.7166,1000,2710.24,6.39,14.35
2026-04-08,SZ000538,卖出,64.5791,1000,64526.75,52.31,-37.44
2026-04-08,SZ000063,卖出,14.4096,1000,14397.2,12.35,702.14
2026-04-08,SH600887,卖出,44.7375,1000,44701.25,36.24,136.19
2026-04-08,SH601998,买入,1.5013,1000,1506.33,5.02,
2026-04-08,SH600919,买入,2.0155,1000,2020.52,5.02,
2026-04-08,SH600926,买入,2.1535,1000,2158.5,5.02,
2026-04-08,SH601825,买入,1.128,1000,1133.05,5.01,
2026-04-08,SH601838,买入,2.435,1000,2439.98,5.02,
2026-04-08,SH600887,买入,44.7375,1000,44751.36,13.87,
2026-04-09,SH601998,卖出,1.4881,1000,1482.37,5.76,-23.97
2026-04-09,SH600919,卖出,2.0022,1000,1996.19,6.02,-24.33
2026-04-09,SH600926,卖出,2.1699,1000,2163.78,6.11,5.28
2026-04-09,SH601825,卖出,1.1206,1000,1114.99,5.57,-18.06
2026-04-09,SH601838,卖出,2.43,1000,2423.75,6.24,-16.23
2026-04-09,SH600887,卖出,44.1961,1000,44160.3,35.8,-591.06
2026-04-09,SH601166,买入,4.8873,1000,4892.33,5.05,
2026-04-09,SH601998,买入,1.4881,1000,1493.14,5.01,
2026-04-09,SH601816,买入,0.7962,1000,801.17,5.01,
2026-04-09,SZ000001,买入,3.7704,1000,3775.43,5.04,
2026-04-09,SH600919,买入,2.0022,1000,2007.23,5.02,
2026-04-09,SH601633,买入,6.9359,1000,6940.93,5.07,
2026-04-09,SH601939,买入,2.7084,1000,2713.46,5.03,
2026-04-09,SH601838,买入,2.43,1000,2435.01,5.02,
2026-04-09,SH601328,买入,1.3747,1000,1379.74,5.01,
2026-04-09,SH600887,买入,44.1961,1000,44209.8,13.7,
2026-04-10,SH601166,卖出,4.8688,1000,4861.32,7.48,-31.02
2026-04-10,SH601998,卖出,1.4828,1000,1477.09,5.76,-16.05
2026-04-10,SH601816,卖出,0.7888,1000,783.37,5.4,-17.8
2026-04-10,SZ000001,卖出,3.767,1000,3760.09,6.92,-15.34
2026-04-10,SH600919,卖出,1.9967,1000,1990.66,6.02,-16.58
2026-04-10,SH601633,卖出,7.1266,1000,7117.95,8.63,177.01
2026-04-10,SH601939,卖出,2.6991,1000,2692.69,6.38,-20.77
2026-04-10,SH601838,卖出,2.4548,1000,2448.56,6.25,13.55
2026-04-10,SH601328,卖出,1.3666,1000,1360.9,5.7,-18.84
2026-04-10,SH600887,卖出,44.2298,1000,44193.94,35.83,-15.85
2026-04-10,SH600160,买入,29.9249,1000,29934.16,9.28,
2026-04-10,SH601998,买入,1.4828,1000,1487.86,5.01,
2026-04-10,SH600919,买入,1.9967,1000,2001.7,5.02,
2026-04-10,SH601939,买入,2.6991,1000,2704.09,5.03,
2026-04-10,SH601088,买入,1.797,1000,1801.99,5.02,
2026-04-10,SH601919,买入,2.221,1000,2226.02,5.02,
2026-04-10,SH601825,买入,1.1402,1000,1145.2,5.01,
2026-04-10,SZ302132,买入,6.011,1000,6016.09,5.06,
2026-04-10,SH601838,买入,2.4548,1000,2459.84,5.02,
2026-04-10,SH600926,买入,2.1728,1000,2177.8,5.02,
2026-04-10,SH601166,买入,4.8688,1000,4873.85,5.05,
2026-04-10,SZ000001,买入,3.767,1000,3772.05,5.04,
2026-04-10,SH601169,买入,1.1711,1000,1176.09,5.01,
2026-04-13,SH600160,卖出,29.1077,1000,29084.16,23.58,-850.0
2026-04-13,SH601998,卖出,1.4793,1000,1473.58,5.75,-14.29
2026-04-13,SH600919,卖出,2.0022,1000,1996.19,6.02,-5.5
2026-04-13,SH601939,卖出,2.7225,1000,2716.09,6.39,12.0
2026-04-13,SH601088,卖出,1.7947,1000,1788.75,5.92,-13.24
2026-04-13,SH601919,卖出,2.2051,1000,2199.0,6.12,-27.02
2026-04-13,SH601825,卖出,1.1364,1000,1130.87,5.58,-14.33
2026-04-13,SZ302132,卖出,6.1889,1000,6180.79,8.16,164.7
2026-04-13,SH601838,卖出,2.427,1000,2420.77,6.24,-39.07
2026-04-13,SH600926,卖出,2.1766,1000,2170.53,6.11,-7.27
2026-04-13,SH601166,卖出,4.8399,1000,4832.48,7.47,-41.37
2026-04-13,SZ000001,卖出,3.7602,1000,3753.28,6.92,-18.77
2026-04-13,SH601169,卖出,1.1711,1000,1165.48,5.6,-10.61
2026-04-13,SH601808,买入,0.492,1000,496.98,5.0,
2026-04-13,SH600023,买入,1.2342,1000,1239.25,5.01,
2026-04-13,SH601998,买入,1.4793,1000,1484.35,5.01,
2026-04-13,SZ003816,买入,1.4513,1000,1456.27,5.01,
2026-04-13,SH601825,买入,1.1364,1000,1141.46,5.01,
2026-04-13,SH601077,买入,1.1401,1000,1145.12,5.01,
2026-04-13,SH600160,买入,29.1077,1000,29116.76,9.02,
2026-04-13,SH600926,买入,2.1766,1000,2181.66,5.02,
2026-04-13,SH600919,买入,2.0022,1000,2007.23,5.02,
2026-04-13,SH601919,买入,2.2051,1000,2210.15,5.02,
2026-04-13,SZ000001,买入,3.7602,1000,3765.23,5.04,
2026-04-13,SH600887,买入,43.9252,1000,43938.83,13.62,
2026-04-13,SH601668,买入,1.7887,1000,1793.69,5.02,
2026-04-13,SH601838,买入,2.427,1000,2432.04,5.02,
2026-04-14,SH601808,卖出,0.4822,1000,476.96,5.25,-20.03
2026-04-14,SH600023,卖出,1.2432,1000,1237.61,5.63,-1.64
2026-04-14,SH601998,卖出,1.4952,1000,1489.4,5.76,5.05
2026-04-14,SZ003816,卖出,1.4429,1000,1437.16,5.74,-19.11
2026-04-14,SH601825,卖出,1.143,1000,1137.41,5.58,-4.05
2026-04-14,SH601077,卖出,1.1401,1000,1134.53,5.58,-10.59
2026-04-14,SH600160,卖出,30.3892,1000,30364.61,24.62,1247.85
2026-04-14,SH600926,卖出,2.1892,1000,2183.07,6.12,1.41
2026-04-14,SH600919,卖出,2.0044,1000,1998.41,6.02,-8.83
2026-04-14,SH601919,卖出,2.2137,1000,2207.55,6.13,-2.6
2026-04-14,SZ000001,卖出,3.7942,1000,3787.23,6.94,22.0
2026-04-14,SH600887,卖出,43.976,1000,43940.38,35.62,1.56
2026-04-14,SH601668,卖出,1.807,1000,1801.12,5.92,7.44
2026-04-14,SH601838,卖出,2.435,1000,2428.71,6.24,-3.32
2026-04-14,SH601808,买入,0.4822,1000,487.21,5.0,
2026-04-14,SH600023,买入,1.2432,1000,1248.26,5.01,
2026-04-14,SH600919,买入,2.0044,1000,2009.45,5.02,
2026-04-14,SH601998,买入,1.4952,1000,1500.18,5.01,
2026-04-14,SH600372,买入,2.9899,1000,2994.92,5.03,
2026-04-14,SZ003816,买入,1.4429,1000,1447.91,5.01,
2026-04-14,SH600160,买入,30.3892,1000,30398.65,9.42,
2026-04-14,SH601825,买入,1.143,1000,1148.0,5.01,
2026-04-14,SH601633,买入,7.1063,1000,7111.4,5.07,
2026-04-14,SZ000895,买入,43.2397,1000,43253.11,13.4,
2026-04-14,SH600660,买入,110.5253,1000,110559.59,34.26,
2026-04-14,SH600926,买入,2.1892,1000,2194.21,5.02,
2026-04-14,SH601919,买入,2.2137,1000,2218.7,5.02,
2026-04-14,SZ000001,买入,3.7942,1000,3799.21,5.04,
2026-04-14,SH601328,买入,1.3865,1000,1391.56,5.01,
2026-04-15,SH601808,卖出,0.4702,1000,464.94,5.24,-22.27
2026-04-15,SH600023,卖出,1.2477,1000,1242.11,5.64,-6.14
2026-04-15,SH600919,卖出,2.0288,1000,2022.76,6.03,13.31
2026-04-15,SH601998,卖出,1.5207,1000,1514.89,5.78,14.72
2026-04-15,SH600372,卖出,2.9949,1000,2988.42,6.53,-6.5
2026-04-15,SZ003816,卖出,1.4485,1000,1442.73,5.74,-5.18
2026-04-15,SH600160,卖出,29.5895,1000,29565.56,23.97,-833.09
2026-04-15,SH601825,卖出,1.1523,1000,1146.75,5.59,-1.25
2026-04-15,SH601633,卖出,7.0127,1000,7004.08,8.58,-107.32
2026-04-15,SZ000895,卖出,43.7878,1000,43752.28,35.47,499.17
2026-04-15,SH600660,卖出,111.3933,1000,111303.11,90.23,743.52
2026-04-15,SH600926,卖出,2.1892,1000,2183.07,6.12,-11.14
2026-04-15,SH601919,卖出,2.2039,1000,2197.78,6.12,-20.91
2026-04-15,SZ000001,卖出,3.8078,1000,3800.83,6.94,1.62
2026-04-15,SH601328,卖出,1.3925,1000,1386.75,5.71,-4.81
2026-04-15,SZ000708,买入,9.974,1000,9979.14,5.1,
2026-04-15,SH601633,买入,7.0127,1000,7017.73,5.07,
2026-04-15,SZ000895,买入,43.7878,1000,43801.32,13.57,
2026-04-15,SZ003816,买入,1.4485,1000,1453.48,5.01,
2026-04-15,SH600919,买入,2.0288,1000,2033.81,5.02,
2026-04-15,SH603296,买入,1.9404,1000,1945.39,5.02,
2026-04-15,SH601077,买入,1.123,1000,1128.01,5.01,
2026-04-15,SH600372,买入,2.9949,1000,2999.98,5.03,
2026-04-16,SZ000708,卖出,10.1243,1000,10114.15,10.16,135.01
2026-04-16,SH601633,卖出,7.016,1000,7007.46,8.58,-10.27
2026-04-16,SZ000895,卖出,43.6964,1000,43661.02,35.39,-140.31
2026-04-16,SZ003816,卖出,1.4373,1000,1431.59,5.73,-21.89
2026-04-16,SH600919,卖出,2.0188,1000,2012.8,6.03,-21.02
2026-04-16,SH603296,卖出,1.9147,1000,1908.75,5.98,-36.65
2026-04-16,SH601077,卖出,1.1219,1000,1116.35,5.57,-11.65
2026-04-16,SH600372,卖出,2.9971,1000,2990.58,6.53,-9.39
2026-04-16,SZ000708,买入,10.1243,1000,10129.42,5.1,
2026-04-16,SH601633,买入,7.016,1000,7021.1,5.07,
2026-04-16,SZ000895,买入,43.6964,1000,43709.96,13.55,
2026-04-16,SZ003816,买入,1.4373,1000,1442.34,5.01,
2026-04-16,SH600919,买入,2.0188,1000,2023.85,5.02,
2026-04-16,SH603296,买入,1.9147,1000,1919.74,5.02,
2026-04-16,SH601077,买入,1.1219,1000,1126.94,5.01,
2026-04-16,SH600372,买入,2.9971,1000,3002.14,5.03,
2026-04-17,SZ000708,卖出,10.0642,1000,10054.08,10.13,-75.34
2026-04-17,SH601633,卖出,6.946,1000,6937.45,8.54,-83.65
2026-04-17,SZ000895,卖出,43.2244,1000,43189.38,35.01,-520.58
2026-04-17,SZ003816,卖出,1.429,1000,1423.24,5.73,-19.1
2026-04-17,SH600919,卖出,2.0066,1000,2000.62,6.02,-23.23
2026-04-17,SH603296,卖出,1.9113,1000,1905.34,5.97,-14.4
2026-04-17,SH601077,卖出,1.1198,1000,1114.22,5.57,-12.72
2026-04-17,SH600372,卖出,2.9899,1000,2983.37,6.52,-18.77
2026-04-17,SH600926,买入,2.1525,1000,2157.53,5.02,
2026-04-17,SH603259,买入,8.1338,1000,8138.84,5.08,
2026-04-17,SH600919,买入,2.0066,1000,2011.66,5.02,
2026-04-17,SH601825,买入,1.1327,1000,1137.72,5.01,
2026-04-17,SH601838,买入,2.427,1000,2432.04,5.02,
2026-04-17,SH600000,买入,6.3993,1000,6404.36,5.06,
2026-04-17,SH601988,买入,3.934,1000,3939.08,5.04,
2026-04-17,SZ002142,买入,3.4704,1000,3475.44,5.03,
2026-04-17,SH601328,买入,1.3984,1000,1403.39,5.01,
2026-04-17,SH601939,买入,2.7494,1000,2754.44,5.03,
2026-04-17,SH601229,买入,1.4306,1000,1435.65,5.01,
2026-04-17,SH601398,买入,5.6616,1000,5666.64,5.06,
2026-04-17,SH601169,买入,1.1772,1000,1182.26,5.01,
2026-04-17,SZ000895,买入,43.2244,1000,43237.79,13.4,
2026-04-17,SH600519,买入,334.339,1000,334442.6,103.65,
2026-04-20,SH600926,卖出,2.1868,1000,2180.66,6.12,23.13
2026-04-20,SH603259,卖出,8.164,1000,8154.82,9.16,15.98
2026-04-20,SH600919,卖出,2.041,1000,2034.93,6.04,23.27
2026-04-20,SH601825,卖出,1.1327,1000,1127.13,5.58,-10.59
2026-04-20,SH601838,卖出,2.4608,1000,2454.52,6.25,22.48
2026-04-20,SH600000,卖出,6.3473,1000,6339.04,8.24,-65.32
2026-04-20,SH601988,卖出,4.0237,1000,4016.69,7.05,77.62
2026-04-20,SZ002142,卖出,3.6127,1000,3605.9,6.84,130.46
2026-04-20,SH601328,卖出,1.4169,1000,1411.13,5.72,7.74
2026-04-20,SH601939,卖出,2.8419,1000,2835.47,6.45,81.03
2026-04-20,SH601229,卖出,1.4396,1000,1433.89,5.73,-1.76
2026-04-20,SH601398,卖出,5.7622,1000,5754.26,7.94,87.61
2026-04-20,SH601169,卖出,1.1817,1000,1176.06,5.6,-6.21
2026-04-20,SZ000895,卖出,43.103,1000,43068.04,34.91,-169.75
2026-04-20,SH600519,卖出,335.2062,1000,334934.66,271.52,492.06
2026-04-20,SZ000938,买入,3.3296,1000,3334.65,5.03,
2026-04-20,SH600089,买入,38.4507,1000,38462.63,11.92,
2026-04-20,SH601998,买入,1.5013,1000,1506.33,5.02,
2026-04-20,SZ000895,买入,43.103,1000,43116.32,13.36,
2026-04-20,SZ000977,买入,16.3922,1000,16397.37,5.16,
2026-04-20,SZ000063,买入,15.1673,1000,15172.44,5.15,
2026-04-20,SH600015,买入,6.2364,1000,6241.43,5.06,
2026-04-20,SH601006,买入,2.5091,1000,2514.08,5.03,
2026-04-20,SH601169,买入,1.1817,1000,1186.67,5.01,
2026-04-20,SH600919,买入,2.041,1000,2046.0,5.02,
2026-04-20,SH601059,买入,1.4335,1000,1438.52,5.01,
2026-04-20,SH600036,买入,24.2467,1000,24254.23,7.52,
2026-04-20,SH600926,买入,2.1868,1000,2191.8,5.02,
2026-04-20,SH601398,买入,5.7622,1000,5767.25,5.06,
2026-04-20,SH600999,买入,1.0232,1000,1028.22,5.01,
2026-04-21,SZ000938,卖出,3.2359,1000,3229.23,6.65,-105.41
2026-04-21,SH600089,卖出,37.9819,1000,37951.16,30.77,-511.47
2026-04-21,SH601998,卖出,1.5242,1000,1518.41,5.78,12.07
2026-04-21,SZ000895,卖出,44.0465,1000,44010.79,35.68,894.47
2026-04-21,SZ000977,卖出,15.9997,1000,15986.5,13.16,-410.87
2026-04-21,SZ000063,卖出,14.9005,1000,14887.92,12.6,-284.52
2026-04-21,SH600015,卖出,6.2182,1000,6210.01,8.17,-31.42
2026-04-21,SH601006,卖出,2.5236,1000,2517.26,6.29,3.18
2026-04-21,SH601169,卖出,1.1861,1000,1180.46,5.6,-6.21
2026-04-21,SH600919,卖出,2.0709,1000,2064.82,6.06,18.82
2026-04-21,SH601059,卖出,1.4318,1000,1426.09,5.73,-12.43
2026-04-21,SH600036,卖出,24.2467,1000,24227.08,19.64,-27.16
2026-04-21,SH600926,卖出,2.2017,1000,2195.61,6.12,3.82
2026-04-21,SH601398,卖出,5.7988,1000,5790.82,7.96,23.57
2026-04-21,SH600999,卖出,1.0211,1000,1015.6,5.52,-12.61
2026-04-21,SH600926,买入,2.2017,1000,2206.76,5.02,
2026-04-21,SH601398,买入,5.7988,1000,5803.84,5.06,
2026-04-21,SH600741,买入,23.0966,1000,23103.77,7.16,
2026-04-21,SH601825,买入,1.1336,1000,1138.66,5.01,
2026-04-21,SH601988,买入,4.0422,1000,4047.26,5.04,
2026-04-21,SH601328,买入,1.4102,1000,1415.21,5.01,
2026-04-21,SH601838,买入,2.4906,1000,2495.59,5.02,
2026-04-21,SH600050,买入,2.993,1000,2998.06,5.03,
2026-04-21,SZ000895,买入,44.0465,1000,44060.12,13.65,
2026-04-21,SH600919,买入,2.0709,1000,2075.9,5.02,
2026-04-22,SH600926,卖出,2.207,1000,2200.92,6.13,-5.84
2026-04-22,SH601398,卖出,5.7226,1000,5714.64,7.92,-89.2
2026-04-22,SH600741,卖出,23.3006,1000,23281.73,18.87,177.97
2026-04-22,SH601825,卖出,1.1243,1000,1118.73,5.57,-19.93
2026-04-22,SH601988,卖出,3.9815,1000,3974.5,7.03,-72.76
2026-04-22,SH601328,卖出,1.4006,1000,1394.88,5.71,-20.34
2026-04-22,SH601838,卖出,2.4777,1000,2471.39,6.26,-24.2
2026-04-22,SH600050,卖出,2.892,1000,2885.51,6.47,-112.55
2026-04-22,SZ000895,卖出,44.0312,1000,43995.49,35.67,-64.63
2026-04-22,SH600919,卖出,2.0598,1000,2053.75,6.05,-22.15
2026-04-22,SH600372,买入,2.9856,1000,2990.59,5.03,
2026-04-22,SH601318,买入,3.885,1000,3890.08,5.04,
2026-04-22,SH600926,买入,2.207,1000,2212.07,5.02,
2026-04-22,SH601998,买入,1.5101,1000,1515.13,5.02,
2026-04-22,SH600919,买入,2.0598,1000,2064.82,5.02,
2026-04-22,SZ000596,买入,25.2677,1000,25275.56,7.83,
2026-04-22,SH600760,买入,16.9302,1000,16935.42,5.25,
2026-04-23,SH600372,卖出,2.9653,1000,2958.83,6.51,-31.76
2026-04-23,SH601318,卖出,3.875,1000,3868.02,6.98,-22.06
2026-04-23,SH600926,卖出,2.1829,1000,2176.8,6.11,-35.27
2026-04-23,SH601998,卖出,1.5119,1000,1506.1,5.77,-9.03
2026-04-23,SH600919,卖出,2.0753,1000,2069.25,6.06,4.42
2026-04-23,SZ000596,卖出,26.455,1000,26433.52,21.43,1157.96
2026-04-23,SH600760,卖出,16.7702,1000,16756.59,13.58,-178.83
2026-04-23,SH601838,买入,2.5581,1000,2563.12,5.03,
2026-04-23,SH601988,买入,3.9683,1000,3973.38,5.04,
2026-04-23,SH600919,买入,2.0753,1000,2080.33,5.02,
2026-04-23,SH600926,买入,2.1829,1000,2187.94,5.02,
2026-04-23,SH601658,买入,1.2602,1000,1265.26,5.01,
2026-04-23,SH601398,买入,5.7683,1000,5773.35,5.06,
2026-04-23,SH603288,买入,5.2349,1000,5239.96,5.05,
2026-04-23,SH600309,买入,118.8994,1000,118936.21,36.86,
2026-04-23,SH601998,买入,1.5119,1000,1516.89,5.02,
2026-04-23,SH600233,买入,6.6905,1000,6695.54,5.07,
2026-04-24,SH601838,卖出,2.5879,1000,2581.57,6.32,18.45
2026-04-24,SH601988,卖出,3.9604,1000,3953.4,7.02,-19.97
2026-04-24,SH600919,卖出,2.0919,1000,2085.85,6.07,5.52
