交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,1800.39,10568.26,0.0,362.26,362.26
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,900.3,9831.24,0.0,102.24,102.24
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-03-31,SH601077,买入,1.0963,7.05,0.1555,1400.0,9870.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,500.0,9410.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,1899.91,10126.5,0.0,-57.5,-57.5
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.0,11945.93,0.0,149.93,149.93
2026-04-01,SH601077,卖出,1.0984,7.06,0.1556,1400.74,9889.26,0.0,19.26,19.26
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,499.98,9454.61,0.0,44.61,44.61
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,500.0,9455.0,0.0,,
2026-04-01,SH601077,买入,1.0984,7.06,0.1556,1400.0,9884.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1099.8,10536.07,0.0,141.07,141.07
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,1900.0,10127.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,109.99,109.99
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,2002.77,10234.16,0.0,74.16,74.16
2026-04-02,SH600887,卖出,44.7206,26.43,1.692,400.0,10572.02,0.0,40.02,40.02
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,500.04,9450.71,0.0,-4.29,-4.29
2026-04-02,SH601077,卖出,1.1155,7.17,0.1556,1400.0,10037.99,0.0,153.99,153.99
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1400.0,10038.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,300.0,11928.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.97,9344.48,0.0,-105.52,-105.52
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,1399.88,9855.14,0.0,-182.86,-182.86
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,599.93,10294.72,0.0,-97.28,-97.28
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,299.99,11819.71,0.0,-108.29,-108.29
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-04-03,SH600570,买入,57.1093,25.2,2.2662,400.0,10080.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1100.19,10132.76,0.0,-207.24,-207.24
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.56,9677.84,0.0,-108.16,-108.16
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.17,9712.86,0.0,-16.14,-16.14
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,2000.88,10044.4,0.0,-55.6,-55.6
2026-04-07,SH600570,卖出,57.4717,25.36,2.2662,400.0,10143.97,0.0,63.97,63.97
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,200.0,9795.85,0.0,259.85,259.85
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,200.0,10340.02,0.0,362.02,362.02
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,1099.78,10227.99,0.0,96.99,96.99
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,1100.0,10010.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,1199.56,9884.37,0.0,-87.63,-87.63
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,1099.96,9943.65,0.0,-66.35,-66.35
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,-21.15,-21.15
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-09,SH601633,买入,6.9359,20.7,0.3351,500.0,10350.0,0.0,,
2026-04-09,SH601939,买入,2.7084,9.27,0.2922,1100.0,10197.0,0.0,,
2026-04-09,SH601838,买入,2.43,17.25,0.1409,600.0,10350.0,0.0,,
2026-04-09,SH601328,买入,1.3747,6.84,0.201,1500.0,10260.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,499.99,9264.82,0.0,-35.18,-35.18
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1200.11,9852.94,0.0,-35.06,-35.06
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,1997.46,9887.42,0.0,-92.58,-92.58
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,900.0,9981.04,0.0,-8.96,-8.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,900.01,9702.09,0.0,-26.91,-26.91
2026-04-10,SH601633,卖出,7.1266,21.27,0.3351,499.98,10634.6,0.0,284.6,284.6
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,1099.75,10161.73,0.0,-35.27,-35.27
2026-04-10,SH601838,卖出,2.4548,17.43,0.1408,599.87,10455.74,0.0,105.74,105.74
2026-04-10,SH601328,卖出,1.3666,6.8,0.201,1499.9,10199.32,0.0,-60.68,-60.68
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1100.0,10164.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,200.0,9276.0,0.0,,
2026-04-10,SH601919,买入,2.221,15.2,0.1461,700.0,10640.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,1100.0,10120.0,0.0,,
2026-04-10,SZ302132,买入,6.011,67.9,0.0885,100.0,6790.0,0.0,,
2026-04-10,SH601838,买入,2.4548,17.43,0.1408,600.0,10458.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,300.0,10154.92,0.0,-285.08,-285.08
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1200.08,9828.63,0.0,-23.37,-23.37
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.99,9728.91,0.0,26.91,26.91
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,1100.02,10252.19,0.0,88.19,88.19
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,200.0,9264.08,0.0,-11.92,-11.92
2026-04-13,SH601919,卖出,2.2051,15.09,0.1461,700.06,10563.96,0.0,-76.04,-76.04
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,1099.98,10086.82,0.0,-33.18,-33.18
2026-04-13,SZ302132,卖出,6.1889,69.91,0.0885,100.0,6990.97,0.0,200.97,200.97
2026-04-13,SH601838,卖出,2.427,17.23,0.1409,600.09,10339.54,0.0,-118.46,-118.46
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,2200.0,9812.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,1400.0,10262.0,0.0,,
2026-04-13,SH600160,买入,29.1077,33.85,0.8599,300.0,10155.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1800.0,9936.0,0.0,72.0,72.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.66,9933.17,0.0,105.17,105.17
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,2197.18,9755.5,0.0,-56.5,-56.5
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1100.33,10145.07,0.0,58.07,58.07
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,1400.0,10262.0,0.0,0.0,0.0
2026-04-14,SH600160,卖出,30.3892,35.34,0.8599,300.0,10602.08,0.0,447.08,447.08
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1200.0,9936.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,800.0,10592.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,2300.0,10212.0,0.0,,
2026-04-14,SH600160,买入,30.3892,35.34,0.8599,300.0,10602.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,1100.0,10142.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,500.0,10605.0,0.0,,
2026-04-14,SZ000895,买入,43.2397,28.41,1.522,400.0,11364.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,36.0,36.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,900.12,9856.36,0.0,118.36,118.36
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1200.18,10105.5,0.0,169.5,169.5
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,800.14,10609.9,0.0,17.9,17.9
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,2303.69,10251.43,0.0,39.43,39.43
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,300.0,10323.01,0.0,-278.99,-278.99
2026-04-15,SH601825,卖出,1.1523,9.3,0.1239,1099.45,10224.93,0.0,82.93,82.93
2026-04-15,SH601633,卖出,7.0127,20.93,0.3351,500.01,10465.21,0.0,-139.79,-139.79
2026-04-15,SZ000895,卖出,43.7878,28.77,1.522,400.0,11508.03,0.0,144.03,144.03
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,500.0,10465.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,2200.0,9790.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,900.0,9855.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,100.0,9888.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,1400.0,10108.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,500.0,10470.04,0.0,5.04,5.04
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,300.0,8613.0,0.0,-18.0,-18.0
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,2197.89,9714.69,0.0,-75.31,-75.31
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,899.69,9806.59,0.0,-48.41,-48.41
2026-04-16,SH603296,卖出,1.9147,97.57,0.0196,100.0,9757.28,0.0,-130.72,-130.72
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,1400.61,10098.37,0.0,-9.63,-9.63
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,500.0,10470.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,2300.0,10166.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,900.0,9810.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,100.0,9757.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,1400.0,10094.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,500.02,10365.48,0.0,-104.52,-104.52
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,300.0,8519.96,0.0,-93.04,-93.04
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,2302.25,10106.9,0.0,-59.1,-59.1
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,900.35,9750.81,0.0,-59.19,-59.19
2026-04-17,SH603296,卖出,1.9113,97.4,0.0196,100.0,9739.62,0.0,-17.38,-17.38
2026-04-17,SH601077,卖出,1.1198,7.2,0.1555,1399.27,10074.76,0.0,-19.24,-19.24
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,100.0,9939.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1700.0,9809.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,300.0,9342.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,1400.0,9744.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,1100.0,10351.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,100.0,9975.93,0.0,36.93,36.93
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,899.61,9913.75,0.0,166.75,166.75
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1100.0,10054.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,143.82,143.82
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,999.99,9779.86,0.0,-80.14,-80.14
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1700.45,10032.68,0.0,223.68,223.68
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,299.97,9725.17,0.0,383.17,383.17
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,1400.39,9872.75,0.0,128.75,128.75
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,1099.62,10699.27,0.0,348.27,348.27
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,400.0,11156.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,400.0,11328.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,100.0,7312.0,0.0,,
2026-04-20,SZ000063,买入,15.1673,35.83,0.4233,300.0,10749.0,0.0,,
2026-04-20,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-04-20,SH601006,买入,2.5091,5.24,0.4788,1900.0,9956.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-20,SH600919,买入,2.041,11.02,0.1852,900.0,9918.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,400.0,11044.1,0.0,-319.9,-319.9
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,400.0,11019.99,0.0,-136.01,-136.01
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,1199.51,10123.89,0.0,151.89,151.89
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,400.0,11575.97,0.0,247.97,247.97
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,100.0,7136.9,0.0,-175.1,-175.1
2026-04-21,SZ000063,卖出,14.9005,35.2,0.4233,300.0,10559.94,0.0,-189.06,-189.06
2026-04-21,SH600015,卖出,6.2182,7.18,0.866,1399.81,10050.61,0.0,-29.39,-29.39
2026-04-21,SH601006,卖出,2.5236,5.27,0.4789,1900.1,10013.51,0.0,57.51,57.51
2026-04-21,SH601169,卖出,1.1861,5.46,0.2172,1800.1,9828.54,0.0,36.54,36.54
2026-04-21,SH600919,卖出,2.0709,11.18,0.1852,900.12,10063.3,0.0,145.3,145.3
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1300.0,9906.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,500.0,10190.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1100.0,10065.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1700.0,10081.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,1400.0,9828.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,600.0,10608.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,2100.0,9786.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,300.0,8682.0,0.0,,
2026-04-21,SH600919,买入,2.0709,11.18,0.1852,900.0,10062.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,1299.97,9775.8,0.0,-130.21,-130.21
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,500.0,10280.0,0.0,90.0,90.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1100.55,9982.02,0.0,-82.98,-82.98
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1700.28,9929.65,0.0,-151.35,-151.35
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1400.44,9761.04,0.0,-66.96,-66.96
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,599.94,10553.01,0.0,-54.99,-54.99
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,2101.25,9455.62,0.0,-330.38,-330.38
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,300.0,8678.98,0.0,-3.02,-3.02
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,900.02,10008.19,0.0,-53.81,-53.81
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,200.0,11606.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1200.0,10032.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,900.0,10008.0,0.0,,
2026-04-22,SZ000596,买入,25.2677,104.93,0.2408,100.0,10493.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,800.03,10504.39,0.0,-71.61,-71.61
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,200.0,11576.0,0.0,-30.0,-30.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,1199.96,10043.69,0.0,11.69,11.69
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,900.3,10083.33,0.0,75.33,75.33
2026-04-23,SZ000596,卖出,26.455,109.86,0.2408,100.0,10986.02,0.0,493.02,493.02
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1700.0,9894.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,900.0,10080.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,600.0,10338.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1900.0,9861.0,0.0,,
2026-04-23,SH601398,买入,5.7683,7.58,0.761,1300.0,9854.0,0.0,,
2026-04-23,SH603288,买入,5.2349,39.58,0.1323,300.0,11874.0,0.0,,
2026-04-23,SH600309,买入,118.8994,87.65,1.3565,100.0,8765.0,0.0,,
2026-04-23,SH601998,买入,1.5119,8.37,0.1806,1200.0,10044.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,1699.53,9874.27,0.0,-19.74,-19.74
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,899.97,10160.68,0.0,80.68,80.68
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,-73.14,-73.14
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,1898.28,9833.11,0.0,-27.89,-27.89
2026-04-24,SH601398,卖出,5.7683,7.58,0.761,1300.0,9854.0,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,39.92,0.1323,300.0,11976.12,0.0,102.12,102.12
2026-04-24,SH600309,卖出,121.4632,89.54,1.3565,100.0,8954.0,0.0,189.0,189.0
2026-04-24,SH601998,卖出,1.5084,8.35,0.1806,1200.08,10020.63,0.0,-23.37,-23.37
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,400.0,10480.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,900.0,9927.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,799.97,10391.61,0.0,71.61,71.61
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,500.0,9939.94,0.0,-200.06,-200.06
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,400.0,10599.97,0.0,119.97,119.97
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,899.97,10007.67,0.0,80.67,80.67
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1300.0,9659.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,700.0,9380.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,1200.0,9996.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,1700.0,9792.0,0.0,,
2026-04-27,SH600438,买入,18.2998,17.62,1.0386,600.0,10572.0,0.0,,
2026-04-27,SH601658,买入,1.2496,5.15,0.2426,1900.0,9785.0,0.0,,
2026-04-27,SH600795,买入,13.7098,4.89,2.8036,2000.0,9780.0,0.0,,
2026-04-27,SH601298,买入,1.8027,8.93,0.2019,1100.0,9823.0,0.0,,
2026-04-27,SH601398,买入,5.7165,7.51,0.7612,1300.0,9763.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,1299.12,9587.52,0.0,-71.48,-71.48
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,700.0,9520.03,0.0,140.03,140.03
