交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-03-30,SZ001965,卖出,1.1573,599.85,688.87,5.35,-16.31
2026-03-30,SH600015,卖出,6.2364,599.98,3734.78,6.91,18.97
2026-03-30,SH600036,卖出,24.0094,600.0,14393.32,12.35,-2.82
2026-03-30,SH601006,卖出,2.5616,599.76,1530.55,5.78,-0.56
2026-03-30,SH601988,卖出,3.8654,600.07,2313.34,6.18,30.22
2026-03-30,SH600674,卖出,31.9515,600.01,19155.7,15.53,-388.66
2026-03-30,SH600025,卖出,3.9872,600.19,2386.83,6.22,-23.96
2026-03-30,SH601825,卖出,1.1131,600.2,662.73,5.34,-3.96
2026-03-30,SH601166,卖出,4.9107,599.99,2939.89,6.5,-13.2
2026-03-30,SH601169,卖出,1.1883,600.05,707.66,5.36,-6.34
2026-03-30,SH601916,买入,0.8612,600.0,521.71,5.01,
2026-03-30,SH601939,买入,2.7775,600.0,1671.53,5.02,
2026-03-30,SH601328,买入,1.4006,600.0,845.36,5.01,
2026-03-30,SH600900,买入,16.6505,600.0,9995.39,5.1,
2026-03-30,SH600025,买入,3.9872,600.0,2397.33,5.02,
2026-03-30,SH600015,买入,6.2364,600.0,3746.86,5.04,
2026-03-30,SH600011,买入,2.7771,600.0,1671.29,5.02,
2026-03-30,SH601398,买入,5.7622,600.0,3462.35,5.03,
2026-03-30,SH601988,买入,3.8654,600.0,2324.28,5.02,
2026-03-30,SH600919,买入,2.0022,600.0,1206.34,5.01,
2026-03-30,SH600104,买入,11.3113,600.0,6791.85,5.07,
2026-03-30,SH600036,买入,24.0094,600.0,14410.77,5.14,
2026-03-30,SH601825,买入,1.1131,600.0,672.86,5.01,
2026-03-30,SH600674,买入,31.9515,600.0,19176.87,5.94,
2026-03-30,SH601838,买入,2.4062,600.0,1448.71,5.01,
2026-03-31,SH601916,卖出,0.835,599.23,495.11,5.26,-26.6
2026-03-31,SH601939,卖出,2.8185,600.02,1685.3,5.86,13.77
2026-03-31,SH601328,卖出,1.4065,599.95,838.4,5.43,-6.96
2026-03-31,SH600900,卖出,16.589,599.99,9943.24,10.08,-52.15
2026-03-31,SH600025,卖出,3.9135,600.2,2342.65,6.2,-54.68
2026-03-31,SH600015,卖出,6.3399,599.96,3796.71,6.94,49.85
2026-03-31,SH600011,卖出,2.7229,600.01,1627.92,5.83,-43.37
2026-03-31,SH601398,卖出,5.814,599.85,3480.76,6.78,18.41
2026-03-31,SH601988,卖出,4.0026,600.13,2395.87,6.23,71.59
2026-03-31,SH600919,卖出,2.0233,600.2,1208.73,5.62,2.39
2026-03-31,SH600104,卖出,11.4762,599.98,6877.02,8.51,85.18
2026-03-31,SH600036,卖出,23.9128,600.02,14335.75,12.32,-75.03
2026-03-31,SH601825,卖出,1.129,599.88,671.9,5.35,-0.95
2026-03-31,SH600674,卖出,31.4651,599.99,18863.47,15.29,-313.4
2026-03-31,SH601838,卖出,2.4111,599.83,1440.53,5.74,-8.17
2026-03-31,SH601916,买入,0.835,600.0,506.01,5.01,
2026-03-31,SH600919,买入,2.0233,600.0,1218.97,5.01,
2026-03-31,SH601838,买入,2.4111,600.0,1451.69,5.01,
2026-03-31,SH601006,买入,2.567,600.0,1545.23,5.02,
2026-03-31,SH600036,买入,23.9128,600.0,14352.8,5.14,
2026-03-31,SH601077,买入,1.0963,600.0,662.76,5.01,
2026-03-31,SH601166,买入,4.945,600.0,2972.03,5.03,
2026-03-31,SH600025,买入,3.9135,600.0,2353.1,5.02,
2026-03-31,SH601169,买入,1.1971,600.0,723.26,5.01,
2026-03-31,SH600104,买入,11.4762,600.0,6890.78,5.07,
2026-03-31,SH600900,买入,16.589,600.0,9958.5,5.1,
2026-03-31,SH601818,买入,1.8169,600.0,1095.17,5.01,
2026-04-01,SH601916,卖出,0.833,600.56,495.01,5.26,-11.0
2026-04-01,SH600919,卖出,2.0044,599.91,1196.87,5.61,-22.1
2026-04-01,SH601838,卖出,2.4141,600.04,1442.82,5.74,-8.87
2026-04-01,SH601006,卖出,2.5525,599.97,1525.67,5.78,-19.57
2026-04-01,SH600036,卖出,24.2167,600.0,14517.52,12.41,164.73
2026-04-01,SH601077,卖出,1.0984,600.32,654.05,5.34,-8.71
2026-04-01,SH601166,卖出,4.9684,599.98,2974.42,6.52,2.4
2026-04-01,SH600025,卖出,3.891,599.59,2326.81,6.19,-26.29
2026-04-01,SH601169,卖出,1.1927,599.97,710.21,5.36,-13.06
2026-04-01,SH600104,卖出,11.6574,600.02,6986.08,8.57,95.3
2026-04-01,SH600900,卖出,16.4903,599.98,9883.8,10.05,-74.7
2026-04-01,SH601818,卖出,1.8115,600.06,1081.45,5.55,-13.73
2026-04-01,SH600919,买入,2.0044,600.0,1207.67,5.01,
2026-04-01,SH601328,买入,1.4087,600.0,850.24,5.01,
2026-04-01,SH601939,买入,2.7611,600.0,1661.69,5.02,
2026-04-01,SH601006,买入,2.5525,600.0,1536.54,5.02,
2026-04-01,SH601838,买入,2.4141,600.0,1453.48,5.01,
2026-04-01,SH601816,买入,0.8095,600.0,490.68,5.0,
2026-04-01,SH600887,买入,44.5513,600.0,26739.04,8.29,
2026-04-01,SH601166,买入,4.9684,600.0,2986.09,5.03,
2026-04-01,SH601077,买入,1.0984,600.0,664.04,5.01,
2026-04-01,SH600900,买入,16.4903,600.0,9899.27,5.1,
2026-04-01,SH601658,买入,1.2406,600.0,749.39,5.01,
2026-04-01,SH601169,买入,1.1927,600.0,720.62,5.01,
2026-04-02,SH600919,卖出,2.0155,599.99,1203.66,5.62,-4.01
2026-04-02,SH601328,卖出,1.425,600.08,849.66,5.44,-0.58
2026-04-02,SH601939,卖出,2.7986,599.89,1672.99,5.86,11.3
2026-04-02,SH601006,卖出,2.5525,600.0,1525.74,5.78,-10.8
2026-04-02,SH601838,卖出,2.4399,600.11,1458.49,5.75,5.01
2026-04-02,SH601816,卖出,0.8154,600.83,484.65,5.25,-6.03
2026-04-02,SH600887,卖出,44.7206,600.0,26810.66,21.73,71.62
2026-04-02,SH601166,卖出,4.9662,600.05,2973.42,6.52,-12.68
2026-04-02,SH601077,卖出,1.1155,600.0,663.96,5.34,-0.08
2026-04-02,SH600900,卖出,16.5712,600.04,9933.34,10.07,34.07
2026-04-02,SH601658,卖出,1.2567,599.55,748.06,5.38,-1.34
2026-04-02,SH601169,卖出,1.1949,600.02,711.58,5.37,-9.03
2026-04-02,SH601166,买入,4.9662,600.0,2984.74,5.03,
2026-04-02,SH601328,买入,1.425,600.0,860.0,5.01,
2026-04-02,SH601816,买入,0.8154,600.0,494.22,5.0,
2026-04-02,SH601077,买入,1.1155,600.0,674.31,5.01,
2026-04-02,SH600919,买入,2.0155,600.0,1214.31,5.01,
2026-04-02,SH601838,买入,2.4399,600.0,1468.97,5.01,
2026-04-02,SH600036,买入,24.1801,600.0,14513.21,5.15,
2026-04-02,SH601229,买入,1.4588,600.0,880.27,5.01,
2026-04-02,SH601006,买入,2.5525,600.0,1536.54,5.02,
2026-04-02,SH601658,买入,1.2567,600.0,759.02,5.01,
2026-04-02,SH600887,买入,44.7206,600.0,26840.65,8.32,
2026-04-02,SZ000001,买入,3.8281,600.0,2301.91,5.02,
2026-04-02,SH601169,买入,1.1949,600.0,721.94,5.01,
2026-04-02,SH601009,买入,4.2297,600.0,2542.83,5.03,
2026-04-03,SH601166,卖出,4.9107,599.97,2939.77,6.5,-44.97
2026-04-03,SH601328,卖出,1.4043,599.75,836.78,5.43,-23.21
2026-04-03,SH601816,卖出,0.805,599.43,477.31,5.25,-16.91
2026-04-03,SH601077,卖出,1.0952,599.95,651.72,5.34,-22.59
2026-04-03,SH600919,卖出,2.0022,599.9,1195.52,5.61,-18.79
2026-04-03,SH601838,卖出,2.4171,599.93,1444.33,5.74,-24.64
2026-04-03,SH600036,卖出,23.9606,599.99,14363.68,12.33,-149.53
2026-04-03,SH601229,卖出,1.4439,599.93,860.82,5.44,-19.46
2026-04-03,SH601006,卖出,2.4909,600.16,1489.2,5.76,-47.34
2026-04-03,SH601658,卖出,1.2424,600.14,740.25,5.38,-18.77
2026-04-03,SH600887,卖出,44.5176,600.0,26688.95,21.64,-151.7
2026-04-03,SZ000001,卖出,3.7772,600.0,2260.15,6.16,-41.76
2026-04-03,SH601169,卖出,1.1817,599.9,703.52,5.36,-18.42
2026-04-03,SH601009,卖出,4.1769,599.95,2499.64,6.28,-43.19
2026-04-03,SH600000,买入,6.5679,600.0,3945.75,5.04,
2026-04-03,SH601939,买入,2.7459,600.0,1652.56,5.02,
2026-04-03,SH601328,买入,1.4043,600.0,847.58,5.01,
2026-04-03,SH600919,买入,2.0022,600.0,1206.34,5.01,
2026-04-03,SH601838,买入,2.4171,600.0,1455.26,5.01,
2026-04-03,SH601816,买入,0.805,600.0,488.02,5.0,
2026-04-03,SH600570,买入,57.1093,600.0,34276.19,10.62,
2026-04-03,SH600887,买入,44.5176,600.0,26718.83,8.28,
2026-04-03,SH601169,买入,1.1817,600.0,714.0,5.01,
2026-04-03,SH601166,买入,4.9107,600.0,2951.47,5.03,
2026-04-03,SH601018,买入,1.5658,600.0,944.51,5.01,
2026-04-07,SH600000,卖出,6.4771,600.01,3879.37,6.98,-66.38
2026-04-07,SH601939,卖出,2.6909,600.1,1608.98,5.82,-43.58
2026-04-07,SH601328,卖出,1.3888,600.24,828.16,5.43,-19.42
2026-04-07,SH600919,卖出,1.9989,600.11,1193.95,5.61,-12.39
2026-04-07,SH601838,卖出,2.4141,599.96,1442.62,5.74,-12.64
2026-04-07,SH601816,卖出,0.8006,600.26,475.32,5.25,-12.7
2026-04-07,SH600570,卖出,57.4717,600.0,34454.96,27.93,178.78
2026-04-07,SH600887,卖出,44.5513,600.0,26709.0,21.65,-9.83
2026-04-07,SH601169,卖出,1.1711,600.14,697.45,5.36,-16.55
2026-04-07,SH601166,卖出,4.8688,600.01,2914.86,6.49,-36.61
2026-04-07,SH601018,卖出,1.5462,600.01,922.27,5.47,-22.24
2026-04-07,SH600760,买入,16.2095,600.0,9730.79,5.1,
2026-04-07,SH600111,买入,71.3763,600.0,42839.07,13.28,
2026-04-07,SH601939,买入,2.6909,600.0,1619.54,5.02,
2026-04-07,SZ000538,买入,64.5442,600.0,38738.51,12.01,
2026-04-07,SZ000063,买入,13.6899,600.0,8219.04,5.08,
2026-04-07,SH600887,买入,44.5513,600.0,26739.04,8.29,
2026-04-08,SH600760,卖出,16.6512,599.99,9980.46,10.1,249.67
2026-04-08,SH600111,卖出,73.966,600.0,44343.72,35.95,1504.65
2026-04-08,SH601939,卖出,2.7166,599.88,1623.83,5.83,4.29
2026-04-08,SZ000538,卖出,64.5791,600.0,38716.21,31.39,-22.31
2026-04-08,SZ000063,卖出,14.4096,600.0,8636.32,9.41,417.28
2026-04-08,SH600887,卖出,44.7375,600.0,26820.82,21.74,81.78
2026-04-08,SH601998,买入,1.5013,600.0,905.8,5.01,
2026-04-08,SH600919,买入,2.0155,600.0,1214.31,5.01,
2026-04-08,SH600926,买入,2.1535,600.0,1297.1,5.01,
2026-04-08,SH601825,买入,1.128,600.0,681.83,5.01,
2026-04-08,SH601838,买入,2.435,600.0,1465.99,5.01,
2026-04-08,SH600887,买入,44.7375,600.0,26850.81,8.32,
2026-04-09,SH601998,卖出,1.4881,599.78,887.09,5.46,-18.71
2026-04-09,SH600919,卖出,2.0022,599.9,1195.52,5.61,-18.79
2026-04-09,SH600926,卖出,2.1699,599.98,1296.23,5.66,-0.87
2026-04-09,SH601825,卖出,1.1206,599.98,666.97,5.34,-14.86
2026-04-09,SH601838,卖出,2.43,600.16,1452.65,5.74,-13.34
2026-04-09,SH600887,卖出,44.1961,600.0,26496.21,21.48,-354.6
2026-04-09,SH601166,买入,4.8873,600.0,2937.4,5.03,
2026-04-09,SH601998,买入,1.4881,600.0,897.88,5.01,
2026-04-09,SH601816,买入,0.7962,600.0,482.7,5.0,
2026-04-09,SZ000001,买入,3.7704,600.0,2267.26,5.02,
2026-04-09,SH600919,买入,2.0022,600.0,1206.34,5.01,
2026-04-09,SH601633,买入,6.9359,600.0,4166.56,5.04,
2026-04-09,SH601939,买入,2.7084,600.0,1630.07,5.02,
2026-04-09,SH601838,买入,2.43,600.0,1463.01,5.01,
2026-04-09,SH601328,买入,1.3747,600.0,829.84,5.01,
2026-04-09,SH600887,买入,44.1961,600.0,26525.88,8.22,
2026-04-10,SH601166,卖出,4.8688,599.99,2914.74,6.49,-22.67
2026-04-10,SH601998,卖出,1.4828,600.06,884.34,5.45,-13.54
2026-04-10,SH601816,卖出,0.7888,599.24,467.42,5.24,-15.28
2026-04-10,SZ000001,卖出,3.767,600.0,2254.06,6.15,-13.2
2026-04-10,SH600919,卖出,1.9967,600.01,1192.41,5.61,-13.93
2026-04-10,SH601633,卖出,7.1266,599.98,4268.61,7.18,102.05
2026-04-10,SH601939,卖出,2.6991,599.87,1613.25,5.83,-16.82
2026-04-10,SH601838,卖出,2.4548,599.87,1466.82,5.75,3.81
2026-04-10,SH601328,卖出,1.3666,599.96,814.48,5.42,-15.36
2026-04-10,SH600887,卖出,44.2298,600.0,26516.27,21.5,-9.61
2026-04-10,SH600160,买入,29.9249,600.0,17960.5,5.57,
2026-04-10,SH601998,买入,1.4828,600.0,894.72,5.01,
2026-04-10,SH600919,买入,1.9967,600.0,1203.02,5.01,
2026-04-10,SH601939,买入,2.6991,600.0,1624.45,5.02,
2026-04-10,SH601088,买入,1.797,600.0,1083.19,5.01,
2026-04-10,SH601919,买入,2.221,600.0,1337.61,5.01,
2026-04-10,SH601825,买入,1.1402,600.0,689.12,5.01,
2026-04-10,SZ302132,买入,6.011,600.0,3611.65,5.04,
2026-04-10,SH601838,买入,2.4548,600.0,1477.9,5.01,
2026-04-10,SH600926,买入,2.1728,600.0,1308.68,5.01,
2026-04-10,SH601166,买入,4.8688,600.0,2926.31,5.03,
2026-04-10,SZ000001,买入,3.767,600.0,2265.23,5.02,
2026-04-10,SH601169,买入,1.1711,600.0,707.65,5.01,
2026-04-13,SH600160,卖出,29.1077,600.0,17450.36,14.15,-510.14
2026-04-13,SH601998,卖出,1.4793,600.04,882.2,5.45,-12.52
2026-04-13,SH600919,卖出,2.0022,599.99,1195.7,5.61,-7.31
2026-04-13,SH601939,卖出,2.7225,600.01,1627.69,5.83,3.23
2026-04-13,SH601088,卖出,1.7947,600.01,1071.26,5.55,-11.94
2026-04-13,SH601919,卖出,2.2051,600.05,1317.52,5.67,-20.09
2026-04-13,SH601825,卖出,1.1364,599.99,676.51,5.35,-12.61
2026-04-13,SZ302132,卖出,6.1889,600.0,3706.46,6.89,94.8
2026-04-13,SH601838,卖出,2.427,600.09,1450.68,5.74,-27.22
2026-04-13,SH600926,卖出,2.1766,600.02,1300.35,5.67,-8.33
2026-04-13,SH601166,卖出,4.8399,600.01,2897.52,6.48,-28.79
2026-04-13,SZ000001,卖出,3.7602,600.0,2249.95,6.15,-15.27
2026-04-13,SH601169,卖出,1.1711,600.0,697.29,5.36,-10.37
2026-04-13,SH601808,买入,0.492,600.0,300.19,5.0,
2026-04-13,SH600023,买入,1.2342,600.0,745.55,5.01,
2026-04-13,SH601998,买入,1.4793,600.0,892.61,5.01,
2026-04-13,SZ003816,买入,1.4513,600.0,875.76,5.01,
2026-04-13,SH601825,买入,1.1364,600.0,686.88,5.01,
2026-04-13,SH601077,买入,1.1401,600.0,689.07,5.01,
2026-04-13,SH600160,买入,29.1077,600.0,17470.06,5.41,
2026-04-13,SH600926,买入,2.1766,600.0,1311.0,5.01,
2026-04-13,SH600919,买入,2.0022,600.0,1206.34,5.01,
2026-04-13,SH601919,买入,2.2051,600.0,1328.09,5.01,
2026-04-13,SZ000001,买入,3.7602,600.0,2261.14,5.02,
2026-04-13,SH600887,买入,43.9252,600.0,26363.3,8.17,
2026-04-13,SH601668,买入,1.7887,600.0,1078.21,5.01,
2026-04-13,SH601838,买入,2.427,600.0,1461.22,5.01,
2026-04-14,SH601808,卖出,0.4822,600.07,284.21,5.15,-15.98
2026-04-14,SH600023,卖出,1.2432,600.0,740.57,5.38,-4.98
2026-04-14,SH601998,卖出,1.4952,599.83,891.39,5.46,-1.22
2026-04-14,SZ003816,卖出,1.4429,599.23,859.19,5.44,-16.57
2026-04-14,SH601825,卖出,1.143,600.18,680.65,5.35,-6.22
2026-04-14,SH601077,卖出,1.1401,600.0,678.72,5.35,-10.36
2026-04-14,SH600160,卖出,30.3892,600.0,18218.91,14.77,748.85
2026-04-14,SH600926,卖出,2.1892,599.97,1307.77,5.67,-3.23
2026-04-14,SH600919,卖出,2.0044,600.11,1197.26,5.61,-9.08
2026-04-14,SH601919,卖出,2.2137,599.94,1322.4,5.68,-5.69
2026-04-14,SZ000001,卖出,3.7942,600.0,2270.34,6.16,9.2
2026-04-14,SH600887,卖出,43.976,600.0,26364.25,21.37,0.95
2026-04-14,SH601668,卖出,1.807,600.07,1078.79,5.55,0.58
2026-04-14,SH601838,卖出,2.435,599.88,1454.92,5.74,-6.3
2026-04-14,SH601808,买入,0.4822,600.0,294.33,5.0,
2026-04-14,SH600023,买入,1.2432,600.0,750.95,5.01,
2026-04-14,SH600919,买入,2.0044,600.0,1207.67,5.01,
2026-04-14,SH601998,买入,1.4952,600.0,902.11,5.01,
2026-04-14,SH600372,买入,2.9899,600.0,1798.95,5.02,
2026-04-14,SZ003816,买入,1.4429,600.0,870.75,5.01,
2026-04-14,SH600160,买入,30.3892,600.0,18239.19,5.65,
2026-04-14,SH601825,买入,1.143,600.0,690.8,5.01,
2026-04-14,SH601633,买入,7.1063,600.0,4268.84,5.04,
2026-04-14,SZ000895,买入,43.2397,600.0,25951.87,8.04,
2026-04-14,SH600660,买入,110.5253,600.0,66335.76,20.56,
2026-04-14,SH600926,买入,2.1892,600.0,1318.53,5.01,
2026-04-14,SH601919,买入,2.2137,600.0,1333.22,5.01,
2026-04-14,SZ000001,买入,3.7942,600.0,2281.52,5.02,
2026-04-14,SH601328,买入,1.3865,600.0,836.94,5.01,
2026-04-15,SH601808,卖出,0.4702,599.93,276.93,5.14,-17.4
2026-04-15,SH600023,卖出,1.2477,600.0,743.27,5.38,-7.69
2026-04-15,SH600919,卖出,2.0288,600.08,1211.82,5.62,4.15
2026-04-15,SH601998,卖出,1.5207,600.09,907.07,5.47,4.96
2026-04-15,SH600372,卖出,2.9949,600.11,1791.37,5.92,-7.58
2026-04-15,SZ003816,卖出,1.4485,600.96,865.03,5.44,-5.72
2026-04-15,SH600160,卖出,29.5895,600.0,17739.35,14.38,-499.84
2026-04-15,SH601825,卖出,1.1523,599.7,685.71,5.35,-5.09
2026-04-15,SH601633,卖出,7.0127,600.01,4200.53,7.15,-68.31
2026-04-15,SZ000895,卖出,43.7878,600.0,26251.45,21.28,299.58
2026-04-15,SH600660,卖出,111.3933,600.0,66781.84,54.14,446.09
2026-04-15,SH600926,卖出,2.1892,600.0,1307.84,5.67,-10.68
2026-04-15,SH601919,卖出,2.2039,600.13,1316.95,5.67,-16.27
2026-04-15,SZ000001,卖出,3.8078,600.0,2278.51,6.17,-3.02
2026-04-15,SH601328,卖出,1.3925,599.95,829.98,5.43,-6.96
2026-04-15,SZ000708,买入,9.974,600.0,5989.49,5.06,
2026-04-15,SH601633,买入,7.0127,600.0,4212.64,5.04,
2026-04-15,SZ000895,买入,43.7878,600.0,26280.79,8.14,
2026-04-15,SZ003816,买入,1.4485,600.0,874.09,5.01,
2026-04-15,SH600919,买入,2.0288,600.0,1222.29,5.01,
2026-04-15,SH603296,买入,1.9404,600.0,1169.24,5.01,
2026-04-15,SH601077,买入,1.123,600.0,678.8,5.01,
2026-04-15,SH600372,买入,2.9949,600.0,1801.99,5.02,
2026-04-16,SZ000708,卖出,10.1243,600.0,6066.47,8.1,76.99
2026-04-16,SH601633,卖出,7.016,600.0,4202.49,7.15,-10.15
2026-04-16,SZ000895,卖出,43.6964,600.0,26196.6,21.24,-84.2
2026-04-16,SZ003816,卖出,1.4373,599.43,856.13,5.44,-17.96
2026-04-16,SH600919,卖出,2.0188,599.79,1205.26,5.62,-17.03
2026-04-16,SH603296,卖出,1.9147,600.02,1143.28,5.59,-25.96
2026-04-16,SH601077,卖出,1.1219,600.26,668.1,5.34,-10.7
2026-04-16,SH600372,卖出,2.9971,599.98,1792.29,5.92,-9.69
2026-04-16,SZ000708,买入,10.1243,600.0,6079.65,5.06,
2026-04-16,SH601633,买入,7.016,600.0,4214.66,5.04,
2026-04-16,SZ000895,买入,43.6964,600.0,26225.97,8.13,
2026-04-16,SZ003816,买入,1.4373,600.0,867.4,5.01,
2026-04-16,SH600919,买入,2.0188,600.0,1216.31,5.01,
2026-04-16,SH603296,买入,1.9147,600.0,1153.84,5.01,
2026-04-16,SH601077,买入,1.1219,600.0,678.16,5.01,
2026-04-16,SH600372,买入,2.9971,600.0,1803.29,5.02,
2026-04-17,SZ000708,卖出,10.0642,600.0,6030.45,8.08,-49.2
2026-04-17,SH601633,卖出,6.946,600.03,4160.66,7.13,-54.0
2026-04-17,SZ000895,卖出,43.2244,600.0,25913.51,21.01,-312.47
2026-04-17,SZ003816,卖出,1.429,600.59,852.78,5.44,-14.62
2026-04-17,SH600919,卖出,2.0066,600.23,1198.84,5.61,-17.47
2026-04-17,SH603296,卖出,1.9113,599.98,1141.16,5.58,-12.69
2026-04-17,SH601077,卖出,1.1198,599.69,666.18,5.34,-11.98
2026-04-17,SH600372,卖出,2.9899,599.91,1787.75,5.91,-15.53
2026-04-17,SH600926,买入,2.1525,600.0,1296.52,5.01,
2026-04-17,SH603259,买入,8.1338,600.0,4885.31,5.05,
2026-04-17,SH600919,买入,2.0066,600.0,1209.0,5.01,
2026-04-17,SH601825,买入,1.1327,600.0,684.63,5.01,
2026-04-17,SH601838,买入,2.427,600.0,1461.22,5.01,
2026-04-17,SH600000,买入,6.3993,600.0,3844.62,5.04,
2026-04-17,SH601988,买入,3.934,600.0,2365.45,5.02,
2026-04-17,SZ002142,买入,3.4704,600.0,2087.26,5.02,
2026-04-17,SH601328,买入,1.3984,600.0,844.03,5.01,
2026-04-17,SH601939,买入,2.7494,600.0,1654.67,5.02,
2026-04-17,SH601229,买入,1.4306,600.0,863.39,5.01,
2026-04-17,SH601398,买入,5.6616,600.0,3401.99,5.03,
2026-04-17,SH601169,买入,1.1772,600.0,711.36,5.01,
2026-04-17,SZ000895,买入,43.2244,600.0,25942.67,8.04,
2026-04-17,SH600519,买入,334.339,600.0,200665.56,62.19,
2026-04-20,SH600926,卖出,2.1868,600.02,1306.43,5.67,9.91
2026-04-20,SH603259,卖出,8.164,600.0,4890.86,7.5,5.55
2026-04-20,SH600919,卖出,2.041,599.74,1218.44,5.62,9.44
2026-04-20,SH601825,卖出,1.1327,600.0,674.28,5.35,-10.35
2026-04-20,SH601838,卖出,2.4608,599.99,1470.69,5.75,9.47
2026-04-20,SH600000,卖出,6.3473,599.99,3801.37,6.94,-43.25
2026-04-20,SH601988,卖出,4.0237,600.16,2408.66,6.23,43.22
2026-04-20,SZ002142,卖出,3.6127,599.95,2161.35,6.11,74.09
2026-04-20,SH601328,卖出,1.4169,600.17,844.91,5.43,0.88
2026-04-20,SH601939,卖出,2.8419,599.79,1698.69,5.87,44.02
2026-04-20,SH601229,卖出,1.4396,600.07,858.44,5.44,-4.95
2026-04-20,SH601398,卖出,5.7622,600.18,3451.56,6.76,49.58
2026-04-20,SH601169,卖出,1.1817,600.03,703.67,5.36,-7.68
2026-04-20,SZ000895,卖出,43.103,600.0,25841.02,20.95,-101.66
2026-04-20,SH600519,卖出,335.2062,600.0,200960.82,162.91,295.26
2026-04-20,SZ000938,买入,3.3296,600.0,2002.79,5.02,
2026-04-20,SH600089,买入,38.4507,600.0,23077.58,7.15,
2026-04-20,SH601998,买入,1.5013,600.0,905.8,5.01,
2026-04-20,SZ000895,买入,43.103,600.0,25869.79,8.02,
2026-04-20,SZ000977,买入,16.3922,600.0,9840.42,5.1,
2026-04-20,SZ000063,买入,15.1673,600.0,9105.46,5.09,
2026-04-20,SH600015,买入,6.2364,600.0,3746.86,5.04,
2026-04-20,SH601006,买入,2.5091,600.0,1510.45,5.02,
2026-04-20,SH601169,买入,1.1817,600.0,714.0,5.01,
2026-04-20,SH600919,买入,2.041,600.0,1229.6,5.01,
2026-04-20,SH601059,买入,1.4335,600.0,865.11,5.01,
2026-04-20,SH600036,买入,24.2467,600.0,14553.18,5.15,
2026-04-20,SH600926,买入,2.1868,600.0,1317.08,5.01,
2026-04-20,SH601398,买入,5.7622,600.0,3462.35,5.03,
2026-04-20,SH600999,买入,1.0232,600.0,618.93,5.01,
2026-04-21,SZ000938,卖出,3.2359,600.01,1935.56,5.99,-67.23
2026-04-21,SH600089,卖出,37.9819,600.0,22770.67,18.46,-306.91
2026-04-21,SH601998,卖出,1.5242,599.76,908.67,5.47,2.87
2026-04-21,SZ000895,卖出,44.0465,600.0,26406.39,21.41,536.6
2026-04-21,SZ000977,卖出,15.9997,599.99,9589.77,9.9,-250.66
2026-04-21,SZ000063,卖出,14.9005,600.0,8930.7,9.56,-174.76
2026-04-21,SH600015,卖出,6.2182,599.92,3723.49,6.9,-23.36
2026-04-21,SH601006,卖出,2.5236,600.03,1508.43,5.77,-2.01
2026-04-21,SH601169,卖出,1.1861,600.03,706.32,5.36,-7.69
2026-04-21,SH600919,卖出,2.0709,600.08,1237.05,5.63,7.45
2026-04-21,SH601059,卖出,1.4318,600.01,853.67,5.44,-11.44
2026-04-21,SH600036,卖出,24.2467,600.0,14535.61,12.42,-17.56
2026-04-21,SH600926,卖出,2.2017,599.93,1315.22,5.67,-1.86
2026-04-21,SH601398,卖出,5.7988,599.85,3471.61,6.77,9.26
2026-04-21,SH600999,卖出,1.0211,599.93,607.29,5.31,-11.64
2026-04-21,SH600926,买入,2.2017,600.0,1326.06,5.01,
2026-04-21,SH601398,买入,5.7988,600.0,3484.3,5.03,
2026-04-21,SH600741,买入,23.0966,600.0,13863.1,5.14,
2026-04-21,SH601825,买入,1.1336,600.0,685.19,5.01,
2026-04-21,SH601988,买入,4.0422,600.0,2430.35,5.02,
2026-04-21,SH601328,买入,1.4102,600.0,851.13,5.01,
2026-04-21,SH601838,买入,2.4906,600.0,1499.35,5.01,
2026-04-21,SH600050,买入,2.993,600.0,1800.84,5.02,
2026-04-21,SZ000895,买入,44.0465,600.0,26436.07,8.19,
2026-04-21,SH600919,买入,2.0709,600.0,1247.54,5.01,
2026-04-22,SH600926,卖出,2.207,600.07,1318.7,5.68,-7.36
2026-04-22,SH601398,卖出,5.7226,599.99,3426.71,6.75,-57.59
2026-04-22,SH600741,卖出,23.3006,600.0,13968.24,12.13,105.13
2026-04-22,SH601825,卖出,1.1243,600.3,669.57,5.34,-15.62
2026-04-22,SH601988,卖出,3.9815,600.1,2383.1,6.22,-47.26
2026-04-22,SH601328,卖出,1.4006,600.19,835.19,5.43,-15.94
2026-04-22,SH601838,卖出,2.4777,599.94,1480.7,5.76,-18.66
2026-04-22,SH600050,卖出,2.892,600.36,1730.34,5.89,-70.5
2026-04-22,SZ000895,卖出,44.0312,600.0,26397.24,21.4,-38.83
2026-04-22,SH600919,卖出,2.0598,600.01,1230.27,5.63,-17.26
2026-04-22,SH600372,买入,2.9856,600.0,1796.35,5.02,
2026-04-22,SH601318,买入,3.885,600.0,2336.05,5.02,
2026-04-22,SH600926,买入,2.207,600.0,1329.24,5.01,
2026-04-22,SH601998,买入,1.5101,600.0,911.08,5.01,
2026-04-22,SH600919,买入,2.0598,600.0,1240.89,5.01,
2026-04-22,SZ000596,买入,25.2677,600.0,15165.79,5.15,
2026-04-22,SH600760,买入,16.9302,600.0,10163.2,5.1,
2026-04-23,SH600372,卖出,2.9653,600.02,1773.36,5.91,-22.99
