交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1000.0,7200.0,0.0,,
2026-03-30,SH600011,买入,2.7771,7.16,0.3879,1000.0,7160.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,1000.0,7570.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1000.0,5670.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1000.03,9650.32,0.0,140.32,140.32
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,999.92,6999.42,0.0,29.42,29.42
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,999.99,27039.77,0.0,-100.23,-100.23
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,1000.33,9913.26,0.0,-186.74,-186.74
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,999.93,7319.49,0.0,119.49,119.49
2026-03-31,SH600011,卖出,2.7229,7.02,0.3879,1000.02,7020.13,0.0,-139.87,-139.87
2026-03-31,SH601398,卖出,5.814,7.64,0.761,999.75,7638.09,0.0,68.09,68.09
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,1000.21,5871.26,0.0,201.26,201.26
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,1000.33,10923.6,0.0,113.6,113.6
2026-03-31,SH601916,买入,0.835,3.0,0.2783,1000.0,3000.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,1000.0,10920.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,1000.0,17120.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1000.0,5360.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,1000.0,39320.0,0.0,,
2026-03-31,SH601077,买入,1.0963,7.05,0.1555,1000.0,7050.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,1000.0,18820.0,0.0,,
2026-03-31,SH600025,买入,3.9135,9.91,0.3949,1000.0,9910.0,0.0,,
2026-03-31,SH601169,买入,1.1971,5.51,0.2173,1000.0,5510.0,0.0,,
2026-03-31,SH600104,买入,11.4762,14.59,0.7866,1000.0,14590.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,1000.93,2992.77,0.0,-7.23,-7.23
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,999.85,10818.39,0.0,-101.61,-101.61
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,1000.07,17141.15,0.0,21.15,21.15
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,999.95,5329.74,0.0,-30.26,-30.26
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,999.99,39819.77,0.0,499.77,499.77
2026-04-01,SH601077,卖出,1.0984,7.06,0.1556,1000.53,7063.76,0.0,13.76,13.76
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,999.96,18909.23,0.0,89.23,89.23
2026-04-01,SH600025,卖出,3.891,9.86,0.3946,999.31,9853.19,0.0,-56.81,-56.81
2026-04-01,SH601169,卖出,1.1927,5.49,0.2172,999.95,5489.7,0.0,-20.29,-20.29
2026-04-01,SH600104,卖出,11.6574,14.82,0.7866,1000.03,14820.41,0.0,230.41,230.41
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1000.0,7010.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1000.0,9450.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1000.0,5330.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,1000.0,17140.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,1000.0,5080.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,1000.0,26330.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,1000.0,18910.0,0.0,,
2026-04-01,SH601077,买入,1.0984,7.06,0.1556,1000.0,7060.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,1000.0,26880.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,999.98,10879.78,0.0,59.78,59.78
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1000.13,7090.91,0.0,80.91,80.91
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,999.82,9578.24,0.0,128.24,128.24
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,1000.0,5330.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,1000.19,17323.32,0.0,183.32,183.32
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,1001.39,5117.08,0.0,37.08,37.08
2026-04-02,SH600887,卖出,44.7206,26.43,1.692,1000.0,26430.06,0.0,100.06,100.06
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,1000.08,18901.42,0.0,-8.58,-8.58
2026-04-02,SH601077,卖出,1.1155,7.17,0.1556,1000.0,7169.99,0.0,109.99,109.99
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,1000.07,27011.88,0.0,131.88,131.88
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,1000.0,18900.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1000.0,7090.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,1000.0,5110.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1000.0,7170.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,1000.0,10880.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,1000.0,17320.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,1000.0,39760.0,0.0,,
2026-04-02,SH601229,买入,1.4588,9.93,0.1469,1000.0,9930.0,0.0,,
2026-04-02,SH601006,买入,2.5525,5.33,0.4789,1000.0,5330.0,0.0,,
2026-04-02,SH601658,买入,1.2567,5.18,0.2426,1000.0,5180.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,999.94,18688.95,0.0,-211.05,-211.05
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,999.58,6987.03,0.0,-102.97,-102.97
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,999.05,5045.2,0.0,-64.8,-64.8
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,999.91,7039.39,0.0,-130.61,-130.61
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,999.84,10808.26,0.0,-71.74,-71.74
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,999.88,17157.87,0.0,-162.13,-162.13
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,999.98,39399.05,0.0,-360.95,-360.95
2026-04-03,SH601229,卖出,1.4439,9.83,0.1469,999.89,9828.92,0.0,-101.08,-101.08
2026-04-03,SH601006,卖出,2.4909,5.2,0.479,1000.27,5201.38,0.0,-128.62,-128.62
2026-04-03,SH601658,卖出,1.2424,5.12,0.2427,1000.24,5121.22,0.0,-58.78,-58.78
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1000.0,9400.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1000.0,6990.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,1000.0,17160.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,1000.0,5050.0,0.0,,
2026-04-03,SH600570,买入,57.1093,25.2,2.2662,1000.0,25200.0,0.0,,
2026-04-03,SH600887,买入,44.5176,26.31,1.692,1000.0,26310.0,0.0,,
2026-04-03,SH601169,买入,1.1817,5.44,0.2172,1000.0,5440.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,1000.0,18690.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1000.17,9211.6,0.0,-188.4,-188.4
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1000.4,6912.74,0.0,-77.26,-77.26
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,1000.19,10792.06,0.0,-17.94,-17.94
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,999.93,17138.85,0.0,-21.15,-21.15
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,1000.44,5022.2,0.0,-27.8,-27.8
2026-04-07,SH600570,卖出,57.4717,25.36,2.2662,1000.0,25359.91,0.0,159.92,159.92
2026-04-07,SH600887,卖出,44.5513,26.33,1.692,1000.0,26329.9,0.0,19.9,19.9
2026-04-07,SH601169,卖出,1.1711,5.39,0.2173,1000.24,5391.28,0.0,-48.72,-48.72
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,1000.02,18530.42,0.0,-159.58,-159.58
2026-04-07,SH600760,买入,16.2095,47.68,0.34,1000.0,47680.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,1000.0,49890.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1000.0,9210.0,0.0,,
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,1000.0,55910.0,0.0,,
2026-04-07,SZ000063,买入,13.6899,32.34,0.4233,1000.0,32340.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,1000.0,26330.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,999.98,48979.24,0.0,1299.24,1299.24
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,1000.0,51700.09,0.0,1810.09,1810.09
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,999.8,9298.17,0.0,88.17,88.17
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,1000.0,55940.22,0.0,30.22,30.22
2026-04-08,SZ000063,卖出,14.4096,34.04,0.4233,1000.0,34039.98,0.0,1699.98,1699.98
2026-04-08,SH600887,卖出,44.7375,26.44,1.692,1000.0,26440.06,0.0,110.06,110.06
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,1000.0,10880.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,1000.0,17000.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,1000.0,9100.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,1000.0,17290.0,0.0,,
2026-04-08,SH600887,买入,44.7375,26.44,1.692,1000.0,26440.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,999.63,8236.98,0.0,-73.02,-73.02
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,999.84,10808.26,0.0,-71.74,-71.74
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,999.97,17129.54,0.0,129.54,129.54
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,999.97,9039.69,0.0,-60.31,-60.31
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,1000.27,17254.74,0.0,-35.26,-35.26
2026-04-09,SH600887,卖出,44.1961,26.12,1.692,1000.0,26120.03,0.0,-319.97,-319.97
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1000.0,8240.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,1000.0,4990.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,1000.0,11100.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-04-09,SH601633,买入,6.9359,20.7,0.3351,1000.0,20700.0,0.0,,
2026-04-09,SH601939,买入,2.7084,9.27,0.2922,1000.0,9270.0,0.0,,
2026-04-09,SH601838,买入,2.43,17.25,0.1409,1000.0,17250.0,0.0,,
2026-04-09,SH601328,买入,1.3747,6.84,0.201,1000.0,6840.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,1000.0,26120.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,1000.09,8210.78,0.0,-29.22,-29.22
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,998.73,4943.71,0.0,-46.29,-46.29
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,1000.0,11090.04,0.0,-9.96,-9.96
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,1000.01,10780.11,0.0,-29.9,-29.9
2026-04-10,SH601633,卖出,7.1266,21.27,0.3351,999.96,21269.19,0.0,569.19,569.19
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,999.78,9237.94,0.0,-32.06,-32.06
2026-04-10,SH601838,卖出,2.4548,17.43,0.1408,999.78,17426.24,0.0,176.24,176.24
2026-04-10,SH601328,卖出,1.3666,6.8,0.201,999.93,6799.55,0.0,-40.45,-40.45
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,1000.0,26139.9,0.0,19.9,19.9
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1000.0,8210.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,1000.0,10780.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1000.0,9240.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,1000.0,46380.0,0.0,,
2026-04-10,SH601919,买入,2.221,15.2,0.1461,1000.0,15200.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,1000.0,9200.0,0.0,,
2026-04-10,SZ302132,买入,6.011,67.9,0.0885,1000.0,67900.0,0.0,,
2026-04-10,SH601838,买入,2.4548,17.43,0.1408,1000.0,17430.0,0.0,,
2026-04-10,SH600926,买入,2.1728,17.15,0.1267,1000.0,17150.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1000.06,8190.52,0.0,-19.48,-19.48
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,999.99,10809.9,0.0,29.89,29.89
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,1000.02,9320.17,0.0,80.17,80.17
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,1000.01,46320.41,0.0,-59.59,-59.59
2026-04-13,SH601919,卖出,2.2051,15.09,0.1461,1000.09,15091.37,0.0,-108.63,-108.63
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,999.98,9169.84,0.0,-30.16,-30.16
2026-04-13,SZ302132,卖出,6.1889,69.91,0.0885,1000.0,69909.71,0.0,2009.71,2009.71
2026-04-13,SH601838,卖出,2.427,17.23,0.1409,1000.15,17232.57,0.0,-197.43,-197.43
2026-04-13,SH600926,卖出,2.1766,17.18,0.1267,1000.03,17180.48,0.0,30.47,30.47
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1000.0,5480.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1000.0,8190.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,1000.0,4460.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1000.0,9170.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,1000.0,7330.0,0.0,,
2026-04-13,SH600160,买入,29.1077,33.85,0.8599,1000.0,33850.0,0.0,,
2026-04-13,SH600926,买入,2.1766,17.18,0.1267,1000.0,17180.0,0.0,,
2026-04-13,SH600919,买入,2.0022,10.81,0.1852,1000.0,10810.0,0.0,,
2026-04-13,SH601919,买入,2.2051,15.09,0.1461,1000.0,15090.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,1000.0,5520.0,0.0,40.0,40.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,999.72,8277.65,0.0,87.65,87.65
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,998.72,4434.32,0.0,-25.68,-25.68
2026-04-14,SH601825,卖出,1.143,9.22,0.124,1000.3,9222.79,0.0,52.79,52.79
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,1000.0,7330.0,0.0,0.0,0.0
2026-04-14,SH600160,卖出,30.3892,35.34,0.8599,1000.01,35340.27,0.0,1490.27,1490.27
2026-04-14,SH600926,卖出,2.1892,17.28,0.1267,999.94,17279.04,0.0,99.04,99.04
2026-04-14,SH600919,卖出,2.0044,10.82,0.1853,1000.18,10821.96,0.0,11.96,11.96
2026-04-14,SH601919,卖出,2.2137,15.15,0.1461,999.9,15148.49,0.0,58.49,58.49
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1000.0,5520.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1000.0,8280.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,1000.0,13240.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,1000.0,4440.0,0.0,,
2026-04-14,SH600160,买入,30.3892,35.34,0.8599,1000.0,35340.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,1000.0,9220.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,1000.0,21210.0,0.0,,
2026-04-14,SZ000895,买入,43.2397,28.41,1.522,1000.0,28410.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,1000.0,5540.0,0.0,20.0,20.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,1000.14,10951.51,0.0,131.51,131.51
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1000.15,8421.25,0.0,141.25,141.25
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,1000.18,13262.38,0.0,22.38,22.38
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,1001.61,4457.14,0.0,17.14,17.14
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,1000.0,34410.02,0.0,-929.98,-929.98
2026-04-15,SH601825,卖出,1.1523,9.3,0.1239,999.5,9295.39,0.0,75.39,75.39
2026-04-15,SH601633,卖出,7.0127,20.93,0.3351,1000.02,20930.42,0.0,-279.58,-279.58
2026-04-15,SZ000895,卖出,43.7878,28.77,1.522,1000.0,28770.09,0.0,360.09,360.09
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,1000.0,20930.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,1000.0,28770.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,1000.0,4450.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,1000.0,10950.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,1000.0,98880.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,1000.0,7220.0,0.0,,
2026-04-15,SH600372,买入,2.9949,13.26,0.2259,1000.0,13260.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,1000.0,20940.08,0.0,10.07,10.07
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,1000.0,28709.99,0.0,-60.01,-60.01
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,999.04,4415.77,0.0,-34.23,-34.23
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,999.65,10896.21,0.0,-53.79,-53.79
2026-04-16,SH603296,卖出,1.9147,97.57,0.0196,1000.03,97572.82,0.0,-1307.19,-1307.19
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,1000.43,7213.12,0.0,-6.88,-6.88
2026-04-16,SH600372,卖出,2.9971,13.27,0.2259,999.97,13269.59,0.0,9.59,9.59
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,1000.0,20940.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,1000.0,28710.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,1000.0,4420.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,1000.0,10900.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,1000.0,97570.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,1000.0,7210.0,0.0,,
2026-04-16,SH600372,买入,2.9971,13.27,0.2259,1000.0,13270.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,1000.05,20730.95,0.0,-209.05,-209.05
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,1000.0,28399.87,0.0,-310.13,-310.13
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,1000.98,4394.3,0.0,-25.7,-25.7
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,1000.39,10834.23,0.0,-65.77,-65.77
2026-04-17,SH603296,卖出,1.9113,97.4,0.0196,999.96,97396.18,0.0,-173.82,-173.82
2026-04-17,SH601077,卖出,1.1198,7.2,0.1555,999.48,7196.25,0.0,-13.75,-13.75
2026-04-17,SH600372,卖出,2.9899,13.24,0.2258,999.85,13238.03,0.0,-31.97,-31.97
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,1000.0,99390.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,1000.0,10830.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1000.0,9140.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,1000.0,17230.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1000.0,5770.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,1000.0,31140.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,1000.0,6960.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,1000.0,9410.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,999.99,99759.33,0.0,369.33,369.33
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,999.57,11015.28,0.0,185.28,185.28
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,1000.0,9140.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,999.98,17469.7,0.0,239.7,239.7
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,999.99,9779.86,0.0,-80.14,-80.14
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,1000.27,5901.58,0.0,131.58,131.58
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,999.91,32417.23,0.0,1277.23,1277.23
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,1000.28,7051.97,0.0,91.97,91.97
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,999.65,9726.61,0.0,316.61,316.61
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,1000.0,27890.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,1000.0,28320.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,1000.0,73120.0,0.0,,
2026-04-20,SZ000063,买入,15.1673,35.83,0.4233,1000.0,35830.0,0.0,,
2026-04-20,SH600015,买入,6.2364,7.2,0.8662,1000.0,7200.0,0.0,,
2026-04-20,SH601006,买入,2.5091,5.24,0.4788,1000.0,5240.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,1000.0,5440.0,0.0,,
2026-04-20,SH600919,买入,2.041,11.02,0.1852,1000.0,11020.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,1000.0,27549.97,0.0,-340.03,-340.03
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,999.59,8436.57,0.0,126.57,126.57
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,1000.0,28939.91,0.0,619.91,619.91
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,999.99,71368.99,0.0,-1751.01,-1751.01
2026-04-21,SZ000063,卖出,14.9005,35.2,0.4233,999.99,35199.81,0.0,-630.19,-630.19
2026-04-21,SH600015,卖出,6.2182,7.18,0.866,999.86,7179.01,0.0,-20.99,-20.99
2026-04-21,SH601006,卖出,2.5236,5.27,0.4789,1000.05,5270.27,0.0,30.27,30.27
2026-04-21,SH601169,卖出,1.1861,5.46,0.2172,1000.05,5460.3,0.0,20.3,20.3
2026-04-21,SH600919,卖出,2.0709,11.18,0.1852,1000.13,11181.44,0.0,161.44,161.44
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1000.0,7620.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,1000.0,20380.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1000.0,9150.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1000.0,5930.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,1000.0,7020.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,1000.0,17680.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,1000.0,4660.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,1000.0,28940.0,0.0,,
2026-04-21,SH600919,买入,2.0709,11.18,0.1852,1000.0,11180.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,999.98,7519.84,0.0,-100.16,-100.16
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,1000.0,20560.0,0.0,180.0,180.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1000.5,9074.57,0.0,-75.43,-75.43
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1000.17,5840.97,0.0,-89.03,-89.03
