交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,1000.0,12340.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1000.64,8715.59,0.0,-24.41,-24.41
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,999.92,12218.97,0.0,-121.03,-121.03
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,1000.0,41270.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,1000.0,80280.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,1000.0,64380.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,999.99,40999.73,0.0,-270.26,-270.26
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,1000.0,79810.17,0.0,-469.83,-469.83
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,1000.0,63209.78,0.0,-1170.22,-1170.22
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,1000.0,79810.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1000.0,8880.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,1000.0,17260.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,999.99,79549.37,0.0,-260.63,-260.63
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,999.19,8812.9,0.0,-67.1,-67.1
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,999.93,17348.87,0.0,88.87,88.87
2026-05-26,SH600309,买入,105.239,77.58,1.3565,1000.0,77580.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,1000.0,12500.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,1016.38,76269.01,0.0,-1310.99,-1310.99
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,1000.02,12640.3,0.0,140.3,140.3
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,1000.0,12640.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,1000.0,61550.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1000.0,5850.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,1000.0,12529.97,0.0,-110.03,-110.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,1000.04,60732.42,0.0,-817.57,-817.57
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,999.56,5807.44,0.0,-42.56,-42.56
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,1000.0,12530.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,1000.0,38990.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,1000.0,101900.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,1000.03,12890.36,0.0,360.36,360.36
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,999.99,36419.52,0.0,-2570.48,-2570.48
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,1000.04,95003.47,0.0,-6896.53,-6896.53
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,1000.0,12890.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,1000.0,30300.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-06-01,SH600377,卖出,6.3342,12.93,0.4899,999.88,12928.51,0.0,38.51,38.51
2026-06-01,SH603369,卖出,3.582,29.96,0.1196,1000.01,29960.36,0.0,-339.64,-339.64
2026-06-01,SH601939,卖出,2.945,10.08,0.2922,1000.02,10080.24,0.0,120.24,120.24
2026-06-01,SZ000301,买入,2.2002,12.2,0.1803,1000.0,12200.0,0.0,,
2026-06-01,SZ002625,买入,13.4706,38.41,0.3507,1000.0,38410.0,0.0,,
2026-06-02,SZ000301,卖出,2.1933,12.16,0.1804,1000.18,12162.16,0.0,-37.84,-37.84
2026-06-02,SZ002625,卖出,13.4425,38.33,0.3507,1000.0,38329.93,0.0,-80.07,-80.07
2026-06-02,SH600188,买入,31.3899,23.86,1.3156,1000.0,23860.0,0.0,,
2026-06-02,SH688008,买入,3.2601,237.0,0.0138,1000.0,237000.01,0.0,,
2026-06-02,SH688047,买入,1.5728,140.09,0.0112,1000.0,140090.0,0.0,,
2026-06-03,SH600188,卖出,34.1658,25.97,1.3156,1000.0,25969.94,0.0,2109.94,2109.94
2026-06-03,SH688008,卖出,3.4927,253.9,0.0138,1000.01,253902.93,0.0,16902.92,16902.92
2026-06-03,SH688047,卖出,1.5817,140.88,0.0112,1000.0,140880.0,0.0,790.0,790.0
2026-06-03,SZ000333,买入,11.0308,82.61,0.1335,1000.0,82610.01,0.0,,
2026-06-03,SH601939,买入,2.9391,10.06,0.2922,1000.0,10060.0,0.0,,
2026-06-03,SH600085,买入,12.5305,25.23,0.4967,1000.0,25230.0,0.0,,
