交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1300.0,9906.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,500.0,10190.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1100.0,10065.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1700.0,10081.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,1299.97,9775.8,0.0,-130.21,-130.21
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,500.0,10280.0,0.0,90.0,90.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1100.55,9982.02,0.0,-82.98,-82.98
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1700.28,9929.65,0.0,-151.35,-151.35
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,200.0,11606.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1200.0,10032.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,900.0,10008.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,800.03,10504.39,0.0,-71.61,-71.61
2026-04-23,SH601318,卖出,3.875,57.88,0.0669,200.0,11576.0,0.0,-30.0,-30.0
2026-04-23,SH600926,卖出,2.1829,17.23,0.1267,599.98,10337.72,0.0,-114.28,-114.28
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,1199.96,10043.69,0.0,11.69,11.69
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,900.3,10083.33,0.0,75.33,75.33
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1700.0,9894.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,900.0,10080.0,0.0,,
2026-04-23,SH600926,买入,2.1829,17.23,0.1267,600.0,10338.0,0.0,,
2026-04-23,SH601658,买入,1.2602,5.19,0.2428,1900.0,9861.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,600.05,11022.9,0.0,126.89,126.89
2026-04-24,SH601988,卖出,3.9604,5.81,0.6817,1699.53,9874.27,0.0,-19.74,-19.74
2026-04-24,SH600919,卖出,2.0919,11.29,0.1853,899.97,10160.68,0.0,80.68,80.68
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.93,10264.86,0.0,-73.14,-73.14
2026-04-24,SH601658,卖出,1.2567,5.18,0.2426,1898.28,9833.11,0.0,-27.89,-27.89
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,39.88,0.3086,300.0,11964.0,0.0,,
2026-04-24,SH600570,买入,59.3754,26.2,2.2662,400.0,10480.0,0.0,,
2026-04-24,SH601360,买入,2.1274,11.03,0.1929,900.0,9927.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,799.97,10391.61,0.0,71.61,71.61
2026-04-27,SH600741,卖出,22.5299,19.88,1.1333,500.0,9939.94,0.0,-200.06,-200.06
2026-04-27,SZ002074,卖出,12.1789,39.46,0.3086,299.99,11837.56,0.0,-126.44,-126.44
2026-04-27,SH600570,卖出,60.0551,26.5,2.2662,400.0,10599.97,0.0,119.97,119.97
2026-04-27,SH601360,卖出,2.1447,11.12,0.1929,899.97,10007.67,0.0,80.67,80.67
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1300.0,9659.0,0.0,,
2026-04-27,SH600025,买入,3.7821,9.58,0.3948,1000.0,9580.0,0.0,,
2026-04-27,SH600886,买入,18.8101,13.4,1.4037,700.0,9380.0,0.0,,
2026-04-27,SH601998,买入,1.5048,8.33,0.1807,1200.0,9996.0,0.0,,
2026-04-27,SH601988,买入,3.9261,5.76,0.6816,1700.0,9792.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,1299.12,9587.52,0.0,-71.48,-71.48
2026-04-28,SH600025,卖出,3.8173,9.67,0.3948,999.93,9669.31,0.0,89.31,89.31
2026-04-28,SH600886,卖出,19.091,13.6,1.4037,700.0,9520.03,0.0,140.03,140.03
2026-04-28,SH601998,卖出,1.5189,8.41,0.1806,1199.7,10089.48,0.0,93.48,93.48
2026-04-28,SH601988,卖出,3.9604,5.81,0.6817,1700.09,9877.55,0.0,85.55,85.55
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,900.0,10224.0,0.0,,
2026-04-28,SH601318,买入,3.8583,57.63,0.067,200.0,11526.0,0.0,,
2026-04-28,SH601009,买入,4.3759,11.68,0.3747,900.0,10512.0,0.0,,
2026-04-28,SH601398,买入,5.7317,7.53,0.7612,1300.0,9789.0,0.0,,
2026-04-28,SH601328,买入,1.4028,6.98,0.201,1400.0,9772.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,900.15,10261.67,0.0,37.67,37.67
2026-04-29,SH601318,卖出,3.9788,59.43,0.067,200.0,11886.01,0.0,360.01,360.01
2026-04-29,SH601009,卖出,4.3944,11.73,0.3746,899.95,10556.39,0.0,44.39,44.39
2026-04-29,SH601398,卖出,5.686,7.47,0.7612,1299.99,9710.9,0.0,-78.1,-78.1
2026-04-29,SH601328,卖出,1.3962,6.95,0.2009,1399.38,9725.66,0.0,-46.34,-46.34
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,100.0,9042.0,0.0,,
2026-04-29,SZ002050,买入,82.3262,44.82,1.8368,200.0,8964.0,0.0,,
2026-04-29,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-29,SH600372,买入,2.9336,12.99,0.2258,800.0,10392.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,100.0,9296.02,0.0,254.02,254.02
2026-04-30,SZ002050,卖出,86.1833,46.92,1.8368,200.0,9383.98,0.0,419.98,419.98
2026-04-30,SH600926,卖出,2.2042,17.4,0.1267,600.0,10440.0,0.0,0.0,0.0
2026-04-30,SH600372,卖出,2.9357,13.0,0.2258,799.97,10399.67,0.0,7.67,7.67
2026-04-30,SZ000333,买入,10.8291,81.1,0.1335,100.0,8110.0,0.0,,
2026-04-30,SH600926,买入,2.2042,17.4,0.1267,600.0,10440.0,0.0,,
2026-04-30,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-04-30,SZ001965,买入,1.0944,9.4,0.1164,1100.0,10340.0,0.0,,
2026-04-30,SZ000895,买入,43.3981,27.73,1.565,400.0,11092.0,0.0,,
2026-05-06,SZ000333,卖出,10.741,80.44,0.1335,100.0,8044.04,0.0,-65.96,-65.96
2026-05-06,SH600926,卖出,2.1776,17.19,0.1267,600.02,10314.27,0.0,-125.73,-125.73
2026-05-06,SH601825,卖出,1.0841,8.75,0.1239,1099.53,9620.89,0.0,-257.11,-257.11
2026-05-06,SZ001965,卖出,1.1075,9.51,0.1165,1100.3,10463.88,0.0,123.88,123.88
2026-05-06,SZ000895,卖出,43.3664,27.71,1.565,400.0,11083.9,0.0,-8.1,-8.1
2026-05-06,SZ000596,买入,25.5323,106.03,0.2408,100.0,10603.0,0.0,,
2026-05-06,SH600919,买入,2.0842,11.25,0.1853,900.0,10125.0,0.0,,
2026-05-06,SZ000333,买入,10.741,80.44,0.1335,100.0,8044.0,0.0,,
2026-05-06,SZ000001,买入,3.8587,11.36,0.3397,900.0,10224.0,0.0,,
2026-05-06,SH601688,买入,1.2774,19.33,0.0661,500.0,9665.0,0.0,,
2026-05-07,SZ000596,卖出,26.0601,108.22,0.2408,100.0,10822.18,0.0,219.18,219.18
2026-05-07,SH600919,卖出,2.0764,11.21,0.1852,899.85,10087.34,0.0,-37.66,-37.66
2026-05-07,SZ000333,卖出,10.657,79.81,0.1335,100.0,7981.06,0.0,-62.94,-62.94
2026-05-07,SZ000001,卖出,3.8621,11.37,0.3397,900.0,10233.03,0.0,9.03,9.03
2026-05-07,SH601688,卖出,1.2774,19.33,0.0661,500.0,9665.0,0.0,0.0,0.0
2026-05-07,SZ000338,买入,12.6391,35.0,0.3611,300.0,10500.0,0.0,,
2026-05-07,SH603986,买入,59.0526,350.16,0.1686,100.0,35016.0,0.0,,
2026-05-07,SZ002475,买入,60.202,69.52,0.866,100.0,6952.0,0.0,,
2026-05-07,SH603893,买入,13.4067,181.06,0.074,100.0,18106.0,0.0,,
2026-05-07,SH688981,买入,1.5116,125.34,0.0121,100.0,12534.0,0.0,,
2026-05-08,SZ000338,卖出,11.9385,33.06,0.3611,300.0,9917.97,0.0,-582.03,-582.03
2026-05-08,SH603986,卖出,56.344,334.1,0.1686,100.0,33409.92,0.0,-1606.08,-1606.08
2026-05-08,SZ002475,卖出,61.7349,71.29,0.866,100.0,7129.01,0.0,177.01,177.01
2026-05-08,SH603893,卖出,13.2023,178.3,0.074,100.0,17829.89,0.0,-276.11,-276.11
2026-05-08,SH688981,卖出,1.4509,120.31,0.0121,100.0,12031.0,0.0,-503.0,-503.0
2026-05-08,SH600690,买入,20.737,21.39,0.9695,500.0,10695.0,0.0,,
2026-05-08,SH600066,买入,96.555,35.64,2.7092,300.0,10692.0,0.0,,
2026-05-08,SH603260,买入,2.4504,45.03,0.0544,200.0,9006.0,0.0,,
2026-05-08,SH601838,买入,2.6584,18.87,0.1409,500.0,9435.0,0.0,,
2026-05-08,SZ002027,买入,7.0629,6.25,1.1301,1600.0,10000.0,0.0,,
2026-05-11,SH600690,卖出,20.8339,21.49,0.9695,500.0,10745.0,0.0,50.0,50.0
2026-05-11,SH600066,卖出,96.6088,35.66,2.7092,300.0,10697.96,0.0,5.96,5.96
2026-05-11,SH603260,卖出,2.4689,45.37,0.0544,200.0,9073.99,0.0,67.99,67.99
2026-05-11,SH601838,卖出,2.6822,19.04,0.1409,499.98,9519.59,0.0,84.59,84.59
2026-05-11,SZ002027,卖出,6.905,6.11,1.1301,1600.07,9776.44,0.0,-223.56,-223.56
2026-05-11,SZ000792,买入,21.6416,37.54,0.5765,300.0,11262.0,0.0,,
2026-05-11,SH600809,买入,116.7829,140.37,0.832,100.0,14037.0,0.0,,
2026-05-11,SZ000333,买入,10.7718,80.67,0.1335,100.0,8067.0,0.0,,
2026-05-11,SZ000983,买入,7.4847,6.95,1.0769,1400.0,9730.0,0.0,,
2026-05-11,SZ003816,买入,1.5487,4.76,0.3254,2100.0,9996.0,0.0,,
2026-05-12,SZ000792,卖出,21.3592,37.05,0.5765,300.0,11115.01,0.0,-146.99,-146.99
2026-05-12,SH600809,卖出,113.9876,137.01,0.832,100.0,13701.01,0.0,-335.99,-335.99
2026-05-12,SZ000333,卖出,10.6944,80.09,0.1335,100.0,8009.02,0.0,-57.98,-57.98
2026-05-12,SZ000983,卖出,7.3667,6.84,1.077,1400.08,9576.58,0.0,-153.42,-153.42
2026-05-12,SZ003816,卖出,1.5515,4.77,0.3253,2099.37,10013.98,0.0,17.98,17.98
2026-05-12,SH601995,买入,0.9483,34.73,0.0273,300.0,10419.0,0.0,,
2026-05-12,SH600066,买入,97.0695,35.83,2.7092,300.0,10749.0,0.0,,
2026-05-12,SH600919,买入,2.093,11.3,0.1852,900.0,10170.0,0.0,,
2026-05-12,SZ000408,买入,32.3948,88.02,0.368,100.0,8802.0,0.0,,
2026-05-12,SZ002415,买入,10.0467,34.56,0.2907,300.0,10368.0,0.0,,
2026-05-13,SH601995,卖出,0.9496,34.78,0.0273,299.99,10433.57,0.0,14.57,14.57
2026-05-13,SH600066,卖出,97.5303,36.0,2.7092,300.0,10800.02,0.0,51.02,51.02
2026-05-13,SH600919,卖出,2.0808,11.23,0.1853,900.34,10110.81,0.0,-59.19,-59.19
2026-05-13,SZ000408,卖出,33.5322,91.11,0.368,100.0,9111.05,0.0,309.05,309.05
2026-05-13,SZ002415,卖出,10.0265,34.49,0.2907,300.0,10347.09,0.0,-20.91,-20.91
2026-05-13,SZ002230,买入,22.2184,49.4,0.4498,200.0,9880.0,0.0,,
2026-05-13,SZ000063,买入,16.4373,38.83,0.4233,300.0,11649.0,0.0,,
2026-05-13,SH601838,买入,2.6663,18.93,0.1409,500.0,9465.0,0.0,,
2026-05-13,SH601899,买入,5.4195,34.66,0.1564,300.0,10398.0,0.0,,
2026-05-13,SH600570,买入,61.9815,27.35,2.2662,400.0,10940.0,0.0,,
2026-05-14,SZ002230,卖出,21.4447,47.68,0.4498,200.0,9535.97,0.0,-344.03,-344.03
2026-05-14,SZ000063,卖出,15.8995,37.56,0.4233,300.0,11267.91,0.0,-381.09,-381.09
2026-05-14,SH601838,卖出,2.6415,18.75,0.1409,500.1,9376.87,0.0,-88.13,-88.13
2026-05-14,SH601899,卖出,5.2414,33.52,0.1564,300.01,10056.18,0.0,-341.82,-341.82
2026-05-14,SH600570,卖出,60.6216,26.75,2.2662,400.0,10699.97,0.0,-240.03,-240.03
2026-05-14,SH601838,买入,2.6415,18.75,0.1409,500.0,9375.0,0.0,,
2026-05-14,SH600941,买入,2.0612,98.53,0.0209,100.0,9853.0,0.0,,
2026-05-14,SZ000408,买入,32.2696,87.68,0.368,100.0,8768.0,0.0,,
2026-05-14,SH601995,买入,0.9361,34.29,0.0273,300.0,10287.0,0.0,,
2026-05-14,SH601059,买入,1.4352,16.84,0.0852,600.0,10104.0,0.0,,
2026-05-15,SH601838,卖出,2.6365,18.72,0.1408,499.86,9357.38,0.0,-17.62,-17.62
2026-05-15,SH600941,卖出,2.0494,97.97,0.0209,100.0,9796.84,0.0,-56.16,-56.16
2026-05-15,SZ000408,卖出,30.8087,83.71,0.368,100.0,8371.06,0.0,-396.94,-396.94
2026-05-15,SH601995,卖出,0.9186,33.64,0.0273,300.08,10094.61,0.0,-192.39,-192.39
2026-05-15,SH601059,卖出,1.4158,16.61,0.0852,600.1,9967.7,0.0,-136.3,-136.3
2026-05-15,SH601877,买入,2.2362,32.18,0.0695,300.0,9654.0,0.0,,
2026-05-15,SH603893,买入,12.807,172.96,0.074,100.0,17296.0,0.0,,
2026-05-15,SZ003816,买入,1.5543,4.78,0.3252,2100.0,10038.0,0.0,,
2026-05-15,SH600845,买入,29.4819,23.14,1.2741,400.0,9256.0,0.0,,
2026-05-15,SZ002459,买入,0.7712,10.37,0.0744,1000.0,10370.0,0.0,,
2026-05-18,SH601877,卖出,2.2383,32.21,0.0695,300.0,9662.98,0.0,8.98,8.98
2026-05-18,SH603893,卖出,13.4168,181.2,0.074,100.0,18119.48,0.0,823.48,823.48
2026-05-18,SZ003816,卖出,1.5599,4.8,0.325,2098.75,10073.98,0.0,35.98,35.98
2026-05-18,SH600845,卖出,30.2336,23.73,1.2741,400.0,9491.98,0.0,235.98,235.98
2026-05-18,SZ002459,卖出,0.7633,10.26,0.0744,1000.31,10263.17,0.0,-106.83,-106.83
2026-05-18,SH600941,买入,2.0992,100.35,0.0209,100.0,10035.0,0.0,,
2026-05-18,SH603019,买入,52.878,98.7,0.5357,100.0,9870.0,0.0,,
2026-05-18,SZ300628,买入,5.9856,37.7,0.1588,300.0,11310.0,0.0,,
2026-05-18,SZ000063,买入,15.8785,37.51,0.4233,300.0,11253.0,0.0,,
2026-05-18,SZ300750,买入,22.4693,417.23,0.0539,100.0,41723.0,0.0,,
2026-05-19,SH600941,卖出,2.1128,101.0,0.0209,100.0,10100.25,0.0,65.25,65.25
2026-05-19,SH603019,卖出,52.6417,98.26,0.5357,100.0,9825.91,0.0,-44.09,-44.09
2026-05-19,SZ300628,卖出,6.1635,38.82,0.1588,300.0,11646.09,0.0,336.09,336.09
2026-05-19,SZ000063,卖出,15.9376,37.65,0.4233,300.0,11294.92,0.0,41.92,41.92
2026-05-19,SZ300750,卖出,22.5066,417.92,0.0539,100.0,41792.25,0.0,69.25,69.25
2026-05-19,SH601998,买入,1.4266,7.9,0.1806,1300.0,10270.0,0.0,,
2026-05-19,SZ000333,买入,10.8158,81.0,0.1335,100.0,8100.0,0.0,,
2026-05-19,SZ000651,买入,139.5131,39.56,3.5266,300.0,11868.0,0.0,,
2026-05-19,SH600415,买入,26.7717,14.22,1.8827,700.0,9954.0,0.0,,
2026-05-19,SH601916,买入,0.839,3.01,0.2787,3300.0,9933.0,0.0,,
2026-05-21,SH601998,卖出,1.423,7.88,0.1806,1300.09,10244.67,0.0,-25.33,-25.33
2026-05-21,SZ000333,卖出,10.8826,81.5,0.1335,100.0,8150.0,0.0,50.0,50.0
2026-05-21,SZ000651,卖出,137.0444,38.86,3.5266,300.0,11657.99,0.0,-210.01,-210.01
2026-05-21,SH600415,卖出,25.4914,13.54,1.8827,700.0,9477.99,0.0,-476.01,-476.01
2026-05-21,SH601916,卖出,0.829,2.98,0.2782,3293.25,9813.9,0.0,-119.1,-119.1
2026-05-21,SH601985,买入,2.2008,8.74,0.2518,1100.0,9614.0,0.0,,
2026-05-21,SH601939,买入,2.9356,10.05,0.2921,1000.0,10050.0,0.0,,
2026-05-21,SH600377,买入,6.0458,12.34,0.4899,800.0,9872.0,0.0,,
2026-05-21,SZ000333,买入,10.8826,81.5,0.1335,100.0,8150.0,0.0,,
2026-05-21,SH601006,买入,2.5906,5.41,0.4789,1800.0,9738.0,0.0,,
2026-05-22,SH601985,卖出,2.1947,8.71,0.252,1100.71,9587.14,0.0,-26.86,-26.86
2026-05-22,SH601939,卖出,2.9508,10.1,0.2922,1000.21,10102.11,0.0,52.11,52.11
2026-05-22,SH600377,卖出,5.9865,12.22,0.4899,799.93,9775.17,0.0,-96.83,-96.83
2026-05-22,SZ000333,卖出,10.7197,80.28,0.1335,100.0,8028.02,0.0,-121.98,-121.98
2026-05-22,SH601006,卖出,2.596,5.42,0.479,1800.45,9758.43,0.0,20.43,20.43
2026-05-22,SZ002179,买入,13.6078,41.27,0.3297,200.0,8254.0,0.0,,
2026-05-22,SZ000333,买入,10.7197,80.28,0.1335,100.0,8028.0,0.0,,
2026-05-22,SZ300014,买入,27.4314,64.38,0.4261,200.0,12876.0,0.0,,
2026-05-22,SZ002028,买入,160.591,197.14,0.8146,100.0,19714.0,0.0,,
2026-05-22,SZ002049,买入,71.5914,79.73,0.8979,100.0,7973.0,0.0,,
2026-05-25,SZ002179,卖出,13.5187,41.0,0.3297,200.0,8199.95,0.0,-54.05,-54.05
2026-05-25,SZ000333,卖出,10.657,79.81,0.1335,100.0,7981.02,0.0,-46.98,-46.98
2026-05-25,SZ300014,卖出,26.9328,63.21,0.4261,200.0,12641.96,0.0,-234.04,-234.04
2026-05-25,SZ002028,卖出,165.6581,203.36,0.8146,100.0,20336.03,0.0,622.03,622.03
2026-05-25,SZ002049,卖出,76.3414,85.02,0.8979,100.0,8502.0,0.0,529.0,529.0
2026-05-25,SZ000333,买入,10.657,79.81,0.1335,100.0,7981.0,0.0,,
2026-05-25,SH601298,买入,1.7937,8.88,0.202,1100.0,9768.0,0.0,,
2026-05-25,SH601059,买入,1.4714,17.26,0.0852,600.0,10356.0,0.0,,
2026-05-25,SZ000301,买入,2.235,12.39,0.1804,800.0,9912.0,0.0,,
2026-05-26,SZ000333,卖出,10.6222,79.55,0.1335,100.0,7954.94,0.0,-26.06,-26.06
2026-05-26,SH601298,卖出,1.7801,8.82,0.2018,1099.11,9694.19,0.0,-73.81,-73.81
2026-05-26,SH601059,卖出,1.479,17.35,0.0852,599.96,10409.32,0.0,53.32,53.32
2026-05-26,SZ000301,卖出,2.2434,12.44,0.1803,799.76,9948.99,0.0,36.99,36.99
2026-05-26,SH600309,买入,105.239,77.58,1.3565,100.0,7758.0,0.0,,
2026-05-26,SH601939,买入,3.0117,10.31,0.2921,1000.0,10310.0,0.0,,
2026-05-26,SH600377,买入,6.124,12.5,0.4899,800.0,10000.0,0.0,,
2026-05-26,SZ001965,买入,1.1862,10.19,0.1164,1000.0,10190.0,0.0,,
2026-05-26,SH601988,买入,4.029,5.91,0.6817,1700.0,10047.0,0.0,,
2026-05-27,SH600309,卖出,103.4606,75.04,1.3787,101.64,7626.9,0.0,-131.1,-131.1
2026-05-27,SH601939,卖出,2.9859,10.22,0.2922,1000.18,10221.81,0.0,-88.19,-88.19
2026-05-27,SH600377,卖出,6.1927,12.64,0.4899,800.02,10112.24,0.0,112.24,112.24
2026-05-27,SZ001965,卖出,1.1774,10.11,0.1165,1000.49,10114.91,0.0,-75.09,-75.09
2026-05-27,SH601988,卖出,3.9894,5.85,0.682,1700.57,9948.31,0.0,-98.69,-98.69
2026-05-27,SH600377,买入,6.1927,12.64,0.4899,800.0,10112.0,0.0,,
2026-05-27,SH688036,买入,1.7453,61.55,0.0284,200.0,12310.0,0.0,,
2026-05-27,SH601988,买入,3.9894,5.85,0.682,1700.0,9945.0,0.0,,
2026-05-27,SZ000333,买入,10.6863,80.03,0.1335,100.0,8003.0,0.0,,
2026-05-27,SH600018,买入,2.248,5.04,0.446,2000.0,10080.0,0.0,,
2026-05-28,SH600377,卖出,6.1388,12.53,0.4899,800.0,10023.97,0.0,-88.03,-88.03
2026-05-28,SH688036,卖出,1.7221,60.73,0.0284,200.01,12146.48,0.0,-163.51,-163.51
2026-05-28,SH601988,卖出,3.9604,5.81,0.6817,1699.25,9872.65,0.0,-72.35,-72.35
2026-05-28,SZ000333,卖出,10.5421,78.95,0.1335,100.0,7895.03,0.0,-107.97,-107.97
2026-05-28,SH600018,卖出,2.2401,5.02,0.4462,2000.9,10044.51,0.0,-35.49,-35.49
2026-05-28,SH600377,买入,6.1388,12.53,0.4899,800.0,10024.0,0.0,,
2026-05-28,SZ002179,买入,13.0309,38.99,0.3342,300.0,11697.0,0.0,,
2026-05-28,SH603501,买入,13.8694,101.9,0.1361,100.0,10190.0,0.0,,
2026-05-28,SZ300124,买入,20.8548,76.95,0.271,100.0,7695.0,0.0,,
2026-05-28,SH601988,买入,3.9604,5.81,0.6817,1700.0,9877.0,0.0,,
2026-05-29,SH600377,卖出,6.3154,12.89,0.4899,800.02,10312.29,0.0,288.29,288.29
2026-05-29,SZ002179,卖出,12.1719,36.42,0.3342,300.0,10925.86,0.0,-771.14,-771.14
2026-05-29,SH603501,卖出,12.9308,95.0,0.1361,100.0,9500.35,0.0,-689.65,-689.65
2026-05-29,SZ300124,卖出,20.0444,73.96,0.271,100.0,7395.97,0.0,-299.03,-299.03
2026-05-29,SH601988,卖出,3.9947,5.86,0.6817,1700.09,9962.54,0.0,85.54,85.54
2026-05-29,SH600377,买入,6.3154,12.89,0.4899,800.0,10312.0,0.0,,
2026-05-29,SH603369,买入,3.6226,30.3,0.1196,300.0,9090.0,0.0,,
2026-05-29,SH601939,买入,2.9098,9.96,0.2922,1000.0,9960.0,0.0,,
2026-05-29,SH601995,买入,0.9225,33.79,0.0273,300.0,10137.0,0.0,,
2026-05-29,SH601066,买入,3.4513,24.39,0.1415,400.0,9756.0,0.0,,
2026-06-02,SH600377,卖出,6.3787,13.02,0.4899,799.96,10415.43,0.0,103.43,103.43
2026-06-02,SH603369,卖出,3.4897,29.19,0.1196,299.98,8756.54,0.0,-333.47,-333.47
2026-06-02,SH601939,卖出,2.9742,10.18,0.2922,1000.04,10180.44,0.0,220.44,220.44
2026-06-02,SH601995,卖出,0.9363,34.3,0.0273,299.96,10288.56,0.0,151.56,151.56
2026-06-02,SH601066,卖出,3.65,25.8,0.1415,399.91,10317.73,0.0,561.73,561.73
2026-06-02,SZ000301,买入,2.1933,12.16,0.1804,800.0,9728.0,0.0,,
2026-06-02,SZ002625,买入,13.4425,38.33,0.3507,300.0,11499.0,0.0,,
