交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SH601169,买入,1.1971,5.51,0.2173,1800.0,9918.0,0.0,,
2026-03-31,SH600104,买入,11.4762,14.59,0.7866,700.0,10213.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3198.85,9564.56,0.0,-323.44,-323.44
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,900.16,9739.76,0.0,10.76,10.76
2026-04-01,SH601328,卖出,1.4087,7.01,0.201,1500.52,10518.67,0.0,198.67,198.67
2026-04-01,SH600900,卖出,16.4903,26.88,0.6135,399.97,10751.25,0.0,-148.75,-148.75
2026-04-01,SH601939,卖出,2.7611,9.45,0.2922,1100.24,10397.27,0.0,35.27,35.27
2026-04-01,SZ001965,卖出,1.1434,9.82,0.1164,999.73,9817.35,0.0,-202.65,-202.65
2026-04-01,SH600015,卖出,6.3916,7.38,0.8661,1399.8,10330.56,0.0,334.56,334.56
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.01,11946.3,0.0,114.3,114.3
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,1899.61,10124.93,0.0,35.93,35.93
2026-04-01,SH601988,卖出,4.0026,5.87,0.6819,1800.59,10569.45,0.0,543.45,543.45
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,500.0,9455.0,0.0,,
2026-04-01,SH601077,买入,1.0984,7.06,0.1556,1400.0,9884.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,400.0,10752.0,0.0,,
2026-04-02,SH601916,卖出,0.827,2.97,0.2784,3197.05,9495.25,0.0,-392.75,-392.75
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1100.25,10540.38,0.0,79.38,79.38
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.27,9927.93,0.0,169.93,169.93
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,400.01,10804.3,0.0,-51.7,-51.7
2026-04-02,SH600025,卖出,3.9006,9.88,0.3948,1000.08,9880.79,0.0,-219.21,-219.21
2026-04-02,SH600015,卖出,6.4867,7.49,0.866,1399.82,10484.65,0.0,404.65,404.65
2026-04-02,SH600011,卖出,2.7265,7.03,0.3878,1399.92,9841.41,0.0,-182.59,-182.59
2026-04-02,SH601398,卖出,5.8079,7.63,0.7612,1300.01,9919.1,0.0,78.1,78.1
2026-04-02,SH601988,卖出,4.0501,5.94,0.6818,1800.28,10693.66,0.0,487.66,487.66
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,900.14,9793.57,0.0,64.57,64.57
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1400.0,10038.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,300.0,11928.0,0.0,,
2026-04-02,SH601229,买入,1.4588,9.93,0.1469,1000.0,9930.0,0.0,,
2026-04-02,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-02,SH601658,买入,1.2567,5.18,0.2426,1900.0,9842.0,0.0,,
2026-04-03,SH601916,卖出,0.8249,2.96,0.2787,3304.3,9780.72,0.0,-119.28,-119.28
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.7,9725.79,0.0,-102.21,-102.21
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,600.08,10297.38,0.0,25.38,25.38
2026-04-03,SH601006,卖出,2.4909,5.2,0.479,1900.41,9882.15,0.0,-301.85,-301.85
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,299.99,11819.6,0.0,23.6,23.6
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,1400.62,9860.37,0.0,-9.63,-9.63
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.99,9344.8,0.0,-65.2,-65.2
2026-04-03,SH600025,卖出,3.8333,9.71,0.3948,999.7,9707.09,0.0,-202.91,-202.91
2026-04-03,SH601169,卖出,1.1817,5.44,0.2172,1799.66,9790.14,0.0,-127.86,-127.86
2026-04-03,SH600104,卖出,11.0753,14.08,0.7866,700.02,9856.27,0.0,-356.73,-356.73
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,1100.0,10340.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-04-03,SH600570,买入,57.1093,25.2,2.2662,400.0,10080.0,0.0,,
2026-04-03,SH600887,买入,44.5176,26.31,1.692,400.0,10524.0,0.0,,
2026-04-03,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,500.0,9345.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.01,9711.1,0.0,-26.9,-26.9
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,1400.14,9674.98,0.0,-139.02,-139.02
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,1099.95,10130.5,0.0,-264.5,-264.5
2026-04-07,SH601006,卖出,2.4764,5.17,0.479,1900.41,9825.13,0.0,-301.87,-301.87
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,600.0,10284.0,0.0,0.0,0.0
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,2001.74,10048.76,0.0,-111.24,-111.24
2026-04-07,SH600887,卖出,44.5513,26.33,1.692,400.0,10532.0,0.0,0.0,0.0
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,500.02,9265.38,0.0,-189.61,-189.61
2026-04-07,SH601077,卖出,1.0749,6.91,0.1556,1399.75,9672.27,0.0,-211.73,-211.73
2026-04-07,SH600900,卖出,16.246,26.48,0.6135,400.03,10592.69,0.0,-159.31,-159.31
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,200.0,9978.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,1100.0,10131.0,0.0,,
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,200.0,11182.0,0.0,,
2026-04-07,SZ000063,买入,13.6899,32.34,0.4233,300.0,9702.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-08,SH601166,卖出,4.9346,18.78,0.2628,500.0,9389.95,0.0,-60.05,-60.05
2026-04-08,SH601328,卖出,1.3888,6.91,0.201,1399.96,9673.73,0.0,-252.27,-252.27
2026-04-08,SH601816,卖出,0.8095,5.08,0.1593,1997.23,10145.94,0.0,-74.06,-74.06
2026-04-08,SH601077,卖出,1.1187,7.19,0.1556,1400.12,10066.87,0.0,28.87,28.87
2026-04-08,SH600919,卖出,2.0155,10.88,0.1852,900.0,9792.0,0.0,0.0,0.0
2026-04-08,SH601838,卖出,2.435,17.29,0.1408,599.82,10370.85,0.0,-21.15,-21.15
2026-04-08,SH600036,卖出,24.0947,39.62,0.6081,300.0,11885.89,0.0,-42.11,-42.11
2026-04-08,SH601229,卖出,1.4295,9.73,0.1469,1000.05,9730.5,0.0,-199.51,-199.51
2026-04-08,SH601006,卖出,2.5,5.22,0.4789,1900.11,9918.57,0.0,-208.43,-208.43
2026-04-08,SH601658,卖出,1.2264,5.05,0.2428,1901.92,9604.67,0.0,-237.33,-237.33
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,1100.0,10010.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-08,SH600887,买入,44.7375,26.44,1.692,400.0,10576.0,0.0,,
2026-04-09,SH600000,卖出,6.4447,9.93,0.649,1000.02,9930.18,0.0,-189.82,-189.82
2026-04-09,SH601939,卖出,2.7084,9.27,0.2922,1100.2,10198.9,0.0,-141.1,-141.1
2026-04-09,SH601328,卖出,1.3747,6.84,0.201,1400.58,9579.98,0.0,-206.02,-206.02
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.06,10350.99,0.0,54.99,54.99
2026-04-09,SH601816,卖出,0.7962,4.99,0.1596,2001.77,9988.81,0.0,-111.19,-111.19
2026-04-09,SH600570,卖出,58.8541,25.97,2.2662,400.0,10387.97,0.0,307.97,307.97
2026-04-09,SH600887,卖出,44.1961,26.12,1.692,400.0,10448.0,0.0,-76.0,-76.0
2026-04-09,SH601169,卖出,1.1733,5.4,0.2173,1800.48,9722.58,0.0,-69.42,-69.42
2026-04-09,SH601166,卖出,4.8873,18.6,0.2628,500.02,9300.38,0.0,-44.61,-44.61
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,1200.0,9888.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,2000.0,9980.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,900.0,9990.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-09,SH601633,买入,6.9359,20.7,0.3351,500.0,10350.0,0.0,,
2026-04-09,SH601939,买入,2.7084,9.27,0.2922,1100.0,10197.0,0.0,,
2026-04-09,SH601838,买入,2.43,17.25,0.1409,600.0,10350.0,0.0,,
2026-04-09,SH601328,买入,1.3747,6.84,0.201,1500.0,10260.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,400.0,10448.0,0.0,,
2026-04-10,SH600760,卖出,16.5631,48.72,0.34,200.0,9744.0,0.0,208.0,208.0
2026-04-10,SH600111,卖出,74.0376,51.75,1.4307,200.0,10350.02,0.0,372.02,372.02
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,1099.77,10161.86,0.0,30.86,30.86
2026-04-10,SZ000538,卖出,63.4012,54.92,1.1544,200.0,10983.99,0.0,-198.01,-198.01
2026-04-10,SZ000063,卖出,15.1505,35.79,0.4233,300.0,10737.07,0.0,1035.07,1035.07
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,400.0,10456.0,0.0,-76.0,-76.0
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,1200.0,9852.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,900.0,9702.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,1100.0,10164.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,200.0,9276.0,0.0,,
2026-04-10,SH601919,买入,2.221,15.2,0.1461,700.0,10640.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,1100.0,10120.0,0.0,,
2026-04-10,SZ302132,买入,6.011,67.9,0.0885,100.0,6790.0,0.0,,
2026-04-10,SH601838,买入,2.4548,17.43,0.1408,600.0,10458.0,0.0,,
2026-04-10,SH600926,买入,2.1728,17.15,0.1267,600.0,10290.0,0.0,,
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1199.75,9825.95,0.0,-146.05,-146.05
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-13,SH600926,卖出,2.1766,17.18,0.1267,600.1,10309.73,0.0,109.73,109.73
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,1099.74,10084.64,0.0,74.64,74.64
2026-04-13,SH601838,卖出,2.427,17.23,0.1409,600.13,10340.15,0.0,-33.85,-33.85
2026-04-13,SH600887,卖出,43.9252,25.96,1.692,400.0,10383.98,0.0,-192.02,-192.02
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,1800.0,9864.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,1200.0,9828.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,2200.0,9812.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,1100.0,10087.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,1400.0,10262.0,0.0,,
2026-04-13,SH600160,买入,29.1077,33.85,0.8599,300.0,10155.0,0.0,,
2026-04-13,SH600926,买入,2.1766,17.18,0.1267,600.0,10308.0,0.0,,
2026-04-13,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-13,SH601919,买入,2.2051,15.09,0.1461,700.0,10563.0,0.0,,
2026-04-14,SH601166,卖出,4.8792,18.57,0.2627,499.98,9284.56,0.0,-15.44,-15.44
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,1199.85,9934.75,0.0,46.75,46.75
2026-04-14,SH601816,卖出,0.7858,4.93,0.1594,1998.05,9850.39,0.0,-129.61,-129.61
2026-04-14,SZ000001,卖出,3.7942,11.17,0.3397,900.0,10053.0,0.0,63.0,63.0
2026-04-14,SH600919,卖出,2.0044,10.82,0.1853,900.16,9739.76,0.0,10.76,10.76
2026-04-14,SH601633,卖出,7.1063,21.21,0.335,499.97,10604.37,0.0,254.37,254.37
2026-04-14,SH601939,卖出,2.7342,9.36,0.2921,1099.79,10293.99,0.0,96.99,96.99
2026-04-14,SH601838,卖出,2.435,17.29,0.1408,599.84,10371.15,0.0,21.15,21.15
2026-04-14,SH601328,卖出,1.3865,6.9,0.2009,1499.75,10348.26,0.0,88.26,88.26
2026-04-14,SH600887,卖出,43.976,25.99,1.692,400.0,10395.97,0.0,-52.03,-52.03
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,1800.0,9936.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,1200.0,9936.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,800.0,10592.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,2300.0,10212.0,0.0,,
2026-04-14,SH600160,买入,30.3892,35.34,0.8599,300.0,10602.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,1100.0,10142.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,500.0,10605.0,0.0,,
2026-04-14,SZ000895,买入,43.2397,28.41,1.522,400.0,11364.0,0.0,,
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,300.0,10323.0,0.0,-117.0,-117.0
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,1199.91,10103.27,0.0,251.27,251.27
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,900.28,9858.05,0.0,156.05,156.05
2026-04-15,SH601939,卖出,2.7635,9.46,0.2921,1100.06,10406.52,0.0,242.52,242.52
2026-04-15,SH601088,卖出,1.7756,45.83,0.0387,199.99,9165.76,0.0,-110.24,-110.24
2026-04-15,SH601919,卖出,2.2039,15.08,0.1461,700.14,10558.11,0.0,-81.89,-81.89
2026-04-15,SH601825,卖出,1.1523,9.3,0.1239,1099.77,10227.84,0.0,107.84,107.84
2026-04-15,SZ302132,卖出,6.1216,69.15,0.0885,100.0,6914.9,0.0,124.9,124.9
2026-04-15,SH601838,卖出,2.4499,17.39,0.1409,600.16,10436.85,0.0,-21.15,-21.15
2026-04-15,SH600926,卖出,2.1892,17.28,0.1267,599.98,10367.71,0.0,77.71,77.71
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,500.0,10465.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,300.0,8631.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,2200.0,9790.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,900.0,9855.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,100.0,9888.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,1400.0,10108.0,0.0,,
2026-04-15,SH600372,买入,2.9949,13.26,0.2259,800.0,10608.0,0.0,,
2026-04-16,SH601808,卖出,0.4712,15.34,0.0307,600.1,9205.58,0.0,-406.42,-406.42
2026-04-16,SH600023,卖出,1.2477,5.54,0.2252,1800.0,9972.0,0.0,108.0,108.0
2026-04-16,SH601998,卖出,1.4978,8.29,0.1807,1200.33,9950.7,0.0,122.7,122.7
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,2198.61,9717.83,0.0,-94.17,-94.17
2026-04-16,SH601825,卖出,1.1364,9.17,0.1239,1100.0,10087.0,0.0,0.0,0.0
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,1400.6,10098.35,0.0,-163.65,-163.65
2026-04-16,SH600160,卖出,29.3225,34.1,0.8599,300.0,10229.91,0.0,74.91,74.91
2026-04-16,SH600926,卖出,2.1573,17.03,0.1267,599.92,10216.58,0.0,-91.42,-91.42
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,899.97,9809.72,0.0,80.72,80.72
2026-04-16,SH601919,卖出,2.1801,14.92,0.1461,699.94,10443.1,0.0,-119.9,-119.9
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,500.0,10470.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,300.0,8613.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,2300.0,10166.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,900.0,9810.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,100.0,9757.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,1400.0,10094.0,0.0,,
2026-04-16,SH600372,买入,2.9971,13.27,0.2259,800.0,10616.0,0.0,,
2026-04-17,SH601808,卖出,0.4684,15.25,0.0307,600.05,9150.72,0.0,-269.28,-269.28
2026-04-17,SH600023,卖出,1.241,5.51,0.2252,1800.0,9918.0,0.0,-18.0,-18.0
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,900.16,9748.76,0.0,10.76,10.76
2026-04-17,SH601998,卖出,1.4793,8.19,0.1806,1200.34,9830.8,0.0,-105.2,-105.2
2026-04-17,SH600372,卖出,2.9899,13.24,0.2258,800.0,10592.0,0.0,0.0,0.0
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,2303.74,10113.43,0.0,-98.57,-98.57
2026-04-17,SH600160,卖出,29.0561,33.79,0.8599,300.0,10136.92,0.0,-465.08,-465.08
2026-04-17,SH601825,卖出,1.1327,9.14,0.1239,1099.65,10050.78,0.0,-91.22,-91.22
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,500.03,10365.72,0.0,-239.28,-239.28
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,400.0,11359.98,0.0,-4.02,-4.02
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,100.0,9939.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,900.0,9747.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,1100.0,10054.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,1000.0,9860.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,1700.0,9809.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,300.0,9342.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,1400.0,9744.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,1100.0,10351.0,0.0,,
2026-04-20,SZ000708,卖出,10.1298,16.85,0.6012,599.97,10109.42,0.0,155.42,155.42
2026-04-20,SH601633,卖出,6.9359,20.7,0.3351,500.02,10350.4,0.0,-114.6,-114.6
2026-04-20,SZ000895,卖出,43.103,28.32,1.522,300.0,8496.02,0.0,-134.98,-134.98
2026-04-20,SZ003816,卖出,1.4596,4.49,0.3251,2197.17,9865.31,0.0,75.31,75.31
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,899.65,9914.17,0.0,59.17,59.17
2026-04-20,SH603296,卖出,2.0211,103.0,0.0196,100.0,10299.62,0.0,411.62,411.62
2026-04-20,SH601077,卖出,1.1358,7.3,0.1556,1400.48,10223.52,0.0,115.52,115.52
2026-04-20,SH600372,卖出,3.026,13.4,0.2258,799.85,10717.97,0.0,109.97,109.97
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,400.0,11156.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,400.0,11328.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,100.0,7312.0,0.0,,
2026-04-20,SZ000063,买入,15.1673,35.83,0.4233,300.0,10749.0,0.0,,
2026-04-20,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-04-20,SH601006,买入,2.5091,5.24,0.4788,1900.0,9956.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-04-20,SH600919,买入,2.041,11.02,0.1852,900.0,9918.0,0.0,,
2026-04-21,SZ000708,卖出,10.0041,16.64,0.6012,600.0,9984.02,0.0,-119.98,-119.98
2026-04-21,SH601633,卖出,6.9224,20.66,0.3351,500.01,10330.22,0.0,-139.78,-139.78
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,300.0,8682.0,0.0,69.0,69.0
2026-04-21,SZ003816,卖出,1.4875,4.57,0.3255,2302.11,10520.63,0.0,354.63,354.63
2026-04-21,SH600919,卖出,2.0709,11.18,0.1852,900.08,10062.92,0.0,252.92,252.92
2026-04-21,SH603296,卖出,1.9712,100.45,0.0196,100.0,10044.85,0.0,287.85,287.85
2026-04-21,SH601077,卖出,1.1508,7.4,0.1555,1399.16,10353.81,0.0,259.81,259.81
2026-04-21,SH600372,卖出,2.9899,13.24,0.2258,799.88,10590.43,0.0,-25.57,-25.57
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,1300.0,9906.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,500.0,10190.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,1100.0,10065.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,1700.0,10081.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,1400.0,9828.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,600.0,10608.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,2100.0,9786.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,300.0,8682.0,0.0,,
2026-04-21,SH600919,买入,2.0709,11.18,0.1852,900.0,10062.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.02,10452.28,0.0,258.28,258.28
2026-04-22,SH603259,卖出,8.1222,99.25,0.0818,100.0,9924.86,0.0,-14.14,-14.14
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,899.75,10005.2,0.0,258.2,258.2
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1100.26,9979.34,0.0,-74.66,-74.66
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,599.98,10553.73,0.0,215.73,215.73
2026-04-22,SH600000,卖出,6.237,9.61,0.649,999.99,9609.93,0.0,-250.07,-250.07
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,1699.9,9927.42,0.0,118.42,118.42
2026-04-22,SZ002142,卖出,3.5626,31.97,0.1114,299.97,9590.15,0.0,248.15,248.15
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,1400.21,9759.45,0.0,15.45,15.45
2026-04-22,SH601939,卖出,2.8595,9.79,0.2921,1099.63,10765.39,0.0,414.39,414.39
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,200.0,11606.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,1200.0,10032.0,0.0,,
2026-04-22,SH600919,买入,2.0598,11.12,0.1852,900.0,10008.0,0.0,,
2026-04-22,SZ000596,买入,25.2677,104.93,0.2408,100.0,10493.0,0.0,,
2026-04-22,SH600760,买入,16.9302,49.8,0.34,200.0,9960.0,0.0,,
2026-04-23,SZ000938,卖出,3.6566,31.2,0.1172,400.0,12480.01,0.0,1116.01,1116.01
2026-04-23,SH600089,卖出,38.1612,27.68,1.3787,400.0,11072.01,0.0,-83.99,-83.99
2026-04-23,SH601998,卖出,1.5119,8.37,0.1806,1199.77,10042.1,0.0,70.1,70.1
2026-04-23,SZ000895,卖出,44.1684,29.02,1.522,400.0,11608.02,0.0,280.02,280.02
2026-04-23,SZ000977,卖出,16.5514,73.83,0.2242,100.0,7383.0,0.0,71.0,71.0
2026-04-23,SZ000063,卖出,15.5991,36.85,0.4233,300.0,11055.03,0.0,306.03,306.03
2026-04-23,SH600015,卖出,6.2182,7.18,0.866,1399.81,10050.61,0.0,-29.39,-29.39
2026-04-23,SH601006,卖出,2.5326,5.29,0.4788,1899.71,10049.45,0.0,93.45,93.45
2026-04-23,SH601169,卖出,1.1905,5.48,0.2172,1800.2,9865.07,0.0,73.08,73.08
2026-04-23,SH600919,卖出,2.0753,11.2,0.1853,900.43,10084.82,0.0,166.82,166.82
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-23,SH601988,买入,3.9683,5.82,0.6818,1700.0,9894.0,0.0,,
2026-04-23,SH600919,买入,2.0753,11.2,0.1853,900.0,10080.0,0.0,,
