交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,毛利润,净利润
2026-04-03,SH600919,买入,2.0022,300.0,600.66,0.0,,
2026-04-03,SH601838,买入,2.4171,300.0,725.12,0.0,,
2026-04-03,SH601816,买入,0.805,300.0,241.51,0.0,,
2026-04-03,SH600570,买入,57.1093,300.0,17132.78,0.0,,
2026-04-03,SH600887,买入,44.5176,300.0,13355.27,0.0,,
2026-04-03,SH601169,买入,1.1817,300.0,354.5,0.0,,
2026-04-03,SH601166,买入,4.9107,300.0,1473.22,0.0,,
2026-04-07,SH600000,卖出,6.4771,300.01,1943.18,0.0,-27.18,-27.18
2026-04-07,SH601939,卖出,2.6909,300.05,807.4,0.0,-16.37,-16.37
2026-04-07,SH601328,卖出,1.3888,300.12,416.8,0.0,-4.49,-4.49
2026-04-07,SH600919,卖出,1.9989,300.06,599.78,0.0,-0.88,-0.88
2026-04-07,SH601838,卖出,2.4141,299.98,724.18,0.0,-0.94,-0.94
2026-04-07,SH601816,卖出,0.8006,300.13,240.28,0.0,-1.22,-1.22
2026-04-07,SH600570,卖出,57.4717,300.0,17241.45,0.0,108.66,108.66
2026-04-07,SH600887,卖出,44.5513,300.0,13365.33,0.0,10.05,10.05
2026-04-07,SH601169,卖出,1.1711,300.07,351.41,0.0,-3.09,-3.09
2026-04-07,SH601166,卖出,4.8688,300.01,1460.67,0.0,-12.55,-12.55
2026-04-07,SH600760,买入,16.2095,300.0,4862.85,0.0,,
2026-04-07,SH600111,买入,71.3763,300.0,21412.9,0.0,,
2026-04-07,SH601939,买入,2.6909,300.0,807.26,0.0,,
2026-04-07,SZ000538,买入,64.5442,300.0,19363.25,0.0,,
2026-04-07,SZ000063,买入,13.6899,300.0,4106.98,0.0,,
2026-04-07,SH600887,买入,44.5513,300.0,13365.38,0.0,,
2026-04-08,SH600760,卖出,16.6512,300.0,4995.28,0.0,132.43,132.43
2026-04-08,SH600111,卖出,73.966,300.0,22189.83,0.0,776.93,776.93
2026-04-08,SH601939,卖出,2.7166,299.94,814.83,0.0,7.57,7.57
2026-04-08,SZ000538,卖出,64.5791,300.0,19373.8,0.0,10.54,10.54
2026-04-08,SZ000063,卖出,14.4096,300.0,4322.86,0.0,215.88,215.88
2026-04-08,SH600887,卖出,44.7375,300.0,13421.28,0.0,55.9,55.9
2026-04-08,SH601998,买入,1.5013,300.0,450.4,0.0,,
2026-04-08,SH600919,买入,2.0155,300.0,604.65,0.0,,
2026-04-08,SH600926,买入,2.1535,300.0,646.04,0.0,,
2026-04-08,SH601825,买入,1.128,300.0,338.41,0.0,,
2026-04-08,SH601838,买入,2.435,300.0,730.49,0.0,,
2026-04-08,SH600887,买入,44.7375,300.0,13421.25,0.0,,
2026-04-09,SH601998,卖出,1.4881,299.89,446.27,0.0,-4.12,-4.12
2026-04-09,SH600919,卖出,2.0022,299.95,600.57,0.0,-4.08,-4.08
2026-04-09,SH600926,卖出,2.1699,299.99,650.95,0.0,4.91,4.91
2026-04-09,SH601825,卖出,1.1206,299.99,336.16,0.0,-2.25,-2.25
2026-04-09,SH601838,卖出,2.43,300.08,729.2,0.0,-1.29,-1.29
2026-04-09,SH600887,卖出,44.1961,300.0,13258.85,0.0,-162.4,-162.4
2026-04-09,SH601166,买入,4.8873,300.0,1466.19,0.0,,
2026-04-09,SH601998,买入,1.4881,300.0,446.44,0.0,,
2026-04-09,SH601816,买入,0.7962,300.0,238.85,0.0,,
2026-04-09,SZ000001,买入,3.7704,300.0,1131.12,0.0,,
2026-04-09,SH600919,买入,2.0022,300.0,600.66,0.0,,
2026-04-09,SH601633,买入,6.9359,300.0,2080.76,0.0,,
2026-04-09,SH601939,买入,2.7084,300.0,812.53,0.0,,
2026-04-09,SH601838,买入,2.43,300.0,729.0,0.0,,
2026-04-09,SH601328,买入,1.3747,300.0,412.42,0.0,,
2026-04-09,SH600887,买入,44.1961,300.0,13258.83,0.0,,
2026-04-10,SH601166,卖出,4.8688,299.99,1460.61,0.0,-5.57,-5.57
2026-04-10,SH601998,卖出,1.4828,300.03,444.9,0.0,-1.54,-1.54
2026-04-10,SH601816,卖出,0.7888,299.62,236.33,0.0,-2.52,-2.52
2026-04-10,SZ000001,卖出,3.767,300.0,1130.11,0.0,-1.01,-1.01
2026-04-10,SH600919,卖出,1.9967,300.0,599.01,0.0,-1.66,-1.66
2026-04-10,SH601633,卖出,7.1266,299.99,2137.89,0.0,57.13,57.13
2026-04-10,SH601939,卖出,2.6991,299.93,809.54,0.0,-2.99,-2.99
2026-04-10,SH601838,卖出,2.4548,299.94,736.29,0.0,7.29,7.29
2026-04-10,SH601328,卖出,1.3666,299.98,409.95,0.0,-2.47,-2.47
2026-04-10,SH600887,卖出,44.2298,300.0,13268.88,0.0,10.05,10.05
2026-04-10,SH600160,买入,29.9249,300.0,8977.47,0.0,,
2026-04-10,SH601998,买入,1.4828,300.0,444.85,0.0,,
2026-04-10,SH600919,买入,1.9967,300.0,599.0,0.0,,
2026-04-10,SH601939,买入,2.6991,300.0,809.72,0.0,,
2026-04-10,SH601088,买入,1.797,300.0,539.09,0.0,,
2026-04-10,SH601919,买入,2.221,300.0,666.3,0.0,,
2026-04-10,SH601825,买入,1.1402,300.0,342.06,0.0,,
2026-04-10,SZ302132,买入,6.011,300.0,1803.31,0.0,,
2026-04-10,SH601838,买入,2.4548,300.0,736.44,0.0,,
2026-04-10,SH600926,买入,2.1728,300.0,651.83,0.0,,
2026-04-13,SH600160,卖出,29.1077,300.0,8732.25,0.0,-245.21,-245.21
2026-04-13,SH601998,卖出,1.4793,300.02,443.83,0.0,-1.03,-1.03
2026-04-13,SH600919,卖出,2.0022,300.0,600.66,0.0,1.66,1.66
2026-04-13,SH601939,卖出,2.7225,300.01,816.76,0.0,7.04,7.04
2026-04-13,SH601088,卖出,1.7947,300.0,538.4,0.0,-0.69,-0.69
2026-04-13,SH601919,卖出,2.2051,300.03,661.6,0.0,-4.7,-4.7
2026-04-13,SH601825,卖出,1.1364,299.99,340.93,0.0,-1.13,-1.13
2026-04-13,SZ302132,卖出,6.1889,300.0,1856.68,0.0,53.37,53.37
2026-04-13,SH601838,卖出,2.427,300.04,728.21,0.0,-8.23,-8.23
2026-04-13,SH600926,卖出,2.1766,300.01,653.01,0.0,1.18,1.18
2026-04-13,SH601808,买入,0.492,300.0,147.59,0.0,,
2026-04-13,SH600023,买入,1.2342,300.0,370.27,0.0,,
2026-04-13,SH601998,买入,1.4793,300.0,443.8,0.0,,
2026-04-13,SZ003816,买入,1.4513,300.0,435.38,0.0,,
2026-04-13,SH601825,买入,1.1364,300.0,340.93,0.0,,
2026-04-13,SH601077,买入,1.1401,300.0,342.03,0.0,,
2026-04-13,SH600160,买入,29.1077,300.0,8732.32,0.0,,
2026-04-13,SH600926,买入,2.1766,300.0,652.99,0.0,,
2026-04-13,SH600919,买入,2.0022,300.0,600.66,0.0,,
2026-04-13,SH601919,买入,2.2051,300.0,661.54,0.0,,
2026-04-14,SH601808,卖出,0.4822,300.03,144.68,0.0,-2.92,-2.92
2026-04-14,SH600023,卖出,1.2432,300.0,372.97,0.0,2.7,2.7
2026-04-14,SH601998,卖出,1.4952,299.91,448.42,0.0,4.62,4.62
2026-04-14,SZ003816,卖出,1.4429,299.62,432.32,0.0,-3.06,-3.06
2026-04-14,SH601825,卖出,1.143,300.09,343.0,0.0,2.07,2.07
2026-04-14,SH601077,卖出,1.1401,300.0,342.03,0.0,0.0,0.0
2026-04-14,SH600160,卖出,30.3892,300.0,9116.84,0.0,384.52,384.52
2026-04-14,SH600926,卖出,2.1892,299.98,656.72,0.0,3.73,3.73
2026-04-14,SH600919,卖出,2.0044,300.05,601.44,0.0,0.77,0.77
2026-04-14,SH601919,卖出,2.2137,299.97,664.04,0.0,2.5,2.5
2026-04-14,SH601808,买入,0.4822,300.0,144.66,0.0,,
2026-04-14,SH600023,买入,1.2432,300.0,372.97,0.0,,
2026-04-14,SH600919,买入,2.0044,300.0,601.33,0.0,,
2026-04-14,SH601998,买入,1.4952,300.0,448.55,0.0,,
2026-04-14,SH600372,买入,2.9899,300.0,896.97,0.0,,
2026-04-14,SZ003816,买入,1.4429,300.0,432.87,0.0,,
2026-04-14,SH600160,买入,30.3892,300.0,9116.77,0.0,,
2026-04-14,SH601825,买入,1.143,300.0,342.9,0.0,,
2026-04-14,SH601633,买入,7.1063,300.0,2131.9,0.0,,
2026-04-14,SZ000895,买入,43.2397,300.0,12971.91,0.0,,
2026-04-15,SH601808,卖出,0.4702,299.97,141.04,0.0,-3.62,-3.62
2026-04-15,SH600023,卖出,1.2477,300.0,374.32,0.0,1.35,1.35
2026-04-15,SH600919,卖出,2.0288,300.04,608.72,0.0,7.39,7.39
2026-04-15,SH601998,卖出,1.5207,300.04,456.27,0.0,7.72,7.72
2026-04-15,SH600372,卖出,2.9949,300.05,898.65,0.0,1.68,1.68
2026-04-15,SZ003816,卖出,1.4485,300.48,435.24,0.0,2.37,2.37
2026-04-15,SH600160,卖出,29.5895,300.0,8876.86,0.0,-239.9,-239.9
2026-04-15,SH601825,卖出,1.1523,299.85,345.53,0.0,2.63,2.63
2026-04-15,SH601633,卖出,7.0127,300.01,2103.84,0.0,-28.06,-28.06
2026-04-15,SZ000895,卖出,43.7878,300.0,13136.36,0.0,164.45,164.45
2026-04-15,SZ000708,买入,9.974,300.0,2992.21,0.0,,
2026-04-15,SH601633,买入,7.0127,300.0,2103.8,0.0,,
2026-04-15,SZ000895,买入,43.7878,300.0,13136.33,0.0,,
2026-04-15,SZ003816,买入,1.4485,300.0,434.54,0.0,,
2026-04-15,SH600919,买入,2.0288,300.0,608.64,0.0,,
2026-04-15,SH603296,买入,1.9404,300.0,582.11,0.0,,
2026-04-15,SH601077,买入,1.123,300.0,336.9,0.0,,
2026-04-15,SH600372,买入,2.9949,300.0,898.48,0.0,,
2026-04-16,SZ000708,卖出,10.1243,300.0,3037.29,0.0,45.07,45.07
2026-04-16,SH601633,卖出,7.016,300.0,2104.82,0.0,1.02,1.02
2026-04-16,SZ000895,卖出,43.6964,300.0,13108.92,0.0,-27.41,-27.41
2026-04-16,SZ003816,卖出,1.4373,299.71,430.79,0.0,-3.76,-3.76
2026-04-16,SH600919,卖出,2.0188,299.9,605.44,0.0,-3.2,-3.2
2026-04-16,SH603296,卖出,1.9147,300.01,574.43,0.0,-7.68,-7.68
2026-04-16,SH601077,卖出,1.1219,300.13,336.72,0.0,-0.18,-0.18
2026-04-16,SH600372,卖出,2.9971,299.99,899.11,0.0,0.62,0.62
2026-04-16,SZ000708,买入,10.1243,300.0,3037.3,0.0,,
2026-04-16,SH601633,买入,7.016,300.0,2104.81,0.0,,
2026-04-16,SZ000895,买入,43.6964,300.0,13108.92,0.0,,
2026-04-16,SZ003816,买入,1.4373,300.0,431.2,0.0,,
2026-04-16,SH600919,买入,2.0188,300.0,605.65,0.0,,
2026-04-16,SH603296,买入,1.9147,300.0,574.42,0.0,,
2026-04-16,SH601077,买入,1.1219,300.0,336.58,0.0,,
2026-04-16,SH600372,买入,2.9971,300.0,899.13,0.0,,
2026-04-17,SZ000708,卖出,10.0642,300.0,3019.27,0.0,-18.03,-18.03
2026-04-17,SH601633,卖出,6.946,300.01,2083.89,0.0,-20.92,-20.92
2026-04-17,SZ000895,卖出,43.2244,300.0,12967.26,0.0,-141.67,-141.67
2026-04-17,SZ003816,卖出,1.429,300.29,429.11,0.0,-2.09,-2.09
2026-04-17,SH600919,卖出,2.0066,300.12,602.23,0.0,-3.42,-3.42
2026-04-17,SH603296,卖出,1.9113,299.99,573.37,0.0,-1.05,-1.05
2026-04-17,SH601077,卖出,1.1198,299.84,335.76,0.0,-0.82,-0.82
2026-04-17,SH600372,卖出,2.9899,299.96,896.83,0.0,-2.3,-2.3
2026-04-17,SH600926,买入,2.1525,300.0,645.75,0.0,,
2026-04-17,SH603259,买入,8.1338,300.0,2440.13,0.0,,
2026-04-17,SH600919,买入,2.0066,300.0,601.99,0.0,,
2026-04-17,SH601825,买入,1.1327,300.0,339.81,0.0,,
2026-04-17,SH601838,买入,2.427,300.0,728.1,0.0,,
2026-04-17,SH600000,买入,6.3993,300.0,1919.79,0.0,,
2026-04-17,SH601988,买入,3.934,300.0,1180.21,0.0,,
2026-04-17,SZ002142,买入,3.4704,300.0,1041.12,0.0,,
2026-04-17,SH601328,买入,1.3984,300.0,419.51,0.0,,
2026-04-17,SH601939,买入,2.7494,300.0,824.82,0.0,,
2026-04-20,SH600926,卖出,2.1868,300.01,656.05,0.0,10.3,10.3
2026-04-20,SH603259,卖出,8.164,300.0,2449.18,0.0,9.05,9.05
2026-04-20,SH600919,卖出,2.041,299.87,612.03,0.0,10.04,10.04
2026-04-20,SH601825,卖出,1.1327,300.0,339.81,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,299.99,738.22,0.0,10.12,10.12
2026-04-20,SH600000,卖出,6.3473,300.0,1904.16,0.0,-15.63,-15.63
2026-04-20,SH601988,卖出,4.0237,300.08,1207.45,0.0,27.24,27.24
2026-04-20,SZ002142,卖出,3.6127,299.97,1083.73,0.0,42.61,42.61
2026-04-20,SH601328,卖出,1.4169,300.08,425.17,0.0,5.66,5.66
2026-04-20,SH601939,卖出,2.8419,299.9,852.28,0.0,27.45,27.45
2026-04-20,SZ000938,买入,3.3296,300.0,998.88,0.0,,
2026-04-20,SH600089,买入,38.4507,300.0,11535.21,0.0,,
2026-04-20,SH601998,买入,1.5013,300.0,450.4,0.0,,
2026-04-20,SZ000895,买入,43.103,300.0,12930.89,0.0,,
2026-04-20,SZ000977,买入,16.3922,300.0,4917.66,0.0,,
2026-04-20,SZ000063,买入,15.1673,300.0,4550.19,0.0,,
2026-04-20,SH600015,买入,6.2364,300.0,1870.91,0.0,,
2026-04-20,SH601006,买入,2.5091,300.0,752.72,0.0,,
2026-04-20,SH601169,买入,1.1817,300.0,354.5,0.0,,
2026-04-20,SH600919,买入,2.041,300.0,612.29,0.0,,
2026-04-21,SZ000938,卖出,3.2359,300.0,970.77,0.0,-28.11,-28.11
2026-04-21,SH600089,卖出,37.9819,300.0,11394.56,0.0,-140.65,-140.65
2026-04-21,SH601998,卖出,1.5242,299.88,457.07,0.0,6.67,6.67
2026-04-21,SZ000895,卖出,44.0465,300.0,13213.9,0.0,283.01,283.01
2026-04-21,SZ000977,卖出,15.9997,300.0,4799.83,0.0,-117.83,-117.83
2026-04-21,SZ000063,卖出,14.9005,300.0,4470.13,0.0,-80.05,-80.05
2026-04-21,SH600015,卖出,6.2182,299.96,1865.2,0.0,-5.71,-5.71
2026-04-21,SH601006,卖出,2.5236,300.02,757.1,0.0,4.39,4.39
2026-04-21,SH601169,卖出,1.1861,300.02,355.84,0.0,1.34,1.34
2026-04-21,SH600919,卖出,2.0709,300.04,621.34,0.0,9.05,9.05
2026-04-21,SH600926,买入,2.2017,300.0,660.52,0.0,,
2026-04-21,SH601398,买入,5.7988,300.0,1739.63,0.0,,
2026-04-21,SH600741,买入,23.0966,300.0,6928.98,0.0,,
2026-04-21,SH601825,买入,1.1336,300.0,340.09,0.0,,
2026-04-21,SH601988,买入,4.0422,300.0,1212.66,0.0,,
2026-04-21,SH601328,买入,1.4102,300.0,423.06,0.0,,
2026-04-21,SH601838,买入,2.4906,300.0,747.17,0.0,,
2026-04-21,SH600050,买入,2.993,300.0,897.91,0.0,,
2026-04-21,SZ000895,买入,44.0465,300.0,13213.94,0.0,,
2026-04-21,SH600919,买入,2.0709,300.0,621.26,0.0,,
2026-04-22,SH600926,卖出,2.207,300.03,662.19,0.0,1.67,1.67
2026-04-22,SH601398,卖出,5.7226,299.99,1716.73,0.0,-22.9,-22.9
2026-04-22,SH600741,卖出,23.3006,300.0,6990.18,0.0,61.2,61.2
2026-04-22,SH601825,卖出,1.1243,300.15,337.46,0.0,-2.63,-2.63
2026-04-22,SH601988,卖出,3.9815,300.05,1194.66,0.0,-18.01,-18.01
2026-04-22,SH601328,卖出,1.4006,300.09,420.31,0.0,-2.75,-2.75
2026-04-22,SH601838,卖出,2.4777,299.97,743.23,0.0,-3.94,-3.94
2026-04-22,SH600050,卖出,2.892,300.18,868.11,0.0,-29.8,-29.8
2026-04-22,SZ000895,卖出,44.0312,300.0,13209.32,0.0,-4.62,-4.62
2026-04-22,SH600919,卖出,2.0598,300.01,617.95,0.0,-3.31,-3.31
2026-04-22,SH600372,买入,2.9856,300.0,895.67,0.0,,
2026-04-22,SH601318,买入,3.885,300.0,1165.51,0.0,,
2026-04-22,SH600926,买入,2.207,300.0,662.11,0.0,,
2026-04-22,SH601998,买入,1.5101,300.0,453.03,0.0,,
2026-04-22,SH600919,买入,2.0598,300.0,617.94,0.0,,
2026-04-22,SZ000596,买入,25.2677,300.0,7580.32,0.0,,
2026-04-22,SH600760,买入,16.9302,300.0,5079.05,0.0,,
2026-04-23,SH600372,卖出,2.9653,300.01,889.64,0.0,-6.03,-6.03
2026-04-23,SH601318,卖出,3.875,300.0,1162.5,0.0,-3.01,-3.01
2026-04-23,SH600926,卖出,2.1829,299.99,654.86,0.0,-7.26,-7.26
2026-04-23,SH601998,卖出,1.5119,299.99,453.55,0.0,0.51,0.51
2026-04-23,SH600919,卖出,2.0753,300.1,622.8,0.0,4.86,4.86
2026-04-23,SZ000596,卖出,26.455,300.0,7936.5,0.0,356.18,356.18
2026-04-23,SH600760,卖出,16.7702,300.0,5030.99,0.0,-48.07,-48.07
2026-04-23,SH601838,买入,2.5581,300.0,767.43,0.0,,
2026-04-23,SH601988,买入,3.9683,300.0,1190.5,0.0,,
2026-04-23,SH600919,买入,2.0753,300.0,622.59,0.0,,
2026-04-23,SH600926,买入,2.1829,300.0,654.87,0.0,,
2026-04-23,SH601658,买入,1.2602,300.0,378.07,0.0,,
2026-04-23,SH601398,买入,5.7683,300.0,1730.49,0.0,,
2026-04-23,SH603288,买入,5.2349,300.0,1570.47,0.0,,
2026-04-23,SH600309,买入,118.8994,300.0,35669.81,0.0,,
2026-04-23,SH601998,买入,1.5119,300.0,453.56,0.0,,
2026-04-23,SH600233,买入,6.6905,300.0,2007.14,0.0,,
2026-04-24,SH601838,卖出,2.5879,300.02,776.43,0.0,9.0,9.0
2026-04-24,SH601988,卖出,3.9604,299.92,1187.8,0.0,-2.7,-2.7
2026-04-24,SH600919,卖出,2.0919,299.99,627.56,0.0,4.96,4.96
2026-04-24,SH600926,卖出,2.1675,299.97,650.17,0.0,-4.71,-4.71
2026-04-24,SH601658,卖出,1.2567,299.73,376.66,0.0,-1.41,-1.41
2026-04-24,SH601398,卖出,5.7683,300.0,1730.49,0.0,0.0,0.0
2026-04-24,SH603288,卖出,5.2799,300.0,1583.99,0.0,13.52,13.52
2026-04-24,SH600309,卖出,121.4632,300.0,36438.98,0.0,769.17,769.17
2026-04-24,SH601998,卖出,1.5084,300.02,452.53,0.0,-1.03,-1.03
2026-04-24,SH600233,卖出,6.5557,299.99,1966.66,0.0,-40.49,-40.49
2026-04-24,SH600372,买入,2.9134,300.0,874.01,0.0,,
2026-04-24,SH600741,买入,22.9833,300.0,6895.0,0.0,,
2026-04-24,SZ002074,买入,12.3089,300.0,3692.68,0.0,,
2026-04-24,SH600570,买入,59.3754,300.0,17812.63,0.0,,
2026-04-24,SH601360,买入,2.1274,300.0,638.22,0.0,,
2026-04-24,SZ000408,买入,33.2156,300.0,9964.69,0.0,,
2026-04-24,SZ002230,买入,22.0699,300.0,6620.98,0.0,,
2026-04-24,SZ002459,买入,0.8077,300.0,242.3,0.0,,
2026-04-24,SZ002241,买入,18.7627,300.0,5628.82,0.0,,
