交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,599.23,1797.69,0.0,-56.31,-56.31
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,600.02,5790.19,0.0,84.19,84.19
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,599.95,4199.65,0.0,17.65,17.65
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,599.99,16223.86,0.0,-60.14,-60.14
2026-03-31,SH600025,卖出,3.9135,9.91,0.3949,600.2,5947.96,0.0,-112.04,-112.04
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,599.96,4391.69,0.0,71.69,71.69
2026-03-31,SH600011,卖出,2.7229,7.02,0.3879,600.01,4212.08,0.0,-83.92,-83.92
2026-03-31,SH601398,卖出,5.814,7.64,0.761,599.85,4582.85,0.0,40.85,40.85
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,600.13,3522.75,0.0,120.75,120.75
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,600.2,6554.16,0.0,68.16,68.16
2026-03-31,SH601916,买入,0.835,3.0,0.2783,600.0,1800.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,600.0,6552.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,600.0,3216.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,600.0,23592.0,0.0,,
2026-03-31,SH601077,买入,1.0963,7.05,0.1555,600.0,4230.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,600.0,11292.0,0.0,,
2026-03-31,SH600025,买入,3.9135,9.91,0.3949,600.0,5946.0,0.0,,
2026-03-31,SH601169,买入,1.1971,5.51,0.2173,600.0,3306.0,0.0,,
2026-03-31,SH600104,买入,11.4762,14.59,0.7866,600.0,8754.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,600.56,1795.66,0.0,-4.34,-4.34
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,599.91,6491.03,0.0,-60.97,-60.97
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,599.97,3197.84,0.0,-18.16,-18.16
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,600.0,23891.86,0.0,299.86,299.86
2026-04-01,SH601077,卖出,1.0984,7.06,0.1556,600.32,4238.25,0.0,8.25,8.25
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,599.98,11345.54,0.0,53.54,53.54
2026-04-01,SH600025,卖出,3.891,9.86,0.3946,599.59,5911.91,0.0,-34.09,-34.09
2026-04-01,SH601169,卖出,1.1927,5.49,0.2172,599.97,3293.82,0.0,-12.18,-12.18
2026-04-01,SH600104,卖出,11.6574,14.82,0.7866,600.02,8892.25,0.0,138.25,138.25
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,600.0,4206.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,600.0,5670.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,600.0,3198.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,600.0,3048.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,600.0,15798.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,600.0,11346.0,0.0,,
2026-04-01,SH601077,买入,1.0984,7.06,0.1556,600.0,4236.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,600.0,16128.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,599.99,6527.87,0.0,35.87,35.87
2026-04-02,SH601328,卖出,1.425,7.09,0.201,600.08,4254.55,0.0,48.55,48.55
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,599.89,5746.95,0.0,76.95,76.95
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,600.0,3198.0,0.0,0.0,0.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,109.99,109.99
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,600.83,3070.25,0.0,22.25,22.25
2026-04-02,SH600887,卖出,44.7206,26.43,1.692,600.0,15858.04,0.0,60.04,60.04
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,600.05,11340.85,0.0,-5.15,-5.15
2026-04-02,SH601077,卖出,1.1155,7.17,0.1556,600.0,4301.99,0.0,65.99,65.99
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,600.04,16207.13,0.0,79.13,79.13
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,600.0,11340.0,0.0,,
2026-04-02,SH601328,买入,1.425,7.09,0.201,600.0,4254.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,600.0,3066.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,600.0,4302.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,600.0,6528.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,600.0,23856.0,0.0,,
2026-04-02,SH601229,买入,1.4588,9.93,0.1469,600.0,5958.0,0.0,,
2026-04-02,SH601006,买入,2.5525,5.33,0.4789,600.0,3198.0,0.0,,
2026-04-02,SH601658,买入,1.2567,5.18,0.2426,600.0,3108.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,599.97,11213.37,0.0,-126.63,-126.63
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,599.75,4192.22,0.0,-61.78,-61.78
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,599.43,3027.12,0.0,-38.88,-38.88
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,599.95,4223.63,0.0,-78.37,-78.37
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,599.9,6484.96,0.0,-43.04,-43.04
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,599.93,10294.72,0.0,-97.28,-97.28
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,599.99,23639.43,0.0,-216.57,-216.57
2026-04-03,SH601229,卖出,1.4439,9.83,0.1469,599.93,5897.35,0.0,-60.65,-60.65
2026-04-03,SH601006,卖出,2.4909,5.2,0.479,600.16,3120.83,0.0,-77.17,-77.17
2026-04-03,SH601658,卖出,1.2424,5.12,0.2427,600.14,3072.73,0.0,-35.27,-35.27
2026-04-03,SH600000,买入,6.5679,10.12,0.649,600.0,6072.0,0.0,,
2026-04-03,SH601939,买入,2.7459,9.4,0.2921,600.0,5640.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,600.0,4194.0,0.0,,
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,600.0,3030.0,0.0,,
2026-04-03,SH600570,买入,57.1093,25.2,2.2662,600.0,15120.0,0.0,,
2026-04-03,SH600887,买入,44.5176,26.31,1.692,600.0,15786.0,0.0,,
2026-04-03,SH601169,买入,1.1817,5.44,0.2172,600.0,3264.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,600.0,11214.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,600.01,5988.12,0.0,-83.88,-83.88
2026-04-07,SH601939,卖出,2.6909,9.21,0.2922,600.1,5526.96,0.0,-113.04,-113.04
2026-04-07,SH601328,卖出,1.3888,6.91,0.201,600.24,4147.65,0.0,-46.35,-46.35
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,600.11,6475.24,0.0,-10.76,-10.76
2026-04-07,SH601838,卖出,2.4141,17.14,0.1408,599.96,10283.31,0.0,-12.69,-12.69
2026-04-07,SH601816,卖出,0.8006,5.02,0.1595,600.26,3013.32,0.0,-16.68,-16.68
2026-04-07,SH600570,卖出,57.4717,25.36,2.2662,600.0,15215.95,0.0,95.95,95.95
2026-04-07,SH600887,卖出,44.5513,26.33,1.692,600.0,15797.94,0.0,11.94,11.94
2026-04-07,SH601169,卖出,1.1711,5.39,0.2173,600.14,3234.77,0.0,-29.23,-29.23
2026-04-07,SH601166,卖出,4.8688,18.53,0.2628,600.01,11118.25,0.0,-95.75,-95.75
2026-04-07,SH600760,买入,16.2095,47.68,0.34,600.0,28608.0,0.0,,
2026-04-07,SH600111,买入,71.3763,49.89,1.4307,600.0,29934.0,0.0,,
2026-04-07,SH601939,买入,2.6909,9.21,0.2922,600.0,5526.0,0.0,,
2026-04-07,SZ000538,买入,64.5442,55.91,1.1544,600.0,33546.0,0.0,,
2026-04-07,SZ000063,买入,13.6899,32.34,0.4233,600.0,19404.0,0.0,,
2026-04-07,SH600887,买入,44.5513,26.33,1.692,600.0,15798.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,599.99,29387.54,0.0,779.54,779.54
2026-04-08,SH600111,卖出,73.966,51.7,1.4307,600.0,31020.05,0.0,1086.06,1086.06
2026-04-08,SH601939,卖出,2.7166,9.3,0.2921,599.88,5578.9,0.0,52.9,52.9
2026-04-08,SZ000538,卖出,64.5791,55.94,1.1544,600.0,33564.13,0.0,18.13,18.13
2026-04-08,SZ000063,卖出,14.4096,34.04,0.4233,600.0,20423.99,0.0,1019.99,1019.99
2026-04-08,SH600887,卖出,44.7375,26.44,1.692,600.0,15864.04,0.0,66.04,66.04
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-08,SH600919,买入,2.0155,10.88,0.1852,600.0,6528.0,0.0,,
2026-04-08,SH600926,买入,2.1535,17.0,0.1267,600.0,10200.0,0.0,,
2026-04-08,SH601825,买入,1.128,9.1,0.124,600.0,5460.0,0.0,,
2026-04-08,SH601838,买入,2.435,17.29,0.1408,600.0,10374.0,0.0,,
2026-04-08,SH600887,买入,44.7375,26.44,1.692,600.0,15864.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,599.78,4942.19,0.0,-43.81,-43.81
2026-04-09,SH600919,卖出,2.0022,10.81,0.1852,599.9,6484.96,0.0,-43.04,-43.04
2026-04-09,SH600926,卖出,2.1699,17.13,0.1267,599.98,10277.72,0.0,77.72,77.72
2026-04-09,SH601825,卖出,1.1206,9.04,0.124,599.98,5423.81,0.0,-36.19,-36.19
2026-04-09,SH601838,卖出,2.43,17.25,0.1409,600.16,10352.85,0.0,-21.15,-21.15
2026-04-09,SH600887,卖出,44.1961,26.12,1.692,600.0,15672.02,0.0,-191.98,-191.98
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,600.0,11160.0,0.0,,
2026-04-09,SH601998,买入,1.4881,8.24,0.1806,600.0,4944.0,0.0,,
2026-04-09,SH601816,买入,0.7962,4.99,0.1596,600.0,2994.0,0.0,,
2026-04-09,SZ000001,买入,3.7704,11.1,0.3397,600.0,6660.0,0.0,,
2026-04-09,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-04-09,SH601633,买入,6.9359,20.7,0.3351,600.0,12420.0,0.0,,
2026-04-09,SH601939,买入,2.7084,9.27,0.2922,600.0,5562.0,0.0,,
2026-04-09,SH601838,买入,2.43,17.25,0.1409,600.0,10350.0,0.0,,
2026-04-09,SH601328,买入,1.3747,6.84,0.201,600.0,4104.0,0.0,,
2026-04-09,SH600887,买入,44.1961,26.12,1.692,600.0,15672.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,599.99,11117.79,0.0,-42.21,-42.21
2026-04-10,SH601998,卖出,1.4828,8.21,0.1806,600.06,4926.47,0.0,-17.53,-17.53
2026-04-10,SH601816,卖出,0.7888,4.95,0.1593,599.24,2966.23,0.0,-27.77,-27.77
2026-04-10,SZ000001,卖出,3.767,11.09,0.3397,600.0,6654.03,0.0,-5.97,-5.97
2026-04-10,SH600919,卖出,1.9967,10.78,0.1852,600.01,6468.06,0.0,-17.94,-17.94
2026-04-10,SH601633,卖出,7.1266,21.27,0.3351,599.98,12761.52,0.0,341.52,341.52
2026-04-10,SH601939,卖出,2.6991,9.24,0.2921,599.87,5542.76,0.0,-19.24,-19.24
2026-04-10,SH601838,卖出,2.4548,17.43,0.1408,599.87,10455.74,0.0,105.74,105.74
2026-04-10,SH601328,卖出,1.3666,6.8,0.201,599.96,4079.73,0.0,-24.27,-24.27
2026-04-10,SH600887,卖出,44.2298,26.14,1.692,600.0,15683.94,0.0,11.94,11.94
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,600.0,20880.0,0.0,,
2026-04-10,SH601998,买入,1.4828,8.21,0.1806,600.0,4926.0,0.0,,
2026-04-10,SH600919,买入,1.9967,10.78,0.1852,600.0,6468.0,0.0,,
2026-04-10,SH601939,买入,2.6991,9.24,0.2921,600.0,5544.0,0.0,,
2026-04-10,SH601088,买入,1.797,46.38,0.0387,600.0,27828.0,0.0,,
2026-04-10,SH601919,买入,2.221,15.2,0.1461,600.0,9120.0,0.0,,
2026-04-10,SH601825,买入,1.1402,9.2,0.1239,600.0,5520.0,0.0,,
2026-04-10,SZ302132,买入,6.011,67.9,0.0885,600.0,40740.0,0.0,,
2026-04-10,SH601838,买入,2.4548,17.43,0.1408,600.0,10458.0,0.0,,
2026-04-10,SH600926,买入,2.1728,17.15,0.1267,600.0,10290.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,600.0,20309.84,0.0,-570.16,-570.16
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,600.04,4914.31,0.0,-11.69,-11.69
2026-04-13,SH600919,卖出,2.0022,10.81,0.1852,599.99,6485.94,0.0,17.94,17.94
2026-04-13,SH601939,卖出,2.7225,9.32,0.2921,600.01,5592.1,0.0,48.1,48.1
2026-04-13,SH601088,卖出,1.7947,46.32,0.0387,600.01,27792.25,0.0,-35.75,-35.75
2026-04-13,SH601919,卖出,2.2051,15.09,0.1461,600.05,9054.82,0.0,-65.18,-65.18
2026-04-13,SH601825,卖出,1.1364,9.17,0.1239,599.99,5501.9,0.0,-18.1,-18.1
2026-04-13,SZ302132,卖出,6.1889,69.91,0.0885,600.0,41945.83,0.0,1205.83,1205.83
2026-04-13,SH601838,卖出,2.427,17.23,0.1409,600.09,10339.54,0.0,-118.46,-118.46
2026-04-13,SH600926,卖出,2.1766,17.18,0.1267,600.02,10308.29,0.0,18.28,18.28
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-13,SH600023,买入,1.2342,5.48,0.2252,600.0,3288.0,0.0,,
2026-04-13,SH601998,买入,1.4793,8.19,0.1806,600.0,4914.0,0.0,,
2026-04-13,SZ003816,买入,1.4513,4.46,0.3254,600.0,2676.0,0.0,,
2026-04-13,SH601825,买入,1.1364,9.17,0.1239,600.0,5502.0,0.0,,
2026-04-13,SH601077,买入,1.1401,7.33,0.1555,600.0,4398.0,0.0,,
2026-04-13,SH600160,买入,29.1077,33.85,0.8599,600.0,20310.0,0.0,,
2026-04-13,SH600926,买入,2.1766,17.18,0.1267,600.0,10308.0,0.0,,
2026-04-13,SH600919,买入,2.0022,10.81,0.1852,600.0,6486.0,0.0,,
2026-04-13,SH601919,买入,2.2051,15.09,0.1461,600.0,9054.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,600.07,9421.03,0.0,-190.97,-190.97
2026-04-14,SH600023,卖出,1.2432,5.52,0.2252,600.0,3312.0,0.0,24.0,24.0
2026-04-14,SH601998,卖出,1.4952,8.28,0.1806,599.83,4966.59,0.0,52.59,52.59
2026-04-14,SZ003816,卖出,1.4429,4.44,0.325,599.23,2660.59,0.0,-15.41,-15.41
2026-04-14,SH601825,卖出,1.143,9.22,0.124,600.18,5533.67,0.0,31.67,31.67
2026-04-14,SH601077,卖出,1.1401,7.33,0.1555,600.0,4398.0,0.0,0.0,0.0
2026-04-14,SH600160,卖出,30.3892,35.34,0.8599,600.0,21204.16,0.0,894.16,894.16
2026-04-14,SH600926,卖出,2.1892,17.28,0.1267,599.97,10367.43,0.0,59.43,59.43
2026-04-14,SH600919,卖出,2.0044,10.82,0.1853,600.11,6493.17,0.0,7.17,7.17
2026-04-14,SH601919,卖出,2.2137,15.15,0.1461,599.94,9089.09,0.0,35.09,35.09
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-14,SH600023,买入,1.2432,5.52,0.2252,600.0,3312.0,0.0,,
2026-04-14,SH600919,买入,2.0044,10.82,0.1853,600.0,6492.0,0.0,,
2026-04-14,SH601998,买入,1.4952,8.28,0.1806,600.0,4968.0,0.0,,
2026-04-14,SH600372,买入,2.9899,13.24,0.2258,600.0,7944.0,0.0,,
2026-04-14,SZ003816,买入,1.4429,4.44,0.325,600.0,2664.0,0.0,,
2026-04-14,SH600160,买入,30.3892,35.34,0.8599,600.0,21204.0,0.0,,
2026-04-14,SH601825,买入,1.143,9.22,0.124,600.0,5532.0,0.0,,
2026-04-14,SH601633,买入,7.1063,21.21,0.335,600.0,12726.0,0.0,,
2026-04-14,SZ000895,买入,43.2397,28.41,1.522,600.0,17046.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,599.93,9184.99,0.0,-235.01,-235.01
2026-04-15,SH600023,卖出,1.2477,5.54,0.2252,600.0,3324.0,0.0,12.0,12.0
2026-04-15,SH600919,卖出,2.0288,10.95,0.1853,600.08,6570.91,0.0,78.91,78.91
2026-04-15,SH601998,卖出,1.5207,8.42,0.1806,600.09,5052.75,0.0,84.75,84.75
2026-04-15,SH600372,卖出,2.9949,13.26,0.2259,600.11,7957.43,0.0,13.43,13.43
2026-04-15,SZ003816,卖出,1.4485,4.45,0.3255,600.96,2674.29,0.0,10.29,10.29
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,600.0,20646.01,0.0,-557.99,-557.99
2026-04-15,SH601825,卖出,1.1523,9.3,0.1239,599.7,5577.23,0.0,45.23,45.23
2026-04-15,SH601633,卖出,7.0127,20.93,0.3351,600.01,12558.25,0.0,-167.75,-167.75
2026-04-15,SZ000895,卖出,43.7878,28.77,1.522,600.0,17262.05,0.0,216.05,216.05
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-15,SH601633,买入,7.0127,20.93,0.3351,600.0,12558.0,0.0,,
2026-04-15,SZ000895,买入,43.7878,28.77,1.522,600.0,17262.0,0.0,,
2026-04-15,SZ003816,买入,1.4485,4.45,0.3255,600.0,2670.0,0.0,,
2026-04-15,SH600919,买入,2.0288,10.95,0.1853,600.0,6570.0,0.0,,
2026-04-15,SH603296,买入,1.9404,98.88,0.0196,600.0,59328.0,0.0,,
2026-04-15,SH601077,买入,1.123,7.22,0.1555,600.0,4332.0,0.0,,
2026-04-15,SH600372,买入,2.9949,13.26,0.2259,600.0,7956.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,600.0,10103.97,0.0,149.97,149.97
2026-04-16,SH601633,卖出,7.016,20.94,0.3351,600.0,12564.05,0.0,6.04,6.04
2026-04-16,SZ000895,卖出,43.6964,28.71,1.522,600.0,17225.99,0.0,-36.01,-36.01
2026-04-16,SZ003816,卖出,1.4373,4.42,0.3252,599.43,2649.46,0.0,-20.54,-20.54
2026-04-16,SH600919,卖出,2.0188,10.9,0.1852,599.79,6537.72,0.0,-32.28,-32.28
2026-04-16,SH603296,卖出,1.9147,97.57,0.0196,600.02,58543.69,0.0,-784.31,-784.31
2026-04-16,SH601077,卖出,1.1219,7.21,0.1556,600.26,4327.87,0.0,-4.13,-4.13
2026-04-16,SH600372,卖出,2.9971,13.27,0.2259,599.98,7961.75,0.0,5.75,5.75
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-16,SH601633,买入,7.016,20.94,0.3351,600.0,12564.0,0.0,,
2026-04-16,SZ000895,买入,43.6964,28.71,1.522,600.0,17226.0,0.0,,
2026-04-16,SZ003816,买入,1.4373,4.42,0.3252,600.0,2652.0,0.0,,
2026-04-16,SH600919,买入,2.0188,10.9,0.1852,600.0,6540.0,0.0,,
2026-04-16,SH603296,买入,1.9147,97.57,0.0196,600.0,58542.0,0.0,,
2026-04-16,SH601077,买入,1.1219,7.21,0.1556,600.0,4326.0,0.0,,
2026-04-16,SH600372,买入,2.9971,13.27,0.2259,600.0,7962.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,600.0,10044.01,0.0,-59.99,-59.99
2026-04-17,SH601633,卖出,6.946,20.73,0.3351,600.03,12438.57,0.0,-125.43,-125.43
2026-04-17,SZ000895,卖出,43.2244,28.4,1.522,600.0,17039.92,0.0,-186.08,-186.08
2026-04-17,SZ003816,卖出,1.429,4.39,0.3255,600.59,2636.58,0.0,-15.42,-15.42
2026-04-17,SH600919,卖出,2.0066,10.83,0.1853,600.23,6500.54,0.0,-39.46,-39.46
2026-04-17,SH603296,卖出,1.9113,97.4,0.0196,599.98,58437.71,0.0,-104.29,-104.29
2026-04-17,SH601077,卖出,1.1198,7.2,0.1555,599.69,4317.75,0.0,-8.25,-8.25
2026-04-17,SH600372,卖出,2.9899,13.24,0.2258,599.91,7942.82,0.0,-19.18,-19.18
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-17,SH603259,买入,8.1338,99.39,0.0818,600.0,59634.0,0.0,,
2026-04-17,SH600919,买入,2.0066,10.83,0.1853,600.0,6498.0,0.0,,
2026-04-17,SH601825,买入,1.1327,9.14,0.1239,600.0,5484.0,0.0,,
2026-04-17,SH601838,买入,2.427,17.23,0.1409,600.0,10338.0,0.0,,
2026-04-17,SH600000,买入,6.3993,9.86,0.649,600.0,5916.0,0.0,,
2026-04-17,SH601988,买入,3.934,5.77,0.6818,600.0,3462.0,0.0,,
2026-04-17,SZ002142,买入,3.4704,31.14,0.1114,600.0,18684.0,0.0,,
2026-04-17,SH601328,买入,1.3984,6.96,0.2009,600.0,4176.0,0.0,,
2026-04-17,SH601939,买入,2.7494,9.41,0.2922,600.0,5646.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,600.02,10356.28,0.0,162.28,162.28
2026-04-20,SH603259,卖出,8.164,99.76,0.0818,600.0,59855.6,0.0,221.6,221.6
2026-04-20,SH600919,卖出,2.041,11.02,0.1852,599.74,6609.17,0.0,111.17,111.17
2026-04-20,SH601825,卖出,1.1327,9.14,0.1239,600.0,5484.0,0.0,0.0,0.0
2026-04-20,SH601838,卖出,2.4608,17.47,0.1409,599.99,10481.82,0.0,143.82,143.82
2026-04-20,SH600000,卖出,6.3473,9.78,0.649,599.99,5867.91,0.0,-48.09,-48.09
2026-04-20,SH601988,卖出,4.0237,5.9,0.682,600.16,3540.95,0.0,78.95,78.95
2026-04-20,SZ002142,卖出,3.6127,32.42,0.1114,599.95,19450.34,0.0,766.34,766.34
2026-04-20,SH601328,卖出,1.4169,7.05,0.201,600.17,4231.18,0.0,55.18,55.18
2026-04-20,SH601939,卖出,2.8419,9.73,0.2921,599.79,5835.96,0.0,189.96,189.96
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,600.0,17046.0,0.0,,
2026-04-20,SH600089,买入,38.4507,27.89,1.3787,600.0,16734.0,0.0,,
2026-04-20,SH601998,买入,1.5013,8.31,0.1807,600.0,4986.0,0.0,,
2026-04-20,SZ000895,买入,43.103,28.32,1.522,600.0,16992.0,0.0,,
2026-04-20,SZ000977,买入,16.3922,73.12,0.2242,600.0,43872.0,0.0,,
2026-04-20,SZ000063,买入,15.1673,35.83,0.4233,600.0,21498.0,0.0,,
2026-04-20,SH600015,买入,6.2364,7.2,0.8662,600.0,4320.0,0.0,,
2026-04-20,SH601006,买入,2.5091,5.24,0.4788,600.0,3144.0,0.0,,
2026-04-20,SH601169,买入,1.1817,5.44,0.2172,600.0,3264.0,0.0,,
2026-04-20,SH600919,买入,2.041,11.02,0.1852,600.0,6612.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,600.01,16566.15,0.0,-479.85,-479.85
2026-04-21,SH600089,卖出,37.9819,27.55,1.3787,600.0,16529.98,0.0,-204.02,-204.02
2026-04-21,SH601998,卖出,1.5242,8.44,0.1806,599.76,5061.94,0.0,75.94,75.94
2026-04-21,SZ000895,卖出,44.0465,28.94,1.522,600.0,17363.95,0.0,371.95,371.95
2026-04-21,SZ000977,卖出,15.9997,71.37,0.2242,599.99,42821.4,0.0,-1050.61,-1050.61
2026-04-21,SZ000063,卖出,14.9005,35.2,0.4233,600.0,21119.89,0.0,-378.11,-378.11
2026-04-21,SH600015,卖出,6.2182,7.18,0.866,599.92,4307.4,0.0,-12.59,-12.59
2026-04-21,SH601006,卖出,2.5236,5.27,0.4789,600.03,3162.16,0.0,18.16,18.16
2026-04-21,SH601169,卖出,1.1861,5.46,0.2172,600.03,3276.18,0.0,12.18,12.18
2026-04-21,SH600919,卖出,2.0709,11.18,0.1852,600.08,6708.87,0.0,96.87,96.87
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-21,SH601398,买入,5.7988,7.62,0.761,600.0,4572.0,0.0,,
2026-04-21,SH600741,买入,23.0966,20.38,1.1333,600.0,12228.0,0.0,,
2026-04-21,SH601825,买入,1.1336,9.15,0.1239,600.0,5490.0,0.0,,
2026-04-21,SH601988,买入,4.0422,5.93,0.6817,600.0,3558.0,0.0,,
2026-04-21,SH601328,买入,1.4102,7.02,0.2009,600.0,4212.0,0.0,,
2026-04-21,SH601838,买入,2.4906,17.68,0.1409,600.0,10608.0,0.0,,
2026-04-21,SH600050,买入,2.993,4.66,0.6423,600.0,2796.0,0.0,,
2026-04-21,SZ000895,买入,44.0465,28.94,1.522,600.0,17364.0,0.0,,
2026-04-21,SH600919,买入,2.0709,11.18,0.1852,600.0,6708.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.07,10453.14,0.0,25.14,25.14
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,599.99,4511.91,0.0,-60.09,-60.09
2026-04-22,SH600741,卖出,23.3006,20.56,1.1333,600.0,12336.0,0.0,108.0,108.0
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,600.3,5444.74,0.0,-45.26,-45.26
2026-04-22,SH601988,卖出,3.9815,5.84,0.6818,600.1,3504.58,0.0,-53.42,-53.42
2026-04-22,SH601328,卖出,1.4006,6.97,0.2009,600.19,4183.3,0.0,-28.7,-28.7
2026-04-22,SH601838,卖出,2.4777,17.59,0.1409,599.94,10553.01,0.0,-54.99,-54.99
2026-04-22,SH600050,卖出,2.892,4.5,0.6427,600.36,2701.61,0.0,-94.39,-94.39
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,600.0,17357.96,0.0,-6.04,-6.04
2026-04-22,SH600919,卖出,2.0598,11.12,0.1852,600.01,6672.13,0.0,-35.87,-35.87
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,600.0,7932.0,0.0,,
2026-04-22,SH601318,买入,3.885,58.03,0.0669,600.0,34818.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH601998,买入,1.5101,8.36,0.1806,600.0,5016.0,0.0,,
