交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-04-22,SH601825,卖出,1.1243,9.07,0.124,1100.26,9979.34,0.0,-74.66,-74.66
2026-04-22,SH601398,卖出,5.7226,7.52,0.761,1299.64,9773.31,0.0,-67.69,-67.69
2026-04-22,SZ000895,卖出,44.0312,28.93,1.522,400.0,11571.94,0.0,243.94,243.94
2026-04-22,SH601825,买入,1.1243,9.07,0.124,1100.0,9977.0,0.0,,
2026-04-22,SZ000001,买入,3.7296,10.98,0.3397,900.0,9882.0,0.0,,
2026-04-22,SZ000708,买入,9.847,16.38,0.6012,600.0,9828.0,0.0,,
2026-04-22,SH600926,买入,2.207,17.42,0.1267,600.0,10452.0,0.0,,
2026-04-22,SH600276,买入,130.5155,55.44,2.3542,200.0,11088.0,0.0,,
2026-04-24,SH601825,卖出,1.1318,9.13,0.124,1100.04,10043.35,0.0,66.35,66.35
2026-04-24,SZ000001,卖出,3.7364,11.0,0.3397,900.0,9899.99,0.0,17.99,17.99
2026-04-24,SZ000708,卖出,9.3005,15.47,0.6012,600.04,9282.61,0.0,-545.39,-545.39
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.92,10264.58,0.0,-187.42,-187.42
2026-04-24,SH600276,卖出,131.9516,56.05,2.3542,200.0,11210.01,0.0,122.01,122.01
2026-04-24,SH601995,买入,0.9212,33.74,0.0273,300.0,10122.0,0.0,,
2026-04-24,SH600926,买入,2.1675,17.11,0.1267,600.0,10266.0,0.0,,
2026-04-24,SH601298,买入,1.8298,9.06,0.202,1100.0,9966.0,0.0,,
2026-04-24,SH600741,买入,22.9833,20.28,1.1333,500.0,10140.0,0.0,,
2026-04-24,SH601825,买入,1.1318,9.13,0.124,1100.0,10043.0,0.0,,
