交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-23,SH600900,卖出,16.4045,26.74,0.6135,399.99,10695.81,0.0,-176.19,-176.19
2026-03-23,SH601166,卖出,4.7926,18.24,0.2628,500.02,9120.44,0.0,-274.56,-274.56
2026-03-23,SH601658,卖出,1.1854,4.88,0.2429,2000.48,9762.35,0.0,-337.65,-337.65
2026-03-23,SH600027,卖出,2.6031,5.12,0.5084,1900.35,9729.81,0.0,-207.19,-207.19
2026-03-23,SH601916,卖出,0.829,2.98,0.2782,3194.08,9518.36,0.0,-369.65,-369.65
2026-03-23,SH601818,卖出,1.8005,3.18,0.5662,2998.78,9536.12,0.0,-303.88,-303.88
2026-03-23,SH600018,卖出,2.2084,4.95,0.4462,2000.13,9900.62,0.0,-319.38,-319.38
2026-03-23,SH600919,卖出,1.9269,10.4,0.1853,900.31,9363.27,0.0,-419.73,-419.73
2026-03-23,SH601229,卖出,1.4174,9.65,0.1469,999.79,9647.94,0.0,-242.06,-242.06
2026-03-23,SH600023,卖出,1.1824,5.25,0.2252,1800.0,9450.0,0.0,-324.0,-324.0
2026-03-23,SH600036,卖出,23.5235,38.68,0.6082,300.01,11604.3,0.0,-320.7,-320.7
2026-03-23,SH601009,卖出,4.0723,10.87,0.3746,899.98,9782.74,0.0,-450.26,-450.26
2026-03-23,SH600023,买入,1.1824,5.25,0.2252,1900.0,9975.0,0.0,,
2026-03-23,SH601916,买入,0.829,2.98,0.2782,3400.0,10132.0,0.0,,
2026-03-23,SZ300498,买入,0.6563,16.77,0.0391,600.0,10062.0,0.0,,
2026-03-23,SH600025,买入,3.9679,10.05,0.3948,1000.0,10050.0,0.0,,
2026-03-23,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-23,SH600036,买入,23.5235,38.68,0.6082,300.0,11604.0,0.0,,
2026-03-23,SH601166,买入,4.7926,18.24,0.2628,500.0,9120.0,0.0,,
2026-03-23,SH600900,买入,16.4045,26.74,0.6135,400.0,10696.0,0.0,,
2026-03-23,SH601838,买入,2.3436,16.64,0.1408,600.0,9984.0,0.0,,
2026-03-23,SH600887,买入,43.13,25.49,1.692,400.0,10196.0,0.0,,
2026-03-23,SH603195,买入,1.6333,40.93,0.0399,200.0,8186.0,0.0,,
2026-03-23,SZ000999,买入,4.398,28.77,0.1529,300.0,8631.0,0.0,,
2026-03-23,SH600600,买入,12.651,60.79,0.2081,200.0,12158.0,0.0,,
2026-03-23,SH600027,买入,2.6031,5.12,0.5084,2000.0,10240.0,0.0,,
2026-03-23,SZ000538,买入,63.4243,54.94,1.1544,200.0,10988.0,0.0,,
2026-03-24,SH600023,卖出,1.2095,5.37,0.2252,1900.0,10203.0,0.0,228.0,228.0
2026-03-24,SH601916,卖出,0.8612,3.09,0.2787,3406.3,10525.48,0.0,393.48,393.48
2026-03-24,SZ300498,卖出,0.6581,16.82,0.0391,599.86,10089.72,0.0,27.72,27.72
2026-03-24,SH600025,卖出,4.0449,10.25,0.3946,999.5,10244.83,0.0,194.83,194.83
2026-03-24,SZ001965,卖出,1.1565,9.93,0.1165,1000.51,9935.1,0.0,75.1,75.1
2026-03-24,SH600036,卖出,23.8696,39.25,0.6081,299.99,11774.76,0.0,170.76,170.76
2026-03-24,SH601166,卖出,4.9188,18.72,0.2628,500.01,9360.22,0.0,240.23,240.23
2026-03-24,SH600900,卖出,16.6262,27.1,0.6135,400.02,10840.54,0.0,144.54,144.54
2026-03-24,SH601838,卖出,2.4012,17.05,0.1408,599.96,10229.37,0.0,245.37,245.37
2026-03-24,SH600887,卖出,43.4854,25.7,1.692,400.0,10280.0,0.0,84.0,84.0
2026-03-24,SH603195,卖出,1.6596,41.59,0.0399,199.99,8317.72,0.0,131.72,131.72
2026-03-24,SZ000999,卖出,4.3702,28.59,0.1529,299.98,8576.36,0.0,-54.64,-54.64
2026-03-24,SH600600,卖出,12.9653,62.3,0.2081,200.0,12460.07,0.0,302.07,302.07
2026-03-24,SH600027,卖出,2.6785,5.27,0.5083,1999.35,10536.56,0.0,296.56,296.56
2026-03-24,SZ000538,卖出,64.0595,55.49,1.1544,200.0,11098.04,0.0,110.04,110.04
2026-03-24,SH601006,买入,2.5326,5.29,0.4788,1900.0,10051.0,0.0,,
2026-03-24,SH600900,买入,16.6262,27.1,0.6135,400.0,10840.0,0.0,,
2026-03-24,SH601012,买入,19.0172,19.04,0.9988,500.0,9520.0,0.0,,
2026-03-24,SH600027,买入,2.6785,5.27,0.5083,1900.0,10013.0,0.0,,
2026-03-24,SH600886,买入,20.3121,14.47,1.4037,700.0,10129.0,0.0,,
2026-03-24,SH600905,买入,1.2304,4.44,0.2771,2300.0,10212.0,0.0,,
2026-03-24,SZ300498,买入,0.6581,16.82,0.0391,600.0,10092.0,0.0,,
2026-03-24,SH601998,买入,1.4776,8.18,0.1806,1200.0,9816.0,0.0,,
2026-03-24,SZ002459,买入,0.9186,12.35,0.0744,800.0,9880.0,0.0,,
2026-03-24,SH601939,买入,2.7225,9.32,0.2921,1100.0,10252.0,0.0,,
2026-03-24,SH600674,买入,32.5853,15.42,2.1132,600.0,9252.0,0.0,,
2026-03-24,SH601985,买入,2.3033,9.14,0.252,1100.0,10054.0,0.0,,
2026-03-24,SH601838,买入,2.4012,17.05,0.1408,600.0,10230.0,0.0,,
2026-03-24,SZ001965,买入,1.1565,9.93,0.1165,1000.0,9930.0,0.0,,
2026-03-24,SH601166,买入,4.9188,18.72,0.2628,500.0,9360.0,0.0,,
2026-03-25,SH601006,卖出,2.529,5.28,0.479,1900.88,10036.62,0.0,-14.38,-14.38
2026-03-25,SH600900,卖出,16.6926,27.21,0.6135,399.97,10883.25,0.0,43.25,43.25
2026-03-25,SH601012,卖出,18.8673,18.89,0.9988,500.0,9444.97,0.0,-75.03,-75.03
2026-03-25,SH600027,卖出,2.7605,5.43,0.5084,1900.5,10319.69,0.0,306.69,306.69
2026-03-25,SH600886,卖出,20.607,14.68,1.4037,700.0,10276.06,0.0,147.06,147.06
2026-03-25,SH600905,卖出,1.2644,4.56,0.2773,2301.42,10494.46,0.0,282.46,282.46
2026-03-25,SZ300498,卖出,0.6594,16.85,0.0391,600.08,10111.41,0.0,19.41,19.41
2026-03-25,SH601998,卖出,1.4934,8.27,0.1806,1199.66,9921.17,0.0,105.17,105.17
2026-03-25,SZ002459,卖出,0.9148,12.3,0.0744,799.9,9838.75,0.0,-41.25,-41.25
2026-03-25,SH601939,卖出,2.7436,9.39,0.2922,1100.25,10331.37,0.0,79.37,79.37
2026-03-25,SH600674,卖出,33.1771,15.7,2.1132,600.0,9420.03,0.0,168.03,168.03
2026-03-25,SH601985,卖出,2.3504,9.33,0.2519,1099.65,10259.73,0.0,205.73,205.73
2026-03-25,SH601838,卖出,2.3972,17.02,0.1408,600.06,10213.08,0.0,-16.92,-16.92
2026-03-25,SZ001965,卖出,1.1818,10.15,0.1164,999.77,10147.66,0.0,217.66,217.66
2026-03-25,SH601166,卖出,4.9292,18.76,0.2628,499.99,9379.73,0.0,19.73,19.73
2026-03-25,SZ001965,买入,1.1818,10.15,0.1164,1000.0,10150.0,0.0,,
2026-03-25,SH600900,买入,16.6926,27.21,0.6135,400.0,10884.0,0.0,,
2026-03-25,SH600015,买入,6.2182,7.18,0.866,1400.0,10052.0,0.0,,
2026-03-25,SZ000895,买入,41.5048,27.27,1.522,400.0,10908.0,0.0,,
2026-03-25,SZ300498,买入,0.6594,16.85,0.0391,600.0,10110.0,0.0,,
2026-03-25,SH601166,买入,4.9292,18.76,0.2628,500.0,9380.0,0.0,,
2026-03-25,SH601006,买入,2.529,5.28,0.479,1900.0,10032.0,0.0,,
2026-03-25,SH601818,买入,1.8689,3.3,0.5663,3000.0,9900.0,0.0,,
2026-03-25,SH600377,买入,5.9474,12.14,0.4899,800.0,9712.0,0.0,,
2026-03-25,SH600036,买入,23.8762,39.26,0.6082,300.0,11778.0,0.0,,
2026-03-25,SH600919,买入,1.9989,10.79,0.1853,900.0,9711.0,0.0,,
2026-03-25,SZ002422,买入,2.6761,33.18,0.0807,300.0,9954.0,0.0,,
2026-03-25,SH601939,买入,2.7436,9.39,0.2922,1100.0,10329.0,0.0,,
2026-03-25,SH601988,买入,3.7836,5.55,0.6817,1800.0,9990.0,0.0,,
2026-03-25,SH601985,买入,2.3504,9.33,0.2519,1100.0,10263.0,0.0,,
2026-03-26,SZ001965,卖出,1.1888,10.21,0.1164,1000.01,10210.06,0.0,60.06,60.06
2026-03-26,SH600900,卖出,16.754,27.31,0.6135,400.0,10924.09,0.0,40.09,40.09
2026-03-26,SH600015,卖出,6.193,7.15,0.8662,1400.18,10011.3,0.0,-40.7,-40.7
2026-03-26,SZ000895,卖出,41.9308,27.55,1.522,400.0,11019.98,0.0,111.98,111.98
2026-03-26,SZ300498,卖出,0.6527,16.68,0.0391,599.97,10007.43,0.0,-102.57,-102.57
2026-03-26,SH601166,卖出,4.9608,18.88,0.2628,500.0,9440.06,0.0,60.06,60.06
2026-03-26,SH601006,卖出,2.5851,5.4,0.4787,1899.03,10254.77,0.0,222.77,222.77
2026-03-26,SH601818,卖出,1.8689,3.3,0.5663,3000.0,9900.0,0.0,0.0,0.0
2026-03-26,SH600377,卖出,6.0458,12.34,0.4899,800.05,9872.66,0.0,160.66,160.66
2026-03-26,SH600036,卖出,24.0582,39.56,0.6081,299.99,11867.77,0.0,89.77,89.77
2026-03-26,SH600919,卖出,2.0155,10.88,0.1852,899.97,9791.7,0.0,80.7,80.7
2026-03-26,SZ002422,卖出,2.5899,32.11,0.0807,300.01,9633.25,0.0,-320.75,-320.75
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,1099.78,10381.9,0.0,52.9,52.9
2026-03-26,SH601988,卖出,3.8047,5.58,0.6819,1800.31,10045.73,0.0,55.73,55.73
2026-03-26,SH601985,卖出,2.3299,9.25,0.2519,1099.84,10173.52,0.0,-89.48,-89.48
2026-03-26,SH600900,买入,16.754,27.31,0.6135,400.0,10924.0,0.0,,
2026-03-26,SH601169,买入,1.1883,5.47,0.2172,1800.0,9846.0,0.0,,
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-26,SH601166,买入,4.9608,18.88,0.2628,500.0,9440.0,0.0,,
2026-03-26,SH600036,买入,24.0582,39.56,0.6081,300.0,11868.0,0.0,,
2026-03-26,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-26,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-03-26,SH600018,买入,2.285,5.12,0.4463,2000.0,10240.0,0.0,,
2026-03-26,SH601818,买入,1.8689,3.3,0.5663,3000.0,9900.0,0.0,,
2026-03-26,SH601229,买入,1.4412,9.81,0.1469,1000.0,9810.0,0.0,,
2026-03-26,SH600015,买入,6.193,7.15,0.8662,1400.0,10010.0,0.0,,
2026-03-26,SZ000001,买入,3.7161,10.94,0.3397,900.0,9846.0,0.0,,
2026-03-26,SH601006,买入,2.5851,5.4,0.4787,1900.0,10260.0,0.0,,
2026-03-26,SH601328,买入,1.3784,6.86,0.2009,1500.0,10290.0,0.0,,
2026-03-26,SH601838,买入,2.4101,17.11,0.1409,600.0,10266.0,0.0,,
2026-03-27,SH600900,卖出,16.7184,27.25,0.6135,400.03,10900.79,0.0,-23.21,-23.21
2026-03-27,SH601169,卖出,1.1817,5.44,0.2172,1799.85,9791.2,0.0,-54.8,-54.8
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,3202.87,9896.88,0.0,-23.12,-23.12
2026-03-27,SH601166,卖出,4.9134,18.7,0.2628,500.0,9349.91,0.0,-90.08,-90.08
2026-03-27,SH600036,卖出,23.985,39.44,0.6081,300.0,11831.9,0.0,-36.09,-36.09
2026-03-27,SH601825,卖出,1.1028,8.9,0.1239,1099.64,9786.77,0.0,-91.23,-91.23
2026-03-27,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-03-27,SH600018,卖出,2.2559,5.06,0.4458,1998.01,10109.93,0.0,-130.07,-130.07
2026-03-27,SH601818,卖出,1.8525,3.27,0.5665,3000.97,9813.16,0.0,-86.84,-86.84
2026-03-27,SH601229,卖出,1.4381,9.79,0.1469,999.87,9788.72,0.0,-21.28,-21.28
2026-03-27,SH600015,卖出,6.1846,7.14,0.8662,1400.06,9996.44,0.0,-13.56,-13.56
2026-03-27,SZ000001,卖出,3.7432,11.02,0.3397,900.0,9917.96,0.0,71.96,71.96
2026-03-27,SH601006,卖出,2.5435,5.31,0.479,1901.06,10094.63,0.0,-165.37,-165.37
2026-03-27,SH601328,卖出,1.3821,6.88,0.2009,1499.65,10317.59,0.0,27.59,27.59
2026-03-27,SH601838,卖出,2.4012,17.05,0.1408,599.88,10227.93,0.0,-38.07,-38.07
2026-03-27,SH601166,买入,4.9134,18.7,0.2628,500.0,9350.0,0.0,,
2026-03-27,SH600900,买入,16.7184,27.25,0.6135,400.0,10900.0,0.0,,
2026-03-27,SH601818,买入,1.8525,3.27,0.5665,3100.0,10137.0,0.0,,
2026-03-27,SH600018,买入,2.2559,5.06,0.4458,2000.0,10120.0,0.0,,
2026-03-27,SH601229,买入,1.4381,9.79,0.1469,1000.0,9790.0,0.0,,
2026-03-27,SH600015,买入,6.1846,7.14,0.8662,1400.0,9996.0,0.0,,
2026-03-27,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-27,SH601169,买入,1.1817,5.44,0.2172,1800.0,9792.0,0.0,,
2026-03-27,SH601988,买入,3.7968,5.57,0.6817,1800.0,10026.0,0.0,,
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-27,SZ001965,买入,1.167,10.02,0.1165,1000.0,10020.0,0.0,,
2026-03-27,SH600674,买入,32.5638,15.41,2.1132,600.0,9246.0,0.0,,
2026-03-27,SH600023,买入,1.286,5.71,0.2252,1800.0,10278.0,0.0,,
2026-03-27,SH601328,买入,1.3821,6.88,0.2009,1500.0,10320.0,0.0,,
2026-03-27,SH601006,买入,2.5435,5.31,0.479,1900.0,10089.0,0.0,,
2026-03-30,SH601166,卖出,4.9107,18.69,0.2627,499.99,9344.85,0.0,-5.15,-5.15
2026-03-30,SH600900,卖出,16.6505,27.14,0.6135,399.99,10855.69,0.0,-44.31,-44.31
2026-03-30,SH601818,卖出,1.8579,3.28,0.5664,3099.67,10166.9,0.0,29.9,29.9
2026-03-30,SH600018,卖出,2.2718,5.09,0.4463,2002.16,10191.02,0.0,71.02,71.02
2026-03-30,SH601229,卖出,1.4572,9.92,0.1469,1000.04,9920.36,0.0,130.36,130.36
2026-03-30,SH600015,卖出,6.2364,7.2,0.8662,1399.95,10079.64,0.0,83.64,83.64
2026-03-30,SH600919,卖出,2.0022,10.81,0.1852,900.0,9729.0,0.0,0.0,0.0
2026-03-30,SH601169,卖出,1.1883,5.47,0.2172,1800.15,9846.81,0.0,54.81,54.81
2026-03-30,SH601988,卖出,3.8654,5.67,0.6817,1800.2,10207.15,0.0,181.15,181.15
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,3200.0,9888.0,0.0,0.0,0.0
2026-03-30,SZ001965,卖出,1.1573,9.94,0.1164,999.74,9937.44,0.0,-82.56,-82.56
2026-03-30,SH600674,卖出,31.9515,15.12,2.1132,600.01,9072.15,0.0,-173.85,-173.85
2026-03-30,SH600023,卖出,1.2387,5.5,0.2252,1800.0,9900.0,0.0,-378.0,-378.0
2026-03-30,SH601328,卖出,1.4006,6.97,0.2009,1500.43,10457.97,0.0,137.97,137.97
2026-03-30,SH601006,卖出,2.5616,5.35,0.4788,1899.23,10160.86,0.0,71.86,71.86
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SH600900,买入,16.6505,27.14,0.6135,400.0,10856.0,0.0,,
2026-03-30,SH601988,买入,3.8654,5.67,0.6817,1800.0,10206.0,0.0,,
2026-03-30,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-03-30,SH601169,买入,1.1883,5.47,0.2172,1800.0,9846.0,0.0,,
2026-03-30,SH600104,买入,11.3113,14.38,0.7866,700.0,10066.0,0.0,,
2026-03-30,SH601398,买入,5.7622,7.57,0.7612,1300.0,9841.0,0.0,,
2026-03-30,SH600015,买入,6.2364,7.2,0.8662,1400.0,10080.0,0.0,,
2026-03-30,SH601328,买入,1.4006,6.97,0.2009,1400.0,9758.0,0.0,,
2026-03-30,SH600036,买入,24.0094,39.48,0.6081,300.0,11844.0,0.0,,
2026-03-30,SZ001965,买入,1.1573,9.94,0.1164,1000.0,9940.0,0.0,,
2026-03-30,SH601939,买入,2.7775,9.51,0.2921,1100.0,10461.0,0.0,,
2026-03-30,SH601838,买入,2.4062,17.08,0.1409,600.0,10248.0,0.0,,
2026-03-30,SH601825,买入,1.1131,8.98,0.124,1100.0,9878.0,0.0,,
2026-03-30,SH601816,买入,0.808,5.07,0.1594,2000.0,10140.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3195.89,9587.66,0.0,-300.34,-300.34
2026-03-31,SH600900,卖出,16.589,27.04,0.6135,400.0,10815.91,0.0,-40.09,-40.09
2026-03-31,SH601988,卖出,4.0026,5.87,0.6819,1800.39,10568.26,0.0,362.26,362.26
2026-03-31,SH600919,卖出,2.0233,10.92,0.1853,900.3,9831.24,0.0,102.24,102.24
2026-03-31,SH601169,卖出,1.1971,5.51,0.2173,1800.19,9919.07,0.0,73.07,73.07
2026-03-31,SH600104,卖出,11.4762,14.59,0.7866,699.98,10212.74,0.0,146.74,146.74
2026-03-31,SH601398,卖出,5.814,7.64,0.761,1299.67,9929.52,0.0,88.52,88.52
2026-03-31,SH600015,卖出,6.3399,7.32,0.8661,1399.9,10247.28,0.0,167.28,167.28
2026-03-31,SH601328,卖出,1.4065,7.0,0.2009,1399.88,9799.19,0.0,41.19,41.19
2026-03-31,SH600036,卖出,23.9128,39.32,0.6082,300.01,11796.34,0.0,-47.66,-47.66
2026-03-31,SZ001965,卖出,1.1477,9.86,0.1164,999.74,9857.42,0.0,-82.58,-82.58
2026-03-31,SH601939,卖出,2.8185,9.65,0.2921,1100.04,10615.36,0.0,154.36,154.36
2026-03-31,SH601838,卖出,2.4111,17.12,0.1408,599.83,10269.15,0.0,21.15,21.15
2026-03-31,SH601825,卖出,1.129,9.11,0.1239,1099.78,10019.0,0.0,141.0,141.0
2026-03-31,SH601816,卖出,0.8065,5.06,0.1594,2000.29,10121.46,0.0,-18.54,-18.54
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-03-31,SH600919,买入,2.0233,10.92,0.1853,900.0,9828.0,0.0,,
2026-03-31,SH601166,买入,4.945,18.82,0.2628,500.0,9410.0,0.0,,
2026-03-31,SZ000001,买入,3.7636,11.08,0.3397,900.0,9972.0,0.0,,
2026-03-31,SH601818,买入,1.8169,3.21,0.566,3100.0,9951.0,0.0,,
2026-03-31,SH601169,买入,1.1971,5.51,0.2173,1800.0,9918.0,0.0,,
2026-03-31,SH600900,买入,16.589,27.04,0.6135,400.0,10816.0,0.0,,
2026-03-31,SH600104,买入,11.4762,14.59,0.7866,700.0,10213.0,0.0,,
2026-03-31,SH601328,买入,1.4065,7.0,0.2009,1400.0,9800.0,0.0,,
2026-03-31,SH601838,买入,2.4111,17.12,0.1408,600.0,10272.0,0.0,,
2026-03-31,SH600036,买入,23.9128,39.32,0.6082,300.0,11796.0,0.0,,
2026-03-31,SZ001965,买入,1.1477,9.86,0.1164,1000.0,9860.0,0.0,,
2026-03-31,SH601658,买入,1.246,5.13,0.2429,1900.0,9747.0,0.0,,
2026-03-31,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-31,SH601988,买入,4.0026,5.87,0.6819,1700.0,9979.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3303.06,9876.14,0.0,-23.86,-23.86
2026-04-01,SH600919,卖出,2.0044,10.82,0.1853,899.87,9736.55,0.0,-91.45,-91.45
2026-04-01,SH601166,卖出,4.9684,18.91,0.2627,499.98,9454.61,0.0,44.61,44.61
2026-04-01,SZ000001,卖出,3.7874,11.15,0.3397,900.0,10035.0,0.0,63.0,63.0
2026-04-01,SH601818,卖出,1.8115,3.2,0.5661,3100.33,9921.07,0.0,-29.93,-29.93
2026-04-01,SH601169,卖出,1.1927,5.49,0.2172,1799.9,9881.47,0.0,-36.53,-36.53
2026-04-01,SH600900,卖出,16.4903,26.88,0.6135,399.99,10751.64,0.0,-64.36,-64.36
2026-04-01,SH600104,卖出,11.6574,14.82,0.7866,700.02,10374.29,0.0,161.29,161.29
2026-04-01,SH601328,卖出,1.4087,7.01,0.201,1400.21,9815.45,0.0,15.45,15.45
2026-04-01,SH601838,卖出,2.4141,17.14,0.1408,600.04,10284.69,0.0,12.69,12.69
2026-04-01,SH600036,卖出,24.2167,39.82,0.6082,300.0,11945.93,0.0,149.93,149.93
2026-04-01,SZ001965,卖出,1.1434,9.82,0.1164,1000.25,9822.45,0.0,-37.55,-37.55
2026-04-01,SH601658,卖出,1.2406,5.11,0.2428,1899.25,9705.17,0.0,-41.83,-41.83
2026-04-01,SH601006,卖出,2.5525,5.33,0.4789,1899.91,10126.5,0.0,-57.5,-57.5
2026-04-01,SH601988,卖出,4.0026,5.87,0.6819,1700.0,9979.0,0.0,0.0,0.0
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-01,SH600900,买入,16.4903,26.88,0.6135,400.0,10752.0,0.0,,
2026-04-01,SH601166,买入,4.9684,18.91,0.2627,500.0,9455.0,0.0,,
2026-04-01,SH601328,买入,1.4087,7.01,0.201,1400.0,9814.0,0.0,,
2026-04-01,SH601816,买入,0.8095,5.08,0.1593,2000.0,10160.0,0.0,,
2026-04-01,SH600887,买入,44.5513,26.33,1.692,400.0,10532.0,0.0,,
2026-04-01,SH601668,买入,1.8254,5.02,0.3636,2000.0,10040.0,0.0,,
2026-04-01,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-01,SH600015,买入,6.3916,7.38,0.8661,1400.0,10332.0,0.0,,
2026-04-01,SZ000651,买入,134.082,38.02,3.5266,300.0,11406.0,0.0,,
2026-04-01,SZ000001,买入,3.7874,11.15,0.3397,900.0,10035.0,0.0,,
2026-04-01,SH601838,买入,2.4141,17.14,0.1408,600.0,10284.0,0.0,,
2026-04-01,SH600018,买入,2.248,5.04,0.446,2000.0,10080.0,0.0,,
2026-04-01,SH601939,买入,2.7611,9.45,0.2922,1100.0,10395.0,0.0,,
2026-04-01,SH601988,买入,4.0026,5.87,0.6819,1700.0,9979.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,899.98,9791.8,0.0,53.8,53.8
2026-04-02,SH600900,卖出,16.5712,27.01,0.6135,400.03,10804.75,0.0,52.75,52.75
2026-04-02,SH601166,卖出,4.9662,18.9,0.2628,500.04,9450.71,0.0,-4.29,-4.29
2026-04-02,SH601328,卖出,1.425,7.09,0.201,1400.18,9927.28,0.0,113.28,113.28
2026-04-02,SH601816,卖出,0.8154,5.11,0.1596,2002.77,10234.16,0.0,74.16,74.16
2026-04-02,SH600887,卖出,44.7206,26.43,1.692,400.0,10572.02,0.0,40.02,40.02
2026-04-02,SH601668,卖出,1.8285,5.03,0.3635,1999.37,10056.85,0.0,16.85,16.85
2026-04-02,SH601006,卖出,2.5525,5.33,0.4789,1900.0,10127.0,0.0,0.0,0.0
2026-04-02,SH600015,卖出,6.4867,7.49,0.866,1399.96,10485.74,0.0,153.74,153.74
2026-04-02,SZ000651,卖出,133.4825,37.85,3.5266,300.0,11355.0,0.0,-51.0,-51.0
2026-04-02,SZ000001,卖出,3.8281,11.27,0.3397,900.0,10143.0,0.0,108.0,108.0
2026-04-02,SH601838,卖出,2.4399,17.32,0.1409,600.11,10393.99,0.0,109.99,109.99
2026-04-02,SH600018,卖出,2.2665,5.08,0.4462,2000.55,10162.82,0.0,82.82,82.82
2026-04-02,SH601939,卖出,2.7986,9.58,0.2921,1099.8,10536.07,0.0,141.07,141.07
2026-04-02,SH601988,卖出,4.0501,5.94,0.6818,1699.9,10097.41,0.0,118.41,118.41
2026-04-02,SH601328,买入,1.425,7.09,0.201,1400.0,9926.0,0.0,,
2026-04-02,SH601825,买入,1.1467,9.25,0.124,1100.0,10175.0,0.0,,
2026-04-02,SH601398,买入,5.8079,7.63,0.7612,1300.0,9919.0,0.0,,
2026-04-02,SH601838,买入,2.4399,17.32,0.1409,600.0,10392.0,0.0,,
2026-04-02,SH601816,买入,0.8154,5.11,0.1596,2000.0,10220.0,0.0,,
2026-04-02,SH601006,买入,2.5525,5.33,0.4789,1900.0,10127.0,0.0,,
2026-04-02,SH600015,买入,6.4867,7.49,0.866,1300.0,9737.0,0.0,,
2026-04-02,SH601998,买入,1.5119,8.37,0.1806,1200.0,10044.0,0.0,,
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-02,SH600036,买入,24.1801,39.76,0.6082,300.0,11928.0,0.0,,
2026-04-02,SH601229,买入,1.4588,9.93,0.1469,1000.0,9930.0,0.0,,
2026-04-02,SH601077,买入,1.1155,7.17,0.1556,1400.0,10038.0,0.0,,
2026-04-02,SH600919,买入,2.0155,10.88,0.1852,900.0,9792.0,0.0,,
2026-04-02,SZ000001,买入,3.8281,11.27,0.3397,900.0,10143.0,0.0,,
2026-04-02,SH600887,买入,44.7206,26.43,1.692,400.0,10572.0,0.0,,
2026-04-03,SH601328,卖出,1.4043,6.99,0.2009,1399.41,9781.85,0.0,-144.15,-144.15
2026-04-03,SH601825,卖出,1.1336,9.15,0.1239,1099.33,10058.9,0.0,-116.1,-116.1
2026-04-03,SH601398,卖出,5.7073,7.5,0.761,1299.62,9747.17,0.0,-171.83,-171.83
2026-04-03,SH601838,卖出,2.4171,17.16,0.1409,599.93,10294.72,0.0,-97.28,-97.28
2026-04-03,SH601816,卖出,0.805,5.05,0.1594,1998.1,10090.4,0.0,-129.6,-129.6
2026-04-03,SH601006,卖出,2.4909,5.2,0.479,1900.51,9882.63,0.0,-244.37,-244.37
2026-04-03,SH600015,卖出,6.4098,7.4,0.8662,1300.21,9621.53,0.0,-115.47,-115.47
2026-04-03,SH601998,卖出,1.4952,8.28,0.1806,1199.64,9932.98,0.0,-111.02,-111.02
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,499.97,9344.48,0.0,-105.52,-105.52
2026-04-03,SH600036,卖出,23.9606,39.4,0.6081,299.99,11819.71,0.0,-108.29,-108.29
2026-04-03,SH601229,卖出,1.4439,9.83,0.1469,999.89,9828.92,0.0,-101.08,-101.08
2026-04-03,SH601077,卖出,1.0952,7.04,0.1556,1399.88,9855.14,0.0,-182.86,-182.86
2026-04-03,SH600919,卖出,2.0022,10.81,0.1852,899.86,9727.44,0.0,-64.56,-64.56
2026-04-03,SZ000001,卖出,3.7772,11.12,0.3397,900.0,10007.98,0.0,-135.02,-135.02
2026-04-03,SH600887,卖出,44.5176,26.31,1.692,400.0,10524.02,0.0,-47.98,-47.98
2026-04-03,SH600919,买入,2.0022,10.81,0.1852,900.0,9729.0,0.0,,
2026-04-03,SH601166,买入,4.9107,18.69,0.2627,500.0,9345.0,0.0,,
2026-04-03,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-04-03,SH601328,买入,1.4043,6.99,0.2009,1400.0,9786.0,0.0,,
2026-04-03,SH601838,买入,2.4171,17.16,0.1409,600.0,10296.0,0.0,,
